,397763.0,397763.0,397752,11.0,11.0,
find'st,5.0,5.0,5,0.0,0.0,
once,,47.0,44.0,46,1.0,2.0,
season's,1.0,1.0,1,0.0,0.0,
malady.,1.0,0.5,1,0.0,0.5,
patience;,24.0,24.0,17,7.0,7.0,
dumb'd,1.0,0.0,1,0.0,1.0,
gowns,5.0,5.0,3,2.0,2.0,
ebony,1.0,1.0,1,0.0,0.0,
corrosive,,2.0,2.0,2,0.0,0.0,
restor'd,,1.0,-5.0,1,0.0,6.0,
feather-bed-here,1.0,0.5,1,0.0,0.5,
Sham'st,1.0,1.0,1,0.0,0.0,
Matthew,3.0,0.5,1,2.0,0.5,
France,the,1.0,1.0,1,0.0,0.0,
d'Angleterre.,5.0,5.0,2,3.0,3.0,
Boys.,2.0,0.5,2,0.0,1.5,
exclusion,1.0,-7.0,1,0.0,8.0,
First,,49.0,47.5,49,0.0,1.5,
highways,1.0,-4.5,1,0.0,5.5,
fled.,15.0,10.5,15,0.0,4.5,
boasting,4.0,-1.0,4,0.0,5.0,
III.Field,4.0,4.0,1,3.0,3.0,
largess,,5.0,5.0,1,4.0,4.0,
BUSHY,2.0,1.5,2,0.0,0.5,
MEMBERSHIP.>>SCENE:A,25.0,24.5,2,23.0,22.5,
Vent,2.0,-2.5,2,0.0,4.5,
strong.-,1.0,1.0,1,0.0,0.0,
iniquities,,1.0,1.0,1,0.0,0.0,
help!",1.0,0.5,1,0.0,0.5,
gleaning,2.0,2.0,1,1.0,1.0,
Cliffords,,1.0,0.5,1,0.0,0.5,
successors,2.0,0.5,1,1.0,0.5,
she-bear,,1.0,-0.5,1,0.0,1.5,
I.PETRUCHIO'S,5.0,-8.0,1,4.0,9.0,
Benedick!,2.0,2.0,2,0.0,0.0,
torture,,5.0,5.0,5,0.0,0.0,
'banishment.',2.0,2.0,1,1.0,1.0,
fam'd,4.0,4.0,4,0.0,0.0,
countrymen!,3.0,3.0,3,0.0,0.0,
Raze,2.0,2.0,1,1.0,1.0,
live',1.0,-0.5,1,0.0,1.5,
Revive,,1.0,1.0,1,0.0,0.0,
shallowly,1.0,1.0,1,0.0,0.0,
weakly,2.0,2.0,2,0.0,0.0,
Lucius,,40.0,40.0,40,0.0,0.0,
assubjugate,2.0,2.0,1,1.0,1.0,
truths.,6.0,-2.5,3,3.0,5.5,
trunk;,9.0,1.0,2,7.0,1.0,
wants.,1.0,-5.5,1,0.0,6.5,
fatherly,7.0,7.0,2,5.0,5.0,
purely,1.0,-1.0,1,0.0,2.0,
WOLSEY],2.0,0.5,2,0.0,1.5,
peevish,,7.0,6.5,3,4.0,3.5,
decipher,1.0,1.0,1,0.0,0.0,
intends,11.0,10.0,11,0.0,1.0,
congratulate,17.0,16.5,1,16.0,15.5,
rising.,2.0,2.0,2,0.0,0.0,
blessed!-,1.0,1.0,1,0.0,0.0,
gleeks?,1.0,1.0,1,0.0,0.0,
predicament,,6.0,6.0,1,5.0,5.0,
peerless,,2.0,1.5,2,0.0,0.5,
senators.,3.0,3.0,3,0.0,0.0,
tempestuous,3.0,3.0,3,0.0,0.0,
surely!,1.0,1.0,1,0.0,0.0,
dirge,4.0,3.5,1,3.0,2.5,
excommunicate;,1.0,0.5,1,0.0,0.5,
disk,,1.0,1.0,1,0.0,0.0,
villages,6.0,5.0,1,5.0,4.0,
voices,,13.0,13.0,13,0.0,0.0,
spurr'd,4.0,3.5,3,1.0,0.5,
stony-hearted,13.0,13.0,1,12.0,12.0,
Promethean,4.0,-1.5,3,1.0,4.5,
'Poor,40.0,39.5,4,36.0,35.5,
lamenting,6.0,5.5,6,0.0,0.5,
guided,5.0,3.5,5,0.0,1.5,
consult,8.0,6.5,3,5.0,3.5,
Yours,2.0,2.0,2,0.0,0.0,
pah!,1.0,0.5,1,0.0,0.5,
Monmouth!,1.0,1.0,1,0.0,0.0,
Topas.-,1.0,1.0,1,0.0,0.0,
Emperess,1.0,1.0,1,0.0,0.0,
well.Exit.,1.0,1.0,1,0.0,0.0,
annex'd,1.0,1.0,1,0.0,0.0,
PRINCE.,72.0,71.5,72,0.0,0.5,
Charles;,4.0,3.5,4,0.0,0.5,
Alarum,,3.0,0.5,3,0.0,2.5,
Gentleman,,6.0,6.0,6,0.0,0.0,
squadron,1.0,1.0,1,0.0,0.0,
policy!,2.0,1.0,1,1.0,0.0,
thought;,10.0,4.0,10,0.0,6.0,
Samson's,1.0,1.0,1,0.0,0.0,
square,,1.0,-2.0,1,0.0,3.0,
aunt.,3.0,3.0,3,0.0,0.0,
thicket-,1.0,1.0,1,0.0,0.0,
and],4.0,2.0,4,0.0,2.0,
According,21.0,21.0,21,0.0,0.0,
Troilus-,2.0,2.0,2,0.0,0.0,
Timon,23.0,19.5,23,0.0,3.5,
Last,,2.0,-1.0,2,0.0,3.0,
pointblank,4.0,4.0,1,3.0,3.0,
bauble,3.0,2.5,3,0.0,0.5,
lightest,2.0,1.0,2,0.0,1.0,
afford.,1.0,-1.5,1,0.0,2.5,
LEONATUS.',3.0,2.0,1,2.0,1.0,
Miranda.,1.0,0.0,1,0.0,1.0,
conference;,3.0,2.0,2,1.0,0.0,
sot,2.0,2.0,2,0.0,0.0,
bans.,14.0,14.0,1,13.0,13.0,
more?LUCIANA.,1.0,1.0,1,0.0,0.0,
thee!,99.0,99.0,99,0.0,0.0,
master.,51.0,51.0,51,0.0,0.0,
obey.ADRIANA.,3.0,2.0,1,2.0,1.0,
champions;,1.0,0.5,1,0.0,0.5,
breath.,22.0,22.0,22,0.0,0.0,
critic,2.0,2.0,2,0.0,0.0,
broken:,1.0,1.0,1,0.0,0.0,
persecutions,1.0,-1.0,1,0.0,2.0,
attires.,1.0,1.0,1,0.0,0.0,
bearing-cloth,2.0,2.0,2,0.0,0.0,
Florentines,3.0,3.0,2,1.0,1.0,
card.,2.0,2.0,2,0.0,0.0,
clapped,1.0,1.0,1,0.0,0.0,
Goes,10.0,5.0,10,0.0,5.0,
love,1212.0,1207.5,1212,0.0,4.5,
half-attach'd,11.0,11.0,1,10.0,10.0,
thing:,4.0,4.0,4,0.0,0.0,
pitifully,5.0,5.0,2,3.0,3.0,
Captains,,2.0,2.0,2,0.0,0.0,
rejoice,,1.0,1.0,1,0.0,0.0,
trenched,24.0,24.0,1,23.0,23.0,
trifles,,27.0,27.0,4,23.0,23.0,
particular,39.0,39.0,39,0.0,0.0,
darkness,,8.0,8.0,7,1.0,1.0,
attendants;,1.0,1.0,1,0.0,0.0,
Mexico,,3.0,3.0,2,1.0,1.0,
comforted,3.0,3.0,2,1.0,1.0,
importun'd,7.0,7.0,7,0.0,0.0,
up!,8.0,7.5,8,0.0,0.5,
clutch,2.0,1.0,2,0.0,1.0,
Directly.,1.0,-30.0,1,0.0,31.0,
'Your,9.0,8.5,9,0.0,0.5,
continue,,1.0,1.0,1,0.0,0.0,
starting,7.0,7.0,5,2.0,2.0,
short-winded,1.0,1.0,1,0.0,0.0,
Northumberland;,40.0,39.5,2,38.0,37.5,
darts,,2.0,1.5,2,0.0,0.5,
dreams.",2.0,2.0,1,1.0,1.0,
rotten.,1.0,-0.5,1,0.0,1.5,
went;,3.0,2.5,1,2.0,1.5,
benediction,4.0,4.0,4,0.0,0.0,
twofold,6.0,5.5,5,1.0,0.5,
'one.',1.0,1.0,1,0.0,0.0,
mirth,,14.0,14.0,14,0.0,0.0,
purveyor;,1.0,0.0,1,0.0,1.0,
franchises,,1.0,1.0,1,0.0,0.0,
Tunis,,7.0,6.0,2,5.0,4.0,
cold-blooded,1.0,1.0,1,0.0,0.0,
guiltiness,,3.0,2.0,2,1.0,0.0,
torn.,3.0,3.0,1,2.0,2.0,
Villain,3.0,3.0,2,1.0,1.0,
cipher.,2.0,2.0,2,0.0,0.0,
untrussing.,1.0,0.0,1,0.0,1.0,
dolours,4.0,3.0,4,0.0,1.0,
Chiron-,1.0,-13.5,1,0.0,14.5,
leather.,1.0,0.5,1,0.0,0.5,
nurse's,3.0,3.0,3,0.0,0.0,
canvass,2.0,1.5,2,0.0,0.5,
revenge!,6.0,5.5,6,0.0,0.5,
t'other,4.0,4.0,4,0.0,0.0,
swims,2.0,1.5,2,0.0,0.5,
skills,4.0,2.0,3,1.0,1.0,
likeness,13.0,12.5,12,1.0,0.5,
Rousillon?,2.0,1.5,2,0.0,0.5,
interest;,2.0,1.5,2,0.0,0.5,
MEMBERSHIP.>>1602THE,25.0,24.5,1,24.0,23.5,
Chancellor,2.0,-22.0,2,0.0,24.0,
lad,6.0,6.0,6,0.0,0.0,
ACHILLES.,74.0,73.5,74,0.0,0.5,
clear'd,6.0,6.0,4,2.0,2.0,
bitterest,2.0,1.5,2,0.0,0.5,
open'd,3.0,1.5,3,0.0,1.5,
regina,1.0,0.5,1,0.0,0.5,
Salisbury;,4.0,4.0,4,0.0,0.0,
'out,1.0,1.0,1,0.0,0.0,
conjurer,1.0,-12.0,1,0.0,13.0,
butcher-,1.0,1.0,1,0.0,0.0,
mildly;,2.0,0.0,1,1.0,1.0,
baldrick,,1.0,-66.0,1,0.0,67.0,
vauntingly,1.0,1.0,1,0.0,0.0,
Chor.,2.0,2.0,2,0.0,0.0,
strange,,25.0,24.5,25,0.0,0.5,
abused!,1.0,1.0,1,0.0,0.0,
clemency,,3.0,3.0,1,2.0,2.0,
hovel.Storm,1.0,-0.5,1,0.0,1.5,
tragedy,,3.0,3.0,3,0.0,0.0,
Stifle,1.0,0.0,1,0.0,1.0,
lustily,2.0,1.5,2,0.0,0.5,
grandam,,34.0,33.0,7,27.0,26.0,
Hewgh!,3.0,2.5,1,2.0,1.5,
wearer's,2.0,2.0,1,1.0,1.0,
water-nymph,1.0,1.0,1,0.0,0.0,
justice',3.0,3.0,2,1.0,1.0,
signories,2.0,0.5,1,1.0,0.5,
illness,1.0,1.0,1,0.0,0.0,
womb-,1.0,-0.5,1,0.0,1.5,
decreed,5.0,5.0,5,0.0,0.0,
follow'dst,1.0,1.0,1,0.0,0.0,
Fulfill,8.0,8.0,1,7.0,7.0,
wits!,2.0,-3.5,2,0.0,5.5,
tire.,2.0,2.0,2,0.0,0.0,
e,,3.0,3.0,3,0.0,0.0,
wall,,18.0,18.0,18,0.0,0.0,
vara,1.0,1.0,1,0.0,0.0,
wive,4.0,3.5,3,1.0,0.5,
Swinge,1.0,0.5,1,0.0,0.5,
got.,6.0,3.0,6,0.0,3.0,
o'erwatch'd,,2.0,2.0,1,1.0,1.0,
fry!,1.0,1.0,1,0.0,0.0,
whirl,8.0,8.0,3,5.0,5.0,
unto:,2.0,1.5,2,0.0,0.5,
Philip.,1.0,0.5,1,0.0,0.5,
this-on,1.0,-31.0,1,0.0,32.0,
givest,5.0,4.5,3,2.0,1.5,
[A],1.0,1.0,1,0.0,0.0,
oceans.,1.0,1.0,1,0.0,0.0,
castles,6.0,4.5,6,0.0,1.5,
Uncase,2.0,2.0,1,1.0,1.0,
ay!-[Aside,1.0,0.5,1,0.0,0.5,
BEDFORD,,11.0,10.0,11,0.0,1.0,
[Striking,5.0,5.0,3,2.0,2.0,
fortunate,,2.0,-1.0,2,0.0,3.0,
maskers,1.0,1.0,1,0.0,0.0,
discretion:,3.0,3.0,1,2.0,2.0,
Sneak.,7.0,7.0,1,6.0,6.0,
Shrewsbury?,2.0,0.5,2,0.0,1.5,
Married,10.0,10.0,6,4.0,4.0,
merchantANGELO,,1.0,1.0,1,0.0,0.0,
dissolve,4.0,4.0,4,0.0,0.0,
singer,,1.0,-14.5,1,0.0,15.5,
autumn's,2.0,2.0,2,0.0,0.0,
half-cheek'd,1.0,0.0,1,0.0,1.0,
Burnt,1.0,1.0,1,0.0,0.0,
One,182.0,182.0,182,0.0,0.0,
Enwheel,1.0,0.5,1,0.0,0.5,
'King,1.0,-5.0,1,0.0,6.0,
juggling,,1.0,0.5,1,0.0,0.5,
acquir'd,1.0,1.0,1,0.0,0.0,
circumference,1.0,1.0,1,0.0,0.0,
actor.,2.0,-6.0,2,0.0,8.0,
soit,1.0,-1.5,1,0.0,2.5,
night-dogs,2.0,2.0,1,1.0,1.0,
shows;,4.0,4.0,3,1.0,1.0,
IV.York.,1.0,-0.5,1,0.0,1.5,
racking,1.0,1.0,1,0.0,0.0,
Good.,3.0,3.0,3,0.0,0.0,
pleasures.,8.0,8.0,8,0.0,0.0,
mistaking.,4.0,4.0,2,2.0,2.0,
Sword,,3.0,2.5,3,0.0,0.5,
housewives,2.0,-48.0,2,0.0,50.0,
gird,,1.0,1.0,1,0.0,0.0,
says;,2.0,2.0,2,0.0,0.0,
tall,28.0,26.5,28,0.0,1.5,
casement;,2.0,-3.5,1,1.0,4.5,
hereupon,1.0,0.0,1,0.0,1.0,
Tables,1.0,0.0,1,0.0,1.0,
beard:,4.0,3.5,2,2.0,1.5,
tied?,3.0,-2.5,1,2.0,3.5,
realm;,5.0,3.5,5,0.0,1.5,
nuncle,,11.0,11.0,11,0.0,0.0,
mater.,1.0,1.0,1,0.0,0.0,
eagles,5.0,5.0,5,0.0,0.0,
what?,31.0,31.0,31,0.0,0.0,
preparation,,12.0,12.0,3,9.0,9.0,
SILIUS,,1.0,1.0,1,0.0,0.0,
SCENE.--Verona;,7.0,5.5,1,6.0,4.5,
protestations,,1.0,0.5,1,0.0,0.5,
orator,3.0,1.5,3,0.0,1.5,
ambiguides.,1.0,-52.0,1,0.0,53.0,
shriek;,2.0,1.0,1,1.0,0.0,
numbers,,7.0,5.5,7,0.0,1.5,
unresolv'd,2.0,1.0,1,1.0,0.0,
Di,1.0,-0.5,1,0.0,1.5,
learning-place,,1.0,1.0,1,0.0,0.0,
wicked?,4.0,4.0,4,0.0,0.0,
Brass,,1.0,1.0,1,0.0,0.0,
'"O,17.0,17.0,2,15.0,15.0,
dear.ANTIPHOLUS,1.0,0.5,1,0.0,0.5,
blind-worm's,13.0,12.0,1,12.0,11.0,
seasons,10.0,-1.0,10,0.0,11.0,
Rous'd,1.0,-1.5,1,0.0,2.5,
Silvia-,3.0,3.0,3,0.0,0.0,
sparing,4.0,4.0,3,1.0,1.0,
MUSTARDSEED,,6.0,5.5,1,5.0,4.5,
ELECTRONIC,442.0,442.0,442,0.0,0.0,
hoarse,,1.0,1.0,1,0.0,0.0,
ordain,,1.0,0.0,1,0.0,1.0,
lining,2.0,1.0,2,0.0,1.0,
Euriphile,32.0,30.5,1,31.0,29.5,
25,1.0,-17.0,1,0.0,18.0,
saw?,6.0,6.0,1,5.0,5.0,
proud-pied,1.0,1.0,1,0.0,0.0,
bak'd.,1.0,1.0,1,0.0,0.0,
wards,5.0,2.0,4,1.0,2.0,
scar'd,7.0,5.0,6,1.0,1.0,
Dukes,,4.0,4.0,4,0.0,0.0,
Servingmen,,1.0,1.0,1,0.0,0.0,
fifth,,3.0,3.0,3,0.0,0.0,
dove-cote,,1.0,1.0,1,0.0,0.0,
Bristow,3.0,3.0,3,0.0,0.0,
retreat,90.0,90.0,9,81.0,81.0,
Langton,,1.0,0.5,1,0.0,0.5,
glistering,2.0,2.0,2,0.0,0.0,
struggle,1.0,-3.0,1,0.0,4.0,
revenge:,1.0,-1.0,1,0.0,2.0,
opposite;,2.0,2.0,1,1.0,1.0,
napping,,4.0,3.5,1,3.0,2.5,
FROTH,1.0,1.0,1,0.0,0.0,
poorer,3.0,2.5,3,0.0,0.5,
hangs;,1.0,1.0,1,0.0,0.0,
harder?-,1.0,1.0,1,0.0,0.0,
smilets,1.0,0.5,1,0.0,0.5,
club,,1.0,-23.0,1,0.0,24.0,
jealousies,,6.0,6.0,4,2.0,2.0,
Thursday,11.0,11.0,11,0.0,0.0,
thumb;,2.0,2.0,1,1.0,1.0,
VI,2.0,1.5,1,1.0,0.5,
shearers-,1.0,0.0,1,0.0,1.0,
leads.,1.0,-2.0,1,0.0,3.0,
Shadow,1.0,1.0,1,0.0,0.0,
disloyal,7.0,6.5,6,1.0,0.5,
West.,13.0,13.0,9,4.0,4.0,
napkin.,1.0,-2.0,1,0.0,3.0,
steer'd.,1.0,1.0,1,0.0,0.0,
employment.,9.0,9.0,3,6.0,6.0,
gloze,2.0,2.0,2,0.0,0.0,
import:,11.0,-26.0,1,10.0,27.0,
restitution,,4.0,3.5,1,3.0,2.5,
scurrility.,8.0,8.0,1,7.0,7.0,
(no,41.0,39.0,1,40.0,38.0,
order'd,2.0,1.0,1,1.0,0.0,
Heat,4.0,4.0,4,0.0,0.0,
lied?,1.0,-10.0,1,0.0,11.0,
outcast,2.0,2.0,2,0.0,0.0,
archers;,3.0,2.0,1,2.0,1.0,
dame's,1.0,1.0,1,0.0,0.0,
I.CoventryEnter,3.0,3.0,1,2.0,2.0,
Containing,2.0,2.0,2,0.0,0.0,
law?,6.0,5.5,6,0.0,0.5,
Carthage?,2.0,2.0,1,1.0,1.0,
beetles,1.0,1.0,1,0.0,0.0,
II.Corioli.,2.0,-4.0,1,1.0,5.0,
IVby,1.0,1.0,1,0.0,0.0,
intercepts,1.0,1.0,1,0.0,0.0,
repose,12.0,7.0,12,0.0,5.0,
when.,1.0,1.0,1,0.0,0.0,
neat-herd's,1.0,0.5,1,0.0,0.5,
parks,,1.0,1.0,1,0.0,0.0,
gurnet.,3.0,3.0,1,2.0,2.0,
despatch,1.0,0.0,1,0.0,1.0,
there',1.0,1.0,1,0.0,0.0,
prodigally,1.0,-3.5,1,0.0,4.5,
hectic,1.0,1.0,1,0.0,0.0,
Latin.,2.0,1.0,2,0.0,1.0,
redound,1.0,0.5,1,0.0,0.5,
princely:,1.0,1.0,1,0.0,0.0,
congeal,1.0,1.0,1,0.0,0.0,
cupboarding,1.0,1.0,1,0.0,0.0,
quick-,1.0,0.0,1,0.0,1.0,
Attend,15.0,14.5,15,0.0,0.5,
frighting,2.0,-34.5,2,0.0,36.5,
stamp,17.0,13.0,17,0.0,4.0,
match;,4.0,4.0,1,3.0,3.0,
him!',2.0,2.0,1,1.0,1.0,
grandfather;,8.0,-1.0,2,6.0,3.0,
Erroneous,1.0,0.5,1,0.0,0.5,
stabb'd,14.0,13.0,14,0.0,1.0,
ache.,2.0,2.0,2,0.0,0.0,
rule.,20.0,19.5,6,14.0,13.5,
115,1.0,0.5,1,0.0,0.5,
return'd!,2.0,-13.0,2,0.0,15.0,
Procession,,1.0,1.0,1,0.0,0.0,
sea-fight],1.0,1.0,1,0.0,0.0,
twigs.,1.0,0.5,1,0.0,0.5,
foul-mouth'dst,7.0,7.0,1,6.0,6.0,
[THISBY,1.0,0.0,1,0.0,1.0,
emulous,,2.0,2.0,1,1.0,1.0,
footed;,8.0,8.0,1,7.0,7.0,
marble-breasted,1.0,1.0,1,0.0,0.0,
inconveniences,2.0,-0.5,1,1.0,1.5,
chameleon,1.0,-1.0,1,0.0,2.0,
thoughts.,27.0,27.0,27,0.0,0.0,
Loath,2.0,1.0,1,1.0,0.0,
fishermen,4.0,3.5,3,1.0,0.5,
enthrall'd?,1.0,1.0,1,0.0,0.0,
bacon,,230.0,228.0,1,229.0,227.0,
ratified,4.0,3.5,3,1.0,0.5,
Law,1.0,0.5,1,0.0,0.5,
Sweeten,2.0,2.0,1,1.0,1.0,
censure,19.0,18.5,18,1.0,0.5,
deigned,5.0,3.0,1,4.0,2.0,
Gonzalo';,1.0,1.0,1,0.0,0.0,
described,2.0,2.0,2,0.0,0.0,
inflam'd.,1.0,-2.0,1,0.0,3.0,
gav'st,,2.0,0.0,1,1.0,1.0,
Familiarly,1.0,1.0,1,0.0,0.0,
God,,124.0,117.0,124,0.0,7.0,
Ptolemies,1.0,-2.5,1,0.0,3.5,
twang'd,1.0,0.5,1,0.0,0.5,
unprofitable;,1.0,1.0,1,0.0,0.0,
bath'd,5.0,5.0,2,3.0,3.0,
interchangeably,4.0,4.0,3,1.0,1.0,
visions,3.0,-6.0,2,1.0,8.0,
scantling,2.0,2.0,1,1.0,1.0,
reserv'd.,3.0,3.0,1,2.0,2.0,
applying,1.0,0.0,1,0.0,1.0,
innkeeper,1.0,1.0,1,0.0,0.0,
Solomon,4.0,4.0,2,2.0,2.0,
dint,7.0,6.5,2,5.0,4.5,
bleeds!,1.0,1.0,1,0.0,0.0,
Whoop'd,1.0,1.0,1,0.0,0.0,
artus:,1.0,1.0,1,0.0,0.0,
violence;,2.0,-2.0,2,0.0,4.0,
doth;,2.0,-21.0,2,0.0,23.0,
waterdrops,1.0,0.0,1,0.0,1.0,
Makes,53.0,52.5,44,9.0,8.5,
king,,103.0,103.0,103,0.0,0.0,
donations,2.0,2.0,2,0.0,0.0,
KATHARINE,4.0,4.0,2,2.0,2.0,
artless,1.0,-2.0,1,0.0,3.0,
say-both,1.0,1.0,1,0.0,0.0,
standard,2.0,2.0,2,0.0,0.0,
election;,1.0,0.5,1,0.0,0.5,
Hiems',1.0,0.0,1,0.0,1.0,
gloves.,4.0,-1.0,4,0.0,5.0,
'All,5.0,4.0,5,0.0,1.0,
politicians,,1.0,0.0,1,0.0,1.0,
Angry,1.0,1.0,1,0.0,0.0,
poison'd,11.0,10.5,11,0.0,0.5,
Hamlet?,6.0,6.0,6,0.0,0.0,
doings,4.0,4.0,4,0.0,0.0,
block;,10.0,10.0,1,9.0,9.0,
fixes,1.0,1.0,1,0.0,0.0,
JAQUENETTA,6.0,5.5,6,0.0,0.5,
overtake?,1.0,1.0,1,0.0,0.0,
Smooth's,2.0,2.0,1,1.0,1.0,
'girdling,1.0,0.0,1,0.0,1.0,
were;,8.0,8.0,7,1.0,1.0,
privacy,2.0,2.0,2,0.0,0.0,
boasts,2.0,2.0,2,0.0,0.0,
EDMUND,5.0,4.5,2,3.0,2.5,
bald,13.0,13.0,13,0.0,0.0,
burdening,1.0,-5.0,1,0.0,6.0,
prosp'rous,2.0,-2.0,2,0.0,4.0,
likes,,18.0,17.5,2,16.0,15.5,
peace,,87.0,86.0,87,0.0,1.0,
indirect,,1.0,1.0,1,0.0,0.0,
well-favour'd,,4.0,3.5,1,3.0,2.5,
alter:,1.0,1.0,1,0.0,0.0,
se'nnight,,2.0,2.0,1,1.0,1.0,
sigh,31.0,30.5,31,0.0,0.5,
radiant,8.0,8.0,7,1.0,1.0,
day-wearied,1.0,1.0,1,0.0,0.0,
first-born;,2.0,1.0,1,1.0,0.0,
ridden,1.0,0.0,1,0.0,1.0,
proviso,2.0,0.5,1,1.0,0.5,
stump,,1.0,1.0,1,0.0,0.0,
Mousetrap.',1.0,0.0,1,0.0,1.0,
dispraise,,2.0,2.0,2,0.0,0.0,
never-withering,3.0,2.5,1,2.0,1.5,
serpent's,8.0,8.0,8,0.0,0.0,
moor?,3.0,3.0,1,2.0,2.0,
reprov'd,1.0,0.0,1,0.0,1.0,
post-haste,2.0,0.5,2,0.0,1.5,
steterat',1.0,1.0,1,0.0,0.0,
friar!,1.0,1.0,1,0.0,0.0,
Clip,1.0,-2.5,1,0.0,3.5,
inventory,4.0,3.5,4,0.0,0.5,
mean-born,2.0,2.0,1,1.0,1.0,
groweth,3.0,2.0,1,2.0,1.0,
plotted,4.0,3.5,4,0.0,0.5,
groan!,10.0,10.0,1,9.0,9.0,
fears;,6.0,6.0,6,0.0,0.0,
dwindle?,1.0,1.0,1,0.0,0.0,
Shore,34.0,34.0,2,32.0,32.0,
gaging,1.0,1.0,1,0.0,0.0,
tisick,5.0,5.0,1,4.0,4.0,
rose-lipp'd,1.0,-32.5,1,0.0,33.5,
answerable,27.0,27.0,2,25.0,25.0,
gaudy,4.0,4.0,4,0.0,0.0,
bestowed.,2.0,2.0,2,0.0,0.0,
Kinsman,1.0,1.0,1,0.0,0.0,
lover's,,2.0,-1.5,1,1.0,2.5,
gillyvors,,2.0,2.0,2,0.0,0.0,
wrecked),2.0,1.5,1,1.0,0.5,
itching,3.0,-3.0,2,1.0,5.0,
laid'st,1.0,1.0,1,0.0,0.0,
peach-colour'd,2.0,2.0,2,0.0,0.0,
mains,1.0,1.0,1,0.0,0.0,
tenth,,3.0,3.0,2,1.0,1.0,
Remote,1.0,0.5,1,0.0,0.5,
heralds,7.0,3.0,7,0.0,4.0,
woos,,1.0,-2.5,1,0.0,3.5,
FREDERICK.,25.0,25.0,20,5.0,5.0,
Hereford,24.0,23.5,9,15.0,14.5,
Bitter,1.0,0.5,1,0.0,0.5,
OBERON.,29.0,29.0,29,0.0,0.0,
Fenton;,1.0,0.5,1,0.0,0.5,
beast-',1.0,1.0,1,0.0,0.0,
preformed,1.0,1.0,1,0.0,0.0,
running,21.0,20.0,21,0.0,1.0,
slough,9.0,9.0,3,6.0,6.0,
BARDOLPH,,13.0,13.0,13,0.0,0.0,
himself],5.0,2.5,4,1.0,1.5,
words.BALTHAZAR.,1.0,0.5,1,0.0,0.5,
doth?,1.0,1.0,1,0.0,0.0,
bottom.,2.0,2.0,2,0.0,0.0,
Went'st,1.0,1.0,1,0.0,0.0,
whey-face?,1.0,1.0,1,0.0,0.0,
bestraught.,1.0,1.0,1,0.0,0.0,
profess,,5.0,5.0,5,0.0,0.0,
ace.,1.0,1.0,1,0.0,0.0,
underprizing,1.0,1.0,1,0.0,0.0,
Measur'd,,1.0,-1.0,1,0.0,2.0,
discharg'd,,6.0,6.0,1,5.0,5.0,
Berkeley?,5.0,4.5,1,4.0,3.5,
learned.,2.0,2.0,2,0.0,0.0,
WALL,1.0,0.0,1,0.0,1.0,
SHAPES,,1.0,-8.5,1,0.0,9.5,
May;,3.0,2.5,3,0.0,0.5,
coherence,1.0,0.0,1,0.0,1.0,
miscarry,5.0,5.0,5,0.0,0.0,
course.,23.0,21.0,23,0.0,2.0,
alter'd:,1.0,1.0,1,0.0,0.0,
Expedient,4.0,4.0,1,3.0,3.0,
see,,111.0,110.5,111,0.0,0.5,
freedoms;,2.0,-2.0,1,1.0,3.0,
denay.,2.0,1.0,1,1.0,0.0,
well-beseeming,2.0,2.0,2,0.0,0.0,
oman.,2.0,2.0,2,0.0,0.0,
deliver't?,1.0,1.0,1,0.0,0.0,
pedlar;,1.0,0.5,1,0.0,0.5,
harm,,8.0,7.0,8,0.0,1.0,
her--,1.0,0.5,1,0.0,0.5,
depart],2.0,2.0,2,0.0,0.0,
full-charg'd,3.0,3.0,1,2.0,2.0,
uncles?,2.0,1.0,1,1.0,0.0,
bate.,2.0,2.0,1,1.0,1.0,
'Boarding',1.0,-2.5,1,0.0,3.5,
Pandarus-,1.0,1.0,1,0.0,0.0,
cur,,7.0,6.5,7,0.0,0.5,
Plebs,,3.0,3.0,1,2.0,2.0,
DAMAGESThis,1.0,1.0,1,0.0,0.0,
stumbling,,2.0,2.0,1,1.0,1.0,
pursued?,1.0,0.5,1,0.0,0.5,
protesting,1.0,1.0,1,0.0,0.0,
MALVOLIO,,1.0,1.0,1,0.0,0.0,
cross,,6.0,3.0,6,0.0,3.0,
levity,2.0,2.0,2,0.0,0.0,
testament,6.0,6.0,6,0.0,0.0,
mistaking,,3.0,3.0,2,1.0,1.0,
o'errun,2.0,1.5,2,0.0,0.5,
runs,,2.0,-0.5,2,0.0,2.5,
Doug.,19.0,18.5,19,0.0,0.5,
impatiently,2.0,2.0,2,0.0,0.0,
Andrew!,1.0,0.0,1,0.0,1.0,
misfortune's,3.0,2.5,2,1.0,0.5,
fled?,5.0,5.0,3,2.0,2.0,
straight:,2.0,-3.0,2,0.0,5.0,
satyr,,2.0,2.0,2,0.0,0.0,
prologue,12.0,11.5,12,0.0,0.5,
lights,21.0,14.5,17,4.0,2.5,
fall'st,,6.0,6.0,1,5.0,5.0,
sibyls,1.0,-1.5,1,0.0,2.5,
unspoken,1.0,-8.0,1,0.0,9.0,
crosses.,1.0,0.5,1,0.0,0.5,
unsquar'd,,1.0,1.0,1,0.0,0.0,
indeed.,56.0,56.0,56,0.0,0.0,
thee.AEGEON.,1.0,1.0,1,0.0,0.0,
Importing,4.0,1.0,3,1.0,2.0,
herein?,2.0,-0.5,1,1.0,1.5,
