39015,463.0,-22.5,10,453.0,32.5,
39016,469.0,-24.0,5,464.0,29.0,
39017,504.0,-6.5,12,492.0,18.5,
39018,458.0,-48.0,11,447.0,59.0,
39019,524.0,50.0,10,514.0,40.0,
39020,497.0,-31.5,12,485.0,43.5,
39021,537.0,44.5,11,526.0,33.5,
39022,471.0,-23.0,16,455.0,39.0,
39023,496.0,-14.5,10,486.0,24.5,
39024,523.0,38.5,12,511.0,26.5,
39025,516.0,19.0,13,503.0,6.0,
39026,516.0,19.5,10,506.0,9.5,
39027,497.0,-1.0,10,487.0,11.0,
39028,491.0,-1.5,9,482.0,10.5,
39029,520.0,0.0,9,511.0,9.0,
39030,485.0,-9.0,14,471.0,23.0,
39031,502.0,-11.5,10,492.0,21.5,
39032,495.0,-4.0,7,488.0,11.0,
39033,504.0,-3.5,12,492.0,15.5,
39034,506.0,3.0,9,497.0,6.0,
39035,495.0,-8.0,9,486.0,17.0,
39036,534.0,51.0,6,528.0,45.0,
39037,506.0,5.0,19,487.0,14.0,
39038,519.0,39.0,16,503.0,23.0,
39039,511.0,-1.5,10,501.0,11.5,
39040,512.0,10.5,5,507.0,5.5,
39041,449.0,-45.5,6,443.0,51.5,
39042,469.0,-31.5,6,463.0,37.5,
39043,478.0,3.0,15,463.0,12.0,
39044,530.0,37.5,10,520.0,27.5,
39045,475.0,-37.0,10,465.0,47.0,
39046,523.0,31.5,7,516.0,24.5,
39047,528.0,12.5,11,517.0,1.5,
39048,476.0,-30.0,12,464.0,42.0,
39049,459.0,-39.5,6,453.0,45.5,
39050,483.0,-18.5,13,470.0,31.5,
39051,482.0,1.0,9,473.0,8.0,
39052,509.0,12.0,11,498.0,1.0,
39053,516.0,26.0,6,510.0,20.0,
39054,504.0,18.0,8,496.0,10.0,
39055,559.0,72.0,14,545.0,58.0,
39056,495.0,-15.5,13,482.0,28.5,
39057,515.0,3.5,11,504.0,7.5,
39058,488.0,-5.5,9,479.0,14.5,
39059,540.0,52.0,16,524.0,36.0,
39060,466.0,-38.0,10,456.0,48.0,
39061,493.0,-0.5,15,478.0,15.5,
39062,493.0,-3.5,11,482.0,14.5,
39063,529.0,34.5,9,520.0,25.5,
39064,514.0,36.5,11,503.0,25.5,
39065,466.0,-35.5,15,451.0,50.5,
39066,538.0,63.0,11,527.0,52.0,
39067,491.0,-12.0,14,477.0,26.0,
39068,521.0,28.5,10,511.0,18.5,
39069,520.0,1.5,11,509.0,9.5,
39070,515.0,31.0,11,504.0,20.0,
39071,500.0,-3.5,17,483.0,20.5,
39072,495.0,-29.0,15,480.0,44.0,
39073,507.0,10.0,3,504.0,7.0,
39074,530.0,20.0,6,524.0,14.0,
39075,503.0,-8.5,3,500.0,11.5,
39076,465.0,-37.5,9,456.0,46.5,
39077,470.0,-46.0,14,456.0,60.0,
39078,518.0,31.0,9,509.0,22.0,
39079,515.0,-2.0,5,510.0,7.0,
39080,473.0,-46.0,10,463.0,56.0,
39081,475.0,-4.5,4,471.0,8.5,
39082,506.0,22.0,7,499.0,15.0,
39083,509.0,28.0,7,502.0,21.0,
39084,476.0,-27.5,5,471.0,32.5,
39085,479.0,-23.0,14,465.0,37.0,
39086,507.0,1.0,8,499.0,7.0,
39087,520.0,17.5,13,507.0,4.5,
39088,498.0,10.5,7,491.0,3.5,
39089,520.0,24.0,8,512.0,16.0,
39090,507.0,3.0,10,497.0,7.0,
39091,509.0,21.5,17,492.0,4.5,
39092,495.0,-2.5,7,488.0,9.5,
39093,477.0,-19.0,7,470.0,26.0,
39094,508.0,16.0,4,504.0,12.0,
39095,477.0,-23.0,10,467.0,33.0,
39096,506.0,-2.5,10,496.0,12.5,
39097,530.0,9.5,12,518.0,2.5,
39098,499.0,-6.0,9,490.0,15.0,
39099,524.0,20.0,13,511.0,7.0,
39100,472.0,-34.0,6,466.0,40.0,
39101,513.0,23.0,12,501.0,11.0,
39102,477.0,-5.0,6,471.0,11.0,
39103,524.0,17.0,14,510.0,3.0,
39104,490.0,-24.5,5,485.0,29.5,
39105,471.0,-25.0,2,469.0,27.0,
39106,492.0,0.5,7,485.0,6.5,
39107,475.0,-48.0,16,459.0,64.0,
39108,503.0,-7.0,6,497.0,13.0,
39109,490.0,-29.0,9,481.0,38.0,
39110,482.0,-28.0,14,468.0,42.0,
39111,530.0,33.0,11,519.0,22.0,
39112,518.0,29.0,14,504.0,15.0,
39113,572.0,80.0,15,557.0,65.0,
39114,486.0,-31.0,11,475.0,42.0,
39115,538.0,48.0,8,530.0,40.0,
39116,506.0,-15.0,14,492.0,29.0,
39117,485.0,2.5,13,472.0,10.5,
39118,490.0,14.0,12,478.0,2.0,
39119,504.0,8.0,10,494.0,2.0,
39120,503.0,10.5,7,496.0,3.5,
39121,525.0,29.0,11,514.0,18.0,
39122,531.0,41.0,13,518.0,28.0,
39123,480.0,-5.0,5,475.0,10.0,
39124,496.0,-10.0,8,488.0,18.0,
39125,543.0,26.0,9,534.0,17.0,
39126,485.0,-18.0,4,481.0,22.0,
39127,522.0,23.0,6,516.0,17.0,
39128,525.0,31.0,12,513.0,19.0,
39129,494.0,-10.5,6,488.0,16.5,
39130,520.0,16.5,11,509.0,5.5,
39131,531.0,15.0,10,521.0,5.0,
39132,473.0,-20.5,9,464.0,29.5,
39133,498.0,-10.0,11,487.0,21.0,
39134,486.0,5.5,9,477.0,3.5,
39135,525.0,28.0,15,510.0,13.0,
39136,505.0,13.5,13,492.0,0.5,
39137,497.0,8.5,8,489.0,0.5,
39138,535.0,26.5,8,527.0,18.5,
39139,524.0,10.5,12,512.0,1.5,
39140,504.0,-13.0,7,497.0,20.0,
39141,502.0,-4.0,9,493.0,13.0,
39142,527.0,31.0,9,518.0,22.0,
39143,519.0,18.0,10,509.0,8.0,
39144,480.0,-17.5,10,470.0,27.5,
39145,487.0,-42.5,6,481.0,48.5,
39146,520.0,15.5,8,512.0,7.5,
39147,504.0,18.0,7,497.0,11.0,
39148,491.0,-13.5,8,483.0,21.5,
39149,522.0,17.5,7,515.0,10.5,
39150,480.0,-8.0,8,472.0,16.0,
39151,490.0,11.0,11,479.0,0.0,
39152,488.0,-18.0,13,475.0,31.0,
39153,479.0,-19.5,8,471.0,27.5,
39154,493.0,-2.5,13,480.0,15.5,
39155,505.0,-7.5,13,492.0,20.5,
39156,466.0,-44.0,9,457.0,53.0,
39157,506.0,-3.5,18,488.0,21.5,
39158,471.0,-32.0,8,463.0,40.0,
39159,496.0,9.0,7,489.0,2.0,
39160,520.0,39.5,7,513.0,32.5,
39161,548.0,54.5,14,534.0,40.5,
39162,489.0,-20.5,5,484.0,25.5,
39163,519.0,27.0,7,512.0,20.0,
39164,516.0,13.5,7,509.0,6.5,
39165,490.0,-16.5,14,476.0,30.5,
39166,470.0,-42.0,4,466.0,46.0,
39167,506.0,39.0,13,493.0,26.0,
39168,467.0,-73.5,10,457.0,83.5,
39169,474.0,-34.0,8,466.0,42.0,
39170,478.0,-36.0,10,468.0,46.0,
39171,523.0,25.0,12,511.0,13.0,
39172,517.0,10.0,16,501.0,6.0,
39173,515.0,17.5,8,507.0,9.5,
39174,529.0,43.5,8,521.0,35.5,
39175,526.0,12.0,12,514.0,0.0,
39176,473.0,-31.5,11,462.0,42.5,
39177,504.0,25.5,11,493.0,14.5,
39178,507.0,20.0,12,495.0,8.0,
39179,493.0,-29.0,9,484.0,38.0,
39180,523.0,30.0,9,514.0,21.0,
39181,515.0,-5.5,13,502.0,18.5,
39182,472.0,-7.5,14,458.0,21.5,
39183,500.0,19.5,10,490.0,9.5,
39184,531.0,37.5,10,521.0,27.5,
39185,486.0,-20.5,10,476.0,30.5,
39186,492.0,-4.5,6,486.0,10.5,
39187,523.0,38.0,6,517.0,32.0,
39188,481.0,-26.0,8,473.0,34.0,
39189,505.0,-2.5,6,499.0,8.5,
39190,491.0,-6.0,8,483.0,14.0,
39191,508.0,-10.5,12,496.0,22.5,
39192,532.0,24.0,6,526.0,18.0,
39193,501.0,-11.5,19,482.0,30.5,
39194,508.0,14.5,3,505.0,11.5,
39195,488.0,-10.0,7,481.0,17.0,
39196,511.0,17.0,5,506.0,12.0,
39197,497.0,-5.5,14,483.0,19.5,
39198,529.0,34.5,13,516.0,21.5,
39199,502.0,-5.0,11,491.0,16.0,
39200,464.0,-35.0,9,455.0,44.0,
39201,484.0,-10.0,7,477.0,17.0,
39202,487.0,-1.5,11,476.0,12.5,
39203,466.0,-52.5,6,460.0,58.5,
39204,490.0,4.0,5,485.0,1.0,
39205,490.0,-31.5,5,485.0,36.5,
39206,479.0,-25.0,9,470.0,34.0,
39207,472.0,-37.5,11,461.0,48.5,
39208,473.0,-26.5,8,465.0,34.5,
39209,509.0,37.0,12,497.0,25.0,
39210,539.0,48.0,10,529.0,38.0,
39211,521.0,16.5,9,512.0,7.5,
39212,516.0,21.5,12,504.0,9.5,
39213,492.0,-20.5,13,479.0,33.5,
39214,528.0,26.0,13,515.0,13.0,
39215,502.0,-4.5,7,495.0,11.5,
39216,507.0,-7.5,17,490.0,24.5,
39217,555.0,49.5,14,541.0,35.5,
39218,483.0,2.5,8,475.0,5.5,
39219,501.0,3.5,12,489.0,8.5,
39220,469.0,-19.5,18,451.0,37.5,
39221,463.0,-45.0,13,450.0,58.0,
39222,520.0,-1.0,13,507.0,14.0,
39223,495.0,-15.0,11,484.0,26.0,
39224,526.0,18.0,12,514.0,6.0,
39225,487.0,-12.0,10,477.0,22.0,
39226,481.0,-21.0,10,471.0,31.0,
39227,537.0,36.5,14,523.0,22.5,
39228,511.0,22.0,10,501.0,12.0,
39229,490.0,-7.5,12,478.0,19.5,
39230,512.0,2.0,10,502.0,8.0,
39231,477.0,-25.5,11,466.0,36.5,
39232,478.0,-37.0,8,470.0,45.0,
39233,455.0,-77.0,7,448.0,84.0,
39234,509.0,14.0,11,498.0,3.0,
39235,519.0,5.0,10,509.0,5.0,
39236,473.0,-47.0,8,465.0,55.0,
39237,478.0,-37.0,15,463.0,52.0,
39238,496.0,-14.5,3,493.0,17.5,
39239,519.0,18.5,8,511.0,10.5,
39240,508.0,6.0,15,493.0,9.0,
39241,516.0,-1.0,10,506.0,11.0,
39242,491.0,-12.5,8,483.0,20.5,
39243,498.0,-5.5,7,491.0,12.5,
39244,481.0,-37.5,6,475.0,43.5,
39245,487.0,-31.5,9,478.0,40.5,
39246,514.0,3.5,9,505.0,5.5,
39247,530.0,46.0,12,518.0,34.0,
39248,471.0,-26.5,8,463.0,34.5,
39249,481.0,-24.0,13,468.0,37.0,
39250,476.0,-9.5,3,473.0,12.5,
39251,533.0,50.0,16,517.0,34.0,
39252,503.0,0.0,14,489.0,14.0,
39253,523.0,21.5,12,511.0,9.5,
39254,561.0,67.0,10,551.0,57.0,
39255,484.0,10.5,7,477.0,3.5,
39256,463.0,-36.5,8,455.0,44.5,
39257,506.0,27.0,9,497.0,18.0,
39258,534.0,38.0,10,524.0,28.0,
39259,493.0,-7.5,8,485.0,15.5,
39260,472.0,-2.0,14,458.0,16.0,
39261,463.0,-19.0,12,451.0,31.0,
39262,495.0,-6.0,11,484.0,17.0,
39263,502.0,-3.0,9,493.0,12.0,
39264,525.0,32.0,4,521.0,28.0,
39265,525.0,18.5,9,516.0,9.5,
39266,511.0,6.0,8,503.0,2.0,
39267,530.0,49.0,9,521.0,40.0,
39268,472.0,-31.5,21,451.0,52.5,
39269,460.0,-20.5,9,451.0,29.5,
39270,511.0,14.5,11,500.0,3.5,
39271,525.0,44.0,11,514.0,33.0,
39272,512.0,12.0,9,503.0,3.0,
39273,493.0,-5.0,5,488.0,10.0,
39274,550.0,73.0,16,534.0,57.0,
39275,490.0,-18.0,9,481.0,27.0,
39276,510.0,19.5,13,497.0,6.5,
39277,501.0,18.5,10,491.0,8.5,
39278,485.0,-7.0,10,475.0,17.0,
39279,474.0,-41.0,8,466.0,49.0,
39280,482.0,-40.0,14,468.0,54.0,
39281,529.0,34.5,15,514.0,19.5,
39282,478.0,-41.0,13,465.0,54.0,
39283,543.0,38.5,9,534.0,29.5,
39284,476.0,-19.5,5,471.0,24.5,
39285,467.0,-40.5,7,460.0,47.5,
39286,483.0,-34.5,8,475.0,42.5,
39287,478.0,-18.5,7,471.0,25.5,
39288,498.0,-3.5,12,486.0,15.5,
39289,447.0,-37.5,16,431.0,53.5,
39290,504.0,-1.0,14,490.0,15.0,
39291,545.0,43.0,12,533.0,31.0,
39292,525.0,6.0,7,518.0,1.0,
39293,495.0,-6.5,6,489.0,12.5,
39294,496.0,-6.0,8,488.0,14.0,
39295,458.0,-50.5,14,444.0,64.5,
39296,490.0,-11.0,15,475.0,26.0,
39297,515.0,4.0,10,505.0,6.0,
39298,519.0,18.0,12,507.0,6.0,
39299,524.0,34.5,4,520.0,30.5,
39300,531.0,33.5,14,517.0,19.5,
39301,469.0,-21.5,8,461.0,29.5,
39302,514.0,11.5,9,505.0,2.5,
39303,487.0,9.0,11,476.0,2.0,
39304,482.0,-16.0,9,473.0,25.0,
39305,500.0,-30.5,4,496.0,34.5,
39306,511.0,2.0,12,499.0,10.0,
39307,532.0,38.0,11,521.0,27.0,
39308,514.0,10.0,10,504.0,0.0,
39309,501.0,-5.0,6,495.0,11.0,
39310,504.0,-20.0,10,494.0,30.0,
39311,504.0,15.5,10,494.0,5.5,
39312,537.0,34.0,12,525.0,22.0,
39313,500.0,1.5,9,491.0,7.5,
39314,468.0,-38.5,5,463.0,43.5,
39315,502.0,11.0,12,490.0,1.0,
39316,502.0,-13.0,11,491.0,24.0,
39317,500.0,10.0,11,489.0,1.0,
39318,508.0,19.5,14,494.0,5.5,
39319,533.0,33.0,13,520.0,20.0,
39320,479.0,-8.0,8,471.0,16.0,
39321,480.0,-17.0,7,473.0,24.0,
39322,489.0,-1.0,14,475.0,15.0,
39323,516.0,51.5,11,505.0,40.5,
39324,484.0,-21.0,15,469.0,36.0,
39325,504.0,28.5,4,500.0,24.5,
39326,463.0,-30.0,7,456.0,37.0,
39327,458.0,-39.0,12,446.0,51.0,
39328,485.0,-4.0,12,473.0,16.0,
39329,542.0,49.0,11,531.0,38.0,
39330,489.0,-9.5,11,478.0,20.5,
39331,518.0,5.5,11,507.0,5.5,
39332,499.0,5.5,6,493.0,0.5,
39333,518.0,40.0,11,507.0,29.0,
39334,534.0,42.0,6,528.0,36.0,
39335,543.0,70.0,7,536.0,63.0,
39336,512.0,28.0,10,502.0,18.0,
39337,507.0,25.0,11,496.0,14.0,
39338,493.0,-6.5,10,483.0,16.5,
39339,495.0,-5.0,9,486.0,14.0,
39340,495.0,-3.5,8,487.0,11.5,
39341,530.0,43.0,14,516.0,29.0,
39342,512.0,42.0,10,502.0,32.0,
39343,470.0,-63.5,12,458.0,75.5,
39344,511.0,6.5,11,500.0,4.5,
39345,487.0,-36.5,5,482.0,41.5,
39346,491.0,-30.0,19,472.0,49.0,
39347,484.0,-40.5,8,476.0,48.5,
39348,520.0,27.0,15,505.0,12.0,
39349,460.0,-25.5,5,455.0,30.5,
39350,494.0,-11.5,10,484.0,21.5,
39351,529.0,22.0,10,519.0,12.0,
39352,485.0,-25.5,6,479.0,31.5,
39353,449.0,-55.5,6,443.0,61.5,
39354,518.0,12.0,17,501.0,5.0,
39355,532.0,9.5,13,519.0,3.5,
39356,476.0,-32.5,6,470.0,38.5,
39357,447.0,-45.5,9,438.0,54.5,
39358,491.0,-18.0,7,484.0,25.0,
39359,477.0,-19.0,12,465.0,31.0,
39360,485.0,-33.5,12,473.0,45.5,
39361,483.0,-42.5,14,469.0,56.5,
39362,514.0,10.0,16,498.0,6.0,
39363,471.0,-34.0,7,464.0,41.0,
39364,515.0,17.5,12,503.0,5.5,
39365,492.0,-6.5,5,487.0,11.5,
39366,472.0,-28.0,10,462.0,38.0,
39367,530.0,34.0,5,525.0,29.0,
39368,481.0,-6.0,6,475.0,12.0,
39369,472.0,-21.0,9,463.0,30.0,
39370,465.0,-22.0,11,454.0,33.0,
39371,490.0,-13.5,5,485.0,18.5,
39372,490.0,0.5,7,483.0,6.5,
39373,472.0,-49.0,4,468.0,53.0,
39374,508.0,12.0,12,496.0,0.0,
39375,496.0,12.0,13,483.0,1.0,
39376,528.0,6.5,8,520.0,1.5,
39377,515.0,13.5,7,508.0,6.5,
39378,487.0,-25.5,8,479.0,33.5,
39379,521.0,27.5,10,511.0,17.5,
39380,488.0,-27.0,10,478.0,37.0,
39381,521.0,15.0,10,511.0,5.0,
39382,486.0,-13.0,9,477.0,22.0,
39383,448.0,-65.0,4,444.0,69.0,
39384,496.0,2.0,4,492.0,2.0,
39385,497.0,3.5,13,484.0,9.5,
39386,514.0,6.0,8,506.0,2.0,
39387,533.0,52.0,14,519.0,38.0,
39388,482.0,-28.5,10,472.0,38.5,
39389,497.0,-1.5,10,487.0,11.5,
39390,496.0,-1.0,10,486.0,11.0,
39391,475.0,-19.5,12,463.0,31.5,
39392,500.0,0.0,5,495.0,5.0,
39393,466.0,-45.5,13,453.0,58.5,
39394,523.0,21.0,6,517.0,15.0,
39395,471.0,-29.0,10,461.0,39.0,
39396,474.0,-17.0,8,466.0,25.0,
39397,466.0,-9.5,12,454.0,21.5,
39398,516.0,12.5,7,509.0,5.5,
39399,515.0,49.5,22,493.0,27.5,
39400,461.0,-27.0,8,453.0,35.0,
39401,515.0,21.0,5,510.0,16.0,
39402,486.0,-33.0,8,478.0,41.0,
39403,476.0,-12.5,7,469.0,19.5,
39404,470.0,-26.0,4,466.0,30.0,
39405,467.0,-21.0,8,459.0,29.0,
39406,475.0,-28.5,16,459.0,44.5,
39407,537.0,45.5,9,528.0,36.5,
39408,508.0,7.0,12,496.0,5.0,
39409,484.0,-31.0,8,476.0,39.0,
39410,467.0,-40.0,12,455.0,52.0,
39411,515.0,16.5,12,503.0,4.5,
39412,529.0,27.0,19,510.0,8.0,
39413,487.0,6.5,13,474.0,6.5,
39414,486.0,-24.0,6,480.0,30.0,
39415,487.0,-8.5,13,474.0,21.5,
39416,476.0,-15.5,8,468.0,23.5,
39417,472.0,-21.0,8,464.0,29.0,
39418,505.0,7.0,14,491.0,7.0,
39419,552.0,41.5,11,541.0,30.5,
39420,497.0,-11.0,7,490.0,18.0,
39421,521.0,30.5,15,506.0,15.5,
39422,461.0,-41.0,7,454.0,48.0,
39423,515.0,-10.0,6,509.0,16.0,
39424,472.0,-0.5,11,461.0,11.5,
39425,498.0,-15.5,5,493.0,20.5,
39426,497.0,10.5,17,480.0,6.5,
39427,480.0,-28.0,11,469.0,39.0,
39428,480.0,0.5,12,468.0,11.5,
39429,476.0,-29.5,16,460.0,45.5,
39430,508.0,10.0,9,499.0,1.0,
39431,508.0,18.5,14,494.0,4.5,
39432,491.0,-0.5,13,478.0,13.5,
39433,517.0,15.5,16,501.0,0.5,
39434,517.0,24.0,10,507.0,14.0,
39435,513.0,-3.0,4,509.0,7.0,
39436,473.0,-33.0,13,460.0,46.0,
39437,508.0,3.5,10,498.0,6.5,
39438,544.0,48.5,12,532.0,36.5,
39439,514.0,15.0,9,505.0,6.0,
39440,470.0,-17.5,9,461.0,26.5,
39441,474.0,-18.5,8,466.0,26.5,
39442,508.0,23.5,12,496.0,11.5,
39443,520.0,43.0,17,503.0,26.0,
39444,477.0,-9.0,8,469.0,17.0,
39445,532.0,47.0,13,519.0,34.0,
39446,481.0,-0.5,8,473.0,8.5,
39447,520.0,40.5,16,504.0,24.5,
39448,529.0,35.0,12,517.0,23.0,
39449,528.0,39.0,15,513.0,24.0,
39450,478.0,-41.5,12,466.0,53.5,
39451,514.0,-4.0,11,503.0,15.0,
39452,484.0,-20.0,14,470.0,34.0,
39453,529.0,8.5,15,514.0,6.5,
39454,504.0,6.5,10,494.0,3.5,
39455,471.0,-25.5,9,462.0,34.5,
39456,517.0,20.5,17,500.0,3.5,
39457,484.0,-14.5,8,476.0,22.5,
39458,484.0,-9.5,11,473.0,20.5,
39459,481.0,-31.0,11,470.0,42.0,
39460,510.0,0.0,6,504.0,6.0,
39461,478.0,-16.5,11,467.0,27.5,
39462,475.0,-18.5,8,467.0,26.5,
39463,511.0,22.5,8,503.0,14.5,
39464,492.0,-12.0,9,483.0,21.0,
39465,523.0,32.5,19,504.0,13.5,
39466,492.0,-0.5,7,485.0,7.5,
39467,519.0,55.0,10,509.0,45.0,
39468,490.0,-8.0,5,485.0,13.0,
39469,532.0,51.0,14,518.0,37.0,
39470,499.0,1.5,6,493.0,4.5,
39471,505.0,16.0,10,495.0,6.0,
39472,500.0,-5.5,6,494.0,11.5,
39473,502.0,3.0,6,496.0,3.0,
39474,498.0,10.5,9,489.0,1.5,
39475,476.0,-34.5,8,468.0,42.5,
39476,517.0,-1.5,10,507.0,11.5,
39477,538.0,45.0,12,526.0,33.0,
39478,471.0,-8.0,2,469.0,10.0,
39479,510.0,22.0,14,496.0,8.0,
39480,513.0,26.0,11,502.0,15.0,
39481,475.0,-20.0,11,464.0,31.0,
39482,520.0,31.0,5,515.0,26.0,
39483,516.0,-5.5,6,510.0,11.5,
39484,503.0,1.0,12,491.0,11.0,
39485,509.0,10.5,5,504.0,5.5,
39486,468.0,-27.5,13,455.0,40.5,
39487,487.0,-2.0,11,476.0,13.0,
39488,525.0,19.0,11,514.0,8.0,
39489,484.0,-36.0,12,472.0,48.0,
39490,530.0,38.0,12,518.0,26.0,
39491,506.0,24.0,12,494.0,12.0,
39492,523.0,32.5,10,513.0,22.5,
39493,507.0,20.0,9,498.0,11.0,
39494,498.0,-18.5,16,482.0,34.5,
39495,526.0,-8.5,10,516.0,18.5,
39496,508.0,14.5,14,494.0,0.5,
39497,506.0,16.5,16,490.0,0.5,
39498,500.0,1.0,13,487.0,12.0,
39499,480.0,-11.0,14,466.0,25.0,
39500,544.0,33.0,12,532.0,21.0,
39501,454.0,-56.0,12,442.0,68.0,
39502,493.0,-21.5,4,489.0,25.5,
39503,513.0,7.5,8,505.0,0.5,
39504,536.0,26.5,8,528.0,18.5,
39505,480.0,-3.5,7,473.0,10.5,
39506,496.0,15.5,6,490.0,9.5,
39507,488.0,1.5,12,476.0,10.5,
39508,476.0,-12.0,7,469.0,19.0,
39509,463.0,-41.5,3,460.0,44.5,
39510,485.0,-23.5,7,478.0,30.5,
39511,498.0,3.0,6,492.0,3.0,
39512,499.0,-2.0,12,487.0,14.0,
39513,525.0,25.0,17,508.0,8.0,
39514,532.0,47.5,16,516.0,31.5,
39515,508.0,-11.5,9,499.0,20.5,
39516,474.0,-28.5,11,463.0,39.5,
39517,503.0,0.0,16,487.0,16.0,
39518,497.0,-10.5,8,489.0,18.5,
39519,524.0,37.0,8,516.0,29.0,
39520,491.0,21.0,12,479.0,9.0,
39521,508.0,-22.0,6,502.0,28.0,
39522,496.0,-18.5,6,490.0,24.5,
39523,489.0,-9.5,7,482.0,16.5,
39524,509.0,28.0,16,493.0,12.0,
39525,512.0,14.0,14,498.0,0.0,
39526,460.0,-14.5,10,450.0,24.5,
39527,525.0,28.5,8,517.0,20.5,
39528,540.0,63.0,13,527.0,50.0,
39529,516.0,13.5,10,506.0,3.5,
39530,452.0,-50.5,3,449.0,53.5,
39531,487.0,-19.5,4,483.0,23.5,
39532,485.0,-2.0,12,473.0,14.0,
39533,469.0,-20.0,12,457.0,32.0,
39534,482.0,-39.5,9,473.0,48.5,
39535,487.0,-10.5,10,477.0,20.5,
39536,491.0,-2.0,7,484.0,9.0,
39537,522.0,38.5,10,512.0,28.5,
39538,510.0,27.0,6,504.0,21.0,
39539,490.0,3.5,11,479.0,7.5,
39540,476.0,-1.5,15,461.0,16.5,
39541,505.0,-1.5,12,493.0,13.5,
39542,483.0,-11.5,8,475.0,19.5,
39543,475.0,-33.0,12,463.0,45.0,
39544,513.0,10.5,13,500.0,2.5,
39545,497.0,-7.5,9,488.0,16.5,
39546,486.0,-7.5,10,476.0,17.5,
39547,497.0,-12.5,8,489.0,20.5,
39548,477.0,-39.0,11,466.0,50.0,
39549,495.0,-0.5,11,484.0,11.5,
39550,516.0,16.0,9,507.0,7.0,
39551,505.0,9.5,8,497.0,1.5,
39552,540.0,50.5,6,534.0,44.5,
39553,505.0,-3.0,15,490.0,18.0,
39554,478.0,-34.0,10,468.0,44.0,
39555,491.0,6.0,8,483.0,2.0,
39556,497.0,-14.5,7,490.0,21.5,
39557,464.0,-36.5,10,454.0,46.5,
39558,475.0,-44.0,10,465.0,54.0,
39559,538.0,31.5,16,522.0,15.5,
39560,490.0,10.0,13,477.0,3.0,
39561,504.0,-6.5,12,492.0,18.5,
39562,509.0,-11.5,7,502.0,18.5,
39563,486.0,0.5,7,479.0,6.5,
39564,492.0,13.5,5,487.0,8.5,
39565,517.0,12.5,14,503.0,1.5,
39566,484.0,-24.5,12,472.0,36.5,
39567,503.0,21.0,12,491.0,9.0,
39568,475.0,-40.0,8,467.0,48.0,
39569,502.0,14.0,6,496.0,8.0,
39570,545.0,59.5,10,535.0,49.5,
39571,496.0,-15.5,15,481.0,30.5,
39572,483.0,-9.0,6,477.0,15.0,
39573,499.0,15.5,5,494.0,10.5,
39574,515.0,16.5,8,507.0,8.5,
39575,507.0,5.0,10,497.0,5.0,
39576,498.0,-4.5,6,492.0,10.5,
39577,500.0,2.5,9,491.0,6.5,
39578,490.0,-26.0,11,479.0,37.0,
39579,484.0,-40.5,8,476.0,48.5,
39580,475.0,-3.0,13,462.0,16.0,
39581,474.0,-35.5,13,461.0,48.5,
39582,475.0,-9.0,11,464.0,20.0,
39583,492.0,16.5,3,489.0,13.5,
39584,499.0,1.0,10,489.0,9.0,
39585,505.0,2.5,14,491.0,11.5,
39586,462.0,-27.0,13,449.0,40.0,
39587,503.0,14.0,8,495.0,6.0,
39588,492.0,-4.0,7,485.0,11.0,
39589,495.0,-13.0,10,485.0,23.0,
39590,519.0,24.5,15,504.0,9.5,
39591,491.0,10.5,11,480.0,0.5,
39592,498.0,10.5,6,492.0,4.5,
39593,462.0,-21.5,12,450.0,33.5,
39594,525.0,23.5,3,522.0,20.5,
39595,484.0,-9.5,4,480.0,13.5,
39596,503.0,-4.0,18,485.0,22.0,
39597,537.0,45.5,11,526.0,34.5,
39598,452.0,-62.0,13,439.0,75.0,
39599,528.0,29.5,15,513.0,14.5,
39600,512.0,24.0,6,506.0,18.0,
39601,491.0,-19.5,10,481.0,29.5,
39602,510.0,16.5,9,501.0,7.5,
39603,531.0,43.0,10,521.0,33.0,
39604,505.0,-10.0,8,497.0,18.0,
39605,490.0,-9.0,5,485.0,14.0,
39606,493.0,-16.0,13,480.0,29.0,
39607,505.0,7.0,7,498.0,0.0,
39608,483.0,1.0,7,476.0,6.0,
39609,497.0,1.0,15,482.0,14.0,
39610,472.0,-39.5,8,464.0,47.5,
39611,497.0,-1.0,7,490.0,8.0,
39612,520.0,7.5,12,508.0,4.5,
39613,469.0,-20.5,11,458.0,31.5,
39614,505.0,-13.0,4,501.0,17.0,
39615,509.0,-18.0,8,501.0,26.0,
39616,494.0,-26.0,13,481.0,39.0,
39617,519.0,25.5,17,502.0,8.5,
39618,517.0,29.0,12,505.0,17.0,
39619,512.0,13.5,12,500.0,1.5,
39620,524.0,8.0,10,514.0,2.0,
39621,515.0,18.0,6,509.0,12.0,
39622,496.0,18.5,13,483.0,5.5,
39623,494.0,-18.5,8,486.0,26.5,
39624,474.0,-12.0,13,461.0,25.0,
39625,473.0,-24.0,11,462.0,35.0,
39626,474.0,-20.5,11,463.0,31.5,
39627,511.0,9.5,8,503.0,1.5,
39628,534.0,30.5,13,521.0,17.5,
39629,495.0,-15.0,7,488.0,22.0,
39630,494.0,-21.5,7,487.0,28.5,
39631,494.0,-3.5,11,483.0,14.5,
39632,491.0,9.0,12,479.0,3.0,
39633,498.0,-1.0,8,490.0,9.0,
39634,454.0,-48.5,5,449.0,53.5,
39635,529.0,40.5,10,519.0,30.5,
