,397763.0,397763.0,397752,11.0,11.0,
Marcellus!,1.0,0.0,1,0.0,1.0,
victual,1.0,1.0,1,0.0,0.0,
redoubled!,4.0,4.0,1,3.0,3.0,
My,1631.0,1630.0,1631,0.0,1.0,
94,3.0,2.0,1,2.0,1.0,
dowle,5.0,4.0,1,4.0,3.0,
January,2.0,2.0,1,1.0,1.0,
favourable.,9.0,9.0,1,8.0,8.0,
divorcement,,3.0,3.0,1,2.0,2.0,
endurance,1.0,1.0,1,0.0,0.0,
god-like,1.0,1.0,1,0.0,0.0,
Throng'd,5.0,5.0,1,4.0,4.0,
known:,1.0,0.0,1,0.0,1.0,
vexes.,1.0,0.5,1,0.0,0.5,
Call'd,7.0,7.0,7,0.0,0.0,
Consort?,1.0,-0.5,1,0.0,1.5,
By,,1.0,1.0,1,0.0,0.0,
man;,95.0,95.0,93,2.0,2.0,
bright;,2.0,2.0,1,1.0,1.0,
steers.,2.0,2.0,1,1.0,1.0,
masks,4.0,3.0,2,2.0,1.0,
Saunder,,1.0,0.5,1,0.0,0.5,
'bate!-,1.0,1.0,1,0.0,0.0,
serviceable?,2.0,2.0,1,1.0,1.0,
cargo,,4.0,4.0,4,0.0,0.0,
install'd,2.0,1.5,2,0.0,0.5,
filth,,1.0,1.0,1,0.0,0.0,
me.',4.0,4.0,4,0.0,0.0,
twenty-nine,2.0,1.5,1,1.0,0.5,
sluic'd,2.0,2.0,1,1.0,1.0,
here.,163.0,162.5,163,0.0,0.5,
about.,11.0,11.0,11,0.0,0.0,
perjur'd,17.0,17.0,17,0.0,0.0,
Crown'd,2.0,1.0,2,0.0,1.0,
moral,,4.0,3.5,2,2.0,1.5,
Cleopatra?,2.0,2.0,2,0.0,0.0,
Lead,,3.0,3.0,3,0.0,0.0,
LANCASTER,WESTMORELAND,,1.0,1.0,1,0.0,0.0,
neat,,2.0,2.0,2,0.0,0.0,
fortune!-,2.0,2.0,1,1.0,1.0,
clouds.,4.0,4.0,3,1.0,1.0,
impose,,3.0,2.5,3,0.0,0.5,
'Hermione,1.0,1.0,1,0.0,0.0,
'Retire!',1.0,0.5,1,0.0,0.5,
groan!,10.0,7.5,1,9.0,6.5,
chastisement;,14.0,14.0,2,12.0,12.0,
reign),1.0,1.0,1,0.0,0.0,
prithee,61.0,61.0,61,0.0,0.0,
Pyrrhus:,1.0,1.0,1,0.0,0.0,
cherish;,2.0,2.0,2,0.0,0.0,
sword's;,2.0,1.0,1,1.0,0.0,
marted,1.0,1.0,1,0.0,0.0,
here's,94.0,94.0,94,0.0,0.0,
Southampton,1.0,1.0,1,0.0,0.0,
conqu'ring,1.0,1.0,1,0.0,0.0,
court;,20.0,20.0,20,0.0,0.0,
figured,2.0,2.0,1,1.0,1.0,
torcher,3.0,3.0,1,2.0,2.0,
tenfold,2.0,2.0,2,0.0,0.0,
three-hours,5.0,5.0,1,4.0,4.0,
Greg.,15.0,15.0,15,0.0,0.0,
dissembly,1.0,1.0,1,0.0,0.0,
CDROMS.,1.0,1.0,1,0.0,0.0,
inaccessible,,2.0,2.0,1,1.0,1.0,
multitude,,10.0,10.0,5,5.0,5.0,
trembling,,1.0,1.0,1,0.0,0.0,
skillet,1.0,1.0,1,0.0,0.0,
sterner,2.0,2.0,2,0.0,0.0,
houses',3.0,0.0,1,2.0,1.0,
twilight,10.0,9.0,1,9.0,8.0,
Denmark,9.0,9.0,9,0.0,0.0,
voce,,1.0,1.0,1,0.0,0.0,
raileth,1.0,1.0,1,0.0,0.0,
topful,1.0,1.0,1,0.0,0.0,
kill'd!,3.0,2.5,3,0.0,0.5,
pregnantly,5.0,5.0,1,4.0,4.0,
bidding.,5.0,5.0,5,0.0,0.0,
babe:,3.0,3.0,1,2.0,2.0,
Nick,6.0,5.5,2,4.0,3.5,
squires,1.0,1.0,1,0.0,0.0,
awake!,9.0,8.0,7,2.0,1.0,
presages,18.0,18.0,3,15.0,15.0,
future,12.0,12.0,12,0.0,0.0,
after-meeting,,1.0,-1.0,1,0.0,2.0,
Briefly,,3.0,2.5,3,0.0,0.5,
blamed,2.0,1.5,2,0.0,0.5,
III.CYMBELINE'S,27.0,26.0,1,26.0,25.0,
mine:,4.0,4.0,4,0.0,0.0,
unbound.AEGEON.,1.0,0.5,1,0.0,0.5,
Blunt-witted,29.0,28.5,1,28.0,27.5,
Rome-,7.0,6.0,7,0.0,1.0,
cess.,1.0,1.0,1,0.0,0.0,
Alexander.,2.0,1.0,2,0.0,1.0,
softens,1.0,1.0,1,0.0,0.0,
executed.,6.0,6.0,6,0.0,0.0,
common-hackney'd,1.0,1.0,1,0.0,0.0,
most,,15.0,15.0,14,1.0,1.0,
stem.,4.0,3.5,1,3.0,2.5,
do.,100.0,98.0,99,1.0,1.0,
wheezing,1.0,1.0,1,0.0,0.0,
ambitious,,6.0,6.0,6,0.0,0.0,
middle,,1.0,1.0,1,0.0,0.0,
Agrippa;,1.0,1.0,1,0.0,0.0,
tailor!,1.0,1.0,1,0.0,0.0,
Lear,,18.0,18.0,18,0.0,0.0,
drabs,2.0,1.5,1,1.0,0.5,
foutra,3.0,0.0,2,1.0,2.0,
happy,158.0,156.5,157,1.0,0.5,
Jesters,2.0,2.0,1,1.0,1.0,
quillets.,1.0,-0.5,1,0.0,1.5,
survey'd,1.0,0.5,1,0.0,0.5,
task'd,2.0,2.0,2,0.0,0.0,
concern,10.0,9.5,9,1.0,0.5,
spire,1.0,0.5,1,0.0,0.5,
Plung'd,1.0,1.0,1,0.0,0.0,
undertake;,1.0,0.5,1,0.0,0.5,
censur'd?,1.0,-0.5,1,0.0,1.5,
wedded,11.0,11.0,11,0.0,0.0,
Up,,7.0,7.0,7,0.0,0.0,
o'erflows,2.0,1.0,2,0.0,1.0,
goldsmiths',1.0,-1.5,1,0.0,2.5,
desp'rately,1.0,1.0,1,0.0,0.0,
prawns,,1.0,0.5,1,0.0,0.5,
makest,4.0,4.0,4,0.0,0.0,
porter.,3.0,2.5,2,1.0,0.5,
become,123.0,122.0,123,0.0,1.0,
Feast-won,,1.0,1.0,1,0.0,0.0,
'Rise';,1.0,1.0,1,0.0,0.0,
fish,,7.0,4.5,7,0.0,2.5,
trophies,,2.0,2.0,1,1.0,1.0,
potency,3.0,3.0,3,0.0,0.0,
trunks,,3.0,3.0,3,0.0,0.0,
obstacle,,1.0,0.5,1,0.0,0.5,
suitors.,2.0,2.0,2,0.0,0.0,
o'erskip,1.0,1.0,1,0.0,0.0,
pander!,1.0,0.5,1,0.0,0.5,
God-den,11.0,10.0,3,8.0,7.0,
rheumy,1.0,1.0,1,0.0,0.0,
certainly,,5.0,4.5,5,0.0,0.5,
well-disposed,1.0,1.0,1,0.0,0.0,
complains,1.0,1.0,1,0.0,0.0,
Paris',3.0,3.0,3,0.0,0.0,
wisdom,,18.0,18.0,18,0.0,0.0,
coats,14.0,12.0,13,1.0,1.0,
atMidnight,,1.0,0.0,1,0.0,1.0,
winters,8.0,8.0,8,0.0,0.0,
tomorrow.,4.0,4.0,3,1.0,1.0,
flow'd,,2.0,2.0,1,1.0,1.0,
pain,39.0,39.0,39,0.0,0.0,
aptness,2.0,2.0,2,0.0,0.0,
edifice,2.0,0.0,2,0.0,2.0,
employ'd.,4.0,2.5,4,0.0,1.5,
Hal-,7.0,6.5,2,5.0,4.5,
owner,,2.0,2.0,2,0.0,0.0,
starts,,2.0,1.0,2,0.0,1.0,
scaffold,,1.0,0.5,1,0.0,0.5,
may:,2.0,2.0,2,0.0,0.0,
moonlight.,1.0,1.0,1,0.0,0.0,
everything,37.0,37.0,34,3.0,3.0,
trembles,5.0,5.0,5,0.0,0.0,
drops,,4.0,3.5,3,1.0,0.5,
lament;,2.0,2.0,2,0.0,0.0,
goodman,9.0,9.0,9,0.0,0.0,
reasonable.,4.0,4.0,2,2.0,2.0,
bolting;,2.0,1.0,1,1.0,0.0,
cordis,1.0,0.5,1,0.0,0.5,
cauldron,,3.0,3.0,1,2.0,2.0,
Seditious,1.0,1.0,1,0.0,0.0,
bodes.,2.0,2.0,2,0.0,0.0,
Andronicus',4.0,4.0,1,3.0,3.0,
needful.,1.0,0.5,1,0.0,0.5,
winnowed,3.0,2.0,3,0.0,1.0,
run!,1.0,-13.5,1,0.0,14.5,
City,,1.0,-0.5,1,0.0,1.5,
sound;,10.0,10.0,8,2.0,2.0,
imperfectly,1.0,0.5,1,0.0,0.5,
'school',,1.0,0.5,1,0.0,0.5,
it),,2.0,1.5,1,1.0,0.5,
Settlest,3.0,2.5,1,2.0,1.5,
pibble-pabble,1.0,1.0,1,0.0,0.0,
GOTHS,2.0,-1.0,2,0.0,3.0,
evidence.,2.0,2.0,2,0.0,0.0,
'Honi,1.0,0.5,1,0.0,0.5,
drawn,53.0,53.0,53,0.0,0.0,
steal,,5.0,5.0,5,0.0,0.0,
SILENCE.,23.0,23.0,22,1.0,1.0,
christendom,,2.0,1.0,1,1.0,0.0,
prevail'd;,2.0,1.5,2,0.0,0.5,
Norweyan,3.0,3.0,3,0.0,0.0,
Pythagoras,4.0,4.0,3,1.0,1.0,
gentleman!-,1.0,1.0,1,0.0,0.0,
wreathed,5.0,5.0,2,3.0,3.0,
think.ANTIPHOLUS,1.0,0.0,1,0.0,1.0,
OXFORD,5.0,5.0,5,0.0,0.0,
LAWYER,3.0,3.0,2,1.0,1.0,
o'erbear,5.0,5.0,3,2.0,2.0,
unjust;,1.0,1.0,1,0.0,0.0,
equality,1.0,-0.5,1,0.0,1.5,
Ely,,7.0,7.0,1,6.0,6.0,
greenly,,1.0,1.0,1,0.0,0.0,
gentles?,1.0,1.0,1,0.0,0.0,
slaughterous,1.0,1.0,1,0.0,0.0,
consequence-,13.0,12.0,1,12.0,11.0,
professes,6.0,4.0,6,0.0,2.0,
'Twixt,19.0,18.5,19,0.0,0.5,
Christianlike,1.0,-2.0,1,0.0,3.0,
Lavina,1.0,1.0,1,0.0,0.0,
-odours,6.0,5.5,1,5.0,4.5,
glorious,37.0,36.5,37,0.0,0.5,
Tigers,,2.0,2.0,1,1.0,1.0,
perfumer,,1.0,0.0,1,0.0,1.0,
Pretty,6.0,5.5,6,0.0,0.5,
song,24.0,24.0,24,0.0,0.0,
speediest,4.0,4.0,3,1.0,1.0,
contemplation,8.0,7.5,6,2.0,1.5,
SCALES,3.0,3.0,2,1.0,1.0,
include,5.0,4.0,1,4.0,3.0,
reaps;,3.0,3.0,1,2.0,2.0,
stags;,2.0,2.0,1,1.0,1.0,
green,52.0,52.0,52,0.0,0.0,
beautiful!,1.0,1.0,1,0.0,0.0,
threat'ning,16.0,16.0,15,1.0,1.0,
shave,1.0,1.0,1,0.0,0.0,
PHILARIO'S,14.0,14.0,3,11.0,11.0,
follower.,7.0,7.0,3,4.0,4.0,
reckoned,1.0,1.0,1,0.0,0.0,
mast,,4.0,4.0,4,0.0,0.0,
supportance,2.0,2.0,2,0.0,0.0,
weeder-out,1.0,1.0,1,0.0,0.0,
priories,1.0,1.0,1,0.0,0.0,
famous,27.0,25.0,25,2.0,0.0,
Owy,,1.0,1.0,1,0.0,0.0,
solace;,11.0,11.0,1,10.0,10.0,
excellent,,4.0,4.0,4,0.0,0.0,
esteem'd.,1.0,1.0,1,0.0,0.0,
pestilence,,2.0,2.0,2,0.0,0.0,
unkind,13.0,13.0,13,0.0,0.0,
occupy,1.0,1.0,1,0.0,0.0,
CLOTEN.,76.0,76.0,76,0.0,0.0,
ever!All,1.0,1.0,1,0.0,0.0,
father.,103.0,103.0,103,0.0,0.0,
turns!,1.0,-0.5,1,0.0,1.5,
peep'd,1.0,1.0,1,0.0,0.0,
reign.,26.0,26.0,12,14.0,14.0,
hard-a-keeping,1.0,1.0,1,0.0,0.0,
II.The,23.0,22.5,22,1.0,0.5,
point'st,1.0,1.0,1,0.0,0.0,
ambitious,22.0,22.0,22,0.0,0.0,
juggling,,1.0,1.0,1,0.0,0.0,
calls?,9.0,9.0,9,0.0,0.0,
Broach'd,1.0,1.0,1,0.0,0.0,
profit,,5.0,5.0,5,0.0,0.0,
blessed?,1.0,-31.5,1,0.0,32.5,
scoring,1.0,0.5,1,0.0,0.5,
desir'd,14.0,14.0,14,0.0,0.0,
spur?,1.0,1.0,1,0.0,0.0,
mishap!,1.0,0.5,1,0.0,0.5,
peace,,87.0,87.0,87,0.0,0.0,
Shot,,5.0,4.5,1,4.0,3.5,
circumstance,,28.0,28.0,7,21.0,21.0,
plough'd,2.0,0.5,2,0.0,1.5,
indemnify,1.0,1.0,1,0.0,0.0,
errors,8.0,8.0,8,0.0,0.0,
leap;,1.0,-1.5,1,0.0,2.5,
Somerset?',2.0,1.0,2,0.0,1.0,
gesture,,4.0,3.5,2,2.0,1.5,
myself.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
nothing-gift,1.0,1.0,1,0.0,0.0,
Doll.,5.0,5.0,5,0.0,0.0,
knavery,,2.0,2.0,2,0.0,0.0,
Wrath,1.0,1.0,1,0.0,0.0,
tip-staves,1.0,1.0,1,0.0,0.0,
blasted,6.0,6.0,6,0.0,0.0,
aweless,2.0,1.5,2,0.0,0.5,
confederates,3.0,0.5,3,0.0,2.5,
behead,1.0,1.0,1,0.0,0.0,
lamentations,7.0,7.0,1,6.0,6.0,
thrice-gracious,2.0,2.0,2,0.0,0.0,
lady',3.0,3.0,1,2.0,2.0,
five-and-twenty.,5.0,5.0,1,4.0,4.0,
slandered,2.0,1.5,2,0.0,0.5,
cuckoo-buds,3.0,3.0,1,2.0,2.0,
busines,4.0,4.0,4,0.0,0.0,
Clitus!,1.0,1.0,1,0.0,0.0,
book!,1.0,1.0,1,0.0,0.0,
CAMPEIUS;two,1.0,1.0,1,0.0,0.0,
holland.,2.0,2.0,1,1.0,1.0,
Accuse,4.0,3.0,4,0.0,1.0,
matter?DROMIO,366.0,365.0,1,365.0,364.0,
mantled,4.0,3.0,2,2.0,1.0,
incardinate.,25.0,25.0,1,24.0,24.0,
COPIES,441.0,441.0,441,0.0,0.0,
Prizes,3.0,3.0,3,0.0,0.0,
IV.Forres.,1.0,0.5,1,0.0,0.5,
Lurk,,2.0,2.0,1,1.0,1.0,
favour;,10.0,9.5,4,6.0,5.5,
Fool!,27.0,27.0,2,25.0,25.0,
abed,,4.0,3.5,3,1.0,0.5,
hap?,1.0,1.0,1,0.0,0.0,
Service.,1.0,1.0,1,0.0,0.0,
respected;,1.0,1.0,1,0.0,0.0,
Teeth,1.0,1.0,1,0.0,0.0,
fleshly,1.0,1.0,1,0.0,0.0,
breeding-,4.0,3.0,2,2.0,1.0,
Alack,,46.0,45.5,46,0.0,0.5,
bran!,2.0,2.0,1,1.0,1.0,
LUCENTIO,13.0,13.0,13,0.0,0.0,
Renew,1.0,-0.5,1,0.0,1.5,
maim,2.0,2.0,2,0.0,0.0,
(A,3.0,3.0,3,0.0,0.0,
pillow?,2.0,2.0,2,0.0,0.0,
quickens,2.0,1.0,2,0.0,1.0,
Althaea,2.0,1.5,2,0.0,0.5,
oft'ner,2.0,2.0,1,1.0,1.0,
praisest,11.0,11.0,1,10.0,10.0,
square,,1.0,1.0,1,0.0,0.0,
heir?,5.0,5.0,5,0.0,0.0,
onions;,1.0,0.5,1,0.0,0.5,
moods;,1.0,1.0,1,0.0,0.0,
instruction;,11.0,11.0,1,10.0,10.0,
uttereth,5.0,5.0,1,4.0,4.0,
dinner-time,,5.0,5.0,1,4.0,4.0,
fairies,11.0,9.5,9,2.0,0.5,
Kikely,,3.0,2.0,1,2.0,1.0,
leanness,,1.0,1.0,1,0.0,0.0,
reels,1.0,-2.0,1,0.0,3.0,
that.,100.0,99.5,100,0.0,0.5,
singer,,1.0,1.0,1,0.0,0.0,
PRIEST,3.0,2.5,3,0.0,0.5,
Ost.,1.0,1.0,1,0.0,0.0,
stood.,1.0,-4.0,1,0.0,5.0,
rough,,11.0,11.0,11,0.0,0.0,
grease.,2.0,2.0,2,0.0,0.0,
Wolves,2.0,2.0,1,1.0,1.0,
ear.,38.0,32.0,36,2.0,4.0,
outsides,,1.0,0.5,1,0.0,0.5,
monastery;,2.0,2.0,2,0.0,0.0,
Hear,83.0,83.0,82,1.0,1.0,
for.,43.0,43.0,42,1.0,1.0,
souls:,1.0,0.5,1,0.0,0.5,
consult,8.0,8.0,3,5.0,5.0,
certainer.,1.0,-1.5,1,0.0,2.5,
ISABELLA),1.0,0.5,1,0.0,0.5,
nursing,4.0,3.5,3,1.0,0.5,
slash,,2.0,-7.0,1,1.0,8.0,
balsam,1.0,0.5,1,0.0,0.5,
not,',1.0,0.5,1,0.0,0.5,
Prick,7.0,7.0,7,0.0,0.0,
helmed,,1.0,-1.0,1,0.0,2.0,
particular;,1.0,1.0,1,0.0,0.0,
famously,2.0,2.0,2,0.0,0.0,
'Inprimis:,2.0,2.0,2,0.0,0.0,
Its,1.0,1.0,1,0.0,0.0,
remove,,3.0,3.0,3,0.0,0.0,
fairy,,7.0,7.0,7,0.0,0.0,
old?,2.0,2.0,2,0.0,0.0,
Edgar?,1.0,1.0,1,0.0,0.0,
quoted,3.0,3.0,3,0.0,0.0,
gibes,,2.0,2.0,2,0.0,0.0,
prais'd;,1.0,0.5,1,0.0,0.5,
sympathized,1.0,1.0,1,0.0,0.0,
'larums,3.0,3.0,1,2.0,2.0,
gods.,15.0,15.0,15,0.0,0.0,
corpse,7.0,7.0,6,1.0,1.0,
shell?,7.0,7.0,1,6.0,6.0,
blessedly,2.0,-0.5,2,0.0,2.5,
invulnerable,,2.0,2.0,1,1.0,1.0,
with?,1.0,1.0,1,0.0,0.0,
ends,29.0,28.5,29,0.0,0.5,
butcheries.,3.0,3.0,2,1.0,1.0,
time-pleaser;,1.0,0.5,1,0.0,0.5,
thoughts!,5.0,5.0,5,0.0,0.0,
goodness',1.0,1.0,1,0.0,0.0,
hags!,15.0,15.0,2,13.0,13.0,
attired,3.0,3.0,3,0.0,0.0,
discuss;,1.0,0.0,1,0.0,1.0,
digress,,1.0,-0.5,1,0.0,1.5,
lettuce,,2.0,2.0,1,1.0,1.0,
touches,20.0,20.0,20,0.0,0.0,
Louder,1.0,1.0,1,0.0,0.0,
QUICKLY.,71.0,70.5,70,1.0,0.5,
Hapless,,1.0,0.5,1,0.0,0.5,
become't,,1.0,1.0,1,0.0,0.0,
AGAMEMNON.,52.0,52.0,52,0.0,0.0,
weeps.,6.0,6.0,6,0.0,0.0,
Hecate.,2.0,2.0,2,0.0,0.0,
avenged,,1.0,0.5,1,0.0,0.5,
god-,1.0,1.0,1,0.0,0.0,
wildness;,2.0,2.0,2,0.0,0.0,
consult.,1.0,1.0,1,0.0,0.0,
shrewishness;,3.0,3.0,1,2.0,2.0,
Earth,,2.0,2.0,1,1.0,1.0,
reeleth,3.0,3.0,1,2.0,2.0,
water-thieves,3.0,2.5,1,2.0,1.5,
Newness,1.0,0.0,1,0.0,1.0,
loins!,1.0,0.5,1,0.0,0.5,
foolhardy,1.0,0.5,1,0.0,0.5,
presentation,3.0,2.5,3,0.0,0.5,
DEMETRIUS,,10.0,10.0,9,1.0,1.0,
scouts,4.0,3.0,4,0.0,1.0,
offal,,2.0,2.0,2,0.0,0.0,
Print!",2.0,-3.0,2,0.0,5.0,
disciples,1.0,0.0,1,0.0,1.0,
compromis'd,1.0,1.0,1,0.0,0.0,
CARLISLE,,21.0,19.0,3,18.0,16.0,
nurse,,30.0,30.0,30,0.0,0.0,
vail,83.0,83.0,5,78.0,78.0,
interchangeably.',1.0,1.0,1,0.0,0.0,
Corioli?,3.0,1.5,1,2.0,0.5,
prefix'd,2.0,2.0,1,1.0,1.0,
supper-time,,4.0,4.0,2,2.0,2.0,
'"And,,3.0,3.0,1,2.0,2.0,
needer.,1.0,0.5,1,0.0,0.5,
eisel,1.0,0.5,1,0.0,0.5,
assailing,2.0,2.0,2,0.0,0.0,
Faulconbridge?,12.0,12.0,2,10.0,10.0,
curstest,1.0,1.0,1,0.0,0.0,
affliction.,5.0,5.0,1,4.0,4.0,
serenis-sima-,1.0,0.5,1,0.0,0.5,
meditating,5.0,4.5,5,0.0,0.5,
friend,',5.0,5.0,1,4.0,4.0,
jerkin,3.0,3.0,3,0.0,0.0,
sharpness,1.0,1.0,1,0.0,0.0,
Subject,2.0,1.0,1,1.0,0.0,
calling,7.0,6.0,7,0.0,1.0,
lavender,,3.0,-5.5,1,2.0,6.5,
edict,,4.0,4.0,1,3.0,3.0,
hoarding,2.0,-3.5,2,0.0,5.5,
begotten;,1.0,1.0,1,0.0,0.0,
Pawn'd,1.0,1.0,1,0.0,0.0,
Horatio,,15.0,14.5,15,0.0,0.5,
personages,1.0,0.5,1,0.0,0.5,
Leave,,1.0,1.0,1,0.0,0.0,
PEASEBLOSSOM,,10.0,9.0,3,7.0,6.0,
Unite,1.0,1.0,1,0.0,0.0,
(They,2.0,1.5,2,0.0,0.5,
bloody-minded;,1.0,1.0,1,0.0,0.0,
bob,,1.0,-3.0,1,0.0,4.0,
feasts,,8.0,7.0,8,0.0,1.0,
madrigals;,1.0,1.0,1,0.0,0.0,
Phrygia,,1.0,0.0,1,0.0,1.0,
sorriest,1.0,0.5,1,0.0,0.5,
Bedlam.,1.0,-2.0,1,0.0,3.0,
safe.,9.0,9.0,9,0.0,0.0,
reputation-,18.0,18.0,1,17.0,17.0,
term'd,,1.0,1.0,1,0.0,0.0,
rayed,1.0,1.0,1,0.0,0.0,
Oman,,2.0,2.0,2,0.0,0.0,
attainture,1.0,1.0,1,0.0,0.0,
HYMEN,,2.0,2.0,1,1.0,1.0,
councils,3.0,3.0,1,2.0,2.0,
purchas'd,,2.0,1.5,2,0.0,0.5,
shroud.,,1.0,1.0,1,0.0,0.0,
perhaps,,9.0,9.0,7,2.0,2.0,
Polonius].,1.0,1.0,1,0.0,0.0,
thistle.,2.0,2.0,2,0.0,0.0,
torn,,3.0,3.0,2,1.0,1.0,
madded,2.0,2.0,2,0.0,0.0,
bugs,6.0,6.0,2,4.0,4.0,
eye-drops.,22.0,22.0,1,21.0,21.0,
shield;,2.0,2.0,1,1.0,1.0,
hence?,5.0,5.0,5,0.0,0.0,
prejudice,18.0,14.0,2,16.0,12.0,
beholding.,2.0,-11.5,2,0.0,13.5,
sweetly,,4.0,4.0,3,1.0,1.0,
chest.,4.0,3.0,1,3.0,2.0,
curse.Enter,1.0,0.5,1,0.0,0.5,
Thyreus;,1.0,1.0,1,0.0,0.0,
MEMBERSHIP.>>SCENE:ViennaACT,3.0,3.0,1,2.0,2.0,
Torches,,1.0,1.0,1,0.0,0.0,
horned,4.0,4.0,4,0.0,0.0,
walked,6.0,4.5,4,2.0,0.5,
Dido's,3.0,3.0,2,1.0,1.0,
deluge,,1.0,0.0,1,0.0,1.0,
OLIVIA.,120.0,119.5,120,0.0,0.5,
Dover.Enter,,2.0,2.0,2,0.0,0.0,
ship-tire,,1.0,0.0,1,0.0,1.0,
calls;,2.0,1.5,2,0.0,0.5,
labyrinth:,1.0,1.0,1,0.0,0.0,
brave!,1.0,1.0,1,0.0,0.0,
forwarding,1.0,1.0,1,0.0,0.0,
muck,1.0,1.0,1,0.0,0.0,
Guilty,,1.0,1.0,1,0.0,0.0,
famish?,1.0,0.0,1,0.0,1.0,
hither.,66.0,66.0,66,0.0,0.0,
unpublish'd,1.0,1.0,1,0.0,0.0,
receiv'st,2.0,1.5,2,0.0,0.5,
observ'd,6.0,5.5,5,1.0,0.5,
Indies?DROMIO,2.0,1.5,1,1.0,0.5,
Taint,2.0,2.0,2,0.0,0.0,
MONTAGUE,3.0,2.0,3,0.0,1.0,
curse?,1.0,1.0,1,0.0,0.0,
Burn,7.0,4.0,7,0.0,3.0,
jacks;,1.0,1.0,1,0.0,0.0,
supp'd,4.0,4.0,4,0.0,0.0,
us'd,42.0,42.0,42,0.0,0.0,
smart,,1.0,1.0,1,0.0,0.0,
Jill.,1.0,0.0,1,0.0,1.0,
dismal,,1.0,0.5,1,0.0,0.5,
guard?,2.0,1.5,2,0.0,0.5,
'Stand,,1.0,1.0,1,0.0,0.0,
reprov'd,1.0,1.0,1,0.0,0.0,
mistresses.,3.0,2.5,1,2.0,1.5,
taborer;,1.0,1.0,1,0.0,0.0,
instance,,10.0,10.0,7,3.0,3.0,
worts!,28.0,28.0,1,27.0,27.0,
DEMETRIUS,18.0,16.0,18,0.0,2.0,
villainously;,2.0,2.0,2,0.0,0.0,
Scant,2.0,-10.5,1,1.0,11.5,
banished,14.0,13.5,14,0.0,0.5,
Galloway,1.0,1.0,1,0.0,0.0,
list,,10.0,8.5,9,1.0,0.5,
chapel,,1.0,0.5,1,0.0,0.5,
hinders,1.0,1.0,1,0.0,0.0,
Blue-coats,1.0,1.0,1,0.0,0.0,
High-witted,1.0,0.5,1,0.0,0.5,
precursors,1.0,0.5,1,0.0,0.5,
exhal'd,244.0,243.0,1,243.0,242.0,
miserable?,2.0,1.0,1,1.0,0.0,
Cardinal,24.0,23.5,24,0.0,0.5,
infectious.,1.0,1.0,1,0.0,0.0,
Monarcho,,1.0,0.5,1,0.0,0.5,
do:,4.0,4.0,4,0.0,0.0,
farthing,2.0,1.5,1,1.0,0.5,
Call,108.0,108.0,108,0.0,0.0,
Sperr,1.0,1.0,1,0.0,0.0,
castle.Enter,16.0,16.0,16,0.0,0.0,
mightiness;,1.0,-0.5,1,0.0,1.5,
vizarded,,1.0,1.0,1,0.0,0.0,
JAQUES,9.0,9.0,9,0.0,0.0,
wire,1.0,0.5,1,0.0,0.5,
stomach,15.0,15.0,15,0.0,0.0,
staid,1.0,1.0,1,0.0,0.0,
accomplishment,4.0,4.0,1,3.0,3.0,
marriage?DROMIO,1.0,1.0,1,0.0,0.0,
venomously,4.0,4.0,1,3.0,3.0,
tipsy,1.0,0.5,1,0.0,0.5,
flesh,86.0,86.0,85,1.0,1.0,
detest,,1.0,1.0,1,0.0,0.0,
wildly,,6.0,6.0,2,4.0,4.0,
barren;,2.0,2.0,2,0.0,0.0,
fencing,2.0,2.0,1,1.0,1.0,
Ransomless,3.0,2.5,1,2.0,1.5,
hard?,2.0,2.0,2,0.0,0.0,
diamond,10.0,10.0,10,0.0,0.0,
commended.,2.0,1.5,1,1.0,0.5,
valiant?,28.0,15.0,1,27.0,14.0,
guerra.,3.0,-0.5,1,2.0,1.5,
crimes,12.0,12.0,11,1.0,1.0,
Wise,2.0,2.0,2,0.0,0.0,
Wiped,1.0,1.0,1,0.0,0.0,
Jew's,8.0,8.0,8,0.0,0.0,
trophy;,2.0,-1.0,1,1.0,2.0,
persons,8.0,8.0,8,0.0,0.0,
ANTENOR,4.0,4.0,2,2.0,2.0,
breastplate,4.0,4.0,1,3.0,3.0,
Frateretto,4.0,4.0,1,3.0,3.0,
whips?,1.0,0.5,1,0.0,0.5,
Grace's,20.0,19.5,20,0.0,0.5,
figure!,2.0,1.5,2,0.0,0.5,
fin,1.0,1.0,1,0.0,0.0,
sanctuary,,4.0,-1.5,4,0.0,5.5,
canst,127.0,127.0,127,0.0,0.0,
kneel,32.0,31.5,32,0.0,0.5,
COUNTESS,8.0,8.0,8,0.0,0.0,
Iras,,5.0,5.0,5,0.0,0.0,
dit,,1.0,1.0,1,0.0,0.0,
peised,1.0,0.5,1,0.0,0.5,
County.,5.0,5.0,5,0.0,0.0,
testify,,2.0,1.5,1,1.0,0.5,
Disclaiming,1.0,1.0,1,0.0,0.0,
green?,2.0,2.0,2,0.0,0.0,
benied,1.0,1.0,1,0.0,0.0,
attract,26.0,25.5,1,25.0,24.5,
Scarlet,,3.0,3.0,1,2.0,2.0,
nothing?,9.0,9.0,9,0.0,0.0,
Goliath,1.0,1.0,1,0.0,0.0,
Hood,3.0,-3.5,2,1.0,5.5,
TOPAS],1.0,1.0,1,0.0,0.0,
Honour,,2825.0,2825.0,4,2821.0,2821.0,
cripple.,1.0,1.0,1,0.0,0.0,
