43333,9,9,9,0.0,0.0,
43334,7,7,7,0.0,0.0,
43335,10,10,10,0.0,0.0,
43336,7,7,7,0.0,0.0,
43337,16,16,16,0.0,0.0,
43338,9,9,9,0.0,0.0,
43339,15,15,15,0.0,0.0,
43340,9,9,9,0.0,0.0,
43341,8,8,8,0.0,0.0,
43342,7,7,7,0.0,0.0,
43343,9,9,9,0.0,0.0,
43344,11,11,11,0.0,0.0,
43345,20,20,20,0.0,0.0,
43346,5,5,5,0.0,0.0,
43347,13,13,13,0.0,0.0,
43348,15,15,15,0.0,0.0,
43349,10,10,10,0.0,0.0,
43350,8,8,8,0.0,0.0,
43351,13,13,13,0.0,0.0,
43352,14,14,14,0.0,0.0,
43353,10,10,10,0.0,0.0,
43354,4,4,4,0.0,0.0,
43355,9,9,9,0.0,0.0,
43356,10,10,10,0.0,0.0,
43357,8,8,8,0.0,0.0,
43358,15,15,15,0.0,0.0,
43359,11,11,11,0.0,0.0,
43360,14,14,14,0.0,0.0,
43361,8,8,8,0.0,0.0,
43362,10,10,10,0.0,0.0,
43363,16,16,16,0.0,0.0,
43364,10,10,10,0.0,0.0,
43365,8,8,8,0.0,0.0,
43366,9,9,9,0.0,0.0,
43367,12,12,12,0.0,0.0,
43368,8,8,8,0.0,0.0,
43369,7,7,7,0.0,0.0,
43370,12,12,12,0.0,0.0,
43371,9,9,9,0.0,0.0,
43372,10,10,10,0.0,0.0,
43373,11,11,11,0.0,0.0,
43374,8,8,8,0.0,0.0,
43375,7,7,7,0.0,0.0,
43376,9,9,9,0.0,0.0,
43377,10,10,10,0.0,0.0,
43378,10,10,10,0.0,0.0,
43379,8,8,8,0.0,0.0,
43380,7,7,7,0.0,0.0,
43381,9,9,9,0.0,0.0,
43382,11,11,11,0.0,0.0,
43383,10,10,10,0.0,0.0,
43384,12,12,12,0.0,0.0,
43385,11,11,11,0.0,0.0,
43386,7,7,7,0.0,0.0,
43387,12,12,12,0.0,0.0,
43388,14,14,14,0.0,0.0,
43389,8,8,8,0.0,0.0,
43390,15,15,15,0.0,0.0,
43391,8,8,8,0.0,0.0,
43392,8,8,8,0.0,0.0,
43393,7,7,7,0.0,0.0,
43394,9,9,9,0.0,0.0,
43395,8,8,8,0.0,0.0,
43396,11,11,11,0.0,0.0,
43397,10,10,10,0.0,0.0,
43398,6,6,6,0.0,0.0,
43399,6,6,6,0.0,0.0,
43400,6,6,6,0.0,0.0,
43401,7,7,7,0.0,0.0,
43402,11,11,11,0.0,0.0,
43403,10,10,10,0.0,0.0,
43404,7,7,7,0.0,0.0,
43405,10,10,10,0.0,0.0,
43406,12,12,12,0.0,0.0,
43407,11,11,11,0.0,0.0,
43408,8,8,8,0.0,0.0,
43409,10,10,10,0.0,0.0,
43410,6,6,6,0.0,0.0,
43411,11,11,11,0.0,0.0,
43412,11,11,11,0.0,0.0,
43413,10,10,10,0.0,0.0,
43414,11,11,11,0.0,0.0,
43415,6,6,6,0.0,0.0,
43416,6,6,6,0.0,0.0,
43417,2,2,2,0.0,0.0,
43418,18,18,18,0.0,0.0,
43419,13,13,13,0.0,0.0,
43420,9,9,9,0.0,0.0,
43421,11,11,11,0.0,0.0,
43422,11,11,11,0.0,0.0,
43423,15,15,15,0.0,0.0,
43424,7,7,7,0.0,0.0,
43425,14,14,14,0.0,0.0,
43426,18,18,18,0.0,0.0,
43427,6,6,6,0.0,0.0,
43428,16,16,16,0.0,0.0,
43429,7,7,7,0.0,0.0,
43430,10,10,10,0.0,0.0,
43431,3,3,3,0.0,0.0,
43432,9,9,9,0.0,0.0,
43433,9,9,9,0.0,0.0,
43434,7,7,7,0.0,0.0,
43435,9,9,9,0.0,0.0,
43436,10,10,10,0.0,0.0,
43437,10,10,10,0.0,0.0,
43438,9,9,9,0.0,0.0,
43439,10,10,10,0.0,0.0,
43440,13,13,13,0.0,0.0,
43441,8,8,8,0.0,0.0,
43442,6,6,6,0.0,0.0,
43443,10,10,10,0.0,0.0,
43444,8,8,8,0.0,0.0,
43445,9,9,9,0.0,0.0,
43446,6,6,6,0.0,0.0,
43447,4,4,4,0.0,0.0,
43448,17,17,17,0.0,0.0,
43449,7,7,7,0.0,0.0,
43450,4,4,4,0.0,0.0,
43451,12,12,12,0.0,0.0,
43452,10,10,10,0.0,0.0,
43453,7,7,7,0.0,0.0,
43454,17,17,17,0.0,0.0,
43455,14,14,14,0.0,0.0,
43456,12,12,12,0.0,0.0,
43457,8,8,8,0.0,0.0,
43458,10,10,10,0.0,0.0,
43459,10,10,10,0.0,0.0,
43460,4,4,4,0.0,0.0,
43461,12,12,12,0.0,0.0,
43462,13,13,13,0.0,0.0,
43463,8,8,8,0.0,0.0,
43464,12,12,12,0.0,0.0,
43465,8,8,8,0.0,0.0,
43466,16,16,16,0.0,0.0,
43467,8,8,8,0.0,0.0,
43468,7,7,7,0.0,0.0,
43469,10,10,10,0.0,0.0,
43470,10,10,10,0.0,0.0,
43471,13,13,13,0.0,0.0,
43472,8,8,8,0.0,0.0,
43473,7,7,7,0.0,0.0,
43474,10,10,10,0.0,0.0,
43475,10,10,10,0.0,0.0,
43476,11,11,11,0.0,0.0,
43477,13,13,13,0.0,0.0,
43478,8,8,8,0.0,0.0,
43479,11,11,11,0.0,0.0,
43480,6,6,6,0.0,0.0,
43481,9,9,9,0.0,0.0,
43482,10,10,10,0.0,0.0,
43483,8,8,8,0.0,0.0,
43484,8,8,8,0.0,0.0,
43485,7,7,7,0.0,0.0,
43486,9,9,9,0.0,0.0,
43487,7,7,7,0.0,0.0,
43488,16,16,16,0.0,0.0,
43489,6,6,6,0.0,0.0,
43490,8,8,8,0.0,0.0,
43491,8,8,8,0.0,0.0,
43492,3,3,3,0.0,0.0,
43493,10,10,10,0.0,0.0,
43494,11,11,11,0.0,0.0,
43495,13,13,13,0.0,0.0,
43496,8,8,8,0.0,0.0,
43497,8,8,8,0.0,0.0,
43498,10,10,10,0.0,0.0,
43499,12,12,12,0.0,0.0,
43500,8,8,8,0.0,0.0,
43501,11,11,11,0.0,0.0,
43502,6,6,6,0.0,0.0,
43503,17,17,17,0.0,0.0,
43504,14,14,14,0.0,0.0,
43505,9,9,9,0.0,0.0,
43506,5,5,5,0.0,0.0,
43507,10,10,10,0.0,0.0,
43508,7,7,7,0.0,0.0,
43509,5,5,5,0.0,0.0,
43510,12,12,12,0.0,0.0,
43511,14,14,14,0.0,0.0,
43512,7,7,7,0.0,0.0,
43513,14,14,14,0.0,0.0,
43514,9,9,9,0.0,0.0,
43515,13,13,13,0.0,0.0,
43516,10,10,10,0.0,0.0,
43517,9,9,9,0.0,0.0,
43518,10,10,10,0.0,0.0,
43519,8,8,8,0.0,0.0,
43520,5,5,5,0.0,0.0,
43521,9,9,9,0.0,0.0,
43522,13,13,13,0.0,0.0,
43523,8,8,8,0.0,0.0,
43524,7,7,7,0.0,0.0,
43525,10,10,10,0.0,0.0,
43526,10,10,10,0.0,0.0,
43527,11,11,11,0.0,0.0,
43528,10,10,10,0.0,0.0,
43529,7,7,7,0.0,0.0,
43530,7,7,7,0.0,0.0,
43531,8,8,8,0.0,0.0,
43532,9,9,9,0.0,0.0,
43533,5,5,5,0.0,0.0,
43534,7,7,7,0.0,0.0,
43535,10,10,10,0.0,0.0,
43536,5,5,5,0.0,0.0,
43537,7,7,7,0.0,0.0,
43538,5,5,5,0.0,0.0,
43539,13,13,13,0.0,0.0,
43540,6,6,6,0.0,0.0,
43541,13,13,13,0.0,0.0,
43542,6,6,6,0.0,0.0,
43543,18,18,18,0.0,0.0,
43544,8,8,8,0.0,0.0,
43545,17,17,17,0.0,0.0,
43546,8,8,8,0.0,0.0,
43547,9,9,9,0.0,0.0,
43548,13,13,13,0.0,0.0,
43549,8,8,8,0.0,0.0,
43550,7,7,7,0.0,0.0,
43551,13,13,13,0.0,0.0,
43552,11,11,11,0.0,0.0,
43553,9,9,9,0.0,0.0,
43554,13,13,13,0.0,0.0,
43555,11,11,11,0.0,0.0,
43556,8,8,8,0.0,0.0,
43557,10,10,10,0.0,0.0,
43558,8,8,8,0.0,0.0,
43559,10,10,10,0.0,0.0,
43560,12,12,12,0.0,0.0,
43561,13,13,13,0.0,0.0,
43562,6,6,6,0.0,0.0,
43563,9,9,9,0.0,0.0,
43564,12,12,12,0.0,0.0,
43565,11,11,11,0.0,0.0,
43566,8,8,8,0.0,0.0,
43567,8,8,8,0.0,0.0,
43568,13,13,13,0.0,0.0,
43569,6,6,6,0.0,0.0,
43570,8,8,8,0.0,0.0,
43571,14,14,14,0.0,0.0,
43572,4,4,4,0.0,0.0,
43573,15,15,15,0.0,0.0,
43574,12,12,12,0.0,0.0,
43575,12,12,12,0.0,0.0,
43576,11,11,11,0.0,0.0,
43577,17,17,17,0.0,0.0,
43578,7,7,7,0.0,0.0,
43579,8,8,8,0.0,0.0,
43580,16,16,16,0.0,0.0,
43581,9,9,9,0.0,0.0,
43582,17,17,17,0.0,0.0,
43583,6,6,6,0.0,0.0,
43584,7,7,7,0.0,0.0,
43585,12,12,12,0.0,0.0,
43586,5,5,5,0.0,0.0,
43587,7,7,7,0.0,0.0,
43588,4,4,4,0.0,0.0,
43589,14,14,14,0.0,0.0,
43590,11,11,11,0.0,0.0,
43591,11,11,11,0.0,0.0,
43592,5,5,5,0.0,0.0,
43593,13,13,13,0.0,0.0,
43594,15,15,15,0.0,0.0,
43595,7,7,7,0.0,0.0,
43596,5,5,5,0.0,0.0,
43597,8,8,8,0.0,0.0,
43598,10,10,10,0.0,0.0,
43599,10,10,10,0.0,0.0,
43600,5,5,5,0.0,0.0,
43601,9,9,9,0.0,0.0,
43602,10,10,10,0.0,0.0,
43603,13,13,13,0.0,0.0,
43604,6,6,6,0.0,0.0,
43605,7,7,7,0.0,0.0,
43606,10,10,10,0.0,0.0,
43607,7,7,7,0.0,0.0,
43608,10,10,10,0.0,0.0,
43609,15,15,15,0.0,0.0,
43610,14,14,14,0.0,0.0,
43611,12,12,12,0.0,0.0,
43612,10,10,10,0.0,0.0,
43613,9,9,9,0.0,0.0,
43614,8,8,8,0.0,0.0,
43615,7,7,7,0.0,0.0,
43616,10,10,10,0.0,0.0,
43617,9,9,9,0.0,0.0,
43618,16,16,16,0.0,0.0,
43619,15,15,15,0.0,0.0,
43620,12,12,12,0.0,0.0,
43621,10,10,10,0.0,0.0,
43622,13,13,13,0.0,0.0,
43623,12,12,12,0.0,0.0,
43624,8,8,8,0.0,0.0,
43625,10,10,10,0.0,0.0,
43626,13,13,13,0.0,0.0,
43627,8,8,8,0.0,0.0,
43628,10,10,10,0.0,0.0,
43629,10,10,10,0.0,0.0,
43630,12,12,12,0.0,0.0,
43631,11,11,11,0.0,0.0,
43632,11,11,11,0.0,0.0,
43633,13,13,13,0.0,0.0,
43634,7,7,7,0.0,0.0,
43635,16,16,16,0.0,0.0,
43636,7,7,7,0.0,0.0,
43637,9,9,9,0.0,0.0,
43638,12,12,12,0.0,0.0,
43639,14,14,14,0.0,0.0,
43640,12,12,12,0.0,0.0,
43641,7,7,7,0.0,0.0,
43642,5,5,5,0.0,0.0,
43643,10,10,10,0.0,0.0,
43644,8,8,8,0.0,0.0,
43645,5,5,5,0.0,0.0,
43646,9,9,9,0.0,0.0,
43647,6,6,6,0.0,0.0,
43648,15,15,15,0.0,0.0,
43649,11,11,11,0.0,0.0,
43650,11,11,11,0.0,0.0,
43651,14,14,14,0.0,0.0,
43652,7,7,7,0.0,0.0,
43653,16,16,16,0.0,0.0,
43654,11,11,11,0.0,0.0,
43655,8,8,8,0.0,0.0,
43656,14,14,14,0.0,0.0,
43657,4,4,4,0.0,0.0,
43658,9,9,9,0.0,0.0,
43659,11,11,11,0.0,0.0,
43660,10,10,10,0.0,0.0,
43661,10,10,10,0.0,0.0,
43662,10,10,10,0.0,0.0,
43663,10,10,10,0.0,0.0,
43664,11,11,11,0.0,0.0,
43665,16,16,16,0.0,0.0,
43666,3,3,3,0.0,0.0,
43667,11,11,11,0.0,0.0,
43668,13,13,13,0.0,0.0,
43669,10,10,10,0.0,0.0,
43670,5,5,5,0.0,0.0,
43671,9,9,9,0.0,0.0,
43672,8,8,8,0.0,0.0,
43673,11,11,11,0.0,0.0,
43674,10,10,10,0.0,0.0,
43675,9,9,9,0.0,0.0,
43676,8,8,8,0.0,0.0,
43677,12,12,12,0.0,0.0,
43678,9,9,9,0.0,0.0,
43679,8,8,8,0.0,0.0,
43680,10,10,10,0.0,0.0,
43681,6,6,6,0.0,0.0,
43682,8,8,8,0.0,0.0,
43683,12,12,12,0.0,0.0,
43684,5,5,5,0.0,0.0,
43685,11,11,11,0.0,0.0,
43686,6,6,6,0.0,0.0,
43687,11,11,11,0.0,0.0,
43688,12,12,12,0.0,0.0,
43689,9,9,9,0.0,0.0,
43690,7,7,7,0.0,0.0,
43691,13,13,13,0.0,0.0,
43692,6,6,6,0.0,0.0,
43693,8,8,8,0.0,0.0,
43694,13,13,13,0.0,0.0,
43695,9,9,9,0.0,0.0,
43696,10,10,10,0.0,0.0,
43697,13,13,13,0.0,0.0,
43698,9,9,9,0.0,0.0,
43699,11,11,11,0.0,0.0,
43700,15,15,15,0.0,0.0,
43701,16,16,16,0.0,0.0,
43702,11,11,11,0.0,0.0,
43703,8,8,8,0.0,0.0,
43704,15,15,15,0.0,0.0,
43705,7,7,7,0.0,0.0,
43706,8,8,8,0.0,0.0,
43707,13,13,13,0.0,0.0,
43708,13,13,13,0.0,0.0,
43709,8,8,8,0.0,0.0,
43710,5,5,5,0.0,0.0,
43711,8,8,8,0.0,0.0,
43712,9,9,9,0.0,0.0,
43713,17,17,17,0.0,0.0,
43714,5,5,5,0.0,0.0,
43715,11,11,11,0.0,0.0,
43716,12,12,12,0.0,0.0,
43717,10,10,10,0.0,0.0,
43718,12,12,12,0.0,0.0,
43719,10,10,10,0.0,0.0,
43720,9,9,9,0.0,0.0,
43721,7,7,7,0.0,0.0,
43722,12,12,12,0.0,0.0,
43723,3,3,3,0.0,0.0,
43724,11,11,11,0.0,0.0,
43725,7,7,7,0.0,0.0,
43726,10,10,10,0.0,0.0,
43727,5,5,5,0.0,0.0,
43728,7,7,7,0.0,0.0,
43729,12,12,12,0.0,0.0,
43730,11,11,11,0.0,0.0,
43731,17,17,17,0.0,0.0,
43732,9,9,9,0.0,0.0,
43733,7,7,7,0.0,0.0,
43734,13,13,13,0.0,0.0,
43735,10,10,10,0.0,0.0,
43736,6,6,6,0.0,0.0,
43737,10,10,10,0.0,0.0,
43738,9,9,9,0.0,0.0,
43739,16,16,16,0.0,0.0,
43740,11,11,11,0.0,0.0,
43741,10,10,10,0.0,0.0,
43742,10,10,10,0.0,0.0,
43743,5,5,5,0.0,0.0,
43744,13,13,13,0.0,0.0,
43745,9,9,9,0.0,0.0,
43746,12,12,12,0.0,0.0,
43747,8,8,8,0.0,0.0,
43748,5,5,5,0.0,0.0,
43749,6,6,6,0.0,0.0,
43750,10,10,10,0.0,0.0,
43751,9,9,9,0.0,0.0,
43752,9,9,9,0.0,0.0,
43753,15,15,15,0.0,0.0,
43754,6,6,6,0.0,0.0,
43755,11,11,11,0.0,0.0,
43756,15,15,15,0.0,0.0,
43757,11,11,11,0.0,0.0,
43758,8,8,8,0.0,0.0,
43759,9,9,9,0.0,0.0,
43760,10,10,10,0.0,0.0,
43761,10,10,10,0.0,0.0,
43762,11,11,11,0.0,0.0,
43763,10,10,10,0.0,0.0,
43764,9,9,9,0.0,0.0,
43765,12,12,12,0.0,0.0,
43766,9,9,9,0.0,0.0,
43767,9,9,9,0.0,0.0,
43768,11,11,11,0.0,0.0,
43769,7,7,7,0.0,0.0,
43770,12,12,12,0.0,0.0,
43771,8,8,8,0.0,0.0,
43772,13,13,13,0.0,0.0,
43773,10,10,10,0.0,0.0,
43774,12,12,12,0.0,0.0,
43775,11,11,11,0.0,0.0,
43776,13,13,13,0.0,0.0,
43777,9,9,9,0.0,0.0,
43778,9,9,9,0.0,0.0,
43779,11,11,11,0.0,0.0,
43780,5,5,5,0.0,0.0,
43781,6,6,6,0.0,0.0,
43782,21,21,21,0.0,0.0,
43783,8,8,8,0.0,0.0,
43784,10,10,10,0.0,0.0,
43785,9,9,9,0.0,0.0,
43786,4,4,4,0.0,0.0,
43787,12,12,12,0.0,0.0,
43788,8,8,8,0.0,0.0,
43789,12,12,12,0.0,0.0,
43790,12,12,12,0.0,0.0,
43791,8,8,8,0.0,0.0,
43792,14,14,14,0.0,0.0,
43793,10,10,10,0.0,0.0,
43794,13,13,13,0.0,0.0,
43795,12,12,12,0.0,0.0,
43796,8,8,8,0.0,0.0,
43797,9,9,9,0.0,0.0,
43798,7,7,7,0.0,0.0,
43799,10,10,10,0.0,0.0,
43800,9,9,9,0.0,0.0,
43801,7,7,7,0.0,0.0,
43802,9,9,9,0.0,0.0,
43803,3,3,3,0.0,0.0,
43804,13,13,13,0.0,0.0,
43805,4,4,4,0.0,0.0,
43806,6,6,6,0.0,0.0,
43807,8,8,8,0.0,0.0,
43808,6,6,6,0.0,0.0,
43809,7,7,7,0.0,0.0,
43810,6,6,6,0.0,0.0,
43811,12,12,12,0.0,0.0,
43812,13,13,13,0.0,0.0,
43813,19,19,19,0.0,0.0,
43814,9,9,9,0.0,0.0,
43815,13,13,13,0.0,0.0,
43816,9,9,9,0.0,0.0,
43817,5,5,5,0.0,0.0,
43818,9,9,9,0.0,0.0,
43819,11,11,11,0.0,0.0,
43820,6,6,6,0.0,0.0,
43821,12,12,12,0.0,0.0,
43822,7,7,7,0.0,0.0,
43823,13,13,13,0.0,0.0,
43824,6,6,6,0.0,0.0,
43825,15,15,15,0.0,0.0,
43826,5,5,5,0.0,0.0,
43827,9,9,9,0.0,0.0,
43828,10,10,10,0.0,0.0,
43829,10,10,10,0.0,0.0,
43830,8,8,8,0.0,0.0,
43831,9,9,9,0.0,0.0,
43832,21,21,21,0.0,0.0,
43833,10,10,10,0.0,0.0,
43834,9,9,9,0.0,0.0,
43835,12,12,12,0.0,0.0,
43836,14,14,14,0.0,0.0,
43837,9,9,9,0.0,0.0,
43838,14,14,14,0.0,0.0,
43839,5,5,5,0.0,0.0,
43840,10,10,10,0.0,0.0,
43841,8,8,8,0.0,0.0,
43842,13,13,13,0.0,0.0,
43843,11,11,11,0.0,0.0,
43844,5,5,5,0.0,0.0,
43845,5,5,5,0.0,0.0,
43846,8,8,8,0.0,0.0,
43847,8,8,8,0.0,0.0,
43848,17,17,17,0.0,0.0,
43849,6,6,6,0.0,0.0,
43850,11,11,11,0.0,0.0,
43851,12,12,12,0.0,0.0,
43852,11,11,11,0.0,0.0,
43853,12,12,12,0.0,0.0,
43854,6,6,6,0.0,0.0,
43855,11,11,11,0.0,0.0,
43856,6,6,6,0.0,0.0,
43857,10,10,10,0.0,0.0,
43858,10,10,10,0.0,0.0,
43859,13,13,13,0.0,0.0,
43860,7,7,7,0.0,0.0,
43861,5,5,5,0.0,0.0,
43862,8,8,8,0.0,0.0,
43863,8,8,8,0.0,0.0,
43864,10,10,10,0.0,0.0,
43865,9,9,9,0.0,0.0,
43866,6,6,6,0.0,0.0,
43867,12,12,12,0.0,0.0,
43868,7,7,7,0.0,0.0,
43869,6,6,6,0.0,0.0,
43870,5,5,5,0.0,0.0,
43871,5,5,5,0.0,0.0,
43872,8,8,8,0.0,0.0,
43873,11,11,11,0.0,0.0,
43874,9,9,9,0.0,0.0,
43875,2,2,2,0.0,0.0,
43876,4,4,4,0.0,0.0,
43877,13,13,13,0.0,0.0,
43878,8,8,8,0.0,0.0,
43879,14,14,14,0.0,0.0,
43880,9,9,9,0.0,0.0,
43881,15,15,15,0.0,0.0,
43882,10,10,10,0.0,0.0,
43883,13,13,13,0.0,0.0,
43884,11,11,11,0.0,0.0,
43885,10,10,10,0.0,0.0,
43886,4,4,4,0.0,0.0,
43887,15,15,15,0.0,0.0,
43888,9,9,9,0.0,0.0,
43889,13,13,13,0.0,0.0,
43890,9,9,9,0.0,0.0,
43891,9,9,9,0.0,0.0,
43892,8,8,8,0.0,0.0,
43893,13,13,13,0.0,0.0,
43894,5,5,5,0.0,0.0,
43895,16,16,16,0.0,0.0,
43896,6,6,6,0.0,0.0,
43897,15,15,15,0.0,0.0,
43898,11,11,11,0.0,0.0,
43899,9,9,9,0.0,0.0,
43900,12,12,12,0.0,0.0,
43901,6,6,6,0.0,0.0,
43902,9,9,9,0.0,0.0,
43903,12,12,12,0.0,0.0,
43904,8,8,8,0.0,0.0,
43905,9,9,9,0.0,0.0,
43906,16,16,16,0.0,0.0,
43907,6,6,6,0.0,0.0,
43908,11,11,11,0.0,0.0,
43909,10,10,10,0.0,0.0,
43910,7,7,7,0.0,0.0,
43911,11,11,11,0.0,0.0,
43912,9,9,9,0.0,0.0,
43913,16,16,16,0.0,0.0,
43914,12,12,12,0.0,0.0,
43915,7,7,7,0.0,0.0,
43916,18,18,18,0.0,0.0,
43917,7,7,7,0.0,0.0,
43918,9,9,9,0.0,0.0,
43919,12,12,12,0.0,0.0,
43920,4,4,4,0.0,0.0,
43921,6,6,6,0.0,0.0,
43922,3,3,3,0.0,0.0,
43923,6,6,6,0.0,0.0,
43924,11,11,11,0.0,0.0,
43925,9,9,9,0.0,0.0,
43926,12,12,12,0.0,0.0,
43927,11,11,11,0.0,0.0,
43928,5,5,5,0.0,0.0,
43929,8,8,8,0.0,0.0,
43930,9,9,9,0.0,0.0,
43931,8,8,8,0.0,0.0,
43932,12,12,12,0.0,0.0,
43933,14,14,14,0.0,0.0,
43934,8,8,8,0.0,0.0,
43935,13,13,13,0.0,0.0,
43936,12,12,12,0.0,0.0,
43937,18,18,18,0.0,0.0,
43938,17,17,17,0.0,0.0,
43939,19,19,19,0.0,0.0,
43940,10,10,10,0.0,0.0,
43941,7,7,7,0.0,0.0,
43942,12,12,12,0.0,0.0,
43943,11,11,11,0.0,0.0,
43944,15,15,15,0.0,0.0,
43945,11,11,11,0.0,0.0,
43946,15,15,15,0.0,0.0,
43947,9,9,9,0.0,0.0,
43948,14,14,14,0.0,0.0,
43949,8,8,8,0.0,0.0,
43950,11,11,11,0.0,0.0,
43951,9,9,9,0.0,0.0,
43952,8,8,8,0.0,0.0,
43953,11,11,11,0.0,0.0,
43954,8,8,8,0.0,0.0,
43955,12,12,12,0.0,0.0,
43956,13,13,13,0.0,0.0,
43957,7,7,7,0.0,0.0,
43958,12,12,12,0.0,0.0,
43959,11,11,11,0.0,0.0,
43960,10,10,10,0.0,0.0,
43961,15,15,15,0.0,0.0,
43962,11,11,11,0.0,0.0,
43963,14,14,14,0.0,0.0,
43964,15,15,15,0.0,0.0,
43965,12,12,12,0.0,0.0,
43966,5,5,5,0.0,0.0,
43967,12,12,12,0.0,0.0,
43968,8,8,8,0.0,0.0,
43969,9,9,9,0.0,0.0,
43970,13,13,13,0.0,0.0,
43971,10,10,10,0.0,0.0,
43972,16,16,16,0.0,0.0,
43973,5,5,5,0.0,0.0,
43974,6,6,6,0.0,0.0,
43975,9,9,9,0.0,0.0,
43976,13,13,13,0.0,0.0,
43977,6,6,6,0.0,0.0,
43978,8,8,8,0.0,0.0,
43979,10,10,10,0.0,0.0,
43980,7,7,7,0.0,0.0,
43981,9,9,9,0.0,0.0,
43982,12,12,12,0.0,0.0,
43983,14,14,14,0.0,0.0,
43984,10,10,10,0.0,0.0,
43985,9,9,9,0.0,0.0,
43986,8,8,8,0.0,0.0,
43987,8,8,8,0.0,0.0,
43988,10,10,10,0.0,0.0,
43989,5,5,5,0.0,0.0,
43990,12,12,12,0.0,0.0,
43991,9,9,9,0.0,0.0,
43992,10,10,10,0.0,0.0,
43993,9,9,9,0.0,0.0,
43994,10,10,10,0.0,0.0,
43995,9,9,9,0.0,0.0,
43996,9,9,9,0.0,0.0,
43997,12,12,12,0.0,0.0,
43998,13,13,13,0.0,0.0,
43999,11,11,11,0.0,0.0,
44000,7,7,7,0.0,0.0,
44001,13,13,13,0.0,0.0,
44002,13,13,13,0.0,0.0,
44003,4,4,4,0.0,0.0,
44004,11,11,11,0.0,0.0,
44005,11,11,11,0.0,0.0,
44006,8,8,8,0.0,0.0,
44007,7,7,7,0.0,0.0,
44008,6,6,6,0.0,0.0,
44009,9,9,9,0.0,0.0,
44010,17,17,17,0.0,0.0,
44011,12,12,12,0.0,0.0,
44012,12,12,12,0.0,0.0,
44013,14,14,14,0.0,0.0,
44014,5,5,5,0.0,0.0,
44015,8,8,8,0.0,0.0,
44016,4,4,4,0.0,0.0,
44017,8,8,8,0.0,0.0,
44018,8,8,8,0.0,0.0,
44019,17,17,17,0.0,0.0,
44020,10,10,10,0.0,0.0,
44021,15,15,15,0.0,0.0,
44022,10,10,10,0.0,0.0,
44023,9,9,9,0.0,0.0,
44024,14,14,14,0.0,0.0,
44025,14,14,14,0.0,0.0,
44026,8,8,8,0.0,0.0,
44027,6,6,6,0.0,0.0,
44028,10,10,10,0.0,0.0,
44029,7,7,7,0.0,0.0,
44030,18,18,18,0.0,0.0,
44031,11,11,11,0.0,0.0,
44032,4,4,4,0.0,0.0,
44033,10,10,10,0.0,0.0,
44034,10,10,10,0.0,0.0,
44035,8,8,8,0.0,0.0,
44036,14,14,14,0.0,0.0,
44037,13,13,13,0.0,0.0,
44038,9,9,9,0.0,0.0,
44039,10,10,10,0.0,0.0,
44040,11,11,11,0.0,0.0,
44041,5,5,5,0.0,0.0,
44042,8,8,8,0.0,0.0,
44043,8,8,8,0.0,0.0,
44044,12,12,12,0.0,0.0,
44045,12,12,12,0.0,0.0,
44046,8,8,8,0.0,0.0,
44047,4,4,4,0.0,0.0,
44048,13,13,13,0.0,0.0,
44049,15,15,15,0.0,0.0,
44050,6,6,6,0.0,0.0,
44051,8,8,8,0.0,0.0,
44052,9,9,9,0.0,0.0,
44053,7,7,7,0.0,0.0,
44054,13,13,13,0.0,0.0,
44055,9,9,9,0.0,0.0,
44056,7,7,7,0.0,0.0,
44057,10,10,10,0.0,0.0,
44058,8,8,8,0.0,0.0,
44059,10,10,10,0.0,0.0,
44060,10,10,10,0.0,0.0,
44061,8,8,8,0.0,0.0,
44062,9,9,9,0.0,0.0,
44063,8,8,8,0.0,0.0,
44064,5,5,5,0.0,0.0,
44065,12,12,12,0.0,0.0,
44066,12,12,12,0.0,0.0,
44067,6,6,6,0.0,0.0,
44068,7,7,7,0.0,0.0,
44069,7,7,7,0.0,0.0,
44070,8,8,8,0.0,0.0,
44071,5,5,5,0.0,0.0,
44072,9,9,9,0.0,0.0,
44073,7,7,7,0.0,0.0,
44074,8,8,8,0.0,0.0,
44075,13,13,13,0.0,0.0,
44076,9,9,9,0.0,0.0,
44077,8,8,8,0.0,0.0,
44078,7,7,7,0.0,0.0,
44079,10,10,10,0.0,0.0,
44080,13,13,13,0.0,0.0,
44081,9,9,9,0.0,0.0,
44082,9,9,9,0.0,0.0,
44083,10,10,10,0.0,0.0,
44084,9,9,9,0.0,0.0,
44085,13,13,13,0.0,0.0,
44086,5,5,5,0.0,0.0,
44087,16,16,16,0.0,0.0,
44088,7,7,7,0.0,0.0,
44089,13,13,13,0.0,0.0,
44090,10,10,10,0.0,0.0,
44091,9,9,9,0.0,0.0,
44092,8,8,8,0.0,0.0,
44093,12,12,12,0.0,0.0,
44094,9,9,9,0.0,0.0,
44095,14,14,14,0.0,0.0,
44096,4,4,4,0.0,0.0,
44097,3,3,3,0.0,0.0,
44098,12,12,12,0.0,0.0,
44099,10,10,10,0.0,0.0,
44100,8,8,8,0.0,0.0,
44101,2,2,2,0.0,0.0,
44102,18,18,18,0.0,0.0,
44103,16,16,16,0.0,0.0,
44104,11,11,11,0.0,0.0,
44105,5,5,5,0.0,0.0,
44106,11,11,11,0.0,0.0,
44107,18,18,18,0.0,0.0,
44108,9,9,9,0.0,0.0,
44109,12,12,12,0.0,0.0,
