,397904.0,397796.5,397752,152.0,44.5,
true';,231.0,118.0,1,230.0,117.0,
wrack,939.0,828.5,1,938.0,827.5,
Sink,222.0,-1360.5,5,217.0,1365.5,
middle;,575.0,309.5,2,573.0,307.5,
Print!",181.0,-42.0,2,179.0,44.0,
babies,472.0,294.0,2,470.0,292.0,
Banquo;,651.0,512.5,1,650.0,511.5,
brisk,,116.0,-3826.5,1,115.0,3827.5,
Compell'd,255.0,41.5,1,254.0,40.5,
match,180.0,-92.0,45,135.0,137.0,
Looking,118.0,-96.0,8,110.0,104.0,
medlar.,406.0,234.0,3,403.0,231.0,
Iago;,467.0,-152.0,2,465.0,154.0,
gauntlet;,247.0,113.0,1,246.0,112.0,
Warwick?,259.0,47.5,5,254.0,42.5,
Tide,221.0,-97.0,1,220.0,98.0,
Herbert,,389.0,202.5,1,388.0,201.5,
eglantine,,161.0,-186.0,1,160.0,187.0,
Spartan,162.0,67.0,2,160.0,65.0,
art's,835.0,481.5,1,834.0,480.5,
jewels.,134.0,-306.0,2,132.0,308.0,
artus:,124.0,-261.0,1,123.0,262.0,
SICINIUS],319.0,-882.0,1,318.0,883.0,
operation,,127.0,-70.0,1,126.0,71.0,
stock,,122.0,-100.0,8,114.0,108.0,
us'd;,161.0,-281.5,1,160.0,282.5,
drank,85.0,-3168.5,2,83.0,3170.5,
too),,232.0,67.0,1,231.0,66.0,
usuring,659.0,470.5,2,657.0,468.5,
rogues',119.0,-42.5,1,118.0,43.5,
'Beatrice',251.0,155.0,1,250.0,154.0,
rabbit-sucker,295.0,-204.5,1,294.0,205.5,
foil'd,,166.0,-119.5,1,165.0,120.5,
'"When,357.0,-117.5,1,356.0,118.5,
low'ring,74.0,-294.0,1,73.0,295.0,
roan,,224.0,73.0,1,223.0,72.0,
Tenth,,82.0,-7826.5,1,81.0,7827.5,
attain,,122.0,-525.0,1,121.0,526.0,
opening,198.0,71.0,8,190.0,63.0,
fast;,108.0,-179.0,9,99.0,188.0,
proditor,,112.0,-110.5,1,111.0,111.5,
prophecy,,216.0,92.5,2,214.0,90.5,
[HERMIONE,172.0,-2355.0,2,170.0,2357.0,
tarrying,127.0,-103.5,4,123.0,107.5,
bestowed,,128.0,-79.0,2,126.0,81.0,
aunts,,222.0,80.5,1,221.0,79.5,
seal;,409.0,122.5,2,407.0,120.5,
control,,411.0,-92.5,2,409.0,94.5,
soaring,339.0,63.5,2,337.0,61.5,
pret;,158.0,-111.0,1,157.0,112.0,
Cupid;,61.0,-106.5,2,59.0,108.5,
VALERIA],181.0,-10.0,1,180.0,11.0,
companions,145.0,-166.0,7,138.0,173.0,
antiquity?,112.0,-110.5,1,111.0,111.5,
Naples,,146.0,-2245.0,12,134.0,2257.0,
wrest,109.0,-366.0,4,105.0,370.0,
thereat!,256.0,-43.5,1,255.0,44.5,
deserved,,164.0,-230.5,2,162.0,232.5,
Reveals,141.0,-55.5,1,140.0,56.5,
succession,132.0,-130.5,8,124.0,138.5,
vanquish,87.0,-381.5,1,86.0,382.5,
ale.,185.0,-383.5,5,180.0,388.5,
glues,199.0,24.5,1,198.0,23.5,
merrily;,150.0,-214.0,2,148.0,216.0,
duty!,129.0,-733.0,3,126.0,736.0,
thousands,,74.0,-294.0,1,73.0,295.0,
Ascribe,199.0,-168.5,1,198.0,169.5,
surge,,118.0,-87.0,3,115.0,90.0,
compromise,389.0,202.5,2,387.0,200.5,
Not?,243.0,86.5,2,241.0,84.5,
'Why,,237.0,53.5,1,236.0,52.5,
brave,280.0,59.0,134,146.0,75.0,
Farewell,,254.0,-180.0,105,149.0,285.0,
fretted;,2173.0,1879.5,1,2172.0,1878.5,
wastes,129.0,-13.0,4,125.0,17.0,
publicly,,91.0,-193.0,2,89.0,195.0,
Draw,,203.0,-316.0,12,191.0,328.0,
falsely,222.0,-1360.5,12,210.0,1372.5,
Eastcheap.,143.0,13.0,7,136.0,6.0,
Dream,478.0,60.0,5,473.0,55.0,
under-peep,193.0,52.0,1,192.0,51.0,
daw.,140.0,67.5,1,139.0,66.5,
fell-lurking,97.0,-305.5,1,96.0,306.5,
enormous,274.0,33.0,1,273.0,32.0,
hedgehogs,,205.0,-33.0,1,204.0,34.0,
plaints,131.0,-1630.0,1,130.0,1631.0,
puling,,439.0,220.5,1,438.0,219.5,
Anthony--,478.0,173.0,2,476.0,171.0,
live-true,935.0,541.5,1,934.0,540.5,
POSTHUMUS.,288.0,208.0,78,210.0,130.0,
kiss'd-,158.0,-140.0,1,157.0,141.0,
too-much.,105.0,-504.5,1,104.0,505.5,
There;,107.0,-77.5,1,106.0,78.5,
gobbets,508.0,372.5,2,506.0,370.5,
favour'd,206.0,-15.0,1,205.0,16.0,
Unarm,,122.0,-527.0,3,119.0,530.0,
injustice?,280.0,147.5,1,279.0,146.5,
sway,,209.0,36.5,11,198.0,25.5,
ghost's,353.0,-132.5,1,352.0,133.5,
pray'd,,163.0,-259.0,3,160.0,262.0,
widow-maker!,209.0,46.0,1,208.0,45.0,
sawest,505.0,203.5,1,504.0,202.5,
third,,241.0,-25.0,11,230.0,36.0,
doubts,,176.0,-5.0,3,173.0,8.0,
nothing;,323.0,100.5,30,293.0,70.5,
justify;,380.0,134.5,1,379.0,133.5,
Thou'st,619.0,-73.5,1,618.0,74.5,
ignoble,472.0,194.5,9,463.0,185.5,
life-blood,105.0,-504.5,4,101.0,508.5,
Craving,527.0,228.5,1,526.0,227.5,
determine,174.0,-242.5,18,156.0,260.5,
HUME,,248.0,34.0,2,246.0,32.0,
sol-fa,,613.0,138.0,1,612.0,137.0,
lives!,127.0,36.5,5,122.0,31.5,
humour,659.0,533.5,62,597.0,471.5,
Via!,195.0,-99.5,2,193.0,101.5,
famish,211.0,-47.5,4,207.0,51.5,
softest,296.0,84.5,3,293.0,81.5,
mounting,127.0,-183.5,7,120.0,190.5,
jerkin;,82.0,-295.5,2,80.0,297.5,
Danskers,198.0,-28.5,1,197.0,29.5,
watchman,173.0,-1187.0,2,171.0,1189.0,
renders,249.0,-315.0,4,245.0,319.0,
emulator),,491.0,326.0,1,490.0,325.0,
father,530.0,279.0,396,134.0,117.0,
Duke?,6124.0,5394.5,12,6112.0,5382.5,
preserve,113.0,-51.0,22,91.0,73.0,
progeny,,429.0,218.0,1,428.0,217.0,
bunches,414.0,146.0,2,412.0,144.0,
obedient,,182.0,-234.5,5,177.0,239.5,
tremble-,86.0,-922.5,1,85.0,923.5,
Impute,774.0,515.5,1,773.0,514.5,
laid'st,211.0,-47.5,1,210.0,48.5,
tick-tack.,710.0,-320.0,1,709.0,321.0,
burthen,456.0,63.5,5,451.0,58.5,
herald!,168.0,52.5,1,167.0,51.5,
friends,',221.0,-97.0,2,219.0,99.0,
must!,165.0,-16.5,1,164.0,17.5,
enkindled,183.0,-229.5,2,181.0,231.5,
surplice,247.0,-625.0,1,246.0,626.0,
reckon,363.0,-196.5,6,357.0,202.5,
(hung,440.0,110.0,1,439.0,109.0,
eaux,167.0,20.5,1,166.0,19.5,
bless!,247.0,-537.0,1,246.0,538.0,
halting,302.0,121.0,4,298.0,117.0,
smooth-fac'd,440.0,110.0,3,437.0,107.0,
to.',148.0,9.0,1,147.0,8.0,
smirched,103.0,-40.0,1,102.0,41.0,
task,,556.0,470.0,2,554.0,468.0,
Pantheon,593.0,9.5,1,592.0,8.5,
heads,201.0,-496.0,60,141.0,556.0,
Ransoming,249.0,-315.0,1,248.0,316.0,
say'st,,132.0,-227.0,4,128.0,231.0,
'broad,',274.0,135.0,1,273.0,134.0,
die,346.0,51.5,223,123.0,171.5,
sang.,446.0,164.0,1,445.0,163.0,
Beaten,82.0,-55.5,2,80.0,57.5,
Ingrate,97.0,-124.5,1,96.0,125.5,
Winchester,,372.0,246.5,13,359.0,233.5,
Virgins,194.0,-21.0,1,193.0,22.0,
baseness,,134.0,-62.5,2,132.0,64.5,
jays.,82.0,-309.5,1,81.0,310.5,
philosophy,,48.0,-2620.5,2,46.0,2622.5,
bellow,1698.0,1509.5,1,1697.0,1508.5,
moon-,352.0,89.5,2,350.0,87.5,
effect!,2633.0,2272.0,2,2631.0,2270.0,
domine?,296.0,186.0,1,295.0,185.0,
Regard,100.0,-146.0,2,98.0,148.0,
ill.,122.0,-163.0,21,101.0,184.0,
crown?,305.0,-275.0,15,290.0,290.0,
God-a-mercy,,322.0,-287.0,3,319.0,290.0,
Fordo,515.0,409.0,1,514.0,408.0,
MONTGOMERY,241.0,130.5,2,239.0,128.5,
vagabond,73.0,-676.5,1,72.0,677.5,
payment,401.0,224.5,8,393.0,216.5,
invade,230.0,26.5,2,228.0,24.5,
ah,1417.0,1188.5,2,1415.0,1186.5,
trulls,,267.0,-28.5,1,266.0,29.5,
(O,82.0,-77.0,4,78.0,81.0,
dine.,955.0,859.0,1,954.0,858.0,
OCTAVIA.,134.0,-48.0,14,120.0,62.0,
warranteth,143.0,-319.0,1,142.0,320.0,
gossip?,487.0,347.5,1,486.0,346.5,
buyer;,394.0,-426.5,1,393.0,427.5,
cell?,126.0,14.5,1,125.0,13.5,
Thrown,183.0,-115.0,2,181.0,117.0,
from's,92.0,-16.5,3,89.0,19.5,
butt-shaft,140.0,-124.0,1,139.0,125.0,
MARCIUS.,575.0,309.5,39,536.0,270.5,
beset;,136.0,-6.0,2,134.0,8.0,
Bade,59.0,-111.0,6,53.0,117.0,
him.Enter,96.0,0.0,1,95.0,1.0,
Authority.,180.0,-113.5,1,179.0,114.5,
blind-worms,,320.0,83.0,1,319.0,82.0,
pester,134.0,-62.5,1,133.0,63.5,
sovereign.',3208.0,3123.0,1,3207.0,3122.0,
35,78.0,-890.5,1,77.0,891.5,
abound,175.0,-47.0,3,172.0,50.0,
traitors!,199.0,-399.0,3,196.0,402.0,
hearsed,438.0,204.0,1,437.0,203.0,
aboard.<Exeunt<<THIS,86.0,-922.5,1,85.0,923.5,
chaplain,,122.0,-24.5,1,121.0,25.5,
hell-,76.0,-294.5,1,75.0,295.5,
routs,,64.0,-303.0,1,63.0,304.0,
Mark'd,253.0,-210.0,7,246.0,217.0,
revel,,470.0,342.0,2,468.0,340.0,
deprave,1819.0,1360.5,1,1818.0,1359.5,
commission.,77.0,-61.0,5,72.0,66.0,
Poins;,278.0,-1598.5,3,275.0,1601.5,
widower,361.0,-3.5,2,359.0,5.5,
[Sitting,541.0,-3417.0,3,538.0,3420.0,
halberd,152.0,-272.0,1,151.0,273.0,
fool's?,361.0,-800.0,1,360.0,801.0,
crowner,,270.0,-243.5,1,269.0,244.5,
th'monument!,217.0,80.5,1,216.0,79.5,
into't,118.0,-490.5,2,116.0,492.5,
partial,145.0,-1.5,4,141.0,5.5,
vengeance,,7722.0,7416.0,4,7718.0,7412.0,
wronged,160.0,4.5,11,149.0,6.5,
'Some,223.0,107.5,5,218.0,102.5,
sand-bag,144.0,-36.0,1,143.0,37.0,
knife,252.0,97.5,23,229.0,74.5,
turmoiled,161.0,-8.0,1,160.0,9.0,
Bull,127.0,-103.5,1,126.0,104.5,
Offering,165.0,9.0,2,163.0,7.0,
privilegio,,402.0,128.5,1,401.0,127.5,
gossip,270.0,-400.0,7,263.0,407.0,
Car,,173.0,-200.5,3,170.0,203.5,
visitation;,212.0,-39.0,1,211.0,40.0,
gathered.,190.0,88.0,1,189.0,87.0,
heart-grief,181.0,-93.5,1,180.0,94.5,
build,,207.0,-2027.0,1,206.0,2028.0,
Camillo.,315.0,120.0,2,313.0,118.0,
pursuest.,596.0,268.5,1,595.0,267.5,
'Get,291.0,104.5,2,289.0,102.5,
depart'st,1104.0,831.0,1,1103.0,830.0,
hull,1454.0,1184.5,1,1453.0,1183.5,
themselves;,340.0,113.5,10,330.0,103.5,
thither:,1363.0,1140.5,1,1362.0,1139.5,
frowningly.,139.0,-357.0,1,138.0,358.0,
Lovers,,232.0,67.0,2,230.0,65.0,
shaft.,113.0,-206.0,1,112.0,207.0,
promise-keeping.,532.0,305.0,1,531.0,304.0,
deserved,295.0,-204.5,16,279.0,220.5,
GRANDPRE.,128.0,13.0,1,127.0,12.0,
sins.,519.0,-50.5,1,518.0,51.5,
unkiss'd.,98.0,-105.5,1,97.0,106.5,
Rise,95.0,-56.5,7,88.0,63.5,
Tereus;,994.0,834.0,1,993.0,833.0,
hole.,347.0,-39.5,1,346.0,40.5,
common,281.0,102.0,135,146.0,33.0,
north,515.0,409.0,12,503.0,397.0,
Richard,,441.0,252.5,48,393.0,204.5,
Descend,1417.0,1188.5,2,1415.0,1186.5,
Enclosed,183.0,-180.0,1,182.0,181.0,
Trent,295.0,-204.5,3,292.0,207.5,
payments,,104.0,-403.0,1,103.0,404.0,
barrenly,274.0,-2.0,1,273.0,3.0,
mutually,,475.0,149.0,1,474.0,148.0,
chiding;,84.0,-146.5,1,83.0,147.5,
marketplace.,169.0,-213.0,1,168.0,214.0,
Curling,650.0,423.5,1,649.0,422.5,
sworn,,120.0,-175.0,16,104.0,191.0,
triumphing.,326.0,45.5,1,325.0,44.5,
WIFE.,464.0,-33.5,7,457.0,40.5,
adopt,130.0,1.0,3,127.0,2.0,
field:,63.0,-187.0,2,61.0,189.0,
inside,,192.0,-128.0,1,191.0,129.0,
syrups,,264.0,-17.5,1,263.0,18.5,
treads,77.0,-61.0,7,70.0,68.0,
ils,113.0,-78.5,1,112.0,79.5,
tongue),259.0,122.5,1,258.0,121.5,
dainty,,273.0,112.5,1,272.0,111.5,
leisure,,72.0,-328.5,11,61.0,339.5,
justify,255.0,41.5,6,249.0,35.5,
plotter,69.0,-183.5,1,68.0,184.5,
Finger,232.0,67.0,1,231.0,66.0,
Fury,122.0,-24.5,1,121.0,25.5,
on't,137.0,-114.0,10,127.0,124.0,
whetstone,94.0,-5499.5,2,92.0,5501.5,
foretell,227.0,80.5,3,224.0,77.5,
Soothsayer.Flourish.,148.0,-45.5,1,147.0,46.5,
horse-stealer;,259.0,47.5,1,258.0,46.5,
proceed,,254.0,-188.5,3,251.0,191.5,
surmises,,113.0,-2154.5,4,109.0,2158.5,
prison?,84.0,-229.5,4,80.0,233.5,
carat,,82.0,-166.0,2,80.0,168.0,
us;,2318.0,1612.0,55,2263.0,1557.0,
advantages,,226.0,59.5,3,223.0,56.5,
Successively,235.0,-130.5,1,234.0,131.5,
Those,,168.0,-164.5,1,167.0,165.5,
II.Saint,470.0,342.0,1,469.0,341.0,
begot,,144.0,-109.0,4,140.0,113.0,
confessor;,135.0,-977.0,1,134.0,978.0,
Abhorson,494.0,205.5,1,493.0,204.5,
clusters.,380.0,158.5,1,379.0,157.5,
lyen,251.0,-546.0,1,250.0,547.0,
matter--an,111.0,-24.0,1,110.0,25.0,
skillet,899.0,710.5,1,898.0,709.5,
appeared,,814.0,646.5,1,813.0,645.5,
EXECUTIONERS,,150.0,1.5,1,149.0,0.5,
Trinculo-be,71.0,-511.5,1,70.0,512.5,
unscalable,697.0,302.5,1,696.0,301.5,
Pedro.,3057.0,2905.0,137,2920.0,2768.0,
PAINTER,63.0,-81.0,2,61.0,83.0,
wail.,106.0,-117.5,1,105.0,118.5,
over-ripen'd,175.0,-865.0,1,174.0,866.0,
II.Verona.,101.0,-805.0,3,98.0,808.0,
kills,226.0,-177.5,24,202.0,201.5,
weeds,,83.0,-56.5,8,75.0,64.5,
install'd,173.0,-75.0,2,171.0,77.0,
starts],221.0,110.0,1,220.0,109.0,
Unstaid,1051.0,203.0,1,1050.0,202.0,
worm-eaten,593.0,9.5,3,590.0,6.5,
established;,400.0,-253.0,1,399.0,254.0,
unreasonable,113.0,22.5,1,112.0,21.5,
presage,243.0,-485.0,5,238.0,490.0,
flowers,439.0,220.5,24,415.0,196.5,
Truths,84.0,-183.0,1,83.0,184.0,
Rhenish,1159.0,873.5,3,1156.0,870.5,
vizards!,171.0,38.5,1,170.0,37.5,
extant,141.0,-198848.0,2,139.0,198850.0,
hog,97.0,-167.5,1,96.0,168.5,
LUCETTA.,552.0,379.0,48,504.0,331.0,
pleaders,,91.0,-1061.0,1,90.0,1062.0,
France.,897.0,630.0,74,823.0,556.0,
incontinent,189.0,-18.5,2,187.0,20.5,
unthrifty,191.0,-209.5,4,187.0,213.5,
paucas,366.0,240.0,1,365.0,239.0,
statures;,613.0,138.0,1,612.0,137.0,
cavil,125.0,-1958.0,3,122.0,1961.0,
match:,688.0,597.5,2,686.0,595.5,
far-,197.0,-133.0,2,195.0,135.0,
Dieu!,100.0,-2733.5,4,96.0,2737.5,
GAUNT,,176.0,-33.0,4,172.0,37.0,
SERVANTS,169.0,-1528.0,22,147.0,1550.0,
grate,246.0,120.0,3,243.0,117.0,
FITNESS,137.0,-16.5,1,136.0,17.5,
conference,,643.0,416.5,6,637.0,410.5,
him,,821.0,570.0,692,129.0,122.0,
smoke,126.0,-183.5,14,112.0,197.5,
addressing,82.0,-77.0,1,81.0,78.0,
finely,240.0,6.5,4,236.0,2.5,
pricks,92.0,-52.0,9,83.0,61.0,
[LOVELL,86.0,13.0,1,85.0,12.0,
ISABELLA.,454.0,210.0,129,325.0,81.0,
handicraftsmen.,204.0,-190.5,1,203.0,191.5,
process?,107.0,-1740.5,1,106.0,1741.5,
wrap,688.0,179.0,5,683.0,174.0,
'resolutely';,45.0,-876.5,1,44.0,877.5,
Weep,118.0,-490.5,5,113.0,495.5,
dumb;,143.0,-44.5,2,141.0,46.5,
neat,49.0,-203.0,5,44.0,208.0,
gelding,,82.0,-295.5,1,81.0,296.5,
bones!,111.0,-24.0,5,106.0,29.0,
host-,929.0,815.5,1,928.0,814.5,
fool's,122.0,-203.5,10,112.0,213.5,
ransoms,576.0,448.0,2,574.0,446.0,
valued,,150.0,-115.5,3,147.0,118.5,
'marry,122.0,-77.5,2,120.0,79.5,
perish,,193.0,-104.5,3,190.0,107.5,
Jaquenetta's,,519.0,-50.5,1,518.0,51.5,
earthy-gross,310.0,35.5,1,309.0,34.5,
Christian!,217.0,-105.5,1,216.0,106.5,
nave,52.0,-651.5,3,49.0,654.5,
Join,7678.0,7284.5,6,7672.0,7278.5,
dungeon.,97.0,-136.5,1,96.0,137.5,
cools,,322.0,198.0,2,320.0,196.0,
shouldst,,183.0,-229.5,1,182.0,230.5,
are,,414.0,146.0,69,345.0,77.0,
ANTONYACT_4|SC_15,243.0,-108.0,1,242.0,109.0,
solicited-,195.0,4.0,1,194.0,3.0,
piss,219.0,-52.0,1,218.0,53.0,
'Hem,,145.0,-238.0,1,144.0,239.0,
livest;,237.0,-33.0,1,236.0,34.0,
tutor-,94.0,-125.5,1,93.0,126.5,
resisting,671.0,-3279.0,1,670.0,3280.0,
stage,,460.0,265.0,8,452.0,257.0,
drunkards,,100.0,-182.0,2,98.0,184.0,
fallows,,113.0,22.5,1,112.0,21.5,
sail;,205.0,-185.5,5,200.0,190.5,
bowels;,216.0,-78.5,1,215.0,79.5,
condition.,137.0,-480.5,6,131.0,486.5,
prevail'd;,289.0,85.0,2,287.0,83.0,
Passing,281.0,134.5,2,279.0,132.5,
Bleat,609.0,318.5,1,608.0,317.5,
mazzard.,3054.0,2916.5,1,3053.0,2915.5,
fools.,149.0,-21.5,11,138.0,32.5,
Deny't,176.0,8.0,1,175.0,7.0,
Sack,94.0,-5499.5,2,92.0,5501.5,
begot.,102.0,-304.5,1,101.0,305.5,
Julius!,131.0,-87.5,1,130.0,88.5,
neat-herd's,175.0,-47.0,1,174.0,48.0,
greater.,212.0,108.5,6,206.0,102.5,
bowl.,139.0,-9753.5,2,137.0,9755.5,
'I,201.0,-408.5,45,156.0,453.5,
equivocates,145.0,-1.5,1,144.0,2.5,
enon;,324.0,112.0,1,323.0,111.0,
take't.,377.0,-5.0,1,376.0,6.0,
repeating,,1049.0,761.0,1,1048.0,760.0,
Part,,145.0,-238.0,1,144.0,239.0,
goldsmithFIRST,515.0,-73.0,1,514.0,74.0,
meads,189.0,-18.5,1,188.0,19.5,
soldier's,,269.0,125.0,2,267.0,123.0,
MACHINE,405.0,275.0,220,185.0,55.0,
friendship.,653.0,298.5,4,649.0,294.5,
caters,144.0,-446.5,1,143.0,447.5,
hangs;,41.0,-420.5,1,40.0,421.5,
MARTEXT.,179.0,-59.0,3,176.0,62.0,
auger's,172.0,-231.5,1,171.0,232.5,
Antonio],190.0,47.0,1,189.0,46.0,
divorcement,,158.0,6.5,1,157.0,5.5,
to-morrow,164.0,-320.0,71,93.0,391.0,
slug,290.0,20.5,1,289.0,19.5,
villainy,,415.0,55.0,4,411.0,51.0,
baboon,171.0,-273.0,1,170.0,274.0,
indirectly,,493.0,233.5,3,490.0,230.5,
dish.BALTHAZAR.,391.0,227.5,1,390.0,226.5,
perfect.,143.0,-315.5,6,137.0,321.5,
knew,9341.0,8454.0,149,9192.0,8305.0,
halloing,162.0,98.0,2,160.0,96.0,
admiration,165.0,34.5,5,160.0,29.5,
watered,116.0,-92.5,1,115.0,93.5,
outstretched,171.0,7.0,1,170.0,6.0,
Besides,503.0,337.5,10,493.0,327.5,
noseless,,185.0,-29.0,1,184.0,30.0,
pass;,191.0,33.5,6,185.0,27.5,
musicians?,156.0,-97.0,1,155.0,98.0,
equally,438.0,290.5,5,433.0,285.5,
uneven,,388.0,281.5,1,387.0,280.5,
brawl,,149.0,-117.5,2,147.0,119.5,
Theseus',146.0,-52.0,4,142.0,56.0,
door,YOUNG,134.0,-702.5,1,133.0,703.5,
Beau.,369.0,-2182.0,3,366.0,2185.0,
ostler,,725.0,587.0,1,724.0,586.0,
CHANCELLOR,171.0,-143.0,1,170.0,144.0,
buildings,,197.0,-377.5,1,196.0,378.5,
"twas,629.0,505.5,1,628.0,504.5,
swear!,494.0,205.5,4,490.0,201.5,
unpolish'd,166.0,-385.5,2,164.0,387.5,
forget,169.0,-77.5,73,96.0,150.5,
hark.,141.0,-925.0,1,140.0,926.0,
here.Enter,73.0,-233.5,1,72.0,234.5,
Padua;,71.0,-511.5,4,67.0,515.5,
help.,148.0,-230.0,17,131.0,247.0,
bewails,155.0,49.5,1,154.0,48.5,
treasonous,533.0,152.5,1,532.0,151.5,
streams,122.0,-163.0,7,115.0,170.0,
Ates!,161.0,-89.5,1,160.0,90.5,
surfeiter,146.0,-52.0,1,145.0,53.0,
Carthage.,568.0,344.0,3,565.0,341.0,
envious?,625.0,495.0,1,624.0,494.0,
their,2318.0,1612.0,1933,385.0,321.0,
hymns,81.0,-186.0,4,77.0,190.0,
confin'd,,394.0,-426.5,2,392.0,428.5,
"C,54.0,-163.5,1,53.0,164.5,
Sir?,269.0,-78.0,8,261.0,86.0,
Donalbain.],412.0,227.5,2,410.0,225.5,
venture,369.0,-48.5,24,345.0,72.5,
mistress;,161.0,-281.5,18,143.0,299.5,
apart,302.0,121.0,9,293.0,112.0,
Twin-born,875.0,690.0,1,874.0,689.0,
telling.,165.0,9.0,1,164.0,8.0,
Precious,,95.0,-35.5,1,94.0,36.5,
diff'ring,438.0,177.5,1,437.0,176.5,
abound:,2049.0,1909.5,1,2048.0,1908.5,
more,1866.0,657.0,1608,258.0,951.0,
tonight,1034.0,658.5,19,1015.0,639.5,
whining,,298.0,-164.5,2,296.0,166.5,
'bastard,340.0,91.0,1,339.0,90.0,
