49098,561.0,50.0,9,552.0,41.0,
49099,504.0,45.5,11,493.0,34.5,
49100,500.0,-7.0,10,490.0,17.0,
49101,477.0,-7.5,10,467.0,17.5,
49102,450.0,-70.0,10,440.0,80.0,
49103,469.0,-4.0,10,459.0,14.0,
49104,510.0,3.5,10,500.0,6.5,
49105,484.0,-31.5,10,474.0,41.5,
49106,484.0,-16.5,4,480.0,20.5,
49107,494.0,-0.5,9,485.0,9.5,
49108,517.0,27.5,12,505.0,15.5,
49109,510.0,7.5,12,498.0,4.5,
49110,516.0,23.5,12,504.0,11.5,
49111,495.0,-2.5,7,488.0,9.5,
49112,527.0,2.0,12,515.0,10.0,
49113,486.0,-14.0,15,471.0,29.0,
49114,496.0,6.5,12,484.0,5.5,
49115,483.0,9.5,6,477.0,3.5,
49116,480.0,-31.5,4,476.0,35.5,
49117,535.0,25.0,15,520.0,10.0,
49118,466.0,-32.5,10,456.0,42.5,
49119,498.0,-2.5,6,492.0,8.5,
49120,505.0,6.0,5,500.0,1.0,
49121,491.0,6.0,10,481.0,4.0,
49122,490.0,-4.0,8,482.0,12.0,
49123,481.0,-25.0,11,470.0,36.0,
49124,460.0,-44.5,11,449.0,55.5,
49125,478.0,-18.5,10,468.0,28.5,
49126,507.0,2.5,12,495.0,9.5,
49127,469.0,-31.0,3,466.0,34.0,
49128,514.0,15.5,10,504.0,5.5,
49129,474.0,-27.0,11,463.0,38.0,
49130,495.0,-2.0,7,488.0,9.0,
49131,471.0,-34.5,10,461.0,44.5,
49132,493.0,-44.0,15,478.0,59.0,
49133,456.0,-26.0,9,447.0,35.0,
49134,488.0,-4.0,8,480.0,12.0,
49135,458.0,-51.5,7,451.0,58.5,
49136,494.0,-4.5,10,484.0,14.5,
49137,492.0,-26.0,11,481.0,37.0,
49138,513.0,26.5,7,506.0,19.5,
49139,473.0,-34.0,9,464.0,43.0,
49140,496.0,18.5,9,487.0,9.5,
49141,484.0,-37.5,9,475.0,46.5,
49142,471.0,-75.0,6,465.0,81.0,
49143,472.0,-17.0,8,464.0,25.0,
49144,528.0,49.0,11,517.0,38.0,
49145,521.0,23.5,8,513.0,15.5,
49146,525.0,31.5,9,516.0,22.5,
49147,496.0,-7.5,12,484.0,19.5,
49148,521.0,20.5,9,512.0,11.5,
49149,523.0,44.5,10,513.0,34.5,
49150,524.0,27.0,9,515.0,18.0,
49151,493.0,-14.5,13,480.0,27.5,
49152,465.0,-22.0,11,454.0,33.0,
49153,467.0,-39.0,10,457.0,49.0,
49154,512.0,47.0,5,507.0,42.0,
49155,498.0,-13.0,11,487.0,24.0,
49156,457.0,-14.0,9,448.0,23.0,
49157,509.0,11.5,11,498.0,0.5,
49158,506.0,17.5,10,496.0,7.5,
49159,479.0,-23.0,10,469.0,33.0,
49160,536.0,35.5,7,529.0,28.5,
49161,533.0,49.5,10,523.0,39.5,
49162,497.0,10.5,12,485.0,1.5,
49163,464.0,-37.0,4,460.0,41.0,
49164,507.0,35.0,13,494.0,22.0,
49165,529.0,46.5,8,521.0,38.5,
49166,526.0,24.0,9,517.0,15.0,
49167,509.0,-14.0,3,506.0,17.0,
49168,479.0,-56.0,12,467.0,68.0,
49169,514.0,-1.5,11,503.0,12.5,
49170,513.0,9.0,7,506.0,2.0,
49171,494.0,-36.5,11,483.0,47.5,
49172,512.0,7.5,2,510.0,5.5,
49173,505.0,41.5,8,497.0,33.5,
49174,494.0,-9.5,12,482.0,21.5,
49175,470.0,-41.5,10,460.0,51.5,
49176,530.0,47.5,6,524.0,41.5,
49177,468.0,-20.0,12,456.0,32.0,
49178,482.0,-12.5,5,477.0,17.5,
49179,508.0,9.0,8,500.0,1.0,
49180,485.0,-16.5,10,475.0,26.5,
49181,480.0,-30.5,7,473.0,37.5,
49182,522.0,28.0,12,510.0,16.0,
49183,490.0,-37.5,7,483.0,44.5,
49184,485.0,9.0,9,476.0,0.0,
49185,528.0,52.5,12,516.0,40.5,
49186,498.0,-7.0,7,491.0,14.0,
49187,492.0,-12.0,12,480.0,24.0,
49188,512.0,22.0,11,501.0,11.0,
49189,522.0,36.5,12,510.0,24.5,
49190,463.0,-26.5,8,455.0,34.5,
49191,545.0,49.0,19,526.0,30.0,
49192,521.0,39.5,4,517.0,35.5,
49193,501.0,22.5,9,492.0,13.5,
49194,477.0,-49.0,11,466.0,60.0,
49195,504.0,-2.0,12,492.0,14.0,
49196,509.0,52.0,7,502.0,45.0,
49197,451.0,-31.0,6,445.0,37.0,
49198,479.0,-14.0,13,466.0,27.0,
49199,489.0,-4.0,11,478.0,15.0,
49200,473.0,-26.5,4,469.0,30.5,
49201,481.0,-48.0,9,472.0,57.0,
49202,510.0,5.5,7,503.0,1.5,
49203,490.0,-41.5,10,480.0,51.5,
49204,453.0,-46.0,7,446.0,53.0,
49205,506.0,9.0,16,490.0,7.0,
49206,474.0,-25.0,10,464.0,35.0,
49207,537.0,56.0,9,528.0,47.0,
49208,507.0,4.5,10,497.0,5.5,
49209,502.0,-2.5,12,490.0,14.5,
49210,478.0,-18.5,8,470.0,26.5,
49211,487.0,11.5,10,477.0,1.5,
49212,532.0,30.5,13,519.0,17.5,
49213,515.0,-8.5,13,502.0,21.5,
49214,522.0,29.0,14,508.0,15.0,
49215,507.0,18.5,11,496.0,7.5,
49216,496.0,-7.0,12,484.0,19.0,
49217,495.0,1.0,6,489.0,5.0,
49218,535.0,1.5,14,521.0,12.5,
49219,492.0,-1.5,6,486.0,7.5,
49220,542.0,48.5,14,528.0,34.5,
49221,484.0,-29.5,12,472.0,41.5,
49222,522.0,22.5,14,508.0,8.5,
49223,530.0,31.5,13,517.0,18.5,
49224,505.0,-13.0,13,492.0,26.0,
49225,471.0,-24.5,7,464.0,31.5,
49226,482.0,-24.0,9,473.0,33.0,
49227,518.0,29.5,4,514.0,25.5,
49228,509.0,15.0,9,500.0,6.0,
49229,495.0,0.0,7,488.0,7.0,
49230,514.0,4.5,8,506.0,3.5,
49231,538.0,37.5,18,520.0,19.5,
49232,480.0,-4.0,3,477.0,7.0,
49233,498.0,-20.5,6,492.0,26.5,
49234,529.0,4.5,8,521.0,3.5,
49235,515.0,39.0,9,506.0,30.0,
49236,500.0,-9.0,10,490.0,19.0,
49237,489.0,-2.5,9,480.0,11.5,
49238,462.0,-26.0,7,455.0,33.0,
49239,453.0,-50.0,9,444.0,59.0,
49240,525.0,22.0,16,509.0,6.0,
49241,480.0,-43.0,11,469.0,54.0,
49242,563.0,78.0,10,553.0,68.0,
49243,551.0,60.5,13,538.0,47.5,
49244,458.0,-31.5,11,447.0,42.5,
49245,571.0,55.5,16,555.0,39.5,
49246,495.0,-7.5,8,487.0,15.5,
49247,501.0,-19.0,14,487.0,33.0,
49248,507.0,1.0,14,493.0,13.0,
49249,470.0,5.5,11,459.0,5.5,
49250,483.0,8.0,11,472.0,3.0,
49251,525.0,26.5,17,508.0,9.5,
49252,477.0,-270.5,9,468.0,279.5,
49253,483.0,-38.0,5,478.0,43.0,
49254,518.0,0.0,14,504.0,14.0,
49255,515.0,17.5,10,505.0,7.5,
49256,505.0,10.5,11,494.0,0.5,
49257,531.0,44.5,9,522.0,35.5,
49258,486.0,-26.5,7,479.0,33.5,
49259,512.0,33.5,8,504.0,25.5,
49260,555.0,43.0,12,543.0,31.0,
49261,509.0,-4.5,10,499.0,14.5,
49262,537.0,37.0,13,524.0,24.0,
49263,516.0,9.5,13,503.0,3.5,
49264,514.0,6.5,11,503.0,4.5,
49265,510.0,22.5,10,500.0,12.5,
49266,510.0,-10.0,6,504.0,16.0,
49267,532.0,54.5,11,521.0,43.5,
49268,494.0,-29.5,9,485.0,38.5,
49269,486.0,-7.5,7,479.0,14.5,
49270,506.0,11.5,10,496.0,1.5,
49271,533.0,45.0,7,526.0,38.0,
49272,514.0,-8.0,14,500.0,22.0,
49273,481.0,2.0,7,474.0,5.0,
49274,524.0,32.5,10,514.0,22.5,
49275,505.0,5.5,10,495.0,4.5,
49276,512.0,13.0,10,502.0,3.0,
49277,516.0,30.5,14,502.0,16.5,
49278,501.0,10.0,10,491.0,0.0,
49279,492.0,13.5,10,482.0,3.5,
49280,525.0,9.0,19,506.0,10.0,
49281,495.0,-29.5,11,484.0,40.5,
49282,512.0,13.5,8,504.0,5.5,
49283,454.0,-44.0,12,442.0,56.0,
49284,485.0,-37.5,9,476.0,46.5,
49285,506.0,22.0,7,499.0,15.0,
49286,496.0,-16.5,10,486.0,26.5,
49287,507.0,0.0,14,493.0,14.0,
49288,468.0,-36.5,17,451.0,53.5,
49289,497.0,-6.0,19,478.0,25.0,
49290,493.0,11.0,7,486.0,4.0,
49291,563.0,78.5,8,555.0,70.5,
49292,507.0,-22.0,9,498.0,31.0,
49293,507.0,18.5,9,498.0,9.5,
49294,473.0,-40.0,13,460.0,53.0,
49295,495.0,-5.0,7,488.0,12.0,
49296,758.5,249.5,8,750.5,241.5,
49297,496.0,-13.0,10,486.0,23.0,
49298,524.0,34.0,10,514.0,24.0,
49299,485.0,-7.5,8,477.0,15.5,
49300,508.0,7.5,19,489.0,11.5,
49301,485.0,-14.0,19,466.0,33.0,
49302,547.0,42.0,7,540.0,35.0,
49303,514.0,29.5,12,502.0,17.5,
49304,517.0,48.0,11,506.0,37.0,
49305,502.0,-4.5,15,487.0,19.5,
49306,506.0,8.5,12,494.0,3.5,
49307,494.0,-6.0,16,478.0,22.0,
49308,507.0,26.5,10,497.0,16.5,
49309,510.0,7.5,8,502.0,0.5,
49310,510.0,49.5,6,504.0,43.5,
49311,528.0,26.0,15,513.0,11.0,
49312,492.0,-19.0,8,484.0,27.0,
49313,506.0,-1.0,11,495.0,12.0,
49314,493.0,-12.0,4,489.0,16.0,
49315,494.0,-15.0,16,478.0,31.0,
49316,492.0,-10.0,16,476.0,26.0,
49317,511.0,6.0,13,498.0,7.0,
49318,496.0,-23.0,10,486.0,33.0,
49319,521.0,4.5,7,514.0,2.5,
49320,503.0,39.0,14,489.0,25.0,
49321,484.0,-12.0,15,469.0,27.0,
49322,484.0,9.5,13,471.0,3.5,
49323,510.0,24.5,13,497.0,11.5,
49324,487.0,-14.0,9,478.0,23.0,
49325,533.0,57.0,8,525.0,49.0,
49326,529.0,46.5,8,521.0,38.5,
49327,509.0,14.5,5,504.0,9.5,
49328,468.0,-40.5,10,458.0,50.5,
49329,474.0,-47.0,9,465.0,56.0,
49330,500.0,-4.0,11,489.0,15.0,
49331,471.0,-60.0,7,464.0,67.0,
49332,456.0,-60.0,8,448.0,68.0,
49333,499.0,17.5,10,489.0,7.5,
49334,535.0,39.5,15,520.0,24.5,
49335,509.0,6.0,14,495.0,8.0,
49336,527.0,35.0,13,514.0,22.0,
49337,477.0,-37.5,7,470.0,44.5,
49338,486.0,-7.0,6,480.0,13.0,
49339,474.0,-14.0,12,462.0,26.0,
49340,485.0,4.0,7,478.0,3.0,
49341,467.0,-24.5,11,456.0,35.5,
49342,470.0,-43.5,7,463.0,50.5,
49343,466.0,-46.5,14,452.0,60.5,
49344,506.0,12.5,15,491.0,2.5,
49345,479.0,-4.5,7,472.0,11.5,
49346,517.0,35.5,5,512.0,30.5,
49347,517.0,11.5,18,499.0,6.5,
49348,511.0,14.0,10,501.0,4.0,
49349,451.0,-30.5,6,445.0,36.5,
49350,481.0,-43.5,12,469.0,55.5,
49351,494.0,0.5,17,477.0,16.5,
49352,503.0,-11.0,13,490.0,24.0,
49353,497.0,-3.0,9,488.0,12.0,
49354,510.0,-14.5,8,502.0,22.5,
49355,490.0,-1.0,11,479.0,12.0,
49356,493.0,-5.0,8,485.0,13.0,
49357,484.0,-24.0,11,473.0,35.0,
49358,500.0,3.0,10,490.0,7.0,
49359,489.0,-27.5,6,483.0,33.5,
49360,497.0,24.5,7,490.0,17.5,
49361,510.0,-1.5,15,495.0,16.5,
49362,555.0,75.5,10,545.0,65.5,
49363,501.0,31.0,6,495.0,25.0,
49364,513.0,52.5,19,494.0,33.5,
49365,485.0,-33.0,7,478.0,40.0,
49366,476.0,-18.5,11,465.0,29.5,
49367,509.0,28.0,8,501.0,20.0,
49368,511.0,31.5,10,501.0,21.5,
49369,504.0,-2.5,9,495.0,11.5,
49370,490.0,28.5,14,476.0,14.5,
49371,509.0,-7.0,8,501.0,15.0,
49372,538.0,31.0,11,527.0,20.0,
49373,506.0,36.5,10,496.0,26.5,
49374,505.0,-12.5,7,498.0,19.5,
49375,477.0,-2.0,15,462.0,17.0,
49376,530.0,27.5,7,523.0,20.5,
49377,509.0,32.0,10,499.0,22.0,
49378,459.0,-13.5,8,451.0,21.5,
49379,495.0,17.0,10,485.0,7.0,
49380,501.0,7.0,7,494.0,0.0,
49381,534.0,32.5,16,518.0,16.5,
49382,498.0,10.0,9,489.0,1.0,
49383,477.0,-21.5,11,466.0,32.5,
49384,499.0,-1.5,9,490.0,10.5,
49385,514.0,-1.5,7,507.0,8.5,
49386,483.0,-36.0,10,473.0,46.0,
49387,519.0,43.5,15,504.0,28.5,
49388,477.0,-36.5,11,466.0,47.5,
49389,484.0,2.0,11,473.0,9.0,
49390,482.0,-34.5,9,473.0,43.5,
49391,458.0,-17.5,5,453.0,22.5,
49392,525.0,32.5,8,517.0,24.5,
49393,504.0,21.5,8,496.0,13.5,
49394,439.0,-66.0,11,428.0,77.0,
49395,514.0,8.5,12,502.0,3.5,
49396,520.0,47.5,12,508.0,35.5,
49397,494.0,15.0,6,488.0,9.0,
49398,468.0,-24.0,7,461.0,31.0,
49399,500.0,-1.0,6,494.0,7.0,
49400,501.0,28.5,6,495.0,22.5,
49401,503.0,17.5,11,492.0,6.5,
49402,452.0,-62.0,12,440.0,74.0,
49403,484.0,13.0,9,475.0,4.0,
49404,496.0,-12.5,10,486.0,22.5,
49405,475.0,-54.5,12,463.0,66.5,
49406,529.0,25.5,10,519.0,15.5,
49407,519.0,54.5,11,508.0,43.5,
49408,536.0,60.0,13,523.0,47.0,
49409,467.0,-49.0,9,458.0,58.0,
49410,480.0,-32.5,9,471.0,41.5,
49411,552.0,86.0,24,528.0,62.0,
49412,542.0,48.0,6,536.0,42.0,
49413,545.0,27.5,13,532.0,14.5,
49414,517.0,-3.0,6,511.0,9.0,
49415,506.0,-3.0,8,498.0,11.0,
49416,509.0,-9.0,13,496.0,22.0,
49417,470.0,-35.0,11,459.0,46.0,
49418,487.0,5.0,12,475.0,7.0,
49419,530.0,76.5,11,519.0,65.5,
49420,539.0,44.5,11,528.0,33.5,
49421,510.0,2.0,14,496.0,12.0,
49422,510.0,-9.5,18,492.0,27.5,
49423,500.0,-7.5,17,483.0,24.5,
49424,511.0,10.0,13,498.0,3.0,
49425,533.0,59.5,7,526.0,52.5,
49426,514.0,-15.0,13,501.0,28.0,
49427,517.0,15.5,5,512.0,10.5,
49428,486.0,-10.0,13,473.0,23.0,
49429,495.0,-9.5,7,488.0,16.5,
49430,505.0,-19.5,12,493.0,31.5,
49431,491.0,-14.0,13,478.0,27.0,
49432,504.0,1.5,7,497.0,5.5,
49433,485.0,-29.5,9,476.0,38.5,
49434,478.0,0.0,11,467.0,11.0,
49435,510.0,-1.0,9,501.0,10.0,
49436,483.0,-21.0,7,476.0,28.0,
49437,534.0,38.5,12,522.0,26.5,
49438,466.0,-23.0,7,459.0,30.0,
49439,478.0,-12.5,7,471.0,19.5,
49440,454.0,-21.0,9,445.0,30.0,
49441,480.0,14.0,15,465.0,1.0,
49442,495.0,-21.0,11,484.0,32.0,
49443,481.0,-48.0,15,466.0,63.0,
49444,490.0,1.0,7,483.0,6.0,
49445,523.0,16.5,12,511.0,4.5,
49446,525.0,13.5,9,516.0,4.5,
49447,541.0,32.0,12,529.0,20.0,
49448,489.0,16.0,5,484.0,11.0,
49449,472.0,-11.5,11,461.0,22.5,
49450,478.0,-65.5,19,459.0,84.5,
49451,504.0,-9.5,13,491.0,22.5,
49452,479.0,-18.5,10,469.0,28.5,
49453,504.0,-24.5,7,497.0,31.5,
49454,503.0,18.5,11,492.0,7.5,
49455,479.0,-26.0,8,471.0,34.0,
49456,494.0,-30.5,12,482.0,42.5,
49457,511.0,16.0,7,504.0,9.0,
49458,528.0,53.0,14,514.0,39.0,
49459,513.0,14.5,9,504.0,5.5,
49460,488.0,-17.0,14,474.0,31.0,
49461,482.0,-8.0,11,471.0,19.0,
49462,543.0,31.5,13,530.0,18.5,
49463,502.0,4.0,17,485.0,13.0,
49464,502.0,15.5,11,491.0,4.5,
49465,491.0,-4.5,6,485.0,10.5,
49466,497.0,0.5,13,484.0,12.5,
49467,502.0,6.0,16,486.0,10.0,
49468,541.0,35.5,9,532.0,26.5,
49469,513.0,30.0,7,506.0,23.0,
49470,513.0,29.5,12,501.0,17.5,
49471,477.0,-18.0,8,469.0,26.0,
49472,505.0,10.0,6,499.0,4.0,
49473,538.0,49.5,16,522.0,33.5,
49474,497.0,28.0,13,484.0,15.0,
49475,503.0,-0.5,11,492.0,11.5,
49476,487.0,1.0,8,479.0,7.0,
49477,514.0,23.5,11,503.0,12.5,
49478,528.0,4.5,13,515.0,8.5,
49479,522.0,29.0,10,512.0,19.0,
49480,493.0,-0.5,11,482.0,11.5,
49481,519.0,41.5,7,512.0,34.5,
49482,492.0,15.0,14,478.0,1.0,
49483,490.0,-15.5,4,486.0,19.5,
49484,486.0,-2.0,16,470.0,18.0,
49485,525.0,60.5,11,514.0,49.5,
49486,478.0,-34.0,12,466.0,46.0,
49487,495.0,11.0,9,486.0,2.0,
49488,485.0,-18.5,6,479.0,24.5,
49489,502.0,-26.5,10,492.0,36.5,
49490,520.0,32.0,13,507.0,19.0,
49491,518.0,19.0,13,505.0,6.0,
49492,513.0,8.5,8,505.0,0.5,
49493,507.0,2.0,12,495.0,10.0,
49494,493.0,9.5,13,480.0,3.5,
49495,535.0,70.0,10,525.0,60.0,
49496,523.0,10.0,9,514.0,1.0,
49497,531.0,64.0,8,523.0,56.0,
49498,527.0,20.0,15,512.0,5.0,
49499,500.0,-24.5,9,491.0,33.5,
49500,508.0,-8.5,9,499.0,17.5,
49501,527.0,8.5,9,518.0,0.5,
49502,469.0,-17.0,7,462.0,24.0,
49503,522.0,18.5,10,512.0,8.5,
49504,495.0,-43.0,10,485.0,53.0,
49505,490.0,-24.5,17,473.0,41.5,
49506,463.0,-57.5,19,444.0,76.5,
49507,512.0,6.5,14,498.0,7.5,
49508,509.0,19.0,13,496.0,6.0,
49509,514.0,3.0,9,505.0,6.0,
49510,486.0,1.0,6,480.0,5.0,
49511,481.0,-36.0,10,471.0,46.0,
49512,523.0,43.0,8,515.0,35.0,
49513,491.0,0.0,8,483.0,8.0,
49514,481.0,-22.0,10,471.0,32.0,
49515,512.0,7.5,4,508.0,3.5,
49516,529.0,36.5,7,522.0,29.5,
49517,476.0,0.0,9,467.0,9.0,
49518,504.0,4.5,10,494.0,5.5,
49519,493.0,-6.0,11,482.0,17.0,
49520,494.0,-2.5,7,487.0,9.5,
49521,482.0,-19.0,11,471.0,30.0,
49522,509.0,14.5,11,498.0,3.5,
49523,506.0,15.0,10,496.0,5.0,
49524,515.0,2.0,8,507.0,6.0,
49525,513.0,39.5,9,504.0,30.5,
49526,530.0,48.5,9,521.0,39.5,
49527,490.0,6.0,14,476.0,8.0,
49528,528.0,36.0,12,516.0,24.0,
49529,477.0,-29.5,15,462.0,44.5,
49530,523.0,5.0,11,512.0,6.0,
49531,530.0,46.0,10,520.0,36.0,
49532,524.0,40.5,9,515.0,31.5,
49533,511.0,29.5,12,499.0,17.5,
49534,465.0,-28.5,7,458.0,35.5,
49535,481.0,-57.5,12,469.0,69.5,
49536,534.0,36.0,9,525.0,27.0,
49537,536.0,46.5,6,530.0,40.5,
49538,526.0,27.0,12,514.0,15.0,
49539,485.0,-22.5,9,476.0,31.5,
49540,717.0,-17.5,11,706.0,28.5,
49541,507.0,9.5,11,496.0,1.5,
49542,484.0,-49.5,8,476.0,57.5,
49543,483.0,-39.5,9,474.0,48.5,
49544,499.0,11.5,10,489.0,1.5,
49545,510.0,-3.0,11,499.0,14.0,
49546,489.0,-5.5,10,479.0,15.5,
49547,500.0,1.0,8,492.0,7.0,
49548,485.0,-39.0,7,478.0,46.0,
49549,530.0,32.0,14,516.0,18.0,
49550,500.0,-11.5,9,491.0,20.5,
49551,499.0,-35.5,12,487.0,47.5,
49552,529.0,40.5,11,518.0,29.5,
49553,482.0,-30.0,11,471.0,41.0,
49554,494.0,-29.5,15,479.0,44.5,
49555,506.0,-14.0,7,499.0,21.0,
49556,516.0,30.5,8,508.0,22.5,
49557,498.0,4.5,11,487.0,6.5,
49558,505.0,14.5,10,495.0,4.5,
49559,496.0,-28.5,12,484.0,40.5,
49560,546.0,48.5,6,540.0,42.5,
49561,530.0,36.5,7,523.0,29.5,
49562,545.0,31.0,14,531.0,17.0,
49563,500.0,-19.5,6,494.0,25.5,
49564,471.0,-28.0,9,462.0,37.0,
49565,510.0,4.5,11,499.0,6.5,
49566,473.0,-1.5,13,460.0,14.5,
49567,496.0,29.0,8,488.0,21.0,
49568,438.0,-64.5,9,429.0,73.5,
49569,521.0,18.5,15,506.0,3.5,
49570,486.0,-24.5,13,473.0,37.5,
49571,511.0,2.0,9,502.0,7.0,
49572,488.0,2.5,9,479.0,6.5,
49573,481.0,-29.0,9,472.0,38.0,
49574,500.0,-14.0,15,485.0,29.0,
49575,494.0,-3.5,8,486.0,11.5,
49576,519.0,15.5,10,509.0,5.5,
49577,464.0,-33.0,10,454.0,43.0,
49578,487.0,-40.0,7,480.0,47.0,
49579,498.0,14.5,6,492.0,8.5,
49580,518.0,14.5,10,508.0,4.5,
49581,459.0,-65.0,11,448.0,76.0,
49582,540.0,55.5,18,522.0,37.5,
49583,510.0,25.0,11,499.0,14.0,
49584,446.0,-52.5,4,442.0,56.5,
49585,519.0,45.5,13,506.0,32.5,
49586,541.0,45.0,7,534.0,38.0,
49587,519.0,27.5,11,508.0,16.5,
49588,455.0,-51.0,10,445.0,61.0,
49589,746.0,261.5,8,738.0,253.5,
49590,499.0,34.5,10,489.0,24.5,
49591,503.0,-2.5,7,496.0,9.5,
49592,483.0,-22.0,5,478.0,27.0,
49593,478.0,10.5,9,469.0,1.5,
49594,518.0,47.5,7,511.0,40.5,
49595,476.0,-11.0,8,468.0,19.0,
49596,479.0,-18.0,14,465.0,32.0,
49597,501.0,6.5,12,489.0,5.5,
49598,483.0,-33.5,10,473.0,43.5,
49599,501.0,8.0,11,490.0,3.0,
49600,492.0,5.5,11,481.0,5.5,
49601,533.0,54.5,14,519.0,40.5,
49602,475.0,-32.5,5,470.0,37.5,
49603,497.0,14.5,10,487.0,4.5,
49604,470.0,-36.5,9,461.0,45.5,
49605,518.0,33.0,7,511.0,26.0,
49606,498.0,-31.5,10,488.0,41.5,
49607,501.0,-20.0,17,484.0,37.0,
49608,443.0,-83.5,8,435.0,91.5,
49609,525.0,35.0,8,517.0,27.0,
49610,486.0,-25.5,13,473.0,38.5,
49611,536.0,37.0,11,525.0,26.0,
49612,513.0,-17.0,11,502.0,28.0,
49613,496.0,-14.5,14,482.0,28.5,
49614,462.0,-23.0,8,454.0,31.0,
49615,483.0,0.5,6,477.0,5.5,
49616,488.0,-21.5,10,478.0,31.5,
49617,478.0,-24.5,11,467.0,35.5,
49618,478.0,-17.0,10,468.0,27.0,
49619,522.0,40.5,4,518.0,36.5,
49620,499.0,-5.5,8,491.0,13.5,
49621,494.0,-20.0,13,481.0,33.0,
49622,476.0,-6.5,9,467.0,15.5,
49623,477.0,-7.5,10,467.0,17.5,
49624,482.0,-4.0,9,473.0,13.0,
49625,505.0,5.0,7,498.0,2.0,
49626,530.0,35.0,6,524.0,29.0,
49627,498.0,-2.0,11,487.0,13.0,
49628,507.0,-0.5,12,495.0,12.5,
49629,531.0,-2.0,14,517.0,16.0,
49630,544.0,45.5,8,536.0,37.5,
49631,476.0,-37.0,9,467.0,46.0,
49632,491.0,-11.0,6,485.0,17.0,
49633,521.0,-11.5,12,509.0,23.5,
49634,493.0,-6.0,9,484.0,15.0,
49635,473.0,-8.5,8,465.0,16.5,
49636,496.0,-25.0,11,485.0,36.0,
49637,491.0,-2.5,11,480.0,13.5,
49638,492.0,43.5,8,484.0,35.5,
49639,506.0,10.0,9,497.0,1.0,
49640,483.0,-35.5,8,475.0,43.5,
49641,455.0,-75.5,8,447.0,83.5,
49642,500.0,3.5,12,488.0,8.5,
49643,487.0,-19.0,13,474.0,32.0,
49644,477.0,-6.5,12,465.0,18.5,
49645,505.0,19.0,11,494.0,8.0,
49646,470.0,-24.5,4,466.0,28.5,
49647,491.0,0.5,7,484.0,6.5,
49648,478.0,-17.0,11,467.0,28.0,
49649,492.0,11.5,13,479.0,1.5,
49650,529.0,5.5,11,518.0,5.5,
49651,461.0,-35.5,11,450.0,46.5,
49652,466.0,-52.5,15,451.0,67.5,
49653,538.0,29.0,6,532.0,23.0,
49654,517.0,-3.5,14,503.0,17.5,
49655,489.0,-13.5,9,480.0,22.5,
49656,460.0,-49.0,5,455.0,54.0,
49657,525.0,15.5,11,514.0,4.5,
49658,520.0,-1.5,8,512.0,9.5,
49659,508.0,-19.0,10,498.0,29.0,
49660,537.0,41.5,9,528.0,32.5,
49661,478.0,3.0,8,470.0,5.0,
49662,506.0,-13.5,9,497.0,22.5,
49663,465.0,-23.5,5,460.0,28.5,
49664,513.0,-12.0,10,503.0,22.0,
49665,502.0,-1.5,4,498.0,5.5,
49666,491.0,0.0,7,484.0,7.0,
49667,513.0,20.0,11,502.0,9.0,
49668,506.0,-11.0,11,495.0,22.0,
49669,529.0,8.0,10,519.0,2.0,
49670,516.0,31.5,14,502.0,17.5,
49671,488.0,-7.0,10,478.0,17.0,
49672,509.0,-1.0,12,497.0,13.0,
49673,546.0,35.5,9,537.0,26.5,
49674,509.0,-3.0,12,497.0,15.0,
49675,483.0,-23.0,7,476.0,30.0,
49676,535.0,20.5,8,527.0,12.5,
49677,493.0,2.5,8,485.0,5.5,
49678,504.0,2.0,9,495.0,7.0,
49679,512.0,16.5,8,504.0,8.5,
49680,499.0,13.5,10,489.0,3.5,
49681,496.0,-19.5,14,482.0,33.5,
49682,511.0,25.5,13,498.0,12.5,
49683,482.0,-2.0,9,473.0,11.0,
49684,476.0,-10.5,14,462.0,24.5,
49685,508.0,14.5,13,495.0,1.5,
49686,520.0,17.0,10,510.0,7.0,
49687,523.0,57.5,11,512.0,46.5,
49688,466.0,-23.5,11,455.0,34.5,
49689,484.0,-32.5,13,471.0,45.5,
49690,506.0,20.0,12,494.0,8.0,
49691,545.0,38.5,15,530.0,23.5,
49692,495.0,1.5,9,486.0,7.5,
49693,488.0,-16.0,5,483.0,21.0,
49694,508.0,14.0,13,495.0,1.0,
49695,517.0,21.0,11,506.0,10.0,
49696,488.0,1.0,9,479.0,8.0,
49697,465.0,-43.0,9,456.0,52.0,
49698,513.0,27.0,11,502.0,16.0,
49699,479.0,-18.0,9,470.0,27.0,
49700,470.0,-44.5,9,461.0,53.5,
49701,526.0,30.5,12,514.0,18.5,
49702,488.0,-21.5,13,475.0,34.5,
49703,503.0,13.5,13,490.0,0.5,
49704,510.0,41.5,14,496.0,27.5,
49705,532.0,38.5,5,527.0,33.5,
49706,482.0,-19.0,10,472.0,29.0,
49707,482.0,-21.0,8,474.0,29.0,
49708,503.0,11.5,7,496.0,4.5,
49709,512.0,19.0,13,499.0,6.0,
49710,486.0,14.0,6,480.0,8.0,
49711,519.0,14.5,9,510.0,5.5,
49712,517.0,31.5,9,508.0,22.5,
49713,502.0,-18.0,7,495.0,25.0,
49714,532.0,41.5,11,521.0,30.5,
49715,489.0,3.0,11,478.0,8.0,
49716,516.0,16.0,13,503.0,3.0,
49717,510.0,-6.5,12,498.0,18.5,
49718,476.0,-0.5,6,470.0,6.5,
49719,523.0,45.0,6,517.0,39.0,
