50905,50,0,12,38.0,12.0,
50906,47,-3,11,36.0,14.0,
50907,46,-9,7,39.0,16.0,
50908,51,5,13,38.0,8.0,
50909,52,-1,9,43.0,10.0,
50910,71,15,10,61.0,5.0,
50911,56,7,10,46.0,3.0,
50912,41,-6,9,32.0,15.0,
50913,58,10,14,44.0,4.0,
50914,54,5,9,45.0,4.0,
50915,44,-3,8,36.0,11.0,
50916,33,-20,4,29.0,24.0,
50917,57,9,13,44.0,4.0,
50918,60,10,11,49.0,1.0,
50919,45,-7,5,40.0,12.0,
50920,42,-9,9,33.0,18.0,
50921,54,7,12,42.0,5.0,
50922,34,-10,6,28.0,16.0,
50923,50,2,11,39.0,9.0,
50924,48,-1,9,39.0,10.0,
50925,40,-12,11,29.0,23.0,
50926,58,9,5,53.0,4.0,
50927,46,-8,9,37.0,17.0,
50928,51,1,18,33.0,17.0,
50929,46,-3,7,39.0,10.0,
50930,45,-4,8,37.0,12.0,
50931,58,6,10,48.0,4.0,
50932,51,5,9,42.0,4.0,
50933,61,15,9,52.0,6.0,
50934,57,9,14,43.0,5.0,
50935,49,-5,9,40.0,14.0,
50936,49,-1,12,37.0,13.0,
50937,47,-7,6,41.0,13.0,
50938,41,-5,7,34.0,12.0,
50939,50,2,13,37.0,11.0,
50940,45,-6,12,33.0,18.0,
50941,49,-8,7,42.0,15.0,
50942,50,0,13,37.0,13.0,
50943,62,11,17,45.0,6.0,
50944,57,13,12,45.0,1.0,
50945,53,1,9,44.0,8.0,
50946,53,4,8,45.0,4.0,
50947,46,-2,10,36.0,12.0,
50948,46,-7,12,34.0,19.0,
50949,50,1,9,41.0,8.0,
50950,37,-7,4,33.0,11.0,
50951,45,-4,8,37.0,12.0,
50952,54,6,10,44.0,4.0,
50953,47,-6,5,42.0,11.0,
50954,56,9,9,47.0,0.0,
50955,44,-6,5,39.0,11.0,
50956,47,-6,11,36.0,17.0,
50957,61,7,8,53.0,1.0,
50958,49,0,13,36.0,13.0,
50959,41,-4,9,32.0,13.0,
50960,70,19,10,60.0,9.0,
50961,40,-11,9,31.0,20.0,
50962,45,-4,10,35.0,14.0,
50963,48,2,10,38.0,8.0,
50964,38,-18,6,32.0,24.0,
50965,42,-12,9,33.0,21.0,
50966,50,-4,8,42.0,12.0,
50967,49,-3,9,40.0,12.0,
50968,53,5,13,40.0,8.0,
50969,42,-10,8,34.0,18.0,
50970,58,8,13,45.0,5.0,
50971,42,-2,12,30.0,14.0,
50972,40,-11,8,32.0,19.0,
50973,60,11,16,44.0,5.0,
50974,61,10,12,49.0,2.0,
50975,54,3,8,46.0,5.0,
50976,55,5,7,48.0,2.0,
50977,41,-11,9,32.0,20.0,
50978,52,4,10,42.0,6.0,
50979,45,-4,12,33.0,16.0,
50980,36,-9,9,27.0,18.0,
50981,55,4,12,43.0,8.0,
50982,66,18,12,54.0,6.0,
50983,62,10,15,47.0,5.0,
50984,54,3,10,44.0,7.0,
50985,58,7,13,45.0,6.0,
50986,50,1,7,43.0,6.0,
50987,42,0,11,31.0,11.0,
50988,48,0,11,37.0,11.0,
50989,55,7,13,42.0,6.0,
50990,53,0,17,36.0,17.0,
50991,50,1,7,43.0,6.0,
50992,43,-8,11,32.0,19.0,
50993,46,-1,7,39.0,8.0,
50994,56,2,11,45.0,9.0,
50995,50,-6,10,40.0,16.0,
50996,52,0,10,42.0,10.0,
50997,42,-10,9,33.0,19.0,
50998,63,13,12,51.0,1.0,
50999,61,9,14,47.0,5.0,
51000,48,2,8,40.0,6.0,
51001,55,-2,9,46.0,11.0,
51002,53,6,17,36.0,11.0,
51003,50,1,16,34.0,15.0,
51004,55,1,10,45.0,9.0,
51005,55,4,13,42.0,9.0,
51006,49,-1,10,39.0,11.0,
51007,56,6,9,47.0,3.0,
51008,44,-7,8,36.0,15.0,
51009,52,1,10,42.0,9.0,
51010,55,3,12,43.0,9.0,
51011,55,1,13,42.0,12.0,
51012,66,14,13,53.0,1.0,
51013,48,1,10,38.0,9.0,
51014,54,3,9,45.0,6.0,
51015,52,6,9,43.0,3.0,
51016,51,1,10,41.0,9.0,
51017,49,5,13,36.0,8.0,
51018,59,6,9,50.0,3.0,
51019,39,-14,14,25.0,28.0,
51020,43,-4,9,34.0,13.0,
51021,58,6,13,45.0,7.0,
51022,44,-5,10,34.0,15.0,
51023,59,10,13,46.0,3.0,
51024,50,6,8,42.0,2.0,
51025,43,-7,14,29.0,21.0,
51026,48,-3,9,39.0,12.0,
51027,64,14,13,51.0,1.0,
51028,46,0,15,31.0,15.0,
51029,51,0,8,43.0,8.0,
51030,51,-1,8,43.0,9.0,
51031,52,3,12,40.0,9.0,
51032,49,-4,11,38.0,15.0,
51033,40,-8,12,28.0,20.0,
51034,41,-10,4,37.0,14.0,
51035,52,-3,10,42.0,13.0,
51036,35,-18,11,24.0,29.0,
51037,49,-2,11,38.0,13.0,
51038,49,1,9,40.0,8.0,
51039,52,-1,11,41.0,12.0,
51040,49,1,8,41.0,7.0,
51041,49,-2,11,38.0,13.0,
51042,50,1,6,44.0,5.0,
51043,41,-3,7,34.0,10.0,
51044,60,9,9,51.0,0.0,
51045,45,-3,6,39.0,9.0,
51046,46,-3,14,32.0,17.0,
51047,65,17,19,46.0,2.0,
51048,40,-16,6,34.0,22.0,
51049,47,-6,3,44.0,9.0,
51050,52,7,9,43.0,2.0,
51051,47,0,12,35.0,12.0,
51052,55,2,15,40.0,13.0,
51053,53,7,14,39.0,7.0,
51054,40,-14,7,33.0,21.0,
51055,59,6,9,50.0,3.0,
51056,57,3,19,38.0,16.0,
51057,52,2,7,45.0,5.0,
51058,63,12,10,53.0,2.0,
51059,44,-6,9,35.0,15.0,
51060,54,6,10,44.0,4.0,
51061,44,-8,7,37.0,15.0,
51062,60,9,16,44.0,7.0,
51063,45,-3,10,35.0,13.0,
51064,64,12,6,58.0,6.0,
51065,46,-7,8,38.0,15.0,
51066,42,-8,10,32.0,18.0,
51067,52,3,10,42.0,7.0,
51068,46,-6,7,39.0,13.0,
51069,43,-7,9,34.0,16.0,
51070,48,3,8,40.0,5.0,
51071,46,-2,11,35.0,13.0,
51072,46,-9,13,33.0,22.0,
51073,57,9,10,47.0,1.0,
51074,34,-10,10,24.0,20.0,
51075,59,7,12,47.0,5.0,
51076,54,9,10,44.0,1.0,
51077,50,-1,14,36.0,15.0,
51078,53,7,11,42.0,4.0,
51079,45,-3,13,32.0,16.0,
51080,36,-17,5,31.0,22.0,
51081,51,3,11,40.0,8.0,
51082,64,11,15,49.0,4.0,
51083,51,0,11,40.0,11.0,
51084,41,-15,10,31.0,25.0,
51085,58,5,14,44.0,9.0,
51086,46,-3,11,35.0,14.0,
51087,50,8,10,40.0,2.0,
51088,47,-1,7,40.0,8.0,
51089,53,-1,11,42.0,12.0,
51090,47,-3,10,37.0,13.0,
51091,50,1,12,38.0,11.0,
51092,40,-13,11,29.0,24.0,
51093,51,-1,6,45.0,7.0,
51094,42,-9,7,35.0,16.0,
51095,42,-4,11,31.0,15.0,
51096,44,-8,12,32.0,20.0,
51097,49,1,7,42.0,6.0,
51098,40,-13,10,30.0,23.0,
51099,47,-1,11,36.0,12.0,
51100,60,11,15,45.0,4.0,
51101,47,-3,8,39.0,11.0,
51102,35,-15,3,32.0,18.0,
51103,52,-4,9,43.0,13.0,
51104,45,-5,9,36.0,14.0,
51105,44,-7,11,33.0,18.0,
51106,54,5,7,47.0,2.0,
51107,50,3,14,36.0,11.0,
51108,52,3,8,44.0,5.0,
51109,54,8,10,44.0,2.0,
51110,54,5,14,40.0,9.0,
51111,41,-5,6,35.0,11.0,
51112,50,-3,5,45.0,8.0,
51113,60,10,6,54.0,4.0,
51114,41,-8,5,36.0,13.0,
51115,44,-7,16,28.0,23.0,
51116,51,-4,9,42.0,13.0,
51117,49,2,10,39.0,8.0,
51118,40,-11,6,34.0,17.0,
51119,41,-16,10,31.0,26.0,
51120,61,9,10,51.0,1.0,
51121,54,3,10,44.0,7.0,
51122,52,-1,14,38.0,15.0,
51123,52,-1,8,44.0,9.0,
51124,45,-9,7,38.0,16.0,
51125,45,-3,6,39.0,9.0,
51126,43,-8,7,36.0,15.0,
51127,51,2,9,42.0,7.0,
51128,53,5,8,45.0,3.0,
51129,49,0,4,45.0,4.0,
51130,46,-3,8,38.0,11.0,
51131,43,-6,10,33.0,16.0,
51132,39,-9,10,29.0,19.0,
51133,55,9,12,43.0,3.0,
51134,49,-5,11,38.0,16.0,
51135,49,2,8,41.0,6.0,
51136,45,-2,13,32.0,15.0,
51137,50,-1,12,38.0,13.0,
51138,45,-6,12,33.0,18.0,
51139,42,-10,5,37.0,15.0,
51140,59,8,10,49.0,2.0,
51141,57,4,10,47.0,6.0,
51142,52,0,6,46.0,6.0,
51143,59,13,7,52.0,6.0,
51144,51,-2,3,48.0,5.0,
51145,62,12,10,52.0,2.0,
51146,44,-4,7,37.0,11.0,
51147,58,12,9,49.0,3.0,
51148,49,2,11,38.0,9.0,
51149,46,-6,6,40.0,12.0,
51150,45,-4,9,36.0,13.0,
51151,57,9,8,49.0,1.0,
51152,53,3,13,40.0,10.0,
51153,54,10,8,46.0,2.0,
51154,55,6,12,43.0,6.0,
51155,45,-6,13,32.0,19.0,
51156,42,-11,10,32.0,21.0,
51157,43,-12,16,27.0,28.0,
51158,43,-5,6,37.0,11.0,
51159,54,1,11,43.0,10.0,
51160,60,12,10,50.0,2.0,
51161,51,-7,9,42.0,16.0,
51162,44,-8,13,31.0,21.0,
51163,50,0,12,38.0,12.0,
51164,48,-3,7,41.0,10.0,
51165,57,7,11,46.0,4.0,
51166,57,10,11,46.0,1.0,
51167,41,-7,8,33.0,15.0,
51168,52,7,6,46.0,1.0,
51169,49,-5,10,39.0,15.0,
51170,47,-2,10,37.0,12.0,
51171,49,3,10,39.0,7.0,
51172,60,7,13,47.0,6.0,
51173,48,-2,9,39.0,11.0,
51174,51,0,5,46.0,5.0,
51175,54,6,8,46.0,2.0,
51176,63,13,14,49.0,1.0,
51177,55,7,11,44.0,4.0,
51178,57,9,10,47.0,1.0,
51179,45,-4,8,37.0,12.0,
51180,46,-2,7,39.0,9.0,
51181,59,3,11,48.0,8.0,
51182,44,-6,10,34.0,16.0,
51183,57,11,12,45.0,1.0,
51184,57,11,15,42.0,4.0,
51185,52,2,8,44.0,6.0,
51186,58,7,11,47.0,4.0,
51187,39,-16,9,30.0,25.0,
51188,45,-3,10,35.0,13.0,
51189,40,-12,11,29.0,23.0,
51190,54,6,7,47.0,1.0,
51191,42,-10,8,34.0,18.0,
51192,45,-10,6,39.0,16.0,
51193,55,2,10,45.0,8.0,
51194,54,7,7,47.0,0.0,
51195,48,-3,12,36.0,15.0,
51196,57,3,7,50.0,4.0,
51197,37,-12,9,28.0,21.0,
51198,46,-8,12,34.0,20.0,
51199,57,6,10,47.0,4.0,
51200,46,2,12,34.0,10.0,
51201,37,-15,7,30.0,22.0,
51202,43,-5,5,38.0,10.0,
51203,57,12,12,45.0,0.0,
51204,40,-9,8,32.0,17.0,
51205,54,2,13,41.0,11.0,
51206,50,-5,8,42.0,13.0,
51207,52,2,7,45.0,5.0,
51208,52,2,16,36.0,14.0,
51209,46,-4,7,39.0,11.0,
51210,68,16,10,58.0,6.0,
51211,48,-6,14,34.0,20.0,
51212,55,-3,11,44.0,14.0,
51213,35,-16,8,27.0,24.0,
51214,56,7,12,44.0,5.0,
51215,59,12,14,45.0,2.0,
51216,57,7,14,43.0,7.0,
51217,44,-7,3,41.0,10.0,
51218,50,-6,7,43.0,13.0,
51219,48,2,8,40.0,6.0,
51220,50,1,10,40.0,9.0,
51221,57,5,8,49.0,3.0,
51222,51,-3,7,44.0,10.0,
51223,57,8,9,48.0,1.0,
51224,45,-4,9,36.0,13.0,
51225,40,-9,8,32.0,17.0,
51226,54,5,4,50.0,1.0,
51227,37,-15,8,29.0,23.0,
51228,56,3,11,45.0,8.0,
51229,42,-2,4,38.0,6.0,
51230,55,6,11,44.0,5.0,
51231,48,-3,9,39.0,12.0,
51232,50,1,10,40.0,9.0,
51233,50,2,14,36.0,12.0,
51234,47,0,10,37.0,10.0,
51235,65,14,11,54.0,3.0,
51236,52,1,11,41.0,10.0,
51237,42,-7,7,35.0,14.0,
51238,54,7,14,40.0,7.0,
51239,61,11,7,54.0,4.0,
51240,44,-6,7,37.0,13.0,
51241,45,-9,5,40.0,14.0,
51242,45,-5,9,36.0,14.0,
51243,52,6,7,45.0,1.0,
51244,58,5,8,50.0,3.0,
51245,41,-7,8,33.0,15.0,
51246,56,8,9,47.0,1.0,
51247,47,-9,9,38.0,18.0,
51248,50,3,8,42.0,5.0,
51249,46,-3,10,36.0,13.0,
51250,54,5,15,39.0,10.0,
51251,48,-6,13,35.0,19.0,
51252,51,2,8,43.0,6.0,
51253,59,11,14,45.0,3.0,
51254,48,-10,9,39.0,19.0,
51255,52,4,6,46.0,2.0,
51256,48,-4,5,43.0,9.0,
51257,57,7,11,46.0,4.0,
51258,53,2,12,41.0,10.0,
51259,47,0,6,41.0,6.0,
51260,46,-4,13,33.0,17.0,
51261,39,-11,6,33.0,17.0,
51262,53,2,10,43.0,8.0,
51263,46,-5,6,40.0,11.0,
51264,49,-7,8,41.0,15.0,
51265,40,-9,7,33.0,16.0,
51266,42,-4,6,36.0,10.0,
51267,51,1,19,32.0,18.0,
51268,53,1,8,45.0,7.0,
51269,57,10,9,48.0,1.0,
51270,41,-9,11,30.0,20.0,
51271,52,3,7,45.0,4.0,
51272,54,5,17,37.0,12.0,
51273,48,-3,10,38.0,13.0,
51274,46,-2,14,32.0,16.0,
51275,46,-7,6,40.0,13.0,
51276,54,5,8,46.0,3.0,
51277,47,-6,9,38.0,15.0,
51278,36,-19,3,33.0,22.0,
51279,51,-5,11,40.0,16.0,
51280,58,11,14,44.0,3.0,
51281,62,17,16,46.0,1.0,
51282,59,6,21,38.0,15.0,
51283,57,5,8,49.0,3.0,
51284,51,5,10,41.0,5.0,
51285,45,-3,13,32.0,16.0,
51286,58,13,10,48.0,3.0,
51287,43,-11,5,38.0,16.0,
51288,46,-3,6,40.0,9.0,
51289,48,-4,12,36.0,16.0,
51290,58,8,12,46.0,4.0,
51291,48,0,11,37.0,11.0,
51292,59,6,13,46.0,7.0,
51293,64,10,13,51.0,3.0,
51294,42,-6,5,37.0,11.0,
51295,64,17,12,52.0,5.0,
51296,54,1,10,44.0,9.0,
51297,55,3,8,47.0,5.0,
51298,41,-9,5,36.0,14.0,
51299,61,10,14,47.0,4.0,
51300,47,1,11,36.0,10.0,
51301,55,4,7,48.0,3.0,
51302,51,0,9,42.0,9.0,
51303,59,11,11,48.0,0.0,
51304,58,5,10,48.0,5.0,
51305,43,-6,8,35.0,14.0,
51306,56,6,18,38.0,12.0,
51307,55,9,15,40.0,6.0,
51308,50,0,6,44.0,6.0,
51309,60,9,9,51.0,0.0,
51310,57,6,9,48.0,3.0,
51311,49,0,12,37.0,12.0,
51312,48,-5,9,39.0,14.0,
51313,49,4,8,41.0,4.0,
51314,50,2,15,35.0,13.0,
51315,64,17,11,53.0,6.0,
51316,37,-14,7,30.0,21.0,
51317,57,3,11,46.0,8.0,
51318,57,6,12,45.0,6.0,
51319,50,0,12,38.0,12.0,
51320,39,-10,8,31.0,18.0,
51321,56,14,7,49.0,7.0,
51322,54,5,11,43.0,6.0,
51323,57,8,21,36.0,13.0,
51324,38,-11,9,29.0,20.0,
51325,58,7,8,50.0,1.0,
51326,45,1,5,40.0,4.0,
51327,35,-14,6,29.0,20.0,
51328,58,12,8,50.0,4.0,
51329,55,7,12,43.0,5.0,
51330,54,5,8,46.0,3.0,
51331,53,1,7,46.0,6.0,
51332,47,5,11,36.0,6.0,
51333,58,5,12,46.0,7.0,
51334,45,-2,8,37.0,10.0,
51335,45,-15,8,37.0,23.0,
51336,63,10,15,48.0,5.0,
51337,46,-5,9,37.0,14.0,
51338,53,3,11,42.0,8.0,
51339,46,2,11,35.0,9.0,
51340,42,-10,11,31.0,21.0,
51341,56,7,20,36.0,13.0,
51342,41,-6,3,38.0,9.0,
51343,37,-13,8,29.0,21.0,
51344,49,-1,10,39.0,11.0,
51345,46,-2,9,37.0,11.0,
51346,54,0,15,39.0,15.0,
51347,66,11,9,57.0,2.0,
51348,49,-1,9,40.0,10.0,
51349,51,3,7,44.0,4.0,
51350,53,4,7,46.0,3.0,
51351,47,-3,7,40.0,10.0,
51352,50,-2,10,40.0,12.0,
51353,46,-5,14,32.0,19.0,
51354,52,3,11,41.0,8.0,
51355,54,3,9,45.0,6.0,
51356,61,13,15,46.0,2.0,
51357,48,0,10,38.0,10.0,
51358,53,1,10,43.0,9.0,
51359,53,3,6,47.0,3.0,
51360,51,0,13,38.0,13.0,
51361,45,-3,10,35.0,13.0,
51362,51,5,12,39.0,7.0,
51363,42,-7,8,34.0,15.0,
51364,54,5,5,49.0,0.0,
51365,55,4,9,46.0,5.0,
51366,44,0,9,35.0,9.0,
51367,51,2,6,45.0,4.0,
51368,43,-10,8,35.0,18.0,
51369,53,4,11,42.0,7.0,
51370,39,-13,9,30.0,22.0,
51371,55,5,10,45.0,5.0,
51372,50,1,11,39.0,10.0,
51373,43,-8,9,34.0,17.0,
51374,47,-1,8,39.0,9.0,
51375,49,-6,11,38.0,17.0,
51376,46,4,4,42.0,0.0,
51377,52,5,8,44.0,3.0,
51378,50,-2,10,40.0,12.0,
51379,51,-2,7,44.0,9.0,
51380,48,-1,11,37.0,12.0,
51381,52,3,6,46.0,3.0,
51382,40,-16,11,29.0,27.0,
51383,55,4,12,43.0,8.0,
51384,41,-4,13,28.0,17.0,
51385,48,-9,10,38.0,19.0,
51386,45,-9,11,34.0,20.0,
51387,51,-1,15,36.0,16.0,
51388,41,-7,9,32.0,16.0,
51389,58,8,20,38.0,12.0,
51390,61,8,19,42.0,11.0,
51391,36,-14,6,30.0,20.0,
51392,49,0,10,39.0,10.0,
51393,42,-10,8,34.0,18.0,
51394,57,7,9,48.0,2.0,
51395,43,-6,8,35.0,14.0,
51396,46,-4,10,36.0,14.0,
51397,60,6,13,47.0,7.0,
51398,53,-1,15,38.0,16.0,
51399,49,3,11,38.0,8.0,
51400,52,-2,14,38.0,16.0,
51401,43,-7,10,33.0,17.0,
51402,43,-9,10,33.0,19.0,
51403,51,1,11,40.0,10.0,
51404,50,-6,13,37.0,19.0,
51405,49,2,9,40.0,7.0,
51406,48,1,4,44.0,3.0,
51407,44,-4,9,35.0,13.0,
51408,50,-1,7,43.0,8.0,
51409,46,-3,6,40.0,9.0,
51410,59,9,11,48.0,2.0,
51411,41,-12,9,32.0,21.0,
51412,55,6,11,44.0,5.0,
51413,59,13,14,45.0,1.0,
51414,63,16,12,51.0,4.0,
51415,48,-1,10,38.0,11.0,
51416,59,12,9,50.0,3.0,
51417,44,-8,6,38.0,14.0,
51418,52,4,13,39.0,9.0,
51419,56,6,12,44.0,6.0,
51420,53,3,10,43.0,7.0,
51421,54,8,4,50.0,4.0,
51422,43,-9,7,36.0,16.0,
51423,40,-13,6,34.0,19.0,
51424,48,5,6,42.0,1.0,
51425,41,-8,10,31.0,18.0,
51426,51,2,17,34.0,15.0,
51427,67,20,10,57.0,10.0,
51428,45,0,8,37.0,8.0,
51429,51,2,10,41.0,8.0,
51430,37,-11,7,30.0,18.0,
51431,57,3,9,48.0,6.0,
51432,47,-9,10,37.0,19.0,
51433,61,15,16,45.0,1.0,
51434,53,3,14,39.0,11.0,
51435,59,5,19,40.0,14.0,
51436,45,-4,9,36.0,13.0,
51437,53,5,10,43.0,5.0,
51438,52,3,14,38.0,11.0,
51439,49,-1,9,40.0,10.0,
51440,48,1,12,36.0,11.0,
51441,56,9,11,45.0,2.0,
51442,44,-10,7,37.0,17.0,
51443,51,3,11,40.0,8.0,
51444,57,6,7,50.0,1.0,
51445,51,3,8,43.0,5.0,
51446,44,-9,12,32.0,21.0,
51447,59,15,11,48.0,4.0,
51448,43,-5,11,32.0,16.0,
51449,41,-13,7,34.0,20.0,
51450,47,-7,11,36.0,18.0,
51451,46,-5,8,38.0,13.0,
51452,50,4,12,38.0,8.0,
51453,50,-3,9,41.0,12.0,
51454,48,-4,6,42.0,10.0,
51455,73,20,10,63.0,10.0,
51456,40,-12,8,32.0,20.0,
51457,55,6,8,47.0,2.0,
51458,41,-5,7,34.0,12.0,
51459,39,-11,7,32.0,18.0,
51460,59,11,7,52.0,4.0,
51461,45,-3,8,37.0,11.0,
51462,43,-1,11,32.0,12.0,
51463,44,-2,7,37.0,9.0,
51464,46,-9,13,33.0,22.0,
51465,52,3,7,45.0,4.0,
51466,57,2,9,48.0,7.0,
51467,49,-1,11,38.0,12.0,
51468,51,5,8,43.0,3.0,
51469,66,18,8,58.0,10.0,
51470,56,7,10,46.0,3.0,
51471,52,-2,12,40.0,14.0,
51472,53,4,9,44.0,5.0,
51473,52,6,10,42.0,4.0,
51474,37,-12,8,29.0,20.0,
51475,35,-14,12,23.0,26.0,
51476,53,5,14,39.0,9.0,
51477,47,-2,15,32.0,17.0,
51478,56,6,10,46.0,4.0,
51479,46,0,6,40.0,6.0,
51480,58,3,10,48.0,7.0,
51481,54,4,9,45.0,5.0,
51482,69,16,15,54.0,1.0,
51483,44,-6,13,31.0,19.0,
51484,57,2,9,48.0,7.0,
51485,50,5,13,37.0,8.0,
51486,42,-12,9,33.0,21.0,
51487,70,24,16,54.0,8.0,
51488,58,7,13,45.0,6.0,
51489,54,5,8,46.0,3.0,
51490,47,-5,8,39.0,13.0,
51491,45,-7,12,33.0,19.0,
51492,51,4,11,40.0,7.0,
51493,46,-5,4,42.0,9.0,
51494,56,3,11,45.0,8.0,
51495,43,-12,9,34.0,21.0,
51496,58,10,8,50.0,2.0,
51497,44,-8,12,32.0,20.0,
51498,50,0,6,44.0,6.0,
51499,53,5,8,45.0,3.0,
51500,51,1,9,42.0,8.0,
51501,59,14,13,46.0,1.0,
51502,52,-1,4,48.0,5.0,
51503,44,-5,5,39.0,10.0,
51504,63,20,10,53.0,10.0,
51505,44,-6,12,32.0,18.0,
51506,48,5,12,36.0,7.0,
51507,62,14,15,47.0,1.0,
51508,53,2,13,40.0,11.0,
51509,49,-3,5,44.0,8.0,
51510,44,-5,15,29.0,20.0,
51511,53,4,7,46.0,3.0,
51512,51,4,10,41.0,6.0,
51513,49,-1,9,40.0,10.0,
51514,39,-14,4,35.0,18.0,
51515,48,-2,12,36.0,14.0,
51516,47,-4,8,39.0,12.0,
51517,44,-2,11,33.0,13.0,
51518,47,-7,6,41.0,13.0,
51519,44,-9,11,33.0,20.0,
51520,53,0,12,41.0,12.0,
51521,48,-3,11,37.0,14.0,
51522,58,4,19,39.0,15.0,
51523,60,10,17,43.0,7.0,
51524,48,1,7,41.0,6.0,
51525,51,4,12,39.0,8.0,
51526,47,-4,5,42.0,9.0,
51527,50,1,11,39.0,10.0,
51528,56,6,12,44.0,6.0,
51529,44,-6,7,37.0,13.0,
51530,43,-7,9,34.0,16.0,
51531,47,3,7,40.0,4.0,
51532,37,-13,7,30.0,20.0,
51533,57,7,15,42.0,8.0,
51534,55,4,17,38.0,13.0,
51535,58,9,18,40.0,9.0,
51536,42,-7,11,31.0,18.0,
51537,45,-2,16,29.0,18.0,
51538,49,-1,9,40.0,10.0,
51539,49,-7,8,41.0,15.0,
51540,76,30,12,64.0,18.0,
51541,56,6,13,43.0,7.0,
51542,51,-3,12,39.0,15.0,
51543,48,-1,14,34.0,15.0,
51544,53,2,10,43.0,8.0,
51545,46,-3,9,37.0,12.0,
51546,39,-11,9,30.0,20.0,
51547,59,10,12,47.0,2.0,
51548,46,-4,6,40.0,10.0,
51549,40,-9,12,28.0,21.0,
51550,42,-10,9,33.0,19.0,
51551,52,5,11,41.0,6.0,
51552,47,-4,12,35.0,16.0,
51553,48,1,7,41.0,6.0,
51554,46,-3,3,43.0,6.0,
51555,47,-5,10,37.0,15.0,
51556,41,-12,12,29.0,24.0,
51557,40,-12,5,35.0,17.0,
51558,55,12,14,41.0,2.0,
51559,45,-7,8,37.0,15.0,
51560,58,7,14,44.0,7.0,
51561,49,-2,11,38.0,13.0,
51562,48,-5,10,38.0,15.0,
51563,43,-9,12,31.0,21.0,
51564,44,-3,6,38.0,9.0,
51565,49,-3,7,42.0,10.0,
51566,53,10,11,42.0,1.0,
51567,40,-15,6,34.0,21.0,
51568,57,7,9,48.0,2.0,
51569,54,2,5,49.0,3.0,
51570,51,0,8,43.0,8.0,
51571,61,11,10,51.0,1.0,
51572,62,10,15,47.0,5.0,
51573,52,2,5,47.0,3.0,
51574,47,-5,6,41.0,11.0,
51575,55,6,14,41.0,8.0,
51576,69,20,14,55.0,6.0,
51577,47,3,12,35.0,9.0,
51578,59,8,11,48.0,3.0,
51579,44,-8,12,32.0,20.0,
51580,44,-2,14,30.0,16.0,
51581,37,-8,6,31.0,14.0,
51582,47,-4,9,38.0,13.0,
51583,47,-5,9,38.0,14.0,
51584,53,1,12,41.0,11.0,
51585,64,17,13,51.0,4.0,
51586,37,-15,6,31.0,21.0,
51587,58,12,9,49.0,3.0,
51588,42,-8,8,34.0,16.0,
51589,53,3,15,38.0,12.0,
51590,42,-4,9,33.0,13.0,
51591,45,1,13,32.0,12.0,
51592,43,-3,12,31.0,15.0,
51593,65,14,8,57.0,6.0,
51594,47,-8,12,35.0,20.0,
51595,47,-5,12,35.0,17.0,
51596,51,5,7,44.0,2.0,
51597,51,3,13,38.0,10.0,
51598,46,-4,7,39.0,11.0,
51599,51,1,8,43.0,7.0,
51600,45,-10,10,35.0,20.0,
51601,41,-8,6,35.0,14.0,
51602,43,-5,10,33.0,15.0,
51603,67,19,13,54.0,6.0,
51604,45,-7,13,32.0,20.0,
51605,53,-3,8,45.0,11.0,
51606,54,3,9,45.0,6.0,
51607,51,-3,15,36.0,18.0,
51608,51,0,4,47.0,4.0,
51609,46,2,13,33.0,11.0,
51610,54,-1,11,43.0,12.0,
51611,53,-2,9,44.0,11.0,
51612,50,-1,9,41.0,10.0,
51613,65,10,13,52.0,3.0,
51614,54,4,13,41.0,9.0,
51615,49,1,7,42.0,6.0,
51616,50,-2,9,41.0,11.0,
51617,45,-4,7,38.0,11.0,
51618,37,-11,10,27.0,21.0,
51619,48,-4,8,40.0,12.0,
51620,57,10,11,46.0,1.0,
51621,47,-3,9,38.0,12.0,
51622,47,-1,11,36.0,12.0,
51623,50,1,10,40.0,9.0,
51624,47,-6,5,42.0,11.0,
51625,51,-1,10,41.0,11.0,
51626,51,-3,6,45.0,9.0,
51627,47,2,4,43.0,2.0,
51628,67,18,13,54.0,5.0,
51629,43,-7,8,35.0,15.0,
51630,57,11,9,48.0,2.0,
51631,58,9,7,51.0,2.0,
51632,51,2,11,40.0,9.0,
51633,46,0,8,38.0,8.0,
51634,47,-4,7,40.0,11.0,
51635,57,6,13,44.0,7.0,
51636,57,13,11,46.0,2.0,
51637,41,-10,11,30.0,21.0,
51638,63,15,15,48.0,0.0,
51639,56,4,9,47.0,5.0,
51640,37,-12,5,32.0,17.0,
51641,41,-8,6,35.0,14.0,
51642,40,-10,5,35.0,15.0,
51643,39,-10,10,29.0,20.0,
51644,49,3,11,38.0,8.0,
51645,51,2,12,39.0,10.0,
51646,45,-3,11,34.0,14.0,
51647,51,0,9,42.0,9.0,
51648,44,-8,7,37.0,15.0,
51649,41,-7,8,33.0,15.0,
51650,51,7,10,41.0,3.0,
51651,47,-4,10,37.0,14.0,
51652,66,15,11,55.0,4.0,
51653,54,3,11,43.0,8.0,
51654,59,9,14,45.0,5.0,
51655,49,1,14,35.0,13.0,
51656,55,11,15,40.0,4.0,
51657,53,5,14,39.0,9.0,
51658,47,-1,8,39.0,9.0,
51659,59,5,13,46.0,8.0,
51660,42,-6,7,35.0,13.0,
51661,53,6,9,44.0,3.0,
51662,51,0,8,43.0,8.0,
