,397758,397751,397752,6.0,1.0,
piety,,8,4,1,7.0,3.0,
imposed,14,3,1,13.0,2.0,
O-vocativo,,45,34,1,44.0,33.0,
off,,80,69,80,0.0,11.0,
engraffed,7,0,1,6.0,1.0,
finer),,184,178,1,183.0,177.0,
'I';,9,4,2,7.0,2.0,
Macedon;,7,-3,2,5.0,5.0,
bookish,,8,-11,1,7.0,12.0,
horses.,237,220,8,229.0,212.0,
CICERO.,6,-3,4,2.0,7.0,
dolt!,235,218,1,234.0,217.0,
shackles,7,-5,1,6.0,6.0,
device.,7,-6,6,1.0,12.0,
consanguinity,,6,-2,1,5.0,3.0,
fraughtage,,5,-15,1,4.0,16.0,
Brake,24,-45,1,23.0,46.0,
taper-light,15,6,1,14.0,5.0,
flaw,,17,10,2,15.0,8.0,
HARCOURT,13,6,2,11.0,4.0,
Hard-favour'd,24,17,1,23.0,16.0,
unaching,10,-1,1,9.0,2.0,
allegiance--mark,10,3,1,9.0,2.0,
End,12,4,3,9.0,1.0,
Ephesus;,83,76,2,81.0,74.0,
dust,,12,2,11,1.0,9.0,
Friendship,72,61,1,71.0,60.0,
him.,744,736,743,1.0,7.0,
State:,194,188,1,193.0,187.0,
wilderness,,20,-1,1,19.0,2.0,
'Antony',16,8,1,15.0,7.0,
DOMAIN.,72,63,1,71.0,62.0,
crack'd,,6,-3,3,3.0,6.0,
privilege,,5,-5,3,2.0,8.0,
Chief,22,18,14,8.0,4.0,
fin.ANTIPHOLUS,4,-5,1,3.0,6.0,
gard'ners,,7,2,1,6.0,1.0,
yawn,20,14,3,17.0,11.0,
grovelling,6,-3,1,5.0,4.0,
walk,91,83,90,1.0,7.0,
upon's;,24,14,1,23.0,13.0,
sa!,7,2,1,6.0,1.0,
all.',4,2,3,1.0,1.0,
flints,,4,0,1,3.0,1.0,
glass,46,34,32,14.0,2.0,
stamped,5,-10,3,2.0,13.0,
face--,5,-11,1,4.0,12.0,
cradle,11,6,9,2.0,3.0,
vain.-,4,-4,1,3.0,5.0,
SHERIFF,13,3,4,9.0,1.0,
beautify,35,29,3,32.0,26.0,
Ossa,56,53,1,55.0,52.0,
Agincourt,,9,3,1,8.0,2.0,
stern.,7,-1,1,6.0,2.0,
peasantry,19,14,1,18.0,13.0,
Fan,5,-1,1,4.0,2.0,
Partition,455,437,1,454.0,436.0,
curb,,4,-17,2,2.0,19.0,
utt'rance.,9,5,1,8.0,4.0,
clemency,,1157,1138,1,1156.0,1137.0,
Sempronius,,8,-4,1,7.0,5.0,
sanctities,35,30,1,34.0,29.0,
accusations.,26,18,1,25.0,17.0,
slander:,26,17,1,25.0,16.0,
speech!,8,3,2,6.0,1.0,
pre-dominance;,27,22,1,26.0,21.0,
discourse;,19,12,1,18.0,11.0,
VI.,5,-4,2,3.0,6.0,
amend.,7,-3,2,5.0,5.0,
mouth-filling,12,4,1,11.0,3.0,
mind.LUCIANA.,5,-9,1,4.0,10.0,
disproportion,11,5,1,10.0,4.0,
gaping.,2,-3,1,1.0,4.0,
lazars.,12,6,1,11.0,5.0,
God-den,,14,-13,2,12.0,15.0,
settling.,23,19,1,22.0,18.0,
once,296,283,283,13.0,0.0,
readiness.,13,4,7,6.0,3.0,
argal,,1,-4,1,0.0,5.0,
fairs,1,-7,1,0.0,8.0,
Issuing,3,-5,1,2.0,6.0,
Menelaus.,9,3,5,4.0,2.0,
blazes,,95,80,1,94.0,79.0,
lethargy,,1,-19,1,0.0,20.0,
son.,70,51,63,7.0,12.0,
fallows,,25,19,1,24.0,18.0,
troublest,24,20,1,23.0,19.0,
Reverend,5,0,1,4.0,1.0,
adultery?,236,219,2,234.0,217.0,
suitors;,1649,1631,1,1648.0,1630.0,
gaols,2,-7,1,1.0,8.0,
giv'n,9,1,3,6.0,2.0,
interest.,13,5,2,11.0,3.0,
sign'd,8,-8,1,7.0,9.0,
seek?,15,-3,1,14.0,4.0,
cannot.,28,17,9,19.0,8.0,
Creator's,5,-1,1,4.0,2.0,
Candy;,4,-6,1,3.0,7.0,
coat,,23,4,9,14.0,5.0,
Syracuse.,7,-6,1,6.0,7.0,
umpire,21,9,3,18.0,6.0,
chains,,5,-2,4,1.0,6.0,
Sickness,78,70,1,77.0,69.0,
sweet'ned,43,32,1,42.0,31.0,
happily,,206,202,3,203.0,199.0,
dirt.,14,6,2,12.0,4.0,
feminine,11,3,1,10.0,2.0,
WARRANTY;,21,14,1,20.0,13.0,
service,112,100,110,2.0,10.0,
suppresseth,11,1,1,10.0,0.0,
thankfulness.,20,9,3,17.0,6.0,
fuel,,11,3,1,10.0,2.0,
vented,5,-6,2,3.0,8.0,
tragedians,8,0,1,7.0,1.0,
need;,10,5,6,4.0,1.0,
Sennet.,9,-12,5,4.0,17.0,
solemniz'd;,11,1,2,9.0,1.0,
Harfleur.,4,-2,3,1.0,5.0,
yet:,27,4,2,25.0,2.0,
pose,11,6,1,10.0,5.0,
Gasping,18,9,1,17.0,8.0,
shrubs,,2,-11,1,1.0,12.0,
[Begin,84,77,1,83.0,76.0,
marrow,7,-1,2,5.0,3.0,
audaciously.',5,-7,1,4.0,8.0,
him-for,5,-6,1,4.0,7.0,
smartly,2826,2819,1,2825.0,2818.0,
Malvolio,,119,115,5,114.0,110.0,
Unsifted,1,-12,1,0.0,13.0,
napkins.,10,-4,1,9.0,5.0,
Fenton,13,6,2,11.0,4.0,
laced,10,5,1,9.0,4.0,
aim;,11,6,2,9.0,4.0,
tent.Enter,4,1,1,3.0,0.0,
[Beatrice,],2,-5,1,1.0,6.0,
members,,18,9,1,17.0,8.0,
firago.,37,25,1,36.0,24.0,
applause-and,131,124,1,130.0,123.0,
kinsman-most,10,2,1,9.0,1.0,
all!,34,24,32,2.0,8.0,
hanging,,9,-1,4,5.0,5.0,
Vice,,6,-4,1,5.0,5.0,
Argus,4,-6,1,3.0,7.0,
war-,3,-2,3,0.0,5.0,
lover!,7,-7,2,5.0,9.0,
Majesty!,18,9,17,1.0,8.0,
contrives,,156,141,1,155.0,140.0,
Luciana,,6,-2,2,4.0,4.0,
Army.,6,-4,3,3.0,7.0,
Parson?,9,-4,1,8.0,5.0,
mingle,29,21,10,19.0,11.0,
laughs,73,57,7,66.0,50.0,
lo!,10,-3,3,7.0,6.0,
Replying,8,-5,1,7.0,6.0,
returns-,4,-12,1,3.0,13.0,
forts,9,-7,1,8.0,8.0,
croak,7,-3,1,6.0,4.0,
blamed,11,4,2,9.0,2.0,
Lestrake,,1,-9,1,0.0,10.0,
gentleman-,193,184,3,190.0,181.0,
music.,46,37,28,18.0,9.0,
revenues.,8,3,2,6.0,1.0,
misled;,5,-4,1,4.0,5.0,
devotion,,23,16,2,21.0,14.0,
Toryne.,1,-6,1,0.0,7.0,
Benvolio;,19,8,1,18.0,7.0,
[In,14,9,1,13.0,8.0,
bolting.,4,-2,1,3.0,3.0,
overcomes],5,-2,1,4.0,3.0,
mischief!,8,2,2,6.0,0.0,
meal,,6,-3,1,5.0,4.0,
Particularities,50,41,1,49.0,40.0,
Redeemer,7,-3,1,6.0,4.0,
prize,,31,20,11,20.0,9.0,
amend!,18,9,1,17.0,8.0,
Groan?,5,-3,1,4.0,4.0,
oathable,,2,-7,1,1.0,8.0,
reverb'rate,4,-7,1,3.0,8.0,
holiness,,9,-1,2,7.0,3.0,
endu'd,7,-3,1,6.0,4.0,
tear-stain'd,1,-4,1,0.0,5.0,
'Thine,3,-5,1,2.0,6.0,
free:,4,-22,2,2.0,24.0,
won,,17,12,16,1.0,4.0,
tithe,28,21,4,24.0,17.0,
curl'd,10,2,3,7.0,1.0,
porringer,35,27,1,34.0,26.0,
themselves!,3,-3,1,2.0,4.0,
Talbot!,2630,2621,4,2626.0,2617.0,
mal,3,0,1,2.0,1.0,
jesses,63,50,1,62.0,49.0,
hurtled,4,-7,1,3.0,8.0,
DOCTOR,33,16,7,26.0,9.0,
obedience-,8,2,3,5.0,1.0,
dangerously;,5,-1,1,4.0,2.0,
bird,,13,8,11,2.0,3.0,
fliers.,37,27,2,35.0,25.0,
death.LUCIANA.,5,-2,1,4.0,3.0,
rogue!,35,7,25,10.0,18.0,
pardoner,158,147,1,157.0,146.0,
blurs,60,56,1,59.0,55.0,
venuto.,41,28,1,40.0,27.0,
murrain,5,1,3,2.0,2.0,
humbleness.,9,3,2,7.0,1.0,
Outside,7,1,2,5.0,1.0,
ravish,11,4,8,3.0,4.0,
mistempered,11,5,1,10.0,4.0,
prove,204,189,202,2.0,13.0,
COLVILLE,,32,23,1,31.0,22.0,
delay'd.,53,47,1,52.0,46.0,
jugglers,11,-6,1,10.0,7.0,
untreasur'd,17,-1,1,16.0,2.0,
perjury,5,-3,5,0.0,8.0,
abide),2,-4,1,1.0,5.0,
Friar,,482,477,9,473.0,468.0,
potatoes;,5,-1,1,4.0,2.0,
benetted,5,-1,1,4.0,2.0,
target;,103,94,1,102.0,93.0,
city],6,-3,3,3.0,6.0,
reprisal,9,-2,1,8.0,3.0,
cheek:,5,-7,2,3.0,9.0,
Disdain!,3,-5,1,2.0,6.0,
benied,4,-1,1,3.0,2.0,
Big,14,-2,3,11.0,5.0,
Increase,27,15,1,26.0,14.0,
doors?,5,0,1,4.0,1.0,
Corioli?,3,-14,1,2.0,15.0,
nuts.,9,3,1,8.0,2.0,
false-play'd,49,44,1,48.0,43.0,
preach'd!,1,-4,1,0.0,5.0,
abstinence,7,-4,2,5.0,6.0,
in.],18,11,1,17.0,10.0,
spurn,36,15,23,13.0,8.0,
sayst,24,19,1,23.0,18.0,
lackey,,5,1,3,2.0,2.0,
Light,7,-10,6,1.0,16.0,
wrack,18,12,1,17.0,11.0,
easiness,13,-10,2,11.0,12.0,
Patroclus,31,13,8,23.0,5.0,
monstrous!,40,8,10,30.0,2.0,
diamonds-,164,149,1,163.0,148.0,
pleasant,,9,-3,4,5.0,7.0,
ESCALUS],9,3,1,8.0,2.0,
servant],12,-12,1,11.0,13.0,
by-and-by,4,-2,3,1.0,5.0,
fashionable,7,-4,1,6.0,5.0,
nursed,,22,11,1,21.0,10.0,
Sits,13,-1,10,3.0,11.0,
mingling,7,-4,2,5.0,6.0,
frontiers,,11,6,1,10.0,5.0,
fires!,12,-3,1,11.0,4.0,
plumes!,8,3,1,7.0,2.0,
Lean,1229,1223,4,1225.0,1219.0,
Esquire;,5,-2,1,4.0,3.0,
astonish,8,-2,3,5.0,5.0,
well?DROMIO,17,11,1,16.0,10.0,
deer.,24,19,6,18.0,13.0,
Fetter,5,-4,1,4.0,5.0,
something-settled,63,59,1,62.0,58.0,
troubler,193,180,1,192.0,179.0,
lantern,13,-4,4,9.0,8.0,
looking-glass-,9,4,1,8.0,3.0,
did!,16,4,3,13.0,1.0,
foe,80,70,22,58.0,48.0,
spiritless,,6,1,1,5.0,0.0,
glories!,4,-5,1,3.0,6.0,
merry!,7,-5,4,3.0,9.0,
dullness,,5,-11,1,4.0,12.0,
broken,84,77,48,36.0,29.0,
woods,15,6,7,8.0,1.0,
Dismay'd,4,-4,1,3.0,5.0,
DOCTOR.,28,19,20,8.0,1.0,
foul'st,39,26,2,37.0,24.0,
BALTHASAR.,6,-4,1,5.0,5.0,
nothing.ANTIPHOLUS,13,10,1,12.0,9.0,
consort,21,12,6,15.0,6.0,
traitors,41,27,30,11.0,3.0,
canopied,46,34,2,44.0,32.0,
grievances.,9,0,1,8.0,1.0,
presence:,9,3,1,8.0,2.0,
council:,6,-11,1,5.0,12.0,
Pack'd,21,12,1,20.0,11.0,
grunt,14,9,1,13.0,8.0,
heat,,20,9,12,8.0,3.0,
Severn.,2,-9,1,1.0,10.0,
sheep-biting,55,49,1,54.0,48.0,
strives,,37,20,1,36.0,19.0,
Messaline,18,12,1,17.0,11.0,
TUTOR,3,-6,1,2.0,7.0,
intolerable,12,4,6,6.0,2.0,
cross'd!,1049,1035,1,1048.0,1034.0,
gods.,20,2,15,5.0,13.0,
beard-,14,8,1,13.0,7.0,
betters.,2,-7,1,1.0,8.0,
Resolveth,96,82,1,95.0,81.0,
arched,35,30,2,33.0,28.0,
enow.,8,-5,1,7.0,6.0,
ALLOWED!!**Welcome,16,0,1,15.0,1.0,
babes;,226,221,1,225.0,220.0,
ARMADO.',4,-6,1,3.0,7.0,
willing,28,24,26,2.0,2.0,
confess'd?,92,82,1,91.0,81.0,
Silvius.,10,2,2,8.0,0.0,
news?',4,-2,1,3.0,3.0,
Pull'd,15,8,1,14.0,7.0,
eating,13,2,7,6.0,5.0,
Agreed;,2,-1,1,1.0,2.0,
II.Sandal,6,-6,1,5.0,7.0,
Utter,9,0,2,7.0,2.0,
2Another,9,3,2,7.0,1.0,
Boys,,12,7,3,9.0,4.0,
wed,34,23,22,12.0,1.0,
suppress'd.,11,2,2,9.0,0.0,
hear:,9,5,1,8.0,4.0,
'No;,1,-9,1,0.0,10.0,
l'envoy;,13,4,4,9.0,0.0,
smiled,51,48,1,50.0,47.0,
grinning?,7,-14,1,6.0,15.0,
hose;,16,5,2,14.0,3.0,
gossiping.,8,1,1,7.0,0.0,
conjectures:,58,51,1,57.0,50.0,
regreets;,3,-6,1,2.0,7.0,
Squele,4,0,1,3.0,1.0,
Zounds,,20,14,14,6.0,0.0,
Welsh;,3,-17,1,2.0,18.0,
Hubert's,2,-2,1,1.0,3.0,
fingers,,204,201,8,196.0,193.0,
fogs;,16,2,1,15.0,1.0,
wart,18,2,4,14.0,2.0,
safety,,24,14,14,10.0,0.0,
moving,,27,20,4,23.0,16.0,
Alexander-,22,15,1,21.0,14.0,
III.SCENE,4,-4,1,3.0,5.0,
forcing,45,37,3,42.0,34.0,
I.Westminster.,6,2,1,5.0,1.0,
afford;,3,-1,1,2.0,2.0,
Marcade;,3,-2,1,2.0,3.0,
likings.,31,27,1,30.0,26.0,
fiend!,42,37,8,34.0,29.0,
herald.,4,0,1,3.0,1.0,
sacrific'd,,5,0,1,4.0,1.0,
sink-a-pace.,3,-8,1,2.0,9.0,
scandal'd,7,-1,1,6.0,2.0,
exile,,164,161,6,158.0,155.0,
bag-piper;,11,-3,1,10.0,4.0,
bet,37,30,1,36.0,29.0,
emperor.,6,-4,3,3.0,7.0,
Fidele,,9,6,4,5.0,2.0,
heir.,14,-14,11,3.0,25.0,
bloods,,22,-4,4,18.0,8.0,
laden,8,-1,2,6.0,3.0,
ebbs,,18,2,3,15.0,1.0,
beauties;,2,-7,2,0.0,9.0,
mesh'd,20,14,1,19.0,13.0,
landed.,15,12,1,14.0,11.0,
Swill'd,15,11,1,14.0,10.0,
prithe,15,7,1,14.0,6.0,
pickle-herring!,40,36,1,39.0,35.0,
disordered.,364,354,1,363.0,353.0,
impaint,18,7,1,17.0,6.0,
'rebellion',5,-2,1,4.0,3.0,
humility,11,-7,5,6.0,12.0,
Venus,,8,-6,4,4.0,10.0,
GAUNT,69,61,2,67.0,59.0,
truth's,14,5,5,9.0,0.0,
importance,6,-8,3,3.0,11.0,
ominous.,17,10,2,15.0,8.0,
salv'd,8,-7,1,7.0,8.0,
long-parted,6,0,1,5.0,1.0,
Brother,,31,27,30,1.0,3.0,
heraldry,,70,61,2,68.0,59.0,
midnight;,29,24,2,27.0,22.0,
Donations*Information,23,18,1,22.0,17.0,
cam'st-,43,33,1,42.0,32.0,
fin,1,-14,1,0.0,15.0,
supper,27,9,21,6.0,12.0,
execution!,27,13,1,26.0,12.0,
display,21,6,3,18.0,3.0,
Filth,8,-1,1,7.0,2.0,
extinct,9,2,2,7.0,0.0,
fastly,4,2,1,3.0,1.0,
hoo!,12,6,1,11.0,5.0,
uncasing,159,151,1,158.0,150.0,
Eyes,13,8,1,12.0,7.0,
bagpipe.,5,-2,1,4.0,3.0,
goal,2,-16,2,0.0,18.0,
courtesies.,4,-1,2,2.0,3.0,
machination,7,-15,1,6.0,16.0,
Bona,,12,9,5,7.0,4.0,
pitifully.,21,16,1,20.0,15.0,
heartiness,,5,-3,1,4.0,4.0,
Fates!,44,31,2,42.0,29.0,
ice;,23,13,4,19.0,9.0,
frosty-spirited,291,268,1,290.0,267.0,
redemption,25,22,6,19.0,16.0,
repugn,11,5,1,10.0,4.0,
uncrown,9,2,2,7.0,0.0,
varlets!,6,-5,2,4.0,7.0,
heard.],10,-16,1,9.0,17.0,
heaviness;,9,4,1,8.0,3.0,
blunt;,14,2,1,13.0,1.0,
digest,29,26,12,17.0,14.0,
Speed,13,1,3,10.0,2.0,
bedtime,,5,-1,2,3.0,3.0,
throes,7,-2,3,4.0,5.0,
prank,42,39,1,41.0,38.0,
correction.,20,16,5,15.0,11.0,
cook;,5,-5,1,4.0,6.0,
proffered,11,6,1,10.0,5.0,
resolv'd!,186,181,1,185.0,180.0,
sheathe,27,20,7,20.0,13.0,
credo.,7,1,1,6.0,0.0,
hat!,22,15,1,21.0,14.0,
Recanting,3,-7,1,2.0,8.0,
separation,14,9,5,9.0,4.0,
cities,,18,6,6,12.0,0.0,
Cicero?,11,-1,1,10.0,2.0,
widow,86,81,36,50.0,45.0,
infectious,19,16,4,15.0,12.0,
drag,199,198,8,191.0,190.0,
needles,9,6,2,7.0,4.0,
Mab,13,9,3,10.0,6.0,
simpler,10,4,2,8.0,2.0,
whipping?,14,8,1,13.0,7.0,
Moor.,61,54,13,48.0,41.0,
courtezans,,21,5,2,19.0,3.0,
cousins,,5,-1,3,2.0,4.0,
gamester,,20,9,3,17.0,6.0,
sudden.,90,80,3,87.0,77.0,
black'st,7,0,1,6.0,1.0,
destroys,434,425,2,432.0,423.0,
Fluellen?,21,15,1,20.0,14.0,
Eastcheap,25,18,1,24.0,17.0,
Goneril,,78,74,9,69.0,65.0,
appointed;,554,544,2,552.0,542.0,
bright;,18,8,1,17.0,7.0,
OCTAVIA],2,-9,1,1.0,10.0,
sheep-whistling,3,-1,1,2.0,2.0,
Tune,81,73,2,79.0,71.0,
bear-baiting.,4,-7,1,3.0,8.0,
Then],2,-6,1,1.0,7.0,
bank!,53,42,1,52.0,41.0,
buckled,11,2,4,7.0,2.0,
sheeted,4,-11,1,3.0,12.0,
PRINCE.,82,75,72,10.0,3.0,
comparison;,11,3,1,10.0,2.0,
Accurs'd,,2,-6,1,1.0,7.0,
[Keeping,375,353,1,374.0,352.0,
wrinkled,,6,0,2,4.0,2.0,
SENATORS,,35,28,4,31.0,24.0,
peaches,18,7,1,17.0,6.0,
temper'd.,222,218,1,221.0,217.0,
Performers,8,-4,1,7.0,5.0,
frames,,77,75,1,76.0,74.0,
oft'ner,13,5,1,12.0,4.0,
commander.,6,3,1,5.0,2.0,
less:,14,2,3,11.0,1.0,
violence,,2,-9,2,0.0,11.0,
poison;,363,358,2,361.0,356.0,
decease:,6,1,1,5.0,0.0,
Eye,9,3,2,7.0,1.0,
Chickens,,10,4,1,9.0,3.0,
timor,23,11,1,22.0,10.0,
bemet.,3,-13,1,2.0,14.0,
have-at-him.,12,7,1,11.0,6.0,
Julia's,10,3,5,5.0,2.0,
enemies.,33,25,32,1.0,7.0,
rowel,48,45,1,47.0,44.0,
trim;,2,-29,2,0.0,31.0,
proclaims,96,77,4,92.0,73.0,
doubly.,5,-3,1,4.0,4.0,
beholding.,4,-9,2,2.0,11.0,
vauvado.,9,4,1,8.0,3.0,
wasps,14,8,1,13.0,7.0,
Stabs,7,-9,3,4.0,12.0,
hazard;,342,335,1,341.0,334.0,
Sackerson,2,-12,1,1.0,13.0,
Condition?,14,9,1,13.0,8.0,
DENNIS.,4,0,2,2.0,2.0,
necks;,129,123,2,127.0,121.0,
Scroop,,14,3,7,7.0,4.0,
Romans-,122,107,1,121.0,106.0,
pretend,6,-3,4,2.0,7.0,
ride'!,1,-3,1,0.0,4.0,
Goblin,,478,463,1,477.0,462.0,
quintain,,2,-5,1,1.0,6.0,
kinsmen.,6,-3,3,3.0,6.0,
predicament,19,9,1,18.0,8.0,
entered,6,0,1,5.0,1.0,
husbands',17,7,2,15.0,5.0,
rural,5,-1,2,3.0,3.0,
Sir.,9,-12,1,8.0,13.0,
Pursuit,36,27,1,35.0,26.0,
Minos,,29,19,1,28.0,18.0,
studied,,19,13,2,17.0,11.0,
Attendant.,30,27,5,25.0,22.0,
Darest,13,9,2,11.0,7.0,
sisterly,2,-10,1,1.0,11.0,
butterwoman's,1,-21,1,0.0,22.0,
kingly,69,63,25,44.0,38.0,
affirm,,2,-12,1,1.0,13.0,
winner,78,59,1,77.0,58.0,
bending,27,9,16,11.0,7.0,
unjust!,3,-8,1,2.0,9.0,
country,85,78,76,9.0,2.0,
Tend,15,9,3,12.0,6.0,
CRANMER.,34,28,21,13.0,7.0,
shaking,,286,281,2,284.0,279.0,
duellist!,13,8,1,12.0,7.0,
Cominius,,23,8,4,19.0,4.0,
yard,,42,35,2,40.0,33.0,
blessedly,54,50,2,52.0,48.0,
spider-like,,2,-5,1,1.0,6.0,
quails,7,-8,1,6.0,9.0,
acute,,34,21,1,33.0,20.0,
Hem,7,0,1,6.0,1.0,
peace?,88,83,8,80.0,75.0,
crowner's,5,0,1,4.0,1.0,
abused.,7,-6,4,3.0,10.0,
harms.,9,-1,4,5.0,5.0,
onward,6,0,2,4.0,2.0,
Went'st,16,10,1,15.0,9.0,
o'er-read,11,0,1,10.0,1.0,
Christian.,14,2,9,5.0,7.0,
Will'd,18,10,1,17.0,9.0,
issu'd,14,8,1,13.0,7.0,
whilst,88,77,56,32.0,21.0,
PERCY,9,0,4,5.0,4.0,
guiltily,189,184,1,188.0,183.0,
relative,4,-7,1,3.0,8.0,
Somebody,6,3,1,5.0,2.0,
turbans,7,-3,1,6.0,4.0,
Content-,8,2,1,7.0,1.0,
breast,,33,22,30,3.0,8.0,
contemplation?,13,6,2,11.0,4.0,
leagues,,24,12,3,21.0,9.0,
weep't,7,0,1,6.0,1.0,
scroll.],9,4,1,8.0,3.0,
crowning,2,-2,1,1.0,3.0,
Seek!,53,45,1,52.0,44.0,
departure;,7,0,1,6.0,1.0,
staineth.,4,-1,1,3.0,2.0,
Killingworth,11,9,1,10.0,8.0,
snail!,31,25,1,30.0,24.0,
(not,13,4,2,11.0,2.0,
beggar?,19,9,4,15.0,5.0,
Call!,3,-10,1,2.0,11.0,
overblown?,3,-6,1,2.0,7.0,
gentlemen;,196,179,7,189.0,172.0,
groan!,13,-10,1,12.0,11.0,
chaud.,2,-4,1,1.0,5.0,
Cxsar's,3,-7,1,2.0,8.0,
merchant's,6,-14,5,1.0,19.0,
Properly,1,-5,1,0.0,6.0,
phrase,,7,2,5,2.0,3.0,
nobility.,10,3,6,4.0,3.0,
Dowsabel,4,-7,1,3.0,8.0,
presents'-,8,-1,1,7.0,2.0,
silence?,36,29,1,35.0,28.0,
Holla,113,97,1,112.0,96.0,
genitive,106,90,1,105.0,89.0,
answer-,313,289,2,311.0,287.0,
tam'd,18,-6,4,14.0,10.0,
Edward.,30,24,5,25.0,19.0,
lame?,8,4,1,7.0,3.0,
waving,22,3,7,15.0,4.0,
dovehouse,7,-8,1,6.0,9.0,
Shrug'st,1,-12,1,0.0,13.0,
BEAUFORT,,52,28,8,44.0,20.0,
ear-wax;,10,-6,1,9.0,7.0,
unsever'd,11,4,1,10.0,3.0,
sadly,23,18,14,9.0,4.0,
SOLANIO.,29,20,19,10.0,1.0,
ESSEX.,23,5,1,22.0,4.0,
humors,5,0,2,3.0,2.0,
unwished,2,-15,1,1.0,16.0,
opinion;,30,23,2,28.0,21.0,
thereof;,3569,3559,5,3564.0,3554.0,
interpreted;,69,65,1,68.0,64.0,
precedent;,63,58,1,62.0,57.0,
stage],9,2,2,7.0,0.0,
Tremble,,3,-6,1,2.0,7.0,
Cried,13,5,7,6.0,2.0,
Don,42,31,41,1.0,10.0,
fashion.,49,44,11,38.0,33.0,
them-Ding-dong,18,13,1,17.0,12.0,
humble-bee,,14,7,3,11.0,4.0,
unknown.,52,47,2,50.0,45.0,
unyok'd,,31,24,1,30.0,23.0,
Finish,,6,-5,1,5.0,6.0,
[Shuts,2,-4,1,1.0,5.0,
sev'night,5,-6,1,4.0,7.0,
stair,,20,16,2,18.0,14.0,
Isbel's,4,-23,1,3.0,24.0,
Fairies,20,15,5,15.0,10.0,
Unknown,14,2,3,11.0,1.0,
forward.,95,89,10,85.0,79.0,
amiss-,11,-13,1,10.0,14.0,
in't;,23,10,10,13.0,0.0,
beholds,3,-8,1,2.0,9.0,
robed,9,-10,1,8.0,11.0,
become,,13,5,2,11.0,3.0,
befell!,9,0,1,8.0,1.0,
natural":,110,106,1,109.0,105.0,
torchbearer,18,12,1,17.0,11.0,
year,47,40,47,0.0,7.0,
sealed,11,-2,7,4.0,9.0,
limb-meal!,4,-8,1,3.0,9.0,
Revisits,4,-1,1,3.0,2.0,
thine!,74,66,5,69.0,61.0,
Volumnius.,12,6,4,8.0,2.0,
Hated,7,2,1,6.0,1.0,
inventions,2,-10,1,1.0,11.0,
rubies,,88,80,3,85.0,77.0,
Ye,23,14,22,1.0,8.0,
Revolving,128,95,1,127.0,94.0,
Determine,11,1,2,9.0,1.0,
perplex'd?,6,-4,1,5.0,5.0,
anon,33,27,30,3.0,3.0,
arms.,55,50,50,5.0,0.0,
thou'st,7,-2,1,6.0,3.0,
sheep;,9,1,4,5.0,3.0,
anges?,272,260,1,271.0,259.0,
'Brother,,23,18,1,22.0,17.0,
Sounds,3,-4,1,2.0,5.0,
sleepers,29,15,3,26.0,12.0,
knots.,3,-9,1,2.0,10.0,
carv'd-bone,5,-5,1,4.0,6.0,
wills:,9,-1,1,8.0,2.0,
violets,,15,-8,4,11.0,12.0,
dismal.,18,11,1,17.0,10.0,
stake,13,7,5,8.0,2.0,
stirrup,,14,5,3,11.0,2.0,
towns;,12,8,2,10.0,6.0,
[Edmund,21,15,6,15.0,9.0,
brawn,,11,-3,3,8.0,6.0,
hurls.,1,-18,1,0.0,19.0,
friar;,6,-1,2,4.0,3.0,
[Eats,6,-2,1,5.0,3.0,
slave.',5,1,1,4.0,0.0,
ass's,4,-1,3,1.0,4.0,
accountant,32,23,1,31.0,22.0,
scotches,5,-5,1,4.0,6.0,
juggling,4,-1,3,1.0,4.0,
scurril,4,-4,1,3.0,5.0,
Diomedes,19,13,2,17.0,11.0,
itch.,7,-9,3,4.0,12.0,
mould,11,4,7,4.0,3.0,
Ginn!DROMIO,683,671,1,682.0,670.0,
ghost.,16,1,7,9.0,6.0,
enfranchisement.,6,0,1,5.0,1.0,
Susan,4,-7,3,1.0,10.0,
ill;,9,3,7,2.0,4.0,
MAECENAS.,30,21,15,15.0,6.0,
gaol.,35,16,3,32.0,13.0,
[Seeing,10,2,2,8.0,0.0,
hid;,3,-2,2,1.0,4.0,
rein:,2,-10,1,1.0,11.0,
revel,31,20,11,20.0,9.0,
entrench'd,4,-9,1,3.0,10.0,
Burnt,7,-3,1,6.0,4.0,
[Hero,7,3,2,5.0,1.0,
sap.,2,-11,1,1.0,12.0,
vile,,32,29,9,23.0,20.0,
Pinion,10,5,1,9.0,4.0,
notebook,,13,-11,1,12.0,12.0,
bawl,11,1,1,10.0,0.0,
You'll,68,60,45,23.0,15.0,
farewell;,28,21,19,9.0,2.0,
Grows,,13,8,1,12.0,7.0,
cowish,15,-8,1,14.0,9.0,
tossing,18,11,2,16.0,9.0,
bit.,2,-7,1,1.0,8.0,
Red,9,-1,3,6.0,4.0,
canus;,18,13,1,17.0,12.0,
62,5,-4,1,4.0,5.0,
humourists,7,-9,1,6.0,10.0,
observer,,34,12,1,33.0,11.0,
Capitol;,9,-9,7,2.0,16.0,
petition,,17,12,3,14.0,9.0,
loo!,20,13,1,19.0,12.0,
lake,11,0,3,8.0,3.0,
Villains,,113,96,4,109.0,92.0,
expiate.,20,13,2,18.0,11.0,
veil,,23,18,1,22.0,17.0,
seller's,15,11,1,14.0,10.0,
fee-simple,5,-1,2,3.0,3.0,
condition:,28,21,2,26.0,19.0,
