62201,8,-2,8,0.0,10.0,
62202,11,7,11,0.0,4.0,
62203,10,5,10,0.0,5.0,
62204,14,7,14,0.0,7.0,
62205,9,1,9,0.0,8.0,
62206,12,5,12,0.0,7.0,
62207,14,14,14,0.0,0.0,
62208,15,8,15,0.0,7.0,
62209,4,-4,4,0.0,8.0,
62210,13,13,13,0.0,0.0,
62211,9,2,9,0.0,7.0,
62212,12,2,12,0.0,10.0,
62213,17,17,17,0.0,0.0,
62214,7,3,7,0.0,4.0,
62215,8,0,8,0.0,8.0,
62216,12,6,12,0.0,6.0,
62217,10,3,10,0.0,7.0,
62218,12,12,12,0.0,0.0,
62219,9,0,9,0.0,9.0,
62220,5,-6,5,0.0,11.0,
62221,15,15,15,0.0,0.0,
62222,8,8,8,0.0,0.0,
62223,8,0,8,0.0,8.0,
62224,5,-7,5,0.0,12.0,
62225,11,11,11,0.0,0.0,
62226,11,2,11,0.0,9.0,
62227,7,-1,7,0.0,8.0,
62228,7,0,7,0.0,7.0,
62229,17,8,17,0.0,9.0,
62230,10,2,10,0.0,8.0,
62231,4,-2,4,0.0,6.0,
62232,8,0,8,0.0,8.0,
62233,13,13,13,0.0,0.0,
62234,9,-1,9,0.0,10.0,
62235,10,-1,10,0.0,11.0,
62236,13,6,13,0.0,7.0,
62237,10,1,10,0.0,9.0,
62238,5,-2,5,0.0,7.0,
62239,12,5,12,0.0,7.0,
62240,7,1,7,0.0,6.0,
62241,9,2,9,0.0,7.0,
62242,9,0,9,0.0,9.0,
62243,9,2,9,0.0,7.0,
62244,7,0,7,0.0,7.0,
62245,10,1,10,0.0,9.0,
62246,15,9,15,0.0,6.0,
62247,12,8,12,0.0,4.0,
62248,9,2,9,0.0,7.0,
62249,9,0,9,0.0,9.0,
62250,9,9,9,0.0,0.0,
62251,8,1,8,0.0,7.0,
62252,11,3,11,0.0,8.0,
62253,4,-1,4,0.0,5.0,
62254,12,12,12,0.0,0.0,
62255,7,-3,7,0.0,10.0,
62256,10,3,10,0.0,7.0,
62257,8,1,8,0.0,7.0,
62258,15,7,15,0.0,8.0,
62259,10,3,10,0.0,7.0,
62260,10,2,10,0.0,8.0,
62261,12,4,12,0.0,8.0,
62262,8,8,8,0.0,0.0,
62263,10,5,10,0.0,5.0,
62264,13,1,13,0.0,12.0,
62265,6,6,6,0.0,0.0,
62266,11,4,11,0.0,7.0,
62267,5,-4,5,0.0,9.0,
62268,9,1,9,0.0,8.0,
62269,7,4,7,0.0,3.0,
62270,10,2,10,0.0,8.0,
62271,9,1,9,0.0,8.0,
62272,7,-2,7,0.0,9.0,
62273,12,5,12,0.0,7.0,
62274,7,-2,7,0.0,9.0,
62275,11,1,11,0.0,10.0,
62276,13,5,13,0.0,8.0,
62277,7,7,7,0.0,0.0,
62278,12,7,12,0.0,5.0,
62279,17,7,17,0.0,10.0,
62280,12,4,12,0.0,8.0,
62281,8,1,8,0.0,7.0,
62282,14,10,14,0.0,4.0,
62283,11,7,11,0.0,4.0,
62284,10,2,10,0.0,8.0,
62285,6,-3,6,0.0,9.0,
62286,5,-2,5,0.0,7.0,
62287,11,2,11,0.0,9.0,
62288,9,5,9,0.0,4.0,
62289,15,10,15,0.0,5.0,
62290,6,-4,6,0.0,10.0,
62291,12,5,12,0.0,7.0,
62292,11,1,11,0.0,10.0,
62293,15,7,15,0.0,8.0,
62294,10,10,10,0.0,0.0,
62295,12,8,12,0.0,4.0,
62296,10,0,10,0.0,10.0,
62297,5,-5,5,0.0,10.0,
62298,5,5,5,0.0,0.0,
62299,7,0,7,0.0,7.0,
62300,10,4,10,0.0,6.0,
62301,12,5,12,0.0,7.0,
62302,9,-1,9,0.0,10.0,
62303,9,2,9,0.0,7.0,
62304,7,-1,7,0.0,8.0,
62305,11,8,11,0.0,3.0,
62306,10,10,10,0.0,0.0,
62307,7,-2,7,0.0,9.0,
62308,6,-3,6,0.0,9.0,
62309,9,9,9,0.0,0.0,
62310,11,2,11,0.0,9.0,
62311,7,-1,7,0.0,8.0,
62312,7,0,7,0.0,7.0,
62313,14,6,14,0.0,8.0,
62314,6,2,6,0.0,4.0,
62315,4,-2,4,0.0,6.0,
62316,13,7,13,0.0,6.0,
62317,6,6,6,0.0,0.0,
62318,6,0,6,0.0,6.0,
62319,8,-3,8,0.0,11.0,
62320,6,6,6,0.0,0.0,
62321,7,7,7,0.0,0.0,
62322,8,0,8,0.0,8.0,
62323,4,-3,4,0.0,7.0,
62324,11,11,11,0.0,0.0,
62325,13,6,13,0.0,7.0,
62326,10,4,10,0.0,6.0,
62327,11,1,11,0.0,10.0,
62328,3,-4,3,0.0,7.0,
62329,12,5,12,0.0,7.0,
62330,12,3,12,0.0,9.0,
62331,11,3,11,0.0,8.0,
62332,13,13,13,0.0,0.0,
62333,8,-1,8,0.0,9.0,
62334,11,3,11,0.0,8.0,
62335,5,-1,5,0.0,6.0,
62336,10,5,10,0.0,5.0,
62337,5,-4,5,0.0,9.0,
62338,12,6,12,0.0,6.0,
62339,14,8,14,0.0,6.0,
62340,12,3,12,0.0,9.0,
62341,6,-2,6,0.0,8.0,
62342,5,-2,5,0.0,7.0,
62343,7,0,7,0.0,7.0,
62344,9,1,9,0.0,8.0,
62345,13,6,13,0.0,7.0,
62346,13,7,13,0.0,6.0,
62347,9,0,9,0.0,9.0,
62348,8,1,8,0.0,7.0,
62349,3,-3,3,0.0,6.0,
62350,15,11,15,0.0,4.0,
62351,5,-4,5,0.0,9.0,
62352,12,2,12,0.0,10.0,
62353,4,4,4,0.0,0.0,
62354,13,9,13,0.0,4.0,
62355,12,4,12,0.0,8.0,
62356,10,2,10,0.0,8.0,
62357,10,5,10,0.0,5.0,
62358,11,7,11,0.0,4.0,
62359,13,8,13,0.0,5.0,
62360,7,0,7,0.0,7.0,
62361,11,11,11,0.0,0.0,
62362,11,2,11,0.0,9.0,
62363,7,-2,7,0.0,9.0,
62364,11,11,11,0.0,0.0,
62365,5,5,5,0.0,0.0,
62366,12,6,12,0.0,6.0,
62367,10,1,10,0.0,9.0,
62368,10,3,10,0.0,7.0,
62369,11,3,11,0.0,8.0,
62370,12,5,12,0.0,7.0,
62371,12,3,12,0.0,9.0,
62372,15,10,15,0.0,5.0,
62373,9,3,9,0.0,6.0,
62374,8,1,8,0.0,7.0,
62375,11,4,11,0.0,7.0,
62376,4,4,4,0.0,0.0,
62377,6,0,6,0.0,6.0,
62378,11,1,11,0.0,10.0,
62379,12,8,12,0.0,4.0,
62380,5,-3,5,0.0,8.0,
62381,6,-2,6,0.0,8.0,
62382,23,15,23,0.0,8.0,
62383,9,2,9,0.0,7.0,
62384,13,7,13,0.0,6.0,
62385,6,1,6,0.0,5.0,
62386,11,3,11,0.0,8.0,
62387,9,1,9,0.0,8.0,
62388,5,2,5,0.0,3.0,
62389,5,-3,5,0.0,8.0,
62390,8,1,8,0.0,7.0,
62391,10,4,10,0.0,6.0,
62392,8,1,8,0.0,7.0,
62393,9,3,9,0.0,6.0,
62394,8,-1,8,0.0,9.0,
62395,11,1,11,0.0,10.0,
62396,12,3,12,0.0,9.0,
62397,9,9,9,0.0,0.0,
62398,9,0,9,0.0,9.0,
62399,10,4,10,0.0,6.0,
62400,9,0,9,0.0,9.0,
62401,7,3,7,0.0,4.0,
62402,10,5,10,0.0,5.0,
62403,7,0,7,0.0,7.0,
62404,10,3,10,0.0,7.0,
62405,8,8,8,0.0,0.0,
62406,11,6,11,0.0,5.0,
62407,10,4,10,0.0,6.0,
62408,6,6,6,0.0,0.0,
62409,14,5,14,0.0,9.0,
62410,13,4,13,0.0,9.0,
62411,12,5,12,0.0,7.0,
62412,6,1,6,0.0,5.0,
62413,10,3,10,0.0,7.0,
62414,10,1,10,0.0,9.0,
62415,11,1,11,0.0,10.0,
62416,6,0,6,0.0,6.0,
62417,9,1,9,0.0,8.0,
62418,7,-3,7,0.0,10.0,
62419,19,19,19,0.0,0.0,
62420,10,10,10,0.0,0.0,
62421,8,-1,8,0.0,9.0,
62422,8,2,8,0.0,6.0,
62423,16,16,16,0.0,0.0,
62424,14,7,14,0.0,7.0,
62425,8,1,8,0.0,7.0,
62426,2,-4,2,0.0,6.0,
62427,7,0,7,0.0,7.0,
62428,7,7,7,0.0,0.0,
62429,9,2,9,0.0,7.0,
62430,5,-1,5,0.0,6.0,
62431,17,17,17,0.0,0.0,
62432,6,0,6,0.0,6.0,
62433,12,6,12,0.0,6.0,
62434,8,3,8,0.0,5.0,
62435,11,4,11,0.0,7.0,
62436,9,3,9,0.0,6.0,
62437,11,1,11,0.0,10.0,
62438,13,4,13,0.0,9.0,
62439,8,1,8,0.0,7.0,
62440,7,3,7,0.0,4.0,
62441,9,0,9,0.0,9.0,
62442,9,1,9,0.0,8.0,
62443,8,3,8,0.0,5.0,
62444,4,-5,4,0.0,9.0,
62445,12,4,12,0.0,8.0,
62446,9,6,9,0.0,3.0,
62447,5,-4,5,0.0,9.0,
62448,8,-1,8,0.0,9.0,
62449,8,2,8,0.0,6.0,
62450,7,-2,7,0.0,9.0,
62451,12,7,12,0.0,5.0,
62452,12,12,12,0.0,0.0,
62453,9,2,9,0.0,7.0,
62454,10,2,10,0.0,8.0,
62455,6,-3,6,0.0,9.0,
62456,5,0,5,0.0,5.0,
62457,12,3,12,0.0,9.0,
62458,14,7,14,0.0,7.0,
62459,6,-2,6,0.0,8.0,
62460,9,9,9,0.0,0.0,
62461,13,6,13,0.0,7.0,
62462,14,3,14,0.0,11.0,
62463,7,-2,7,0.0,9.0,
62464,9,9,9,0.0,0.0,
62465,9,1,9,0.0,8.0,
62466,8,1,8,0.0,7.0,
62467,9,9,9,0.0,0.0,
62468,8,-3,8,0.0,11.0,
62469,12,3,12,0.0,9.0,
62470,9,-2,9,0.0,11.0,
62471,7,-1,7,0.0,8.0,
62472,8,8,8,0.0,0.0,
62473,7,-6,7,0.0,13.0,
62474,8,1,8,0.0,7.0,
62475,4,4,4,0.0,0.0,
62476,7,-2,7,0.0,9.0,
62477,8,2,8,0.0,6.0,
62478,9,5,9,0.0,4.0,
62479,7,-1,7,0.0,8.0,
62480,12,3,12,0.0,9.0,
62481,7,1,7,0.0,6.0,
62482,9,1,9,0.0,8.0,
62483,9,4,9,0.0,5.0,
62484,10,4,10,0.0,6.0,
62485,11,5,11,0.0,6.0,
62486,7,1,7,0.0,6.0,
62487,15,9,15,0.0,6.0,
62488,12,2,12,0.0,10.0,
62489,11,5,11,0.0,6.0,
62490,13,7,13,0.0,6.0,
62491,18,13,18,0.0,5.0,
62492,15,8,15,0.0,7.0,
62493,14,10,14,0.0,4.0,
62494,11,3,11,0.0,8.0,
62495,9,2,9,0.0,7.0,
62496,11,3,11,0.0,8.0,
62497,13,3,13,0.0,10.0,
62498,9,-1,9,0.0,10.0,
62499,10,1,10,0.0,9.0,
62500,5,0,5,0.0,5.0,
62501,12,5,12,0.0,7.0,
62502,8,-2,8,0.0,10.0,
62503,8,1,8,0.0,7.0,
62504,12,12,12,0.0,0.0,
62505,14,5,14,0.0,9.0,
62506,12,4,12,0.0,8.0,
62507,9,4,9,0.0,5.0,
62508,7,-3,7,0.0,10.0,
62509,9,-4,9,0.0,13.0,
62510,8,1,8,0.0,7.0,
62511,12,5,12,0.0,7.0,
62512,12,5,12,0.0,7.0,
62513,13,6,13,0.0,7.0,
62514,12,4,12,0.0,8.0,
62515,11,1,11,0.0,10.0,
62516,15,9,15,0.0,6.0,
62517,11,4,11,0.0,7.0,
62518,14,7,14,0.0,7.0,
62519,12,12,12,0.0,0.0,
62520,13,3,13,0.0,10.0,
62521,5,-3,5,0.0,8.0,
62522,7,7,7,0.0,0.0,
62523,7,1,7,0.0,6.0,
62524,6,-3,6,0.0,9.0,
62525,14,6,14,0.0,8.0,
62526,8,2,8,0.0,6.0,
62527,10,10,10,0.0,0.0,
62528,5,-4,5,0.0,9.0,
62529,10,-1,10,0.0,11.0,
62530,9,9,9,0.0,0.0,
62531,10,10,10,0.0,0.0,
62532,11,2,11,0.0,9.0,
62533,8,4,8,0.0,4.0,
62534,7,7,7,0.0,0.0,
62535,8,-1,8,0.0,9.0,
62536,11,1,11,0.0,10.0,
62537,10,3,10,0.0,7.0,
62538,9,4,9,0.0,5.0,
62539,10,2,10,0.0,8.0,
62540,7,0,7,0.0,7.0,
62541,15,9,15,0.0,6.0,
62542,11,11,11,0.0,0.0,
62543,10,4,10,0.0,6.0,
62544,10,2,10,0.0,8.0,
62545,16,9,16,0.0,7.0,
62546,7,1,7,0.0,6.0,
62547,11,3,11,0.0,8.0,
62548,15,9,15,0.0,6.0,
62549,9,2,9,0.0,7.0,
62550,8,1,8,0.0,7.0,
62551,6,0,6,0.0,6.0,
62552,13,6,13,0.0,7.0,
62553,6,-5,6,0.0,11.0,
62554,8,2,8,0.0,6.0,
62555,16,6,16,0.0,10.0,
62556,9,3,9,0.0,6.0,
62557,9,4,9,0.0,5.0,
62558,17,9,17,0.0,8.0,
62559,8,8,8,0.0,0.0,
62560,6,2,6,0.0,4.0,
62561,6,-1,6,0.0,7.0,
62562,9,3,9,0.0,6.0,
62563,18,18,18,0.0,0.0,
62564,7,-1,7,0.0,8.0,
62565,8,0,8,0.0,8.0,
62566,20,20,20,0.0,0.0,
62567,5,0,5,0.0,5.0,
62568,12,2,12,0.0,10.0,
62569,13,4,13,0.0,9.0,
62570,9,0,9,0.0,9.0,
62571,10,10,10,0.0,0.0,
62572,6,-2,6,0.0,8.0,
62573,9,-1,9,0.0,10.0,
62574,10,10,10,0.0,0.0,
62575,12,8,12,0.0,4.0,
62576,8,-3,8,0.0,11.0,
62577,14,5,14,0.0,9.0,
62578,10,3,10,0.0,7.0,
62579,8,2,8,0.0,6.0,
62580,9,1,9,0.0,8.0,
62581,5,-5,5,0.0,10.0,
62582,10,6,10,0.0,4.0,
62583,10,3,10,0.0,7.0,
62584,9,1,9,0.0,8.0,
62585,8,0,8,0.0,8.0,
62586,7,7,7,0.0,0.0,
62587,8,0,8,0.0,8.0,
62588,11,4,11,0.0,7.0,
62589,8,-1,8,0.0,9.0,
62590,8,0,8,0.0,8.0,
62591,10,3,10,0.0,7.0,
62592,9,5,9,0.0,4.0,
62593,6,-1,6,0.0,7.0,
62594,6,-2,6,0.0,8.0,
62595,9,4,9,0.0,5.0,
62596,14,9,14,0.0,5.0,
62597,8,2,8,0.0,6.0,
62598,10,5,10,0.0,5.0,
62599,8,1,8,0.0,7.0,
62600,10,5,10,0.0,5.0,
62601,13,3,13,0.0,10.0,
62602,11,1,11,0.0,10.0,
62603,16,16,16,0.0,0.0,
62604,9,0,9,0.0,9.0,
62605,8,3,8,0.0,5.0,
62606,13,9,13,0.0,4.0,
62607,17,7,17,0.0,10.0,
62608,10,5,10,0.0,5.0,
62609,10,4,10,0.0,6.0,
62610,9,1,9,0.0,8.0,
62611,11,1,11,0.0,10.0,
62612,19,10,19,0.0,9.0,
62613,13,4,13,0.0,9.0,
62614,15,8,15,0.0,7.0,
62615,12,4,12,0.0,8.0,
62616,5,-3,5,0.0,8.0,
62617,11,5,11,0.0,6.0,
62618,8,8,8,0.0,0.0,
62619,11,5,11,0.0,6.0,
62620,13,5,13,0.0,8.0,
62621,11,0,11,0.0,11.0,
62622,14,11,14,0.0,3.0,
62623,8,0,8,0.0,8.0,
62624,12,1,12,0.0,11.0,
62625,6,-1,6,0.0,7.0,
62626,9,9,9,0.0,0.0,
62627,10,2,10,0.0,8.0,
62628,9,-1,9,0.0,10.0,
62629,8,8,8,0.0,0.0,
62630,10,10,10,0.0,0.0,
62631,8,1,8,0.0,7.0,
62632,14,6,14,0.0,8.0,
62633,9,9,9,0.0,0.0,
62634,9,1,9,0.0,8.0,
62635,5,-1,5,0.0,6.0,
62636,8,0,8,0.0,8.0,
62637,11,1,11,0.0,10.0,
62638,13,5,13,0.0,8.0,
62639,5,-3,5,0.0,8.0,
62640,7,-1,7,0.0,8.0,
62641,7,7,7,0.0,0.0,
62642,6,1,6,0.0,5.0,
62643,10,-1,10,0.0,11.0,
62644,10,4,10,0.0,6.0,
62645,6,-1,6,0.0,7.0,
62646,7,-2,7,0.0,9.0,
62647,6,0,6,0.0,6.0,
62648,14,5,14,0.0,9.0,
62649,10,0,10,0.0,10.0,
62650,11,5,11,0.0,6.0,
62651,7,-2,7,0.0,9.0,
62652,6,-2,6,0.0,8.0,
62653,8,4,8,0.0,4.0,
62654,10,5,10,0.0,5.0,
62655,10,9,10,0.0,1.0,
62656,7,2,7,0.0,5.0,
62657,14,6,14,0.0,8.0,
62658,11,11,11,0.0,0.0,
62659,9,3,9,0.0,6.0,
62660,5,-4,5,0.0,9.0,
62661,9,0,9,0.0,9.0,
62662,7,7,7,0.0,0.0,
62663,14,8,14,0.0,6.0,
62664,9,2,9,0.0,7.0,
62665,9,3,9,0.0,6.0,
62666,13,8,13,0.0,5.0,
62667,9,0,9,0.0,9.0,
62668,10,4,10,0.0,6.0,
62669,4,-4,4,0.0,8.0,
62670,7,7,7,0.0,0.0,
62671,6,-2,6,0.0,8.0,
62672,8,-2,8,0.0,10.0,
62673,12,12,12,0.0,0.0,
62674,9,2,9,0.0,7.0,
62675,13,1,13,0.0,12.0,
62676,13,5,13,0.0,8.0,
62677,12,8,12,0.0,4.0,
62678,6,-2,6,0.0,8.0,
62679,11,4,11,0.0,7.0,
62680,5,-2,5,0.0,7.0,
62681,12,5,12,0.0,7.0,
62682,5,-2,5,0.0,7.0,
62683,8,-1,8,0.0,9.0,
62684,7,-1,7,0.0,8.0,
62685,9,9,9,0.0,0.0,
62686,15,7,15,0.0,8.0,
62687,14,6,14,0.0,8.0,
62688,3,-5,3,0.0,8.0,
62689,2,-4,2,0.0,6.0,
62690,6,3,6,0.0,3.0,
62691,10,5,10,0.0,5.0,
62692,8,-1,8,0.0,9.0,
62693,7,3,7,0.0,4.0,
62694,11,8,11,0.0,3.0,
62695,7,0,7,0.0,7.0,
62696,16,8,16,0.0,8.0,
62697,11,5,11,0.0,6.0,
62698,14,8,14,0.0,6.0,
62699,4,-3,4,0.0,7.0,
62700,10,4,10,0.0,6.0,
62701,5,-3,5,0.0,8.0,
62702,6,-3,6,0.0,9.0,
62703,8,2,8,0.0,6.0,
62704,12,5,12,0.0,7.0,
62705,7,-1,7,0.0,8.0,
62706,5,0,5,0.0,5.0,
62707,9,-2,9,0.0,11.0,
62708,21,17,21,0.0,4.0,
62709,9,2,9,0.0,7.0,
62710,12,4,12,0.0,8.0,
62711,15,11,15,0.0,4.0,
62712,13,4,13,0.0,9.0,
62713,15,10,15,0.0,5.0,
62714,12,4,12,0.0,8.0,
62715,8,1,8,0.0,7.0,
62716,13,5,13,0.0,8.0,
62717,7,7,7,0.0,0.0,
62718,13,5,13,0.0,8.0,
62719,11,3,11,0.0,8.0,
62720,13,6,13,0.0,7.0,
62721,16,8,16,0.0,8.0,
62722,10,6,10,0.0,4.0,
62723,7,-1,7,0.0,8.0,
62724,11,4,11,0.0,7.0,
62725,10,10,10,0.0,0.0,
62726,12,4,12,0.0,8.0,
62727,17,10,17,0.0,7.0,
62728,13,13,13,0.0,0.0,
62729,10,10,10,0.0,0.0,
62730,5,-2,5,0.0,7.0,
62731,10,4,10,0.0,6.0,
62732,4,4,4,0.0,0.0,
62733,7,-2,7,0.0,9.0,
62734,16,10,16,0.0,6.0,
62735,11,6,11,0.0,5.0,
62736,17,10,17,0.0,7.0,
62737,7,0,7,0.0,7.0,
62738,14,6,14,0.0,8.0,
62739,11,4,11,0.0,7.0,
62740,6,6,6,0.0,0.0,
62741,10,1,10,0.0,9.0,
62742,6,-3,6,0.0,9.0,
62743,14,6,14,0.0,8.0,
62744,10,2,10,0.0,8.0,
62745,11,3,11,0.0,8.0,
62746,6,-2,6,0.0,8.0,
62747,7,-3,7,0.0,10.0,
62748,7,-1,7,0.0,8.0,
62749,5,2,5,0.0,3.0,
62750,9,4,9,0.0,5.0,
62751,15,8,15,0.0,7.0,
62752,6,0,6,0.0,6.0,
62753,9,1,9,0.0,8.0,
62754,13,8,13,0.0,5.0,
62755,8,3,8,0.0,5.0,
62756,7,-1,7,0.0,8.0,
62757,14,6,14,0.0,8.0,
62758,11,8,11,0.0,3.0,
62759,7,-1,7,0.0,8.0,
62760,7,2,7,0.0,5.0,
62761,5,5,5,0.0,0.0,
62762,10,2,10,0.0,8.0,
62763,8,-2,8,0.0,10.0,
62764,13,6,13,0.0,7.0,
62765,11,6,11,0.0,5.0,
62766,14,7,14,0.0,7.0,
62767,7,-3,7,0.0,10.0,
62768,3,-5,3,0.0,8.0,
62769,4,4,4,0.0,0.0,
62770,9,3,9,0.0,6.0,
62771,4,-4,4,0.0,8.0,
62772,14,14,14,0.0,0.0,
62773,11,2,11,0.0,9.0,
62774,12,3,12,0.0,9.0,
62775,10,3,10,0.0,7.0,
62776,14,10,14,0.0,4.0,
62777,11,4,11,0.0,7.0,
62778,8,0,8,0.0,8.0,
62779,11,2,11,0.0,9.0,
62780,12,5,12,0.0,7.0,
62781,9,9,9,0.0,0.0,
62782,15,4,15,0.0,11.0,
62783,10,5,10,0.0,5.0,
62784,14,14,14,0.0,0.0,
62785,7,-1,7,0.0,8.0,
62786,10,-2,10,0.0,12.0,
62787,15,11,15,0.0,4.0,
62788,6,-1,6,0.0,7.0,
62789,11,3,11,0.0,8.0,
62790,8,1,8,0.0,7.0,
62791,8,1,8,0.0,7.0,
62792,11,11,11,0.0,0.0,
62793,9,2,9,0.0,7.0,
62794,13,4,13,0.0,9.0,
62795,6,-5,6,0.0,11.0,
62796,10,2,10,0.0,8.0,
62797,12,5,12,0.0,7.0,
62798,12,3,12,0.0,9.0,
62799,7,1,7,0.0,6.0,
62800,9,2,9,0.0,7.0,
62801,12,2,12,0.0,10.0,
62802,10,4,10,0.0,6.0,
62803,8,3,8,0.0,5.0,
62804,12,1,12,0.0,11.0,
62805,13,4,13,0.0,9.0,
62806,8,-1,8,0.0,9.0,
62807,5,-2,5,0.0,7.0,
62808,15,8,15,0.0,7.0,
62809,13,6,13,0.0,7.0,
62810,8,1,8,0.0,7.0,
62811,8,-2,8,0.0,10.0,
62812,7,-3,7,0.0,10.0,
62813,8,2,8,0.0,6.0,
62814,12,4,12,0.0,8.0,
62815,6,-1,6,0.0,7.0,
62816,9,3,9,0.0,6.0,
62817,7,-1,7,0.0,8.0,
62818,8,-2,8,0.0,10.0,
62819,13,8,13,0.0,5.0,
62820,15,7,15,0.0,8.0,
62821,12,4,12,0.0,8.0,
62822,12,3,12,0.0,9.0,
62823,11,1,11,0.0,10.0,
62824,9,9,9,0.0,0.0,
62825,5,1,5,0.0,4.0,
62826,10,1,10,0.0,9.0,
62827,10,3,10,0.0,7.0,
62828,10,10,10,0.0,0.0,
62829,9,1,9,0.0,8.0,
62830,8,-1,8,0.0,9.0,
62831,9,9,9,0.0,0.0,
62832,16,9,16,0.0,7.0,
62833,11,4,11,0.0,7.0,
62834,9,-1,9,0.0,10.0,
62835,9,3,9,0.0,6.0,
62836,10,10,10,0.0,0.0,
62837,10,0,10,0.0,10.0,
62838,7,2,7,0.0,5.0,
62839,10,10,10,0.0,0.0,
62840,6,-2,6,0.0,8.0,
62841,11,3,11,0.0,8.0,
62842,9,2,9,0.0,7.0,
62843,8,1,8,0.0,7.0,
62844,12,4,12,0.0,8.0,
62845,8,-1,8,0.0,9.0,
62846,14,7,14,0.0,7.0,
62847,11,2,11,0.0,9.0,
62848,7,-1,7,0.0,8.0,
62849,7,-2,7,0.0,9.0,
62850,9,2,9,0.0,7.0,
62851,8,3,8,0.0,5.0,
62852,13,6,13,0.0,7.0,
62853,13,5,13,0.0,8.0,
62854,9,2,9,0.0,7.0,
62855,12,4,12,0.0,8.0,
62856,13,10,13,0.0,3.0,
62857,10,-2,10,0.0,12.0,
62858,12,4,12,0.0,8.0,
62859,7,2,7,0.0,5.0,
62860,11,1,11,0.0,10.0,
62861,7,-1,7,0.0,8.0,
62862,9,2,9,0.0,7.0,
62863,11,1,11,0.0,10.0,
62864,9,2,9,0.0,7.0,
62865,12,7,12,0.0,5.0,
62866,9,3,9,0.0,6.0,
62867,7,0,7,0.0,7.0,
62868,19,19,19,0.0,0.0,
62869,13,6,13,0.0,7.0,
62870,8,-3,8,0.0,11.0,
62871,11,7,11,0.0,4.0,
62872,11,11,11,0.0,0.0,
62873,18,9,18,0.0,9.0,
62874,10,2,10,0.0,8.0,
62875,13,5,13,0.0,8.0,
62876,9,2,9,0.0,7.0,
62877,5,-3,5,0.0,8.0,
62878,8,-1,8,0.0,9.0,
62879,12,10,12,0.0,2.0,
62880,6,6,6,0.0,0.0,
62881,10,3,10,0.0,7.0,
62882,7,-2,7,0.0,9.0,
62883,13,13,13,0.0,0.0,
62884,5,-4,5,0.0,9.0,
62885,7,-2,7,0.0,9.0,
62886,8,2,8,0.0,6.0,
62887,13,7,13,0.0,6.0,
62888,5,-4,5,0.0,9.0,
62889,7,1,7,0.0,6.0,
62890,7,0,7,0.0,7.0,
62891,12,12,12,0.0,0.0,
62892,9,4,9,0.0,5.0,
62893,17,9,17,0.0,8.0,
62894,8,0,8,0.0,8.0,
62895,11,11,11,0.0,0.0,
62896,8,2,8,0.0,6.0,
62897,14,10,14,0.0,4.0,
62898,15,8,15,0.0,7.0,
62899,10,3,10,0.0,7.0,
62900,7,-3,7,0.0,10.0,
62901,12,5,12,0.0,7.0,
62902,10,3,10,0.0,7.0,
62903,8,1,8,0.0,7.0,
62904,7,-3,7,0.0,10.0,
62905,12,6,12,0.0,6.0,
62906,7,7,7,0.0,0.0,
62907,7,-1,7,0.0,8.0,
62908,17,9,17,0.0,8.0,
62909,14,6,14,0.0,8.0,
62910,11,3,11,0.0,8.0,
62911,13,4,13,0.0,9.0,
62912,12,5,12,0.0,7.0,
62913,8,1,8,0.0,7.0,
62914,7,-2,7,0.0,9.0,
62915,8,5,8,0.0,3.0,
62916,12,2,12,0.0,10.0,
62917,11,5,11,0.0,6.0,
62918,11,4,11,0.0,7.0,
62919,16,9,16,0.0,7.0,
62920,12,4,12,0.0,8.0,
62921,6,-4,6,0.0,10.0,
62922,8,0,8,0.0,8.0,
62923,8,5,8,0.0,3.0,
62924,5,-3,5,0.0,8.0,
62925,15,5,15,0.0,10.0,
62926,6,1,6,0.0,5.0,
62927,13,13,13,0.0,0.0,
62928,13,8,13,0.0,5.0,
62929,8,-1,8,0.0,9.0,
62930,14,7,14,0.0,7.0,
62931,14,9,14,0.0,5.0,
62932,8,-1,8,0.0,9.0,
62933,14,7,14,0.0,7.0,
62934,10,3,10,0.0,7.0,
62935,5,5,5,0.0,0.0,
62936,10,1,10,0.0,9.0,
62937,4,-4,4,0.0,8.0,
62938,11,11,11,0.0,0.0,
62939,9,9,9,0.0,0.0,
62940,4,-3,4,0.0,7.0,
62941,16,8,16,0.0,8.0,
62942,13,5,13,0.0,8.0,
62943,13,6,13,0.0,7.0,
62944,13,4,13,0.0,9.0,
62945,14,6,14,0.0,8.0,
62946,11,4,11,0.0,7.0,
62947,10,3,10,0.0,7.0,
62948,11,4,11,0.0,7.0,
62949,7,-2,7,0.0,9.0,
62950,12,12,12,0.0,0.0,
62951,7,-3,7,0.0,10.0,
62952,11,4,11,0.0,7.0,
62953,5,-6,5,0.0,11.0,
62954,15,8,15,0.0,7.0,
62955,10,5,10,0.0,5.0,
62956,13,4,13,0.0,9.0,
62957,11,3,11,0.0,8.0,
62958,12,3,12,0.0,9.0,
62959,13,8,13,0.0,5.0,
62960,5,-3,5,0.0,8.0,
62961,4,-3,4,0.0,7.0,
62962,13,6,13,0.0,7.0,
62963,10,2,10,0.0,8.0,
62964,7,-1,7,0.0,8.0,
62965,6,-3,6,0.0,9.0,
62966,7,1,7,0.0,6.0,
62967,15,15,15,0.0,0.0,
62968,11,5,11,0.0,6.0,
