houseHautboys,1.0,1.0,1,0.0,0.0,
unhandled,,1.0,1.0,1,0.0,0.0,
gone,144.0,144.0,144,0.0,0.0,
Horace.,1.0,1.0,1,0.0,0.0,
Help,17.0,17.0,17,0.0,0.0,
executed.,6.0,6.0,6,0.0,0.0,
minute,,4.0,4.0,4,0.0,0.0,
eyes],2.0,2.0,2,0.0,0.0,
general,',1.0,1.0,1,0.0,0.0,
plenties,,1.0,1.0,1,0.0,0.0,
singe,1.0,1.0,1,0.0,0.0,
triumphantly,,1.0,1.0,1,0.0,0.0,
Ophelia!-,1.0,1.0,1,0.0,0.0,
vouchsafed,1.0,1.0,1,0.0,0.0,
Arc,,1.0,1.0,1,0.0,0.0,
Detraction,1.0,1.0,1,0.0,0.0,
grace!,7.0,7.0,7,0.0,0.0,
reck,1.0,1.0,1,0.0,0.0,
Empties,1.0,1.0,1,0.0,0.0,
Write,,2.0,2.0,2,0.0,0.0,
quirk.,1.0,1.0,1,0.0,0.0,
here,932.0,932.0,932,0.0,0.0,
women?,6.0,6.0,6,0.0,0.0,
reverence?,2.0,2.0,2,0.0,0.0,
beastly:,1.0,1.0,1,0.0,0.0,
tush!,2.0,2.0,2,0.0,0.0,
restraint;,1.0,1.0,1,0.0,0.0,
pencil,1.0,1.0,1,0.0,0.0,
guess'd,1.0,1.0,1,0.0,0.0,
Provok'd,2.0,2.0,2,0.0,0.0,
patter,1.0,1.0,1,0.0,0.0,
are,,69.0,69.0,69,0.0,0.0,
th',1058.0,1058.0,1058,0.0,0.0,
dimming,1.0,1.0,1,0.0,0.0,
Hal.,6.0,6.0,6,0.0,0.0,
dissembler,,1.0,1.0,1,0.0,0.0,
vexeth,1.0,1.0,1,0.0,0.0,
sterling.,1.0,1.0,1,0.0,0.0,
propertied,,1.0,1.0,1,0.0,0.0,
'No,',1.0,1.0,1,0.0,0.0,
harvest!,1.0,1.0,1,0.0,0.0,
awry,2.0,2.0,2,0.0,0.0,
curs;,1.0,1.0,1,0.0,0.0,
eunuch,11.0,11.0,11,0.0,0.0,
RODERIGO,,1.0,1.0,1,0.0,0.0,
flap-dragon.,1.0,1.0,1,0.0,0.0,
momentary,4.0,4.0,4,0.0,0.0,
expostulation,1.0,1.0,1,0.0,0.0,
tut,,3.0,3.0,3,0.0,0.0,
beehives.,1.0,1.0,1,0.0,0.0,
Satis,1.0,1.0,1,0.0,0.0,
WARRANTIES,1.0,1.0,1,0.0,0.0,
Walter,,2.0,2.0,2,0.0,0.0,
oftentimes,,1.0,1.0,1,0.0,0.0,
equivocates,1.0,1.0,1,0.0,0.0,
gestures,,1.0,1.0,1,0.0,0.0,
Rode,2.0,2.0,2,0.0,0.0,
ingratitude;,7.0,7.0,1,6.0,6.0,
bullcalf.,1.0,1.0,1,0.0,0.0,
Hanging,6.0,6.0,6,0.0,0.0,
butler,1.0,0.5,1,0.0,0.5,
WELL,1.0,1.0,1,0.0,0.0,
captivates!,1.0,1.0,1,0.0,0.0,
light-foot,1.0,1.0,1,0.0,0.0,
EGEUS.,7.0,7.0,7,0.0,0.0,
traitors',4.0,4.0,4,0.0,0.0,
GLOUCESTER,WARWICK,,1.0,1.0,1,0.0,0.0,
that.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
saint-seducing,1.0,1.0,1,0.0,0.0,
thinking,,8.0,8.0,8,0.0,0.0,
rate.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
offering,1.0,1.0,1,0.0,0.0,
fails,4.0,4.0,4,0.0,0.0,
lighted,6.0,6.0,6,0.0,0.0,
shelters,1.0,1.0,1,0.0,0.0,
help?,3.0,3.0,3,0.0,0.0,
adornings.,1.0,1.0,1,0.0,0.0,
different.,1.0,1.0,1,0.0,0.0,
alarum,,2.0,2.0,2,0.0,0.0,
pit],1.0,1.0,1,0.0,0.0,
descried,1.0,1.0,1,0.0,0.0,
captains!,1.0,1.0,1,0.0,0.0,
beauty-ay,,1.0,1.0,1,0.0,0.0,
SOME,2.0,2.0,2,0.0,0.0,
foaming,5.0,5.0,5,0.0,0.0,
die,,72.0,72.0,72,0.0,0.0,
sere,1.0,1.0,1,0.0,0.0,
Oui,,3.0,3.0,3,0.0,0.0,
tediously,2.0,2.0,2,0.0,0.0,
Duncan.,1.0,1.0,1,0.0,0.0,
showing,5.0,5.0,5,0.0,0.0,
wipe,22.0,22.0,22,0.0,0.0,
Reliev'd,,1.0,1.0,1,0.0,0.0,
lobby.,2.0,2.0,2,0.0,0.0,
grandsire's,2.0,2.0,2,0.0,0.0,
letter.],1.0,1.0,1,0.0,0.0,
mar,25.0,25.0,25,0.0,0.0,
varld,1.0,1.0,1,0.0,0.0,
Shared,1.0,1.0,1,0.0,0.0,
Non,1.0,1.0,1,0.0,0.0,
shepherdes,1.0,1.0,1,0.0,0.0,
student;,1.0,1.0,1,0.0,0.0,
cart,,1.0,1.0,1,0.0,0.0,
dainties,3.0,3.0,3,0.0,0.0,
faut,1.0,1.0,1,0.0,0.0,
unjust?,1.0,1.0,1,0.0,0.0,
Ilium?,3.0,3.0,3,0.0,0.0,
cote,,1.0,1.0,1,0.0,0.0,
committed,,1.0,1.0,1,0.0,0.0,
letter.,37.0,37.0,37,0.0,0.0,
betting?,2.0,2.0,2,0.0,0.0,
convoy.,1.0,1.0,1,0.0,0.0,
fowl-,1.0,1.0,1,0.0,0.0,
doctors;,1.0,1.0,1,0.0,0.0,
moves,16.0,16.0,16,0.0,0.0,
grant;,4.0,4.0,4,0.0,0.0,
up;,32.0,32.0,32,0.0,0.0,
school-boy,2.0,2.0,2,0.0,0.0,
offal.,1.0,1.0,1,0.0,0.0,
find;,4.0,4.0,4,0.0,0.0,
rude-growing,1.0,1.0,1,0.0,0.0,
2Before,1.0,1.0,1,0.0,0.0,
prizes,2.0,2.0,2,0.0,0.0,
by;,12.0,12.0,12,0.0,0.0,
thorns,,5.0,5.0,5,0.0,0.0,
legs;,3.0,3.0,3,0.0,0.0,
CORNELIUS,,1.0,1.0,1,0.0,0.0,
well-a-day,,2.0,2.0,2,0.0,0.0,
dead!,29.0,29.0,29,0.0,0.0,
Charlemain,,1.0,1.0,1,0.0,0.0,
[,14.0,14.0,14,0.0,0.0,
disdain,,6.0,6.0,6,0.0,0.0,
prescription;,3.0,3.0,1,2.0,2.0,
crown'd:,1.0,1.0,1,0.0,0.0,
imperfect,,1.0,1.0,1,0.0,0.0,
since,252.0,252.0,252,0.0,0.0,
bravest.,1.0,1.0,1,0.0,0.0,
sum,44.0,44.0,44,0.0,0.0,
I.Without,1.0,1.0,1,0.0,0.0,
All?,2.0,2.0,2,0.0,0.0,
infixed,1.0,1.0,1,0.0,0.0,
thrall'd,2.0,2.0,2,0.0,0.0,
stoup,3.0,3.0,3,0.0,0.0,
Degrees,,1.0,1.0,1,0.0,0.0,
bracelet,2.0,2.0,2,0.0,0.0,
Dauphin,,15.0,15.0,15,0.0,0.0,
produced-,1.0,1.0,1,0.0,0.0,
Gall,1.0,1.0,1,0.0,0.0,
dreamer;,1.0,1.0,1,0.0,0.0,
mouth:,1.0,1.0,1,0.0,0.0,
dearest;,1.0,1.0,1,0.0,0.0,
factions,,1.0,1.0,1,0.0,0.0,
particularly,,3.0,3.0,2,1.0,1.0,
confirmation;,4.0,4.0,1,3.0,3.0,
undervalued,1.0,1.0,1,0.0,0.0,
troubles.,1.0,1.0,1,0.0,0.0,
whelp,,1.0,1.0,1,0.0,0.0,
tremblest;,1.0,1.0,1,0.0,0.0,
scorn'st,1.0,1.0,1,0.0,0.0,
You'ld,1.0,1.0,1,0.0,0.0,
SUFFOLK,,11.0,11.0,11,0.0,0.0,
stands,,11.0,11.0,11,0.0,0.0,
lilies,2.0,2.0,2,0.0,0.0,
Bequeathing,1.0,1.0,1,0.0,0.0,
tear:,1.0,1.0,1,0.0,0.0,
Tower;,3.0,3.0,3,0.0,0.0,
posteriors,1.0,1.0,1,0.0,0.0,
wood,,13.0,13.0,13,0.0,0.0,
hill:,1.0,1.0,1,0.0,0.0,
trusted,,2.0,2.0,2,0.0,0.0,
viciousness,1.0,1.0,1,0.0,0.0,
taken?,1.0,1.0,1,0.0,0.0,
stocks,,7.0,7.0,7,0.0,0.0,
hint,6.0,6.0,6,0.0,0.0,
convince,4.0,4.0,4,0.0,0.0,
safety,,14.0,14.0,14,0.0,0.0,
Joint,1.0,1.0,1,0.0,0.0,
hairs,',1.0,1.0,1,0.0,0.0,
Crassus.,1.0,1.0,1,0.0,0.0,
arbors,,1.0,1.0,1,0.0,0.0,
tremble-,1.0,1.0,1,0.0,0.0,
forcing,3.0,3.0,3,0.0,0.0,
neglected,7.0,7.0,7,0.0,0.0,
bitter,,3.0,3.0,3,0.0,0.0,
garnish,1.0,1.0,1,0.0,0.0,
stepping,1.0,1.0,1,0.0,0.0,
union,5.0,5.0,5,0.0,0.0,
down.LUCE.,1.0,1.0,1,0.0,0.0,
dam.,6.0,6.0,6,0.0,0.0,
worm's,2.0,2.0,2,0.0,0.0,
live,304.0,304.0,304,0.0,0.0,
heirs,13.0,13.0,13,0.0,0.0,
bones,,18.0,18.0,18,0.0,0.0,
smear,1.0,1.0,1,0.0,0.0,
Roam,1.0,1.0,1,0.0,0.0,
cares,,3.0,3.0,3,0.0,0.0,
defence.',1.0,1.0,1,0.0,0.0,
buckles,,1.0,1.0,1,0.0,0.0,
enough?,2.0,2.0,2,0.0,0.0,
Dido.,2.0,2.0,2,0.0,0.0,
up],4.0,4.0,4,0.0,0.0,
Excited,1.0,1.0,1,0.0,0.0,
Cock,,1.0,1.0,1,0.0,0.0,
Beaufort's,3.0,3.0,3,0.0,0.0,
wrong,',1.0,1.0,1,0.0,0.0,
lamented,1.0,1.0,1,0.0,0.0,
Lennox.,3.0,3.0,3,0.0,0.0,
lend:,1.0,1.0,1,0.0,0.0,
subtleties,1.0,1.0,1,0.0,0.0,
son:,4.0,4.0,4,0.0,0.0,
RUTLAND,1.0,1.0,1,0.0,0.0,
devoted,5.0,5.0,5,0.0,0.0,
for.,44.0,44.0,42,2.0,2.0,
Turk!,1.0,1.0,1,0.0,0.0,
Thump?,1.0,1.0,1,0.0,0.0,
pause;,3.0,3.0,3,0.0,0.0,
aloof;,2.0,2.0,2,0.0,0.0,
warily,,1.0,1.0,1,0.0,0.0,
battle.,9.0,9.0,9,0.0,0.0,
Fairy,6.0,6.0,6,0.0,0.0,
'Arm!,1.0,0.5,1,0.0,0.5,
Attendants,,26.0,26.0,5,21.0,21.0,
wasted,,3.0,0.5,3,0.0,2.5,
firmament,3.0,3.0,3,0.0,0.0,
perforce!,1.0,1.0,1,0.0,0.0,
bed?,11.0,11.0,11,0.0,0.0,
crystal-button,,1.0,1.0,1,0.0,0.0,
delight:,1.0,1.0,1,0.0,0.0,
Princess;,1.0,1.0,1,0.0,0.0,
Aliena,,1.0,1.0,1,0.0,0.0,
dedicate,7.0,7.0,7,0.0,0.0,
overmounting,1.0,1.0,1,0.0,0.0,
bedded,2.0,2.0,2,0.0,0.0,
hermits',1.0,1.0,1,0.0,0.0,
tally,,1.0,1.0,1,0.0,0.0,
35,1.0,1.0,1,0.0,0.0,
fish;,4.0,4.0,4,0.0,0.0,
ruler,5.0,5.0,5,0.0,0.0,
erst,,1.0,1.0,1,0.0,0.0,
begg'd,22.0,22.0,22,0.0,0.0,
Insult,1.0,1.0,1,0.0,0.0,
folds,2.0,2.0,2,0.0,0.0,
issue?,6.0,6.0,6,0.0,0.0,
meteors,3.0,3.0,3,0.0,0.0,
floor.,1.0,1.0,1,0.0,0.0,
recoiling,1.0,1.0,1,0.0,0.0,
be;,52.0,52.0,52,0.0,0.0,
pedlar;,1.0,1.0,1,0.0,0.0,
stones;,3.0,3.0,3,0.0,0.0,
brow:,1.0,1.0,1,0.0,0.0,
foeman,1.0,1.0,1,0.0,0.0,
government.,16.0,16.0,8,8.0,8.0,
otherwise:,1.0,1.0,1,0.0,0.0,
Defacing,1.0,1.0,1,0.0,0.0,
tooth-drawer.,1.0,1.0,1,0.0,0.0,
soldest,1.0,1.0,1,0.0,0.0,
MARCADE,1.0,1.0,1,0.0,0.0,
whistle,,1.0,1.0,1,0.0,0.0,
conveniences,,1.0,1.0,1,0.0,0.0,
messes.,1.0,1.0,1,0.0,0.0,
Mountain,,1.0,1.0,1,0.0,0.0,
cohorts,,1.0,1.0,1,0.0,0.0,
hail',1.0,1.0,1,0.0,0.0,
arriv'd,,3.0,3.0,3,0.0,0.0,
SENATORS,,4.0,4.0,4,0.0,0.0,
emperor!,1.0,1.0,1,0.0,0.0,
obedience.,5.0,5.0,5,0.0,0.0,
study-,1.0,1.0,1,0.0,0.0,
allow.,4.0,4.0,4,0.0,0.0,
rise,,10.0,10.0,10,0.0,0.0,
eas'ly,2.0,2.0,2,0.0,0.0,
gull-catcher.,1.0,1.0,1,0.0,0.0,
Clifton;,1.0,1.0,1,0.0,0.0,
creature,,18.0,18.0,18,0.0,0.0,
impatience.,7.0,7.0,4,3.0,3.0,
Pluck,21.0,21.0,21,0.0,0.0,
invocation,,2.0,2.0,1,1.0,1.0,
sanguine,3.0,3.0,3,0.0,0.0,
memorable,4.0,4.0,4,0.0,0.0,
waters.-,1.0,1.0,1,0.0,0.0,
havoc,,1.0,1.0,1,0.0,0.0,
bouts,1.0,1.0,1,0.0,0.0,
shaft,,1.0,1.0,1,0.0,0.0,
bragless,1.0,1.0,1,0.0,0.0,
audience:,2.0,2.0,2,0.0,0.0,
inhabitants,1.0,1.0,1,0.0,0.0,
men-children,1.0,1.0,1,0.0,0.0,
assinico,1.0,1.0,1,0.0,0.0,
does,,14.0,14.0,14,0.0,0.0,
thrice-puissant,1.0,1.0,1,0.0,0.0,
NURSE,,4.0,4.0,4,0.0,0.0,
Release,1.0,1.0,1,0.0,0.0,
temper-,1.0,1.0,1,0.0,0.0,
imposition,2.0,2.0,2,0.0,0.0,
giant-rude,1.0,1.0,1,0.0,0.0,
uncle.ADRIANA.,1.0,1.0,1,0.0,0.0,
defying,1.0,1.0,1,0.0,0.0,
nosegays,1.0,1.0,1,0.0,0.0,
intercept,4.0,4.0,4,0.0,0.0,
conspirators.,5.0,5.0,1,4.0,4.0,
incense,9.0,9.0,9,0.0,0.0,
usage,,3.0,3.0,3,0.0,0.0,
safety-that,1.0,1.0,1,0.0,0.0,
fourscore,9.0,9.0,9,0.0,0.0,
Neer,1.0,1.0,1,0.0,0.0,
Grievous-complaints,1.0,1.0,1,0.0,0.0,
greetings;,1.0,1.0,1,0.0,0.0,
O'er-run,1.0,1.0,1,0.0,0.0,
womanhood?,1.0,1.0,1,0.0,0.0,
blows-,1.0,1.0,1,0.0,0.0,
bereft,,2.0,2.0,2,0.0,0.0,
recover.,3.0,3.0,3,0.0,0.0,
privileges?,1.0,1.0,1,0.0,0.0,
tiger's,4.0,4.0,4,0.0,0.0,
etext/etext91or,1.0,1.0,1,0.0,0.0,
yourself.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
satisfied-whether,1.0,1.0,1,0.0,0.0,
waist-,1.0,1.0,1,0.0,0.0,
digging,1.0,1.0,1,0.0,0.0,
Remain,,1.0,1.0,1,0.0,0.0,
tender-minded,1.0,1.0,1,0.0,0.0,
kinsman-,1.0,1.0,1,0.0,0.0,
jills,1.0,1.0,1,0.0,0.0,
warder,3.0,3.0,3,0.0,0.0,
Fleming,1.0,1.0,1,0.0,0.0,
model,,2.0,2.0,2,0.0,0.0,
sits,38.0,38.0,38,0.0,0.0,
commingled,1.0,1.0,1,0.0,0.0,
bedlam?,1.0,1.0,1,0.0,0.0,
Cold,,1.0,1.0,1,0.0,0.0,
Exit,,11.0,11.0,11,0.0,0.0,
suppliant,,2.0,2.0,2,0.0,0.0,
tiff,1.0,1.0,1,0.0,0.0,
DISTRIBUTION,220.0,220.0,220,0.0,0.0,
feel,,10.0,10.0,10,0.0,0.0,
to',2.0,2.0,2,0.0,0.0,
cincture,1.0,1.0,1,0.0,0.0,
GOBBO,,3.0,3.0,3,0.0,0.0,
Michaelmas?,1.0,1.0,1,0.0,0.0,
sand-bag,1.0,1.0,1,0.0,0.0,
hermits,4.0,4.0,1,3.0,3.0,
coasts?,1.0,1.0,1,0.0,0.0,
Mayor!,1.0,1.0,1,0.0,0.0,
chiders,,1.0,1.0,1,0.0,0.0,
prone,3.0,3.0,3,0.0,0.0,
MEMBERSHIP.>>THE,143.0,143.0,1,142.0,142.0,
cities,7.0,7.0,7,0.0,0.0,
character'd,3.0,3.0,2,1.0,1.0,
direful,6.0,6.0,6,0.0,0.0,
Induc'd,1.0,1.0,1,0.0,0.0,
Barnardine.,4.0,4.0,3,1.0,1.0,
ache.,2.0,2.0,2,0.0,0.0,
INC.,,220.0,220.0,220,0.0,0.0,
learned.,2.0,2.0,2,0.0,0.0,
apoplex'd;,1.0,1.0,1,0.0,0.0,
Sign'd,1.0,1.0,1,0.0,0.0,
congruent,,1.0,1.0,1,0.0,0.0,
be't,7.0,7.0,7,0.0,0.0,
firebrand,,1.0,1.0,1,0.0,0.0,
pointed,3.0,3.0,3,0.0,0.0,
Hor.,108.0,108.0,108,0.0,0.0,
Shall,,7.0,7.0,7,0.0,0.0,
bully-but,1.0,1.0,1,0.0,0.0,
Wilt,75.0,75.0,75,0.0,0.0,
PHRYNIA.,1.0,1.0,1,0.0,0.0,
communicate,2.0,2.0,2,0.0,0.0,
linger'd,2.0,2.0,2,0.0,0.0,
Hear,82.0,82.0,82,0.0,0.0,
infants,7.0,7.0,7,0.0,0.0,
Churl,,1.0,1.0,1,0.0,0.0,
having:,1.0,1.0,1,0.0,0.0,
shrouds,3.0,3.0,3,0.0,0.0,
Mangle,1.0,1.0,1,0.0,0.0,
Ireland,,10.0,10.0,10,0.0,0.0,
Readins,,1.0,1.0,1,0.0,0.0,
speech.,24.0,24.0,24,0.0,0.0,
paltry,9.0,9.0,9,0.0,0.0,
Travers,1.0,1.0,1,0.0,0.0,
a-weeping,,1.0,1.0,1,0.0,0.0,
babbl'd,1.0,1.0,1,0.0,0.0,
fat.,2.0,2.0,2,0.0,0.0,
drawer,,1.0,-0.5,1,0.0,1.5,
off'ring!,1.0,1.0,1,0.0,0.0,
leap,,3.0,3.0,3,0.0,0.0,
main?,1.0,1.0,1,0.0,0.0,
caitiff.,1.0,1.0,1,0.0,0.0,
concerneth,1.0,1.0,1,0.0,0.0,
Northgate.,2.0,2.0,2,0.0,0.0,
Imperial's,1.0,1.0,1,0.0,0.0,
offal,,2.0,2.0,2,0.0,0.0,
Caper,,1.0,1.0,1,0.0,0.0,
me'?,2.0,2.0,2,0.0,0.0,
draughts,2.0,2.0,2,0.0,0.0,
moods;,1.0,1.0,1,0.0,0.0,
CONSPIRATORS,10.0,10.0,2,8.0,8.0,
suddenly.,4.0,4.0,4,0.0,0.0,
prated,1.0,1.0,1,0.0,0.0,
'little'!,1.0,0.5,1,0.0,0.5,
Attmail:,1.0,1.0,1,0.0,0.0,
cut,,11.0,11.0,11,0.0,0.0,
Bold,4.0,4.0,4,0.0,0.0,
Glittering,1.0,1.0,1,0.0,0.0,
putter.,1.0,1.0,1,0.0,0.0,
behooffull,1.0,1.0,1,0.0,0.0,
had,,30.0,30.0,30,0.0,0.0,
'Alas'?,1.0,1.0,1,0.0,0.0,
PAGES,1.0,1.0,1,0.0,0.0,
began?,1.0,1.0,1,0.0,0.0,
(Making,1.0,1.0,1,0.0,0.0,
these,1036.0,1036.0,1034,2.0,2.0,
imminence,1.0,1.0,1,0.0,0.0,
[C],1.0,1.0,1,0.0,0.0,
glister,1.0,1.0,1,0.0,0.0,
enforcement,6.0,6.0,6,0.0,0.0,
Mary's,2.0,2.0,2,0.0,0.0,
TITINIUS.,10.0,10.0,10,0.0,0.0,
MOONSHINE],1.0,1.0,1,0.0,0.0,
Maskers.],1.0,1.0,1,0.0,0.0,
prescience,,1.0,1.0,1,0.0,0.0,
footman?,1.0,1.0,1,0.0,0.0,
well-fam'd,1.0,1.0,1,0.0,0.0,
confused:,1.0,1.0,1,0.0,0.0,
Potations,1.0,1.0,1,0.0,0.0,
hair.ANTIPHOLUS,1.0,1.0,1,0.0,0.0,
ended!,1.0,1.0,1,0.0,0.0,
115,1.0,1.0,1,0.0,0.0,
sword!,7.0,7.0,7,0.0,0.0,
Cloten,,8.0,8.0,8,0.0,0.0,
LAUNCE,,2.0,2.0,2,0.0,0.0,
swan,4.0,4.0,4,0.0,0.0,
endeavours,,4.0,4.0,3,1.0,1.0,
innocency,,1.0,1.0,1,0.0,0.0,
piec'd,,2.0,2.0,2,0.0,0.0,
NOTHINGby,1.0,1.0,1,0.0,0.0,
live-,1.0,1.0,1,0.0,0.0,
his!,1.0,1.0,1,0.0,0.0,
dumbly,2.0,2.0,2,0.0,0.0,
Whereas,1.0,1.0,1,0.0,0.0,
visage;,3.0,3.0,3,0.0,0.0,
desperate.,1.0,1.0,1,0.0,0.0,
Gloucester;,7.0,7.0,6,1.0,1.0,
honey-bag,,1.0,1.0,1,0.0,0.0,
thanes,,1.0,1.0,1,0.0,0.0,
wedges,1.0,1.0,1,0.0,0.0,
countryman,5.0,5.0,5,0.0,0.0,
Build,1.0,1.0,1,0.0,0.0,
ornaments,7.0,7.0,7,0.0,0.0,
handmaid,3.0,3.0,3,0.0,0.0,
obey.,14.0,14.0,14,0.0,0.0,
geese,,2.0,2.0,2,0.0,0.0,
difference,,6.0,6.0,3,3.0,3.0,
live.',1.0,1.0,1,0.0,0.0,
swine.,1.0,1.0,1,0.0,0.0,
serge,,1.0,1.0,1,0.0,0.0,
fraught.,1.0,1.0,1,0.0,0.0,
rascal,21.0,21.0,21,0.0,0.0,
counting,1.0,0.5,1,0.0,0.5,
sham'st,1.0,1.0,1,0.0,0.0,
lewdly,,1.0,1.0,1,0.0,0.0,
Hydra-headed,7.0,7.0,1,6.0,6.0,
promulgate-,1.0,1.0,1,0.0,0.0,
mightier.,1.0,1.0,1,0.0,0.0,
linen,10.0,10.0,9,1.0,1.0,
treasure-house!,1.0,1.0,1,0.0,0.0,
gambols,,1.0,1.0,1,0.0,0.0,
bestow.,2.0,2.0,2,0.0,0.0,
dogs!,5.0,5.0,5,0.0,0.0,
presage.,1.0,1.0,1,0.0,0.0,
stated,1.0,1.0,1,0.0,0.0,
Hereford;,2.0,2.0,2,0.0,0.0,
customs,2.0,2.0,2,0.0,0.0,
substances,1.0,1.0,1,0.0,0.0,
Maid!,1.0,1.0,1,0.0,0.0,
rushy,1.0,1.0,1,0.0,0.0,
HASTINGS',1.0,1.0,1,0.0,0.0,
Cap'ring,1.0,1.0,1,0.0,0.0,
Foix,,2.0,2.0,2,0.0,0.0,
brooks,2.0,2.0,2,0.0,0.0,
residence.,2.0,2.0,2,0.0,0.0,
deceit?,3.0,3.0,3,0.0,0.0,
bows?,1.0,1.0,1,0.0,0.0,
want?,2.0,2.0,2,0.0,0.0,
Bentii,,1.0,1.0,1,0.0,0.0,
idiot,,3.0,3.0,3,0.0,0.0,
high-rear'd,1.0,1.0,1,0.0,0.0,
serving-men,2.0,2.0,2,0.0,0.0,
got.,6.0,6.0,6,0.0,0.0,
inferr'd'-,1.0,1.0,1,0.0,0.0,
Blunts,1.0,1.0,1,0.0,0.0,
stings,,2.0,2.0,2,0.0,0.0,
GHOSTS,4.0,4.0,4,0.0,0.0,
import,,2.0,2.0,2,0.0,0.0,
prohibit,1.0,1.0,1,0.0,0.0,
laund,1.0,1.0,1,0.0,0.0,
ever-pardon,1.0,1.0,1,0.0,0.0,
captives.,1.0,1.0,1,0.0,0.0,
preaches,1.0,1.0,1,0.0,0.0,
enlard,1.0,1.0,1,0.0,0.0,
havoc.,1.0,1.0,1,0.0,0.0,
service.,46.0,46.0,46,0.0,0.0,
reproach?,4.0,4.0,4,0.0,0.0,
Notice,2.0,2.0,2,0.0,0.0,
Form,2.0,2.0,2,0.0,0.0,
lamb!,3.0,3.0,3,0.0,0.0,
bestir,,1.0,1.0,1,0.0,0.0,
throne!,2.0,2.0,2,0.0,0.0,
Address'd,1.0,1.0,1,0.0,0.0,
Reveals,1.0,1.0,1,0.0,0.0,
hunger's,1.0,1.0,1,0.0,0.0,
church.,10.0,10.0,10,0.0,0.0,
multiply,1.0,1.0,1,0.0,0.0,
mirth,,14.0,14.0,14,0.0,0.0,
priory.,1.0,1.0,1,0.0,0.0,
messenger.,15.0,15.0,15,0.0,0.0,
censured,1.0,1.0,1,0.0,0.0,
gum,1.0,1.0,1,0.0,0.0,
Thrusts,1.0,1.0,1,0.0,0.0,
itches,1.0,1.0,1,0.0,0.0,
crop,8.0,8.0,8,0.0,0.0,
female-,1.0,1.0,1,0.0,0.0,
affect,19.0,19.0,19,0.0,0.0,
repass'd,1.0,1.0,1,0.0,0.0,
late!-,1.0,1.0,1,0.0,0.0,
IV.Padua.,1.0,1.0,1,0.0,0.0,
worthless.,1.0,1.0,1,0.0,0.0,
Mingled,2.0,2.0,2,0.0,0.0,
Majesty!',1.0,1.0,1,0.0,0.0,
God;,6.0,6.0,6,0.0,0.0,
featly.,1.0,1.0,1,0.0,0.0,
Warwick),1.0,1.0,1,0.0,0.0,
affiance,1.0,1.0,1,0.0,0.0,
Sin,3.0,3.0,2,1.0,1.0,
EXETER,,14.0,14.0,14,0.0,0.0,
Cressy,1.0,1.0,1,0.0,0.0,
handwriting,1.0,1.0,1,0.0,0.0,
train;,1.0,1.0,1,0.0,0.0,
fire-,2.0,2.0,2,0.0,0.0,
churchmen,,2.0,2.0,2,0.0,0.0,
lechery!,3.0,3.0,3,0.0,0.0,
kept:,1.0,1.0,1,0.0,0.0,
outward!,1.0,1.0,1,0.0,0.0,
Pay,6.0,6.0,6,0.0,0.0,
excusable,,1.0,1.0,1,0.0,0.0,
incontinent.,4.0,4.0,3,1.0,1.0,
is't;,1.0,1.0,1,0.0,0.0,
ent'red,15.0,15.0,15,0.0,0.0,
peflur'd,1.0,1.0,1,0.0,0.0,
Phebe,,9.0,9.0,9,0.0,0.0,
Losses,1.0,1.0,1,0.0,0.0,
villain.,24.0,24.0,24,0.0,0.0,
mine),,1.0,1.0,1,0.0,0.0,
bond?,2.0,2.0,2,0.0,0.0,
exploit's,1.0,1.0,1,0.0,0.0,
verse,,8.0,8.0,8,0.0,0.0,
jakes,1.0,1.0,1,0.0,0.0,
leak,1.0,1.0,1,0.0,0.0,
funerals;,1.0,0.5,1,0.0,0.5,
hardiment,,1.0,1.0,1,0.0,0.0,
attract,1.0,1.0,1,0.0,0.0,
humbles,1.0,1.0,1,0.0,0.0,
growing,,3.0,3.0,3,0.0,0.0,
Cassio!,8.0,8.0,8,0.0,0.0,
Rebellious,4.0,4.0,4,0.0,0.0,
body.SCENE,1.0,1.0,1,0.0,0.0,
wide!,1.0,1.0,1,0.0,0.0,
o'er-dy'd,1.0,1.0,1,0.0,0.0,
cursorary,1.0,1.0,1,0.0,0.0,
low's,1.0,1.0,1,0.0,0.0,
hall,,3.0,3.0,3,0.0,0.0,
[Helping,1.0,1.0,1,0.0,0.0,
burden;,1.0,1.0,1,0.0,0.0,
stableness,,1.0,1.0,1,0.0,0.0,
doom.,11.0,11.0,11,0.0,0.0,
concord,,1.0,1.0,1,0.0,0.0,
truth;,23.0,23.0,23,0.0,0.0,
profound,,2.0,2.0,2,0.0,0.0,
conveyance;,1.0,1.0,1,0.0,0.0,
petticoats,1.0,1.0,1,0.0,0.0,
'To-morrow,1.0,1.0,1,0.0,0.0,
meridian,1.0,1.0,1,0.0,0.0,
Flatterers?,1.0,1.0,1,0.0,0.0,
coil,,1.0,1.0,1,0.0,0.0,
Price,1.0,1.0,1,0.0,0.0,
troops;,1.0,1.0,1,0.0,0.0,
Miranda;,1.0,1.0,1,0.0,0.0,
happiest,4.0,4.0,4,0.0,0.0,
kindly,,2.0,2.0,2,0.0,0.0,
