35912,43.0,-7.0,6,37.0,13.0,
35913,59.0,7.5,10,49.0,2.5,
35914,49.0,-2.5,13,36.0,15.5,
35915,50.0,-2.5,8,42.0,10.5,
35916,57.0,17.0,11,46.0,6.0,
35917,51.0,-3.5,7,44.0,10.5,
35918,56.0,0.5,9,47.0,8.5,
35919,50.0,-4.0,16,34.0,20.0,
35920,48.0,-4.0,15,33.0,19.0,
35921,64.0,16.0,12,52.0,4.0,
35922,50.0,1.5,6,44.0,4.5,
35923,56.0,11.5,14,42.0,2.5,
35924,59.0,7.5,12,47.0,4.5,
35925,50.0,-1.0,2,48.0,3.0,
35926,43.0,-6.5,8,35.0,14.5,
35927,56.0,13.5,12,44.0,1.5,
35928,52.0,-8.5,11,41.0,19.5,
35929,42.0,-21.0,7,35.0,28.0,
35930,46.0,5.0,9,37.0,4.0,
35931,46.0,-4.5,8,38.0,12.5,
35932,45.0,-11.5,14,31.0,25.5,
35933,48.0,-5.5,10,38.0,15.5,
35934,39.0,-6.5,4,35.0,10.5,
35935,52.0,-1.0,11,41.0,12.0,
35936,54.0,-0.5,9,45.0,9.5,
35937,60.0,12.5,17,43.0,4.5,
35938,48.0,-8.0,14,34.0,22.0,
35939,47.0,5.5,8,39.0,2.5,
35940,48.0,3.0,16,32.0,13.0,
35941,60.0,13.5,10,50.0,3.5,
35942,50.0,-10.0,11,39.0,21.0,
35943,48.0,-1.5,14,34.0,15.5,
35944,49.0,4.0,10,39.0,6.0,
35945,51.0,0.5,6,45.0,5.5,
35946,44.0,-8.0,10,34.0,18.0,
35947,44.0,-11.0,9,35.0,20.0,
35948,55.0,7.5,12,43.0,4.5,
35949,57.0,5.5,14,43.0,8.5,
35950,57.0,0.5,16,41.0,15.5,
35951,48.0,-14.0,12,36.0,26.0,
35952,57.0,4.5,11,46.0,6.5,
35953,57.0,6.5,7,50.0,0.5,
35954,46.0,-15.5,5,41.0,20.5,
35955,49.0,-10.0,11,38.0,21.0,
35956,38.0,-11.5,14,24.0,25.5,
35957,47.0,-8.5,13,34.0,21.5,
35958,52.0,-4.0,13,39.0,17.0,
35959,41.0,-2.0,5,36.0,7.0,
35960,52.0,-7.5,11,41.0,18.5,
35961,42.0,-0.5,12,30.0,12.5,
35962,48.0,-2.0,13,35.0,15.0,
35963,57.0,2.5,14,43.0,11.5,
35964,47.0,1.0,13,34.0,12.0,
35965,59.0,7.5,10,49.0,2.5,
35966,61.0,5.0,10,51.0,5.0,
35967,43.0,-10.0,11,32.0,21.0,
35968,48.0,-1.5,6,42.0,7.5,
35969,56.0,4.5,7,49.0,2.5,
35970,63.0,11.0,11,52.0,0.0,
35971,46.0,1.5,15,31.0,13.5,
35972,46.0,-7.5,7,39.0,14.5,
35973,59.0,7.0,11,48.0,4.0,
35974,49.0,1.0,13,36.0,12.0,
35975,41.0,-1.5,8,33.0,9.5,
35976,52.0,6.0,12,40.0,6.0,
35977,51.0,1.0,11,40.0,10.0,
35978,46.0,-4.5,9,37.0,13.5,
35979,46.0,-5.0,12,34.0,17.0,
35980,42.0,-5.0,10,32.0,15.0,
35981,53.0,15.0,10,43.0,5.0,
35982,53.0,10.5,13,40.0,2.5,
35983,52.0,0.5,7,45.0,6.5,
35984,50.0,-4.5,11,39.0,15.5,
35985,49.0,-1.5,12,37.0,13.5,
35986,50.0,-3.0,11,39.0,14.0,
35987,43.0,-16.0,5,38.0,21.0,
35988,51.0,5.0,12,39.0,7.0,
35989,49.0,-6.5,7,42.0,13.5,
35990,48.0,-4.5,6,42.0,10.5,
35991,54.0,-4.5,7,47.0,11.5,
35992,46.0,-0.5,10,36.0,10.5,
35993,61.0,12.5,9,52.0,3.5,
35994,49.0,12.0,10,39.0,2.0,
35995,44.0,-9.5,16,28.0,25.5,
35996,46.0,0.0,7,39.0,7.0,
35997,56.0,3.5,8,48.0,4.5,
35998,39.0,-7.0,7,32.0,14.0,
35999,49.0,-2.0,7,42.0,9.0,
36000,57.0,17.5,12,45.0,5.5,
36001,41.0,-5.5,10,31.0,15.5,
36002,48.0,9.5,14,34.0,4.5,
36003,53.0,3.0,11,42.0,8.0,
36004,48.0,1.5,8,40.0,6.5,
36005,41.0,-0.5,6,35.0,6.5,
36006,48.0,-2.5,9,39.0,11.5,
36007,48.0,1.0,7,41.0,6.0,
36008,47.0,-9.5,5,42.0,14.5,
36009,48.0,-4.0,13,35.0,17.0,
36010,42.0,-16.5,6,36.0,22.5,
36011,49.0,3.0,12,37.0,9.0,
36012,45.0,-11.5,6,39.0,17.5,
36013,39.0,-11.0,7,32.0,18.0,
36014,45.0,1.0,7,38.0,6.0,
36015,56.0,11.0,12,44.0,1.0,
36016,50.0,0.5,14,36.0,13.5,
36017,39.0,-9.0,5,34.0,14.0,
36018,75.0,-4.5,11,64.0,15.5,
36019,42.0,-15.0,10,32.0,25.0,
36020,56.0,4.0,12,44.0,8.0,
36021,43.0,-2.0,5,38.0,7.0,
36022,50.0,2.0,7,43.0,5.0,
36023,43.0,-8.0,8,35.0,16.0,
36024,41.0,-5.0,6,35.0,11.0,
36025,58.0,6.0,15,43.0,9.0,
36026,51.0,4.5,3,48.0,1.5,
36027,45.0,0.0,9,36.0,9.0,
36028,41.0,-11.0,10,31.0,21.0,
36029,53.0,0.5,10,43.0,9.5,
36030,56.0,3.0,14,42.0,11.0,
36031,43.0,-8.0,8,35.0,16.0,
36032,57.0,8.0,12,45.0,4.0,
36033,50.0,-1.0,4,46.0,5.0,
36034,53.0,-6.5,10,43.0,16.5,
36035,70.0,26.0,12,58.0,14.0,
36036,45.0,-10.0,11,34.0,21.0,
36037,62.0,10.0,8,54.0,2.0,
36038,51.0,-2.0,6,45.0,8.0,
36039,38.0,-4.5,8,30.0,12.5,
36040,44.0,1.5,10,34.0,8.5,
36041,46.0,-3.5,12,34.0,15.5,
36042,47.0,-2.0,7,40.0,9.0,
36043,52.0,-6.5,15,37.0,21.5,
36044,33.0,-17.5,6,27.0,23.5,
36045,51.0,5.0,10,41.0,5.0,
36046,54.0,6.5,8,46.0,1.5,
36047,47.0,1.0,8,39.0,7.0,
36048,43.0,-21.0,9,34.0,30.0,
36049,55.0,5.0,6,49.0,1.0,
36050,47.0,3.0,12,35.0,9.0,
36051,49.0,4.5,13,36.0,8.5,
36052,51.0,0.0,6,45.0,6.0,
36053,47.0,-4.5,8,39.0,12.5,
36054,48.0,-5.5,9,39.0,14.5,
36055,47.0,-1.5,4,43.0,5.5,
36056,43.0,-7.5,8,35.0,15.5,
36057,54.0,8.0,9,45.0,1.0,
36058,49.0,-5.5,12,37.0,17.5,
36059,50.0,-1.0,6,44.0,7.0,
36060,53.0,9.0,16,37.0,7.0,
36061,56.0,9.5,9,47.0,0.5,
36062,42.0,-10.0,12,30.0,22.0,
36063,43.0,-8.5,9,34.0,17.5,
36064,36.0,-25.0,1,35.0,26.0,
36065,42.0,-16.0,5,37.0,21.0,
36066,59.0,10.0,13,46.0,3.0,
36067,47.0,3.0,6,41.0,3.0,
36068,32.0,-32.5,9,23.0,41.5,
36069,49.0,-5.5,9,40.0,14.5,
36070,54.0,9.0,14,40.0,5.0,
36071,46.0,2.5,15,31.0,12.5,
36072,44.0,-17.0,11,33.0,28.0,
36073,54.0,5.5,10,44.0,4.5,
36074,41.0,-8.5,9,32.0,17.5,
36075,58.0,7.0,15,43.0,8.0,
36076,61.0,12.5,19,42.0,6.5,
36077,47.0,-0.5,11,36.0,11.5,
36078,51.0,-5.5,7,44.0,12.5,
36079,44.0,-8.5,8,36.0,16.5,
36080,50.0,2.0,11,39.0,9.0,
36081,39.0,-15.0,10,29.0,25.0,
36082,50.0,3.5,7,43.0,3.5,
36083,51.0,7.0,15,36.0,8.0,
36084,52.0,-5.0,8,44.0,13.0,
36085,56.0,3.5,7,49.0,3.5,
36086,46.0,-6.5,9,37.0,15.5,
36087,62.0,14.5,13,49.0,1.5,
36088,53.0,7.0,7,46.0,0.0,
36089,60.0,17.5,9,51.0,8.5,
36090,60.0,12.5,13,47.0,0.5,
36091,39.0,-10.0,9,30.0,19.0,
36092,46.0,-12.0,10,36.0,22.0,
36093,53.0,5.0,8,45.0,3.0,
36094,59.0,6.5,13,46.0,6.5,
36095,43.0,-4.0,9,34.0,13.0,
36096,54.0,2.0,10,44.0,8.0,
36097,55.0,5.0,11,44.0,6.0,
36098,47.0,3.5,9,38.0,5.5,
36099,41.0,-13.5,11,30.0,24.5,
36100,39.0,-5.0,9,30.0,14.0,
36101,48.0,3.5,14,34.0,10.5,
36102,69.0,20.0,16,53.0,4.0,
36103,47.0,-18.0,2,45.0,20.0,
36104,52.0,11.5,15,37.0,3.5,
36105,35.0,-6.5,8,27.0,14.5,
36106,42.0,-12.5,12,30.0,24.5,
36107,48.0,-3.5,11,37.0,14.5,
36108,48.0,-2.5,10,38.0,12.5,
36109,45.0,1.0,11,34.0,10.0,
36110,53.0,7.0,8,45.0,1.0,
36111,51.0,-9.5,7,44.0,16.5,
36112,45.0,-11.5,8,37.0,19.5,
36113,57.0,5.0,14,43.0,9.0,
36114,42.0,-8.0,7,35.0,15.0,
36115,50.0,7.0,14,36.0,7.0,
36116,48.0,-0.5,7,41.0,7.5,
36117,50.0,5.0,16,34.0,11.0,
36118,49.0,-4.5,10,39.0,14.5,
36119,44.0,-1.0,10,34.0,11.0,
36120,49.0,-2.5,8,41.0,10.5,
36121,43.0,-15.0,10,33.0,25.0,
36122,48.0,4.0,6,42.0,2.0,
36123,46.0,-2.0,14,32.0,16.0,
36124,48.0,-6.5,6,42.0,12.5,
36125,41.0,-14.5,7,34.0,21.5,
36126,55.0,2.0,10,45.0,8.0,
36127,40.0,-15.5,8,32.0,23.5,
36128,41.0,0.5,7,34.0,6.5,
36129,44.0,-7.0,7,37.0,14.0,
36130,58.0,-1.0,16,42.0,17.0,
36131,53.0,1.0,10,43.0,9.0,
36132,52.0,1.5,7,45.0,5.5,
36133,42.0,-6.0,11,31.0,17.0,
36134,60.0,13.0,14,46.0,1.0,
36135,41.0,-18.0,5,36.0,23.0,
36136,42.0,-1.0,5,37.0,6.0,
36137,48.0,-17.0,10,38.0,27.0,
36138,49.0,2.0,6,43.0,4.0,
36139,47.0,-9.5,8,39.0,17.5,
36140,51.0,-0.5,10,41.0,10.5,
36141,36.0,0.5,7,29.0,6.5,
36142,53.0,3.0,13,40.0,10.0,
36143,40.0,-4.5,8,32.0,12.5,
36144,57.0,11.5,11,46.0,0.5,
36145,43.0,-17.5,8,35.0,25.5,
36146,39.0,-20.0,6,33.0,26.0,
36147,57.0,2.0,12,45.0,10.0,
36148,39.0,-21.5,3,36.0,24.5,
36149,46.0,-5.0,8,38.0,13.0,
36150,45.0,-9.0,6,39.0,15.0,
36151,60.0,11.0,13,47.0,2.0,
36152,58.0,3.5,8,50.0,4.5,
36153,43.0,-15.5,10,33.0,25.5,
36154,45.0,-0.5,12,33.0,12.5,
36155,51.0,-3.0,12,39.0,15.0,
36156,55.0,10.0,8,47.0,2.0,
36157,45.0,-8.0,10,35.0,18.0,
36158,56.0,-1.5,8,48.0,9.5,
36159,48.0,-2.5,9,39.0,11.5,
36160,43.0,-5.5,7,36.0,12.5,
36161,55.0,11.0,14,41.0,3.0,
36162,63.0,10.0,10,53.0,0.0,
36163,66.0,23.5,9,57.0,14.5,
36164,57.0,4.5,10,47.0,5.5,
36165,61.0,2.0,11,50.0,9.0,
36166,50.0,2.5,12,38.0,9.5,
36167,53.0,4.5,10,43.0,5.5,
36168,49.0,0.0,12,37.0,12.0,
36169,53.0,1.5,13,40.0,11.5,
36170,53.0,3.0,12,41.0,9.0,
36171,41.0,-2.5,4,37.0,6.5,
36172,57.0,7.5,11,46.0,3.5,
36173,64.0,16.5,9,55.0,7.5,
36174,56.0,6.5,12,44.0,5.5,
36175,65.0,16.0,7,58.0,9.0,
36176,68.0,14.0,15,53.0,1.0,
36177,49.0,1.5,10,39.0,8.5,
36178,45.0,0.0,6,39.0,6.0,
36179,48.0,-3.0,11,37.0,14.0,
36180,54.0,11.5,8,46.0,3.5,
36181,58.0,1.0,15,43.0,14.0,
36182,54.0,7.0,7,47.0,0.0,
36183,54.0,11.5,12,42.0,0.5,
36184,70.0,31.0,14,56.0,17.0,
36185,53.0,10.0,10,43.0,0.0,
36186,46.0,-2.0,10,36.0,12.0,
36187,52.0,2.5,6,46.0,3.5,
36188,56.0,2.5,8,48.0,5.5,
36189,54.0,-2.0,6,48.0,8.0,
36190,50.0,2.0,10,40.0,8.0,
36191,52.0,-1.0,10,42.0,11.0,
36192,58.0,8.5,8,50.0,0.5,
36193,48.0,3.5,8,40.0,4.5,
36194,46.0,-9.0,2,44.0,11.0,
36195,43.0,-4.0,8,35.0,12.0,
36196,60.0,9.5,12,48.0,2.5,
36197,45.0,3.0,10,35.0,7.0,
36198,44.0,-7.5,6,38.0,13.5,
36199,49.0,-1.0,7,42.0,8.0,
36200,50.0,6.0,12,38.0,6.0,
36201,49.0,-6.5,7,42.0,13.5,
36202,45.0,4.0,9,36.0,5.0,
36203,55.0,2.5,7,48.0,4.5,
36204,57.0,8.5,13,44.0,4.5,
36205,42.0,-6.5,6,36.0,12.5,
36206,50.0,3.5,8,42.0,4.5,
36207,49.0,-9.0,4,45.0,13.0,
36208,57.0,5.0,12,45.0,7.0,
36209,56.0,10.0,16,40.0,6.0,
36210,49.0,2.5,13,36.0,10.5,
36211,50.0,0.5,7,43.0,6.5,
36212,44.0,-14.5,6,38.0,20.5,
36213,59.0,9.5,14,45.0,4.5,
36214,48.0,5.0,9,39.0,4.0,
36215,47.0,1.5,10,37.0,8.5,
36216,53.0,-1.5,10,43.0,11.5,
36217,38.0,-12.5,13,25.0,25.5,
36218,49.0,5.5,11,38.0,5.5,
36219,44.0,0.0,8,36.0,8.0,
36220,52.0,-5.0,12,40.0,17.0,
36221,46.0,-5.0,7,39.0,12.0,
36222,50.0,-0.5,10,40.0,10.5,
36223,57.0,3.0,13,44.0,10.0,
36224,47.0,-6.5,2,45.0,8.5,
36225,43.0,-7.5,6,37.0,13.5,
36226,32.0,-13.5,5,27.0,18.5,
36227,60.0,16.5,5,55.0,11.5,
36228,49.0,6.0,9,40.0,3.0,
36229,60.0,4.5,7,53.0,2.5,
36230,60.0,2.0,10,50.0,8.0,
36231,51.0,-7.0,10,41.0,17.0,
36232,52.0,2.0,9,43.0,7.0,
36233,53.0,3.5,9,44.0,5.5,
36234,55.0,-7.0,10,45.0,17.0,
36235,51.0,6.0,7,44.0,1.0,
36236,47.0,-5.0,10,37.0,15.0,
36237,70.0,27.5,18,52.0,9.5,
36238,46.0,-4.5,11,35.0,15.5,
36239,56.0,9.5,11,45.0,1.5,
36240,54.0,2.0,14,40.0,12.0,
36241,42.0,-2.5,17,25.0,19.5,
36242,54.0,4.0,11,43.0,7.0,
36243,52.0,4.5,9,43.0,4.5,
36244,54.0,7.5,10,44.0,2.5,
36245,40.0,-6.5,6,34.0,12.5,
36246,52.0,-3.0,6,46.0,9.0,
36247,51.0,-6.0,5,46.0,11.0,
36248,60.0,6.0,10,50.0,4.0,
36249,61.0,10.5,14,47.0,3.5,
36250,55.0,9.5,9,46.0,0.5,
36251,54.0,9.0,12,42.0,3.0,
36252,56.0,6.5,11,45.0,4.5,
36253,48.0,0.0,6,42.0,6.0,
36254,49.0,-9.5,10,39.0,19.5,
36255,54.0,-4.5,7,47.0,11.5,
36256,54.0,15.0,10,44.0,5.0,
36257,58.0,1.5,10,48.0,8.5,
36258,48.0,-1.5,10,38.0,11.5,
36259,59.0,2.5,10,49.0,7.5,
36260,46.0,-3.0,8,38.0,11.0,
36261,51.0,-1.5,12,39.0,13.5,
36262,53.0,7.5,14,39.0,6.5,
36263,51.0,5.0,5,46.0,0.0,
36264,52.0,3.5,18,34.0,14.5,
36265,39.0,-10.0,7,32.0,17.0,
36266,41.0,-5.0,8,33.0,13.0,
36267,43.0,-8.0,5,38.0,13.0,
36268,52.0,2.5,8,44.0,5.5,
36269,56.0,21.5,11,45.0,10.5,
36270,42.0,-7.5,2,40.0,9.5,
36271,49.0,-5.5,12,37.0,17.5,
36272,49.0,9.0,7,42.0,2.0,
36273,45.0,-7.5,12,33.0,19.5,
36274,52.0,2.5,13,39.0,10.5,
36275,42.0,-1.5,9,33.0,10.5,
36276,62.0,12.5,15,47.0,2.5,
36277,45.0,4.5,6,39.0,1.5,
36278,44.0,-6.0,13,31.0,19.0,
36279,67.0,17.0,13,54.0,4.0,
36280,42.0,-10.0,11,31.0,21.0,
36281,41.0,-9.0,7,34.0,16.0,
36282,62.0,15.0,10,52.0,5.0,
36283,42.0,-10.5,8,34.0,18.5,
36284,58.0,-4.5,13,45.0,17.5,
36285,46.0,-6.5,10,36.0,16.5,
36286,52.0,4.5,10,42.0,5.5,
36287,44.0,-3.0,11,33.0,14.0,
36288,47.0,-1.5,14,33.0,15.5,
36289,46.0,-5.5,7,39.0,12.5,
36290,49.0,0.5,9,40.0,8.5,
36291,67.0,14.0,16,51.0,2.0,
36292,44.0,-9.5,7,37.0,16.5,
36293,54.0,6.0,11,43.0,5.0,
36294,50.0,6.0,18,32.0,12.0,
36295,55.0,6.0,15,40.0,9.0,
36296,46.0,-7.0,11,35.0,18.0,
36297,51.0,-3.0,6,45.0,9.0,
36298,51.0,5.0,16,35.0,11.0,
36299,47.0,-3.0,9,38.0,12.0,
36300,50.0,5.0,8,42.0,3.0,
36301,45.0,-8.0,11,34.0,19.0,
36302,53.0,2.5,3,50.0,0.5,
36303,56.0,10.5,11,45.0,0.5,
36304,35.0,-8.0,7,28.0,15.0,
36305,38.0,-10.5,5,33.0,15.5,
36306,40.0,-13.5,6,34.0,19.5,
36307,40.0,-5.0,6,34.0,11.0,
36308,55.0,13.5,9,46.0,4.5,
36309,47.0,-1.0,8,39.0,9.0,
36310,55.0,-7.5,15,40.0,22.5,
36311,33.0,-14.0,7,26.0,21.0,
36312,53.0,0.5,13,40.0,12.5,
36313,37.0,-6.5,4,33.0,10.5,
36314,36.0,-24.0,5,31.0,29.0,
36315,45.0,0.5,12,33.0,11.5,
36316,43.0,-3.0,5,38.0,8.0,
36317,49.0,-2.5,10,39.0,12.5,
36318,55.0,6.0,8,47.0,2.0,
36319,41.0,-11.0,8,33.0,19.0,
36320,56.0,3.5,9,47.0,5.5,
36321,58.0,-4.5,12,46.0,16.5,
36322,38.0,-12.5,7,31.0,19.5,
36323,51.0,-8.0,11,40.0,19.0,
36324,53.0,2.0,14,39.0,12.0,
36325,51.0,-1.0,12,39.0,13.0,
36326,51.0,5.0,7,44.0,2.0,
36327,46.0,-8.0,4,42.0,12.0,
36328,43.0,-0.5,12,31.0,12.5,
36329,49.0,-13.0,10,39.0,23.0,
36330,55.0,0.5,10,45.0,9.5,
36331,46.0,-16.5,9,37.0,25.5,
36332,47.0,-8.5,5,42.0,13.5,
36333,45.0,-2.5,6,39.0,8.5,
36334,54.0,2.5,12,42.0,9.5,
36335,47.0,1.0,7,40.0,6.0,
36336,46.0,-4.5,10,36.0,14.5,
36337,52.0,2.5,14,38.0,11.5,
36338,54.0,10.5,16,38.0,5.5,
36339,52.0,6.0,9,43.0,3.0,
36340,37.0,-13.0,11,26.0,24.0,
36341,59.0,5.0,13,46.0,8.0,
36342,53.0,2.5,11,42.0,8.5,
36343,54.0,13.0,16,38.0,3.0,
36344,43.0,-7.0,9,34.0,16.0,
36345,54.0,1.5,9,45.0,7.5,
36346,36.0,-16.5,4,32.0,20.5,
36347,43.0,-2.0,5,38.0,7.0,
36348,42.0,-8.0,10,32.0,18.0,
36349,49.0,-3.0,14,35.0,17.0,
36350,40.0,-16.5,9,31.0,25.5,
36351,52.0,1.0,15,37.0,14.0,
36352,44.0,-7.5,6,38.0,13.5,
36353,44.0,-10.5,7,37.0,17.5,
36354,55.0,7.5,8,47.0,0.5,
36355,50.0,4.0,10,40.0,6.0,
36356,43.0,-13.5,11,32.0,24.5,
36357,51.0,-13.5,15,36.0,28.5,
36358,54.0,0.0,11,43.0,11.0,
36359,46.0,-8.0,18,28.0,26.0,
36360,34.0,-13.5,4,30.0,17.5,
36361,52.0,3.5,11,41.0,7.5,
36362,44.0,0.5,9,35.0,8.5,
36363,46.0,-9.5,8,38.0,17.5,
36364,56.0,8.0,8,48.0,0.0,
36365,46.0,-8.5,7,39.0,15.5,
36366,65.0,13.0,15,50.0,2.0,
36367,49.0,-2.5,11,38.0,13.5,
36368,50.0,0.5,10,40.0,9.5,
36369,54.0,5.0,14,40.0,9.0,
36370,46.0,2.0,5,41.0,3.0,
36371,52.0,0.5,6,46.0,5.5,
36372,49.0,-4.5,11,38.0,15.5,
36373,43.0,-2.5,9,34.0,11.5,
36374,57.0,6.5,12,45.0,5.5,
36375,50.0,1.5,13,37.0,11.5,
36376,49.0,-3.5,11,38.0,14.5,
36377,37.0,-13.0,8,29.0,21.0,
36378,58.0,9.5,14,44.0,4.5,
36379,51.0,5.0,14,37.0,9.0,
36380,50.0,3.5,10,40.0,6.5,
36381,46.0,-8.0,12,34.0,20.0,
36382,52.0,5.0,8,44.0,3.0,
36383,57.0,9.5,15,42.0,5.5,
36384,41.0,-10.0,6,35.0,16.0,
36385,39.0,-12.5,6,33.0,18.5,
36386,41.0,-7.0,9,32.0,16.0,
36387,54.0,5.5,13,41.0,7.5,
36388,55.0,8.0,8,47.0,0.0,
36389,45.0,-3.0,12,33.0,15.0,
36390,52.0,2.0,10,42.0,8.0,
36391,49.0,1.5,14,35.0,12.5,
36392,44.0,-8.5,12,32.0,20.5,
36393,51.0,1.5,13,38.0,11.5,
36394,41.0,-2.0,8,33.0,10.0,
36395,55.0,1.5,10,45.0,8.5,
36396,47.0,-6.0,6,41.0,12.0,
36397,53.0,-1.0,10,43.0,11.0,
36398,51.0,-3.5,7,44.0,10.5,
36399,38.0,-21.0,3,35.0,24.0,
36400,57.0,4.5,14,43.0,9.5,
36401,58.0,-1.0,12,46.0,13.0,
36402,46.0,-7.5,14,32.0,21.5,
36403,45.0,-3.5,11,34.0,14.5,
36404,53.0,2.5,10,43.0,7.5,
36405,47.0,-4.0,11,36.0,15.0,
36406,60.0,10.5,10,50.0,0.5,
36407,61.0,6.5,11,50.0,4.5,
36408,34.0,-14.0,6,28.0,20.0,
36409,48.0,-3.5,11,37.0,14.5,
36410,48.0,-16.0,16,32.0,32.0,
36411,47.0,-7.0,9,38.0,16.0,
36412,53.0,5.0,15,38.0,10.0,
36413,53.0,-6.0,13,40.0,19.0,
36414,55.0,4.5,11,44.0,6.5,
36415,44.0,-2.5,8,36.0,10.5,
36416,51.0,-1.0,13,38.0,14.0,
36417,45.0,-5.0,11,34.0,16.0,
36418,43.0,-2.0,8,35.0,10.0,
36419,42.0,-12.5,12,30.0,24.5,
36420,64.0,15.0,17,47.0,2.0,
36421,49.0,-5.0,13,36.0,18.0,
36422,57.0,-3.5,12,45.0,15.5,
36423,47.0,-3.0,11,36.0,14.0,
36424,44.0,1.0,11,33.0,10.0,
36425,38.0,-14.0,6,32.0,20.0,
36426,50.0,7.5,9,41.0,1.5,
36427,60.0,12.5,11,49.0,1.5,
36428,52.0,2.5,10,42.0,7.5,
36429,42.0,-5.5,8,34.0,13.5,
36430,52.0,1.0,14,38.0,13.0,
36431,46.0,-4.0,7,39.0,11.0,
36432,33.0,-12.5,10,23.0,22.5,
36433,48.0,-2.0,10,38.0,12.0,
36434,50.0,1.0,14,36.0,13.0,
36435,48.0,0.0,8,40.0,8.0,
36436,56.0,5.0,14,42.0,9.0,
36437,55.0,6.5,10,45.0,3.5,
36438,61.0,5.5,11,50.0,5.5,
36439,50.0,4.5,8,42.0,3.5,
36440,54.0,12.0,10,44.0,2.0,
36441,35.0,-9.5,8,27.0,17.5,
36442,60.0,6.5,12,48.0,5.5,
36443,52.0,-3.0,8,44.0,11.0,
36444,40.0,-8.0,7,33.0,15.0,
36445,42.0,-9.5,11,31.0,20.5,
36446,58.0,9.5,11,47.0,1.5,
36447,54.0,6.5,13,41.0,6.5,
36448,52.0,4.0,12,40.0,8.0,
36449,43.0,-10.0,13,30.0,23.0,
36450,47.0,-9.5,12,35.0,21.5,
36451,42.0,-3.5,5,37.0,8.5,
36452,51.0,0.5,11,40.0,10.5,
36453,53.0,12.5,14,39.0,1.5,
36454,54.0,-1.5,7,47.0,8.5,
36455,35.0,-12.5,7,28.0,19.5,
36456,48.0,-2.0,8,40.0,10.0,
36457,57.0,3.0,14,43.0,11.0,
36458,38.0,-14.5,9,29.0,23.5,
36459,48.0,-0.5,11,37.0,11.5,
36460,57.0,5.0,11,46.0,6.0,
36461,36.0,-5.5,8,28.0,13.5,
36462,51.0,1.5,13,38.0,11.5,
36463,56.0,9.5,11,45.0,1.5,
36464,55.0,4.5,10,45.0,5.5,
36465,45.0,-5.5,10,35.0,15.5,
36466,52.0,6.5,13,39.0,6.5,
36467,50.0,-0.5,13,37.0,13.5,
36468,67.0,17.0,13,54.0,4.0,
36469,60.0,12.0,20,40.0,8.0,
36470,45.0,-5.0,6,39.0,11.0,
36471,59.0,9.5,8,51.0,1.5,
36472,42.0,-10.5,11,31.0,21.5,
36473,45.0,1.0,14,31.0,13.0,
36474,52.0,-1.5,11,41.0,12.5,
36475,64.0,13.0,9,55.0,4.0,
36476,43.0,-4.5,10,33.0,14.5,
36477,45.0,-4.0,5,40.0,9.0,
36478,61.0,7.0,17,44.0,10.0,
36479,51.0,0.5,13,38.0,12.5,
36480,53.0,12.5,11,42.0,1.5,
36481,47.0,-6.0,3,44.0,9.0,
36482,57.0,10.0,9,48.0,1.0,
36483,59.0,13.5,9,50.0,4.5,
36484,47.0,4.5,10,37.0,5.5,
36485,59.0,10.5,6,53.0,4.5,
36486,52.0,-3.0,10,42.0,13.0,
36487,56.0,14.0,10,46.0,4.0,
36488,47.0,-7.5,7,40.0,14.5,
36489,50.0,7.5,8,42.0,0.5,
36490,61.0,14.5,16,45.0,1.5,
36491,51.0,-0.5,9,42.0,9.5,
36492,59.0,5.0,5,54.0,0.0,
36493,46.0,-1.0,8,38.0,9.0,
36494,53.0,1.0,7,46.0,6.0,
36495,40.0,-10.5,10,30.0,20.5,
36496,41.0,-11.5,11,30.0,22.5,
36497,44.0,-4.0,6,38.0,10.0,
36498,43.0,-7.0,10,33.0,17.0,
36499,55.0,10.5,15,40.0,4.5,
36500,63.0,15.5,9,54.0,6.5,
36501,48.0,-12.5,10,38.0,22.5,
36502,43.0,-7.0,13,30.0,20.0,
36503,56.0,8.0,11,45.0,3.0,
36504,52.0,7.5,10,42.0,2.5,
36505,60.0,16.0,8,52.0,8.0,
36506,53.0,11.0,9,44.0,2.0,
36507,50.0,-4.0,11,39.0,15.0,
36508,44.0,-12.5,9,35.0,21.5,
36509,38.0,-15.0,7,31.0,22.0,
36510,42.0,-2.0,8,34.0,10.0,
36511,59.0,8.5,9,50.0,0.5,
36512,42.0,-12.5,6,36.0,18.5,
36513,48.0,-6.0,3,45.0,9.0,
36514,49.0,-3.5,8,41.0,11.5,
36515,58.0,1.5,13,45.0,11.5,
36516,55.0,-2.5,7,48.0,9.5,
36517,38.0,-12.5,7,31.0,19.5,
36518,46.0,-6.0,11,35.0,17.0,
36519,44.0,4.0,10,34.0,6.0,
36520,46.0,-11.0,9,37.0,20.0,
36521,48.0,-2.0,6,42.0,8.0,
36522,44.0,-10.5,8,36.0,18.5,
36523,60.0,9.5,10,50.0,0.5,
36524,48.0,-1.5,11,37.0,12.5,
36525,59.0,11.5,9,50.0,2.5,
36526,58.0,10.5,6,52.0,4.5,
36527,42.0,-6.5,6,36.0,12.5,
36528,51.0,-4.5,10,41.0,14.5,
36529,52.0,0.0,9,43.0,9.0,
36530,47.0,2.0,5,42.0,3.0,
36531,53.0,-0.5,7,46.0,7.5,
36532,41.0,-16.5,8,33.0,24.5,
