,397758.0,397742.0,397752,6.0,10.0,
board;,16.0,3.5,2,14.0,1.5,
clang?,9.0,1.5,1,8.0,0.5,
banished!,62.0,58.0,1,61.0,57.0,
ivory,5.0,-12.5,2,3.0,14.5,
Mighty,-You,14.0,7.5,1,13.0,6.5,
avow-,17.0,10.0,1,16.0,9.0,
friendship!,8.0,4.0,1,7.0,3.0,
cutting,9.0,4.5,6,3.0,1.5,
brothel,,4.0,-19.5,2,2.0,21.5,
soldiership,70.0,43.5,4,66.0,39.5,
pausingly,8.0,-6.5,1,7.0,7.5,
restitution,341.0,325.5,1,340.0,324.5,
pieces.,13.0,0.5,10,3.0,9.5,
physical,37.0,-913.5,2,35.0,915.5,
fools',24.0,12.5,3,21.0,9.5,
smart;,1.0,-36.0,1,0.0,37.0,
footman.,589.0,570.5,1,588.0,569.5,
limb,14.0,-7.0,10,4.0,17.0,
deeply,,4.0,-92.0,2,2.0,94.0,
scarf'd,2.0,-56.0,1,1.0,57.0,
'pardon',153.0,10.5,5,148.0,5.5,
fruit.,6.0,-49.5,5,1.0,54.5,
orchard,,13.0,11.5,8,5.0,3.5,
steal'?,12.0,-3.5,1,11.0,4.5,
pillage,8.0,-2.0,4,4.0,6.0,
lining,17.0,10.5,2,15.0,8.5,
peevish?,5.0,-65.0,1,4.0,66.0,
pretty,103.0,99.0,95,8.0,4.0,
foxes.,18.0,-1.0,1,17.0,2.0,
entertain'd.,11.0,-17.5,3,8.0,20.5,
either.BALTHAZAR.,5.0,-3.5,1,4.0,4.5,
ever-angry,5.0,-4.0,1,4.0,5.0,
sepulchre,6.0,-0.5,6,0.0,6.5,
battery?,11.0,-83.5,1,10.0,84.5,
page,54.0,50.0,15,39.0,35.0,
lily-white,32.0,21.0,1,31.0,20.0,
neighbourhood.,6.0,-5.0,1,5.0,6.0,
readiness,,23.0,13.0,2,21.0,11.0,
falchion,17.0,-6.0,2,15.0,8.0,
birth,41.0,12.0,30,11.0,18.0,
accepted,11.0,6.0,2,9.0,4.0,
feature.,17.0,2.5,3,14.0,0.5,
rank'd,,10.0,-3.0,1,9.0,4.0,
aboard!,68.0,63.5,2,66.0,61.5,
ladies-,25.0,23.5,1,24.0,22.5,
trim!,6.0,-207.0,1,5.0,208.0,
Disfigure,212.0,205.0,1,211.0,204.0,
behest.,3.0,0.0,1,2.0,1.0,
behaviours,9.0,7.0,5,4.0,2.0,
howsoe'er,22.0,6.5,2,20.0,4.5,
noses?,9.0,-7.0,1,8.0,8.0,
awe,,9.0,-7.0,3,6.0,10.0,
reputation;,11.0,3.5,3,8.0,0.5,
pardoning,7.0,-6.0,2,5.0,8.0,
Englishman,,9.0,-18.0,1,8.0,19.0,
fretten,6.0,-2.0,1,5.0,3.0,
larded,34.0,20.5,2,32.0,18.5,
stark,59.0,9.5,8,51.0,1.5,
ever-pardon,27.0,-74.0,1,26.0,75.0,
riches,52.0,43.0,17,35.0,26.0,
laugh,85.0,53.0,64,21.0,11.0,
Decius,,35.0,27.5,4,31.0,23.5,
purifying,1.0,-35.0,1,0.0,36.0,
fortune-tell,10.0,5.5,1,9.0,4.5,
Carouse,9.0,1.5,1,8.0,0.5,
Catesby,,28.0,-9.5,11,17.0,20.5,
'You,23.0,10.0,5,18.0,5.0,
bubble,5.0,-1.0,2,3.0,3.0,
Laid,62.0,47.5,7,55.0,40.5,
apple,,15.0,6.0,1,14.0,5.0,
jests.,13.0,-0.5,1,12.0,1.5,
tends,8.0,-14.5,3,5.0,17.5,
breed-,2.0,-101.0,1,1.0,102.0,
fly-blown,5.0,-7.0,1,4.0,8.0,
riddle-like,,5.0,-11.5,1,4.0,12.5,
eyes;,37.0,30.0,36,1.0,6.0,
sixpence,',7.0,-24.0,1,6.0,25.0,
Servilius;,7.0,-87.5,1,6.0,88.5,
morrow.,24.0,16.5,7,17.0,9.5,
two-legg'd,37.0,30.0,1,36.0,29.0,
strong-,30.0,18.0,2,28.0,16.0,
canopy?,4.0,-38.0,1,3.0,39.0,
rave,,9.0,-81.5,1,8.0,82.5,
mistaketh,30.0,25.0,1,29.0,24.0,
clearness,,21.0,9.0,1,20.0,8.0,
bien,9.0,-79.5,2,7.0,81.5,
tents,16.0,-67.5,6,10.0,73.5,
lay,,15.0,12.0,5,10.0,7.0,
Charg'd,17.0,13.0,1,16.0,12.0,
Complain,3.0,-91.0,1,2.0,92.0,
lips,152.0,149.0,74,78.0,75.0,
hunt-,56.0,11.0,1,55.0,10.0,
purpose-,24.0,17.0,4,20.0,13.0,
Eros,,46.0,40.0,14,32.0,26.0,
sheeted,4.0,-5.5,1,3.0,6.5,
Craves,67.0,65.0,2,65.0,63.0,
lewdly,18.0,13.0,1,17.0,12.0,
calm;,33.0,29.0,2,31.0,27.0,
Ravish,10.0,4.5,2,8.0,2.5,
unacquainted-,8.0,-260.0,1,7.0,261.0,
baboon!,4.0,-9.0,1,3.0,10.0,
Sicilia?,7.0,1.5,1,6.0,0.5,
censured,11.0,-17.0,1,10.0,18.0,
died;,200.0,178.0,6,194.0,172.0,
warnings,9.0,4.5,1,8.0,3.5,
sentinel.,98.0,96.0,1,97.0,95.0,
Heavenly,2.0,-2.5,1,1.0,3.5,
season,,13.0,-14.5,9,4.0,23.5,
hir'd!,37.0,27.0,1,36.0,26.0,
Bagot,14.0,-5.5,1,13.0,6.5,
broached,10.0,-22.0,3,7.0,25.0,
conceited.,2.0,-1.5,1,1.0,2.5,
warrant;,15.0,11.0,3,12.0,8.0,
teeth?,8.0,-95.5,2,6.0,97.5,
by-room,4.0,-30.0,1,3.0,31.0,
margent,9.0,-29.5,6,3.0,35.5,
marriage-bed,57.0,4.5,1,56.0,3.5,
Wales?,4.0,-3.0,2,2.0,5.0,
where,612.0,605.0,605,7.0,0.0,
Pursu'd,9.0,-3.0,2,7.0,5.0,
fluxive,30.0,2.5,1,29.0,1.5,
it--,19.0,18.5,1,18.0,17.5,
backward,15.0,4.5,13,2.0,8.5,
pronouns.,75.0,69.0,1,74.0,68.0,
Doct.,26.0,-22.0,8,18.0,30.0,
offense,10.0,-41.0,7,3.0,48.0,
evidence;,2.0,-23.5,1,1.0,24.5,
honourable,,40.0,28.0,6,34.0,22.0,
precedence,9.0,-10.5,1,8.0,11.5,
opposed,,11.0,0.5,1,10.0,0.5,
bridge.,8.0,-10.5,3,5.0,13.5,
defiling;,3.0,0.5,1,2.0,0.5,
dozen,,4.0,-7.5,1,3.0,8.5,
curtains.],12.0,-10.5,1,11.0,11.5,
PAGE.,216.0,213.5,216,0.0,2.5,
rejoice?,22.0,1.5,1,21.0,0.5,
Unarm,14.0,-41.5,1,13.0,42.5,
awaking:,34.0,33.0,1,33.0,32.0,
impossible-,15.0,-62.0,3,12.0,65.0,
relation.,10.0,5.0,1,9.0,4.0,
reversion.,12.0,-5.5,1,11.0,6.5,
Since,170.0,75.5,157,13.0,81.5,
untruths;,4.0,-71.0,1,3.0,72.0,
hardy,15.0,-7.5,6,9.0,13.5,
Betray'd,4.0,0.5,1,3.0,0.5,
smaller,45.0,35.0,4,41.0,31.0,
club;,117.0,112.5,1,116.0,111.5,
sojourn,6.0,-14.0,4,2.0,18.0,
slaves.,18.0,3.0,3,15.0,0.0,
Baptista's,15.0,8.5,6,9.0,2.5,
bowsprit,,120.0,57.0,1,119.0,56.0,
clamorous,13.0,8.5,11,2.0,2.5,
deceived;,7.0,2.5,2,5.0,0.5,
unholy,49.0,40.0,3,46.0,37.0,
besieg'd,,2.0,-206.5,2,0.0,208.5,
border,56.0,52.0,1,55.0,51.0,
carrion,,11.0,-167.0,1,10.0,168.0,
malapert;,2.0,-18.0,1,1.0,19.0,
napkin.,18.0,14.5,1,17.0,13.5,
perfum'd;,2.0,-25.5,1,1.0,26.5,
nay!,3.0,-11.5,1,2.0,12.5,
people-,8.0,-23.5,4,4.0,27.5,
mutes,318.0,315.5,1,317.0,314.5,
speedily.,32.0,27.5,4,28.0,23.5,
remaining,,19.0,14.5,1,18.0,13.5,
notice,171.0,135.0,20,151.0,115.0,
heathen?,18.0,16.5,1,17.0,15.5,
BEADLE,,4.0,-16.5,1,3.0,17.5,
requited.,33.0,10.0,1,32.0,9.0,
doctors,248.0,164.0,4,244.0,160.0,
consolation:,6.0,-21.5,1,5.0,22.5,
renew'd,6.0,-200.5,1,5.0,201.5,
angels.,579.0,576.0,5,574.0,571.0,
gnawn,120.0,112.0,1,119.0,111.0,
Acts,158.0,86.0,2,156.0,84.0,
lavee,9.0,5.5,1,8.0,4.5,
hostess-ship,4.0,-135.5,1,3.0,136.5,
renew,14.0,-2.0,10,4.0,12.0,
anger,33.0,29.5,30,3.0,0.5,
Kin,8.0,1.0,1,7.0,0.0,
'how,16.0,9.0,2,14.0,7.0,
Cambio,,3.0,-12.5,1,2.0,13.5,
hanged,20.0,-1.5,7,13.0,8.5,
had!',2.0,-6.5,1,1.0,7.5,
Apollo,21.0,15.5,10,11.0,5.5,
sinewy,22.0,1.5,4,18.0,2.5,
by-and-by,4.0,-3.0,3,1.0,6.0,
hanging.,104.0,82.0,5,99.0,77.0,
Keeper<<THIS,22.0,19.0,1,21.0,18.0,
go'-,17.0,9.5,1,16.0,8.5,
[Floulish],56.0,54.0,1,55.0,53.0,
to.,102.0,61.5,44,58.0,17.5,
Major,,7.0,-19.5,1,6.0,20.5,
Astrea,1.0,-13.5,1,0.0,14.5,
III.Field,4.0,-30.0,1,3.0,31.0,
dread.,87.0,49.5,1,86.0,48.5,
year,47.0,31.5,47,0.0,15.5,
Accurs'd,,2.0,-1.0,1,1.0,2.0,
She,462.0,448.0,444,18.0,4.0,
lead'st,,4.0,-5.0,1,3.0,6.0,
ditty,,15.0,10.0,2,13.0,8.0,
hurts.,3.0,-6.5,1,2.0,7.5,
EXPRESS,9.0,-1.0,1,8.0,2.0,
Confounds,6.0,-3.0,3,3.0,6.0,
borrower's,3.0,-8.0,1,2.0,9.0,
pander's,7.0,-5.5,1,6.0,6.5,
Buckingham-,9.0,-38.0,2,7.0,40.0,
stealer;,3.0,-4.5,1,2.0,5.5,
offense;,9.0,4.5,1,8.0,3.5,
bosom-,2826.0,2818.5,1,2825.0,2817.5,
Paris;,8.0,3.0,3,5.0,0.0,
consider.,20.0,7.5,2,18.0,5.5,
uncurrent,6.0,-2.5,3,3.0,5.5,
eagerly,13.0,10.5,2,11.0,8.5,
thrust.,4.0,-9.5,1,3.0,10.5,
an,,14.0,8.0,5,9.0,3.0,
LUCULLIUS.,12.0,11.0,1,11.0,10.0,
direst,25.0,22.5,1,24.0,21.5,
milliner,,1.0,-2.5,1,0.0,3.5,
MEMBERSHIP.>>,14.0,-4.0,2,12.0,6.0,
learnings,17.0,5.0,1,16.0,4.0,
servile,,7.0,-2.5,1,6.0,3.5,
necessity;,578.0,539.0,2,576.0,537.0,
hunted,,16.0,-65.0,1,15.0,66.0,
'Here,16.0,-857.5,5,11.0,862.5,
EXTON,,4.0,-11.5,1,3.0,12.5,
met.,10.0,3.5,7,3.0,3.5,
fitted,88.0,86.5,8,80.0,78.5,
open'd,,8.0,-8.5,5,3.0,13.5,
Jill;,19.0,11.0,1,18.0,10.0,
Receive,19.0,5.5,16,3.0,10.5,
well-divided,738.0,731.0,1,737.0,730.0,
tithed,4.0,-8.5,1,3.0,9.5,
riseth,6.0,-20.5,4,2.0,24.5,
curl'd,10.0,4.5,3,7.0,1.5,
extern,3.0,-0.5,1,2.0,1.5,
stalls,,42.0,37.5,4,38.0,33.5,
Receiveth,2.0,-23.5,1,1.0,24.5,
fable:,100.0,98.0,1,99.0,97.0,
deep,105.0,100.5,104,1.0,3.5,
Succeed,1.0,-58.5,1,0.0,59.5,
worts!,5.0,-6.5,1,4.0,7.5,
penance,,8.0,-105.5,1,7.0,106.5,
night;,49.0,30.5,49,0.0,18.5,
Moth,,17.0,-33.5,2,15.0,35.5,
sensuality.,6.0,1.5,1,5.0,0.5,
Happier,22.0,-10.0,2,20.0,12.0,
difference-,7.0,-2.5,1,6.0,3.5,
swart,4.0,-4.5,1,3.0,5.5,
compulsion,70.0,50.5,4,66.0,46.5,
Goffe;,15.0,7.5,1,14.0,6.5,
height;,3.0,-15.5,2,1.0,17.5,
nook,9.0,-173.5,1,8.0,174.5,
Dissuade,24.0,19.5,1,23.0,18.5,
muss,,126.0,120.5,1,125.0,119.5,
love-day,,3.0,-4.0,1,2.0,5.0,
Morning,8.0,-65.0,1,7.0,66.0,
Pillicock's,5.0,-15.0,1,4.0,16.0,
V.Fields,118.0,114.0,1,117.0,113.0,
chivalry,5.0,1.0,2,3.0,1.0,
master?,33.0,29.5,22,11.0,7.5,
flaw.,8.0,-8.0,2,6.0,10.0,
wont,,88.0,70.0,3,85.0,67.0,
citadel-,11.0,7.5,1,10.0,6.5,
Kinsman,8.0,3.0,1,7.0,2.0,
dice,16.0,-1.0,6,10.0,7.0,
has,,13.0,5.5,4,9.0,1.5,
South.,9.0,-6.0,1,8.0,7.0,
stranger-march,6.0,-1.5,1,5.0,2.5,
unbounded,6.0,-11.0,1,5.0,12.0,
First,,50.0,34.5,49,1.0,14.5,
caught.,33.0,24.5,1,32.0,23.5,
approbation.,8.0,-25.0,3,5.0,28.0,
Intents,22.0,-10.0,1,21.0,11.0,
cackling,,11.0,4.0,1,10.0,3.0,
judgment-day.,166.0,148.0,1,165.0,147.0,
draws],29.0,27.0,3,26.0,24.0,
Christ.,12.0,4.0,1,11.0,3.0,
beast,38.0,21.5,36,2.0,14.5,
Bottom,,20.0,17.0,4,16.0,13.0,
precisely,,4.0,-5.0,2,2.0,7.0,
wary,,60.0,-10.5,3,57.0,13.5,
endeared,9.0,-10.5,3,6.0,13.5,
Tunis,13.0,-17.5,2,11.0,19.5,
hypocrite.,122.0,117.0,1,121.0,116.0,
reverted,,13.0,-10.5,1,12.0,11.5,
basest,,9.0,3.5,2,7.0,1.5,
feed.,10.0,-5.0,5,5.0,10.0,
you.ANTIPHOLUS,21.0,1.5,8,13.0,6.5,
Discourse,3.0,-3.0,1,2.0,4.0,
o'erbearing,7.0,-31.0,1,6.0,32.0,
21,10.0,7.5,1,9.0,6.5,
flatterest,7.0,-24.0,1,6.0,25.0,
where't,15.0,-19.5,1,14.0,20.5,
unvarnish'd,16.0,5.0,1,15.0,4.0,
wild;,12.0,7.5,2,10.0,5.5,
Within],7.0,3.5,4,3.0,0.5,
Caesar-,13.0,7.5,5,8.0,2.5,
contagious,,19.0,6.0,1,18.0,5.0,
usance,6.0,1.5,2,4.0,0.5,
[Kneeling],20.0,4.0,11,9.0,7.0,
pill'd,5.0,2.0,3,2.0,1.0,
household,13.0,9.0,13,0.0,4.0,
trimly,5.0,-12.0,1,4.0,13.0,
Bohemia?,33.0,12.5,2,31.0,10.5,
loon!,22.0,1.0,1,21.0,0.0,
joint-servant,3.0,-14.5,1,2.0,15.5,
lay't,10.0,-68.5,1,9.0,69.5,
prescription;,11.0,-38.0,1,10.0,39.0,
green,77.0,69.0,52,25.0,17.0,
Suffolk,,39.0,19.5,28,11.0,8.5,
hark,,26.0,20.0,9,17.0,11.0,
swam,5.0,-6.0,1,4.0,7.0,
surely.,26.0,-6.5,3,23.0,9.5,
Therein,,14.0,8.0,2,12.0,6.0,
'accurs'd,5.0,-40.0,1,4.0,41.0,
gleek,2.0,-1.0,1,1.0,2.0,
trouble?,5.0,-1.5,3,2.0,4.5,
Viola,12.0,-43.5,3,9.0,46.5,
defy,,9.0,6.0,1,8.0,5.0,
shall.,54.0,50.0,33,21.0,17.0,
ache.ANTIPHOLUS,111.0,-764.5,1,110.0,765.5,
court'sy,1.0,-2.0,1,0.0,3.0,
distinguish,,5.0,-4.5,1,4.0,5.5,
lovers,37.0,-0.5,34,3.0,34.5,
meetest,33.0,18.0,1,32.0,17.0,
sow's,205.0,70.0,1,204.0,69.0,
behaviour,19.0,-35.0,14,5.0,49.0,
saying,,7.0,-4.5,5,2.0,9.5,
Hecate?,97.0,64.0,1,96.0,63.0,
liest,69.0,49.5,10,59.0,39.5,
YORK,BUCKINGHAM,,29.0,9.5,1,28.0,8.5,
Beginning,5.0,-145.0,2,3.0,147.0,
Dishonestly,24.0,8.5,1,23.0,7.5,
hottest,13.0,-15.0,2,11.0,17.0,
Publius,8.0,-14.5,7,1.0,21.5,
rubbing;,19.0,12.5,1,18.0,11.5,
ifs?,1.0,-28.0,1,0.0,29.0,
spits,18.0,7.5,5,13.0,2.5,
insinuation,,5.0,-45.0,1,4.0,46.0,
chantry,3.0,-27.0,1,2.0,28.0,
bequeath'd,7.0,6.0,2,5.0,4.0,
belov'd.,11.0,5.5,7,4.0,1.5,
hoisted,9.0,0.0,2,7.0,2.0,
pray'd,167.0,154.0,11,156.0,143.0,
whit.,21.0,17.0,5,16.0,12.0,
Fling,10.0,-11.0,1,9.0,12.0,
Anne's,15.0,9.5,4,11.0,5.5,
Seven?,9.0,0.0,1,8.0,1.0,
thrasonical,5.0,-23.0,1,4.0,24.0,
commendation.,25.0,17.0,1,24.0,16.0,
laments,8.0,1.5,3,5.0,1.5,
Fall'n,27.0,19.5,3,24.0,16.5,
'"All,3.0,-9.0,1,2.0,10.0,
double-meaning,8.0,0.5,1,7.0,0.5,
direction,16.0,-3.5,9,7.0,12.5,
fixed,,60.0,47.0,3,57.0,44.0,
woman-post,3.0,-3.5,1,2.0,4.5,
funeral-,9.0,-14.0,2,7.0,16.0,
women.,29.0,18.0,14,15.0,4.0,
gentleness.,26.0,20.0,2,24.0,18.0,
Abram,,5.0,-2.5,2,3.0,4.5,
keeper,9.0,8.0,4,5.0,4.0,
breaths,1294.0,1291.5,4,1290.0,1287.5,
full-flowing,1.0,-77.5,1,0.0,78.5,
mask,19.0,14.0,4,15.0,10.0,
Meagre,5.0,-1.0,1,4.0,2.0,
cowardice,,3.0,-13.5,2,1.0,15.5,
adversaries,,9.0,-9.5,4,5.0,13.5,
conjoined,,6.0,2.0,1,5.0,1.0,
Whispers,17.0,1.0,2,15.0,1.0,
speech'-,9.0,-49.5,1,8.0,50.5,
outfacing,,16.0,-1524.5,1,15.0,1525.5,
masques,,12.0,-0.5,1,11.0,1.5,
bullcalf.,9.0,-10.0,1,8.0,11.0,
pensive,9.0,6.5,2,7.0,4.5,
barefoot,9.0,-6.5,6,3.0,12.5,
Money,,10.0,3.0,1,9.0,2.0,
Blown,8.0,5.0,2,6.0,3.0,
Worcester!,4.0,-0.5,1,3.0,1.5,
disease.,6.0,3.5,3,3.0,0.5,
earthly,28.0,-18.5,28,0.0,46.5,
Attendant.],9.0,-23.0,3,6.0,26.0,
baring,30.0,22.0,1,29.0,21.0,
Appoint,53.0,43.5,1,52.0,42.5,
Varro's,39.0,33.0,1,38.0,32.0,
favourable.,9.0,-10.0,1,8.0,11.0,
Come,sisters,,1.0,-58.5,1,0.0,59.5,
evils,20.0,15.0,17,3.0,2.0,
mine:,48.0,43.5,4,44.0,39.5,
fadge?,3.0,-14.5,1,2.0,15.5,
sap-consuming,124.0,119.5,1,123.0,118.5,
today,,4.0,-7.0,3,1.0,10.0,
owl.,12.0,9.0,2,10.0,7.0,
extremities,61.0,52.5,4,57.0,48.5,
flatterer's,2.0,-12.0,2,0.0,14.0,
estimable,17.0,-30.5,1,16.0,31.5,
thanks,,36.0,24.0,24,12.0,0.0,
Gillian,,2.0,-0.5,1,1.0,1.5,
conspiracy:,8.0,5.0,1,7.0,4.0,
LORDS.,39.0,-3.0,14,25.0,17.0,
dislikes-,11.0,-605.5,1,10.0,606.5,
'Fare,14.0,-1.0,1,13.0,2.0,
roughness,,2.0,-31.5,1,1.0,32.5,
Bassianus.,35.0,13.5,1,34.0,12.5,
Tidings,,20.0,6.0,1,19.0,5.0,
unread,,20.0,15.5,1,19.0,14.5,
falsely.,4.0,-60.0,1,3.0,61.0,
Unkind,18.0,16.0,2,16.0,14.0,
For,she's,6.0,-7.0,1,5.0,8.0,
wealth;,10.0,8.0,1,9.0,7.0,
unaccustom'd,31.0,29.5,5,26.0,24.5,
copulation,3.0,-0.5,2,1.0,2.5,
Lovel.,6.0,-22.5,1,5.0,23.5,
business.,39.0,33.5,38,1.0,4.5,
peck,,5.0,-3.0,2,3.0,5.0,
advertisement,,22.0,-13.5,1,21.0,14.5,
Orleans,17.0,9.0,14,3.0,5.0,
requests.,23.0,6.5,3,20.0,3.5,
deathbed;,24.0,0.0,1,23.0,1.0,
surplice,23.0,-745.0,1,22.0,746.0,
lamb-skins,22.0,-15.5,1,21.0,16.5,
lavolt,,1.0,-1.5,1,0.0,2.5,
stuff!,4.0,-17.5,1,3.0,18.5,
proclamation,,36.0,17.5,4,32.0,13.5,
lend,89.0,77.0,65,24.0,12.0,
soft!,22.0,1.5,17,5.0,15.5,
teachers;,4.0,-14.0,1,3.0,15.0,
bad'st,4.0,-6.0,2,2.0,8.0,
warm;,5.0,-12.0,1,4.0,13.0,
two?,12.0,6.5,4,8.0,2.5,
holiness,,9.0,3.0,2,7.0,1.0,
impediments,,45.0,36.0,1,44.0,35.0,
not,,486.0,456.0,481,5.0,25.0,
Profaning,10.0,-10.5,1,9.0,11.5,
BASSANIO,,10.0,-210.5,6,4.0,216.5,
Sans,11.0,-166.0,5,6.0,171.0,
prophecy,18.0,-24.5,8,10.0,32.5,
howling-,10.0,2.0,1,9.0,1.0,
works,46.0,37.5,19,27.0,18.5,
MESSALA,,516.0,513.0,1,515.0,512.0,
STEWARD,,53.0,47.5,2,51.0,45.5,
arraigned,6.0,-1.0,1,5.0,2.0,
rank-,6.0,-0.5,1,5.0,1.5,
'Better,42.0,33.0,2,40.0,31.0,
assembled,26.0,19.5,8,18.0,11.5,
horrible!,7.0,-6.0,3,4.0,9.0,
prosper'd,4.0,-8.0,1,3.0,9.0,
meddle,27.0,-38.5,17,10.0,55.5,
vaillant,,21.0,3.0,1,20.0,2.0,
nigh.,397758.0,397742.0,4,397754.0,397738.0,
calm,23.0,15.0,22,1.0,7.0,
proud-pied,64.0,53.0,1,63.0,52.0,
Enobarbus,,28.0,10.5,6,22.0,4.5,
'Benedick',15.0,-30.5,1,14.0,31.5,
wond'ring,16.0,8.0,5,11.0,3.0,
dunnest,6.0,-16.0,1,5.0,17.0,
execution.,12.0,-17.0,8,4.0,25.0,
akilling.,21.0,-18.5,1,20.0,19.5,
chollors,6.0,-112.0,1,5.0,113.0,
servingman,4.0,-18.5,1,3.0,19.5,
AARON,18.0,8.5,11,7.0,2.5,
smother,225.0,224.0,4,221.0,220.0,
afoot,25.0,6.5,9,16.0,2.5,
Fifth,,11.0,2.0,8,3.0,6.0,
commands?,3.0,-0.5,1,2.0,1.5,
Padua,,21.0,10.5,9,12.0,1.5,
consume,9.0,3.5,6,3.0,2.5,
supposed,18.0,4.0,15,3.0,11.0,
lean;,12.0,9.5,1,11.0,8.5,
Hadst,67.0,-51.5,21,46.0,72.5,
her?,81.0,71.5,69,12.0,2.5,
rope-maker,87.0,79.0,1,86.0,78.0,
Peep'd,5.0,-2.0,1,4.0,3.0,
guerra.,1.0,-1016.0,1,0.0,1017.0,
dank,22.0,-4.5,5,17.0,9.5,
dishonesty,14.0,12.0,3,11.0,9.0,
moods,,53.0,47.5,2,51.0,45.5,
sinfully,5650.0,5609.5,1,5649.0,5608.5,
pattern,130.0,125.5,11,119.0,114.5,
Blaspheming,204.0,172.0,1,203.0,171.0,
Proof?,4.0,-3.5,1,3.0,4.5,
becompressed,42.0,-222.0,1,41.0,223.0,
sorry,86.0,79.5,71,15.0,8.5,
Grace-,300.0,296.5,4,296.0,292.5,
discourse;,19.0,15.0,1,18.0,14.0,
Crispian,21.0,-1.5,1,20.0,2.5,
pioned,13.0,-870.0,1,12.0,871.0,
guile,,4.0,-3.5,1,3.0,4.5,
cox-comb,7.0,-5.5,1,6.0,6.5,
divinity.,8.0,4.0,2,6.0,2.0,
business?,106.0,100.5,9,97.0,91.5,
waving,,7.0,-16.5,1,6.0,17.5,
what!-,16.0,11.0,1,15.0,10.0,
fann'd,4.0,-37.0,2,2.0,39.0,
lions',7.0,-9.0,1,6.0,10.0,
chose;,5.0,-2.0,1,4.0,3.0,
stables,,22.0,16.5,1,21.0,15.5,
houses,15.0,10.0,11,4.0,1.0,
Sought,4.0,-45.5,2,2.0,47.5,
greedily,7.0,-19.5,1,6.0,20.5,
rescue,33.0,-13.0,15,18.0,28.0,
disgraceful,67.0,62.5,1,66.0,61.5,
follow;,4.0,-9.5,4,0.0,13.5,
COMMERCIALDISTRIBUTION,6.0,0.5,1,5.0,0.5,
cards,2.0,-102.5,2,0.0,104.5,
Late,4.0,-3.5,2,2.0,5.5,
privilege:,6.0,-301.5,1,5.0,302.5,
faint-hearted,11.0,-28.5,1,10.0,29.5,
Straight,17.0,10.0,8,9.0,2.0,
doubleness,6.0,0.5,1,5.0,0.5,
needs.,29.0,22.0,1,28.0,21.0,
steterat,35.0,29.5,2,33.0,27.5,
it,,614.0,609.0,525,89.0,84.0,
beauty!,6.0,-1.5,3,3.0,4.5,
III.London.,37.0,27.5,4,33.0,23.5,
hurtling,35.0,18.0,1,34.0,17.0,
interims,151.0,126.0,1,150.0,125.0,
Damned,23.0,20.0,2,21.0,18.0,
raise,43.0,24.5,41,2.0,16.5,
regiment,17.0,10.0,3,14.0,7.0,
body-,2.0,-8.0,2,0.0,10.0,
Cawdor.,10.0,-51.5,4,6.0,55.5,
cooled,4.0,-66.0,2,2.0,68.0,
leather;,4.0,2.5,1,3.0,1.5,
Malvolio's,15.0,-9.0,4,11.0,13.0,
stranger,319.0,281.5,26,293.0,255.5,
folly!,47.0,-121.5,3,44.0,124.5,
heard.],10.0,-210.5,1,9.0,211.5,
leapt,6.0,-238.0,5,1.0,243.0,
fool'ry.,7.0,-3.5,1,6.0,4.5,
NOBLES,and,1.0,-1.5,1,0.0,2.5,
30,9.0,-0.5,1,8.0,1.5,
endow'd.,120.0,99.5,1,119.0,98.5,
Francisco?,3.0,0.0,1,2.0,1.0,
here,,329.0,71.0,244,85.0,173.0,
wrung,14.0,-3.5,5,9.0,8.5,
do't;,12.0,-7.5,6,6.0,13.5,
attentivenes,22.0,-145.5,1,21.0,146.5,
congregation,11.0,-27.0,2,9.0,29.0,
sterile,,24.0,20.5,1,23.0,19.5,
hue,,16.0,9.5,8,8.0,1.5,
appals,5.0,-4.0,1,4.0,5.0,
wheezing,32.0,-4.0,1,31.0,5.0,
grime,5.0,1.0,2,3.0,1.0,
SHAKESPEARE,5.0,-3.0,3,2.0,6.0,
Majesty,,78.0,33.5,35,43.0,1.5,
subsist,,28.0,9.0,1,27.0,8.0,
understood:,10.0,-2.5,1,9.0,3.5,
church.,12.0,4.0,10,2.0,6.0,
echo,,7.0,-12.5,2,5.0,14.5,
EXECUTIONERS,5.0,-8.5,3,2.0,11.5,
import,,8.0,0.5,2,6.0,1.5,
redress.,12.0,-23.0,3,9.0,26.0,
focative,31.0,12.0,2,29.0,10.0,
pipe?,18.0,7.0,2,16.0,5.0,
beauty;,10.0,-24.5,10,0.0,34.5,
languished,12.0,1.0,1,11.0,0.0,
metal,21.0,-16.5,20,1.0,36.5,
understanding:,21.0,0.0,1,20.0,1.0,
waggon,20.0,12.0,3,17.0,9.0,
brown,,14.0,-319.0,2,12.0,321.0,
Displace,162.0,157.5,1,161.0,156.5,
assay,,5.0,-1.0,1,4.0,2.0,
Preposterous,7.0,0.5,1,6.0,0.5,
Andromache,13.0,-11.5,1,12.0,12.5,
with!,5.0,-6.5,1,4.0,7.5,
literatured,2.0,-11.0,1,1.0,12.0,
hilt,,14.0,-40.0,1,13.0,41.0,
Firm,9.0,-13.5,1,8.0,14.5,
Agamemnon?,22.0,12.0,2,20.0,10.0,
shine,,24.0,13.5,7,17.0,6.5,
descends.,5.0,-15.5,3,2.0,18.5,
glister,24.0,1.5,1,23.0,0.5,
