52445,8.0,8.0,8,0.0,0.0,
52446,15.0,15.0,15,0.0,0.0,
52447,9.0,9.0,9,0.0,0.0,
52448,10.0,10.0,10,0.0,0.0,
52449,14.0,14.0,14,0.0,0.0,
52450,3.0,3.0,3,0.0,0.0,
52451,9.0,9.0,9,0.0,0.0,
52452,11.0,11.0,11,0.0,0.0,
52453,7.0,7.0,7,0.0,0.0,
52454,7.0,7.0,7,0.0,0.0,
52455,13.0,13.0,13,0.0,0.0,
52456,5.0,5.0,5,0.0,0.0,
52457,15.0,15.0,15,0.0,0.0,
52458,13.0,13.0,13,0.0,0.0,
52459,12.0,12.0,12,0.0,0.0,
52460,7.0,7.0,7,0.0,0.0,
52461,5.0,5.0,5,0.0,0.0,
52462,11.0,11.0,11,0.0,0.0,
52463,10.0,10.0,10,0.0,0.0,
52464,11.0,11.0,11,0.0,0.0,
52465,8.0,8.0,8,0.0,0.0,
52466,12.0,12.0,12,0.0,0.0,
52467,8.0,8.0,8,0.0,0.0,
52468,14.0,14.0,14,0.0,0.0,
52469,9.0,9.0,9,0.0,0.0,
52470,9.0,9.0,9,0.0,0.0,
52471,13.0,13.0,13,0.0,0.0,
52472,17.0,17.0,17,0.0,0.0,
52473,10.0,10.0,10,0.0,0.0,
52474,10.0,10.0,10,0.0,0.0,
52475,11.0,11.0,11,0.0,0.0,
52476,12.0,12.0,12,0.0,0.0,
52477,7.0,7.0,7,0.0,0.0,
52478,14.0,14.0,14,0.0,0.0,
52479,8.0,8.0,8,0.0,0.0,
52480,9.0,9.0,9,0.0,0.0,
52481,13.0,13.0,13,0.0,0.0,
52482,12.0,12.0,12,0.0,0.0,
52483,7.0,7.0,7,0.0,0.0,
52484,16.0,16.0,16,0.0,0.0,
52485,8.0,8.0,8,0.0,0.0,
52486,13.0,13.0,13,0.0,0.0,
52487,11.0,11.0,11,0.0,0.0,
52488,9.0,9.0,9,0.0,0.0,
52489,6.0,6.0,6,0.0,0.0,
52490,6.0,6.0,6,0.0,0.0,
52491,20.0,20.0,20,0.0,0.0,
52492,13.0,13.0,13,0.0,0.0,
52493,9.0,9.0,9,0.0,0.0,
52494,6.0,6.0,6,0.0,0.0,
52495,19.0,19.0,19,0.0,0.0,
52496,7.0,7.0,7,0.0,0.0,
52497,14.0,14.0,14,0.0,0.0,
52498,10.0,10.0,10,0.0,0.0,
52499,10.0,10.0,10,0.0,0.0,
52500,12.0,12.0,12,0.0,0.0,
52501,12.0,12.0,12,0.0,0.0,
52502,6.0,6.0,6,0.0,0.0,
52503,6.0,6.0,6,0.0,0.0,
52504,10.0,10.0,10,0.0,0.0,
52505,9.0,9.0,9,0.0,0.0,
52506,6.0,6.0,6,0.0,0.0,
52507,15.0,15.0,15,0.0,0.0,
52508,6.0,6.0,6,0.0,0.0,
52509,11.0,11.0,11,0.0,0.0,
52510,11.0,11.0,11,0.0,0.0,
52511,8.0,8.0,8,0.0,0.0,
52512,13.0,13.0,13,0.0,0.0,
52513,6.0,6.0,6,0.0,0.0,
52514,11.0,11.0,11,0.0,0.0,
52515,9.0,9.0,9,0.0,0.0,
52516,14.0,14.0,14,0.0,0.0,
52517,11.0,11.0,11,0.0,0.0,
52518,12.0,12.0,12,0.0,0.0,
52519,11.0,11.0,11,0.0,0.0,
52520,4.0,4.0,4,0.0,0.0,
52521,12.0,12.0,12,0.0,0.0,
52522,12.0,12.0,12,0.0,0.0,
52523,8.0,8.0,8,0.0,0.0,
52524,8.0,8.0,8,0.0,0.0,
52525,7.0,7.0,7,0.0,0.0,
52526,10.0,10.0,10,0.0,0.0,
52527,5.0,5.0,5,0.0,0.0,
52528,10.0,10.0,10,0.0,0.0,
52529,9.0,9.0,9,0.0,0.0,
52530,15.0,15.0,15,0.0,0.0,
52531,6.0,6.0,6,0.0,0.0,
52532,11.0,11.0,11,0.0,0.0,
52533,11.0,11.0,11,0.0,0.0,
52534,9.0,9.0,9,0.0,0.0,
52535,6.0,6.0,6,0.0,0.0,
52536,9.0,9.0,9,0.0,0.0,
52537,13.0,13.0,13,0.0,0.0,
52538,8.0,8.0,8,0.0,0.0,
52539,17.0,17.0,17,0.0,0.0,
52540,11.0,11.0,11,0.0,0.0,
52541,10.0,10.0,10,0.0,0.0,
52542,8.0,8.0,8,0.0,0.0,
52543,9.0,9.0,9,0.0,0.0,
52544,7.0,7.0,7,0.0,0.0,
52545,8.0,8.0,8,0.0,0.0,
52546,8.0,8.0,8,0.0,0.0,
52547,9.0,9.0,9,0.0,0.0,
52548,10.0,10.0,10,0.0,0.0,
52549,5.0,5.0,5,0.0,0.0,
52550,13.0,13.0,13,0.0,0.0,
52551,7.0,7.0,7,0.0,0.0,
52552,6.0,6.0,6,0.0,0.0,
52553,11.0,11.0,11,0.0,0.0,
52554,13.0,13.0,13,0.0,0.0,
52555,17.0,17.0,17,0.0,0.0,
52556,11.0,11.0,11,0.0,0.0,
52557,17.0,17.0,17,0.0,0.0,
52558,10.0,10.0,10,0.0,0.0,
52559,10.0,10.0,10,0.0,0.0,
52560,13.0,13.0,13,0.0,0.0,
52561,4.0,4.0,4,0.0,0.0,
52562,6.0,6.0,6,0.0,0.0,
52563,8.0,8.0,8,0.0,0.0,
52564,6.0,6.0,6,0.0,0.0,
52565,9.0,9.0,9,0.0,0.0,
52566,10.0,10.0,10,0.0,0.0,
52567,5.0,5.0,5,0.0,0.0,
52568,9.0,9.0,9,0.0,0.0,
52569,11.0,11.0,11,0.0,0.0,
52570,10.0,10.0,10,0.0,0.0,
52571,12.0,12.0,12,0.0,0.0,
52572,7.0,7.0,7,0.0,0.0,
52573,5.0,5.0,5,0.0,0.0,
52574,13.0,13.0,13,0.0,0.0,
52575,11.0,11.0,11,0.0,0.0,
52576,6.0,6.0,6,0.0,0.0,
52577,10.0,10.0,10,0.0,0.0,
52578,15.0,15.0,15,0.0,0.0,
52579,7.0,7.0,7,0.0,0.0,
52580,16.0,16.0,16,0.0,0.0,
52581,11.0,11.0,11,0.0,0.0,
52582,7.0,7.0,7,0.0,0.0,
52583,10.0,10.0,10,0.0,0.0,
52584,12.0,12.0,12,0.0,0.0,
52585,11.0,11.0,11,0.0,0.0,
52586,9.0,9.0,9,0.0,0.0,
52587,11.0,11.0,11,0.0,0.0,
52588,12.0,12.0,12,0.0,0.0,
52589,14.0,14.0,14,0.0,0.0,
52590,7.0,7.0,7,0.0,0.0,
52591,13.0,13.0,13,0.0,0.0,
52592,7.0,7.0,7,0.0,0.0,
52593,11.0,11.0,11,0.0,0.0,
52594,13.0,13.0,13,0.0,0.0,
52595,15.0,15.0,15,0.0,0.0,
52596,9.0,9.0,9,0.0,0.0,
52597,11.0,11.0,11,0.0,0.0,
52598,8.0,8.0,8,0.0,0.0,
52599,5.0,5.0,5,0.0,0.0,
52600,5.0,5.0,5,0.0,0.0,
52601,11.0,11.0,11,0.0,0.0,
52602,12.0,12.0,12,0.0,0.0,
52603,11.0,11.0,11,0.0,0.0,
52604,5.0,5.0,5,0.0,0.0,
52605,13.0,13.0,13,0.0,0.0,
52606,11.0,11.0,11,0.0,0.0,
52607,13.0,13.0,13,0.0,0.0,
52608,6.0,6.0,6,0.0,0.0,
52609,10.0,10.0,10,0.0,0.0,
52610,15.0,15.0,15,0.0,0.0,
52611,8.0,8.0,8,0.0,0.0,
52612,13.0,13.0,13,0.0,0.0,
52613,9.0,9.0,9,0.0,0.0,
52614,10.0,10.0,10,0.0,0.0,
52615,7.0,7.0,7,0.0,0.0,
52616,7.0,7.0,7,0.0,0.0,
52617,8.0,8.0,8,0.0,0.0,
52618,12.0,12.0,12,0.0,0.0,
52619,8.0,8.0,8,0.0,0.0,
52620,12.0,12.0,12,0.0,0.0,
52621,14.0,14.0,14,0.0,0.0,
52622,10.0,10.0,10,0.0,0.0,
52623,8.0,8.0,8,0.0,0.0,
52624,8.0,8.0,8,0.0,0.0,
52625,11.0,11.0,11,0.0,0.0,
52626,12.0,12.0,12,0.0,0.0,
52627,8.0,8.0,8,0.0,0.0,
52628,8.0,8.0,8,0.0,0.0,
52629,13.0,13.0,13,0.0,0.0,
52630,13.0,13.0,13,0.0,0.0,
52631,5.0,5.0,5,0.0,0.0,
52632,8.0,8.0,8,0.0,0.0,
52633,11.0,11.0,11,0.0,0.0,
52634,10.0,10.0,10,0.0,0.0,
52635,14.0,14.0,14,0.0,0.0,
52636,8.0,8.0,8,0.0,0.0,
52637,11.0,11.0,11,0.0,0.0,
52638,13.0,13.0,13,0.0,0.0,
52639,12.0,12.0,12,0.0,0.0,
52640,8.0,8.0,8,0.0,0.0,
52641,13.0,13.0,13,0.0,0.0,
52642,12.0,12.0,12,0.0,0.0,
52643,11.0,11.0,11,0.0,0.0,
52644,17.0,17.0,17,0.0,0.0,
52645,12.0,12.0,12,0.0,0.0,
52646,7.0,7.0,7,0.0,0.0,
52647,8.0,8.0,8,0.0,0.0,
52648,10.0,10.0,10,0.0,0.0,
52649,7.0,7.0,7,0.0,0.0,
52650,10.0,10.0,10,0.0,0.0,
52651,14.0,14.0,14,0.0,0.0,
52652,12.0,12.0,12,0.0,0.0,
52653,8.0,8.0,8,0.0,0.0,
52654,12.0,12.0,12,0.0,0.0,
52655,11.0,11.0,11,0.0,0.0,
52656,11.0,11.0,11,0.0,0.0,
52657,8.0,8.0,8,0.0,0.0,
52658,10.0,10.0,10,0.0,0.0,
52659,4.0,4.0,4,0.0,0.0,
52660,9.0,9.0,9,0.0,0.0,
52661,3.0,3.0,3,0.0,0.0,
52662,12.0,12.0,12,0.0,0.0,
52663,10.0,10.0,10,0.0,0.0,
52664,14.0,14.0,14,0.0,0.0,
52665,10.0,10.0,10,0.0,0.0,
52666,6.0,6.0,6,0.0,0.0,
52667,14.0,14.0,14,0.0,0.0,
52668,7.0,7.0,7,0.0,0.0,
52669,14.0,14.0,14,0.0,0.0,
52670,8.0,8.0,8,0.0,0.0,
52671,3.0,3.0,3,0.0,0.0,
52672,14.0,14.0,14,0.0,0.0,
52673,10.0,10.0,10,0.0,0.0,
52674,8.0,8.0,8,0.0,0.0,
52675,6.0,6.0,6,0.0,0.0,
52676,17.0,17.0,17,0.0,0.0,
52677,9.0,9.0,9,0.0,0.0,
52678,13.0,13.0,13,0.0,0.0,
52679,14.0,14.0,14,0.0,0.0,
52680,7.0,7.0,7,0.0,0.0,
52681,12.0,12.0,12,0.0,0.0,
52682,8.0,8.0,8,0.0,0.0,
52683,6.0,6.0,6,0.0,0.0,
52684,11.0,11.0,11,0.0,0.0,
52685,8.0,8.0,8,0.0,0.0,
52686,13.0,13.0,13,0.0,0.0,
52687,10.0,10.0,10,0.0,0.0,
52688,7.0,7.0,7,0.0,0.0,
52689,6.0,6.0,6,0.0,0.0,
52690,16.0,16.0,16,0.0,0.0,
52691,14.0,14.0,14,0.0,0.0,
52692,8.0,8.0,8,0.0,0.0,
52693,8.0,8.0,8,0.0,0.0,
52694,6.0,6.0,6,0.0,0.0,
52695,6.0,6.0,6,0.0,0.0,
52696,14.0,14.0,14,0.0,0.0,
52697,9.0,9.0,9,0.0,0.0,
52698,11.0,11.0,11,0.0,0.0,
52699,9.0,9.0,9,0.0,0.0,
52700,6.0,6.0,6,0.0,0.0,
52701,15.0,15.0,15,0.0,0.0,
52702,12.0,12.0,12,0.0,0.0,
52703,10.0,10.0,10,0.0,0.0,
52704,9.0,9.0,9,0.0,0.0,
52705,11.0,11.0,11,0.0,0.0,
52706,9.0,9.0,9,0.0,0.0,
52707,10.0,10.0,10,0.0,0.0,
52708,9.0,9.0,9,0.0,0.0,
52709,10.0,10.0,10,0.0,0.0,
52710,13.0,13.0,13,0.0,0.0,
52711,7.0,7.0,7,0.0,0.0,
52712,7.0,7.0,7,0.0,0.0,
52713,14.0,14.0,14,0.0,0.0,
52714,8.0,8.0,8,0.0,0.0,
52715,13.0,13.0,13,0.0,0.0,
52716,6.0,6.0,6,0.0,0.0,
52717,14.0,14.0,14,0.0,0.0,
52718,12.0,12.0,12,0.0,0.0,
52719,9.0,9.0,9,0.0,0.0,
52720,11.0,11.0,11,0.0,0.0,
52721,11.0,11.0,11,0.0,0.0,
52722,5.0,5.0,5,0.0,0.0,
52723,8.0,8.0,8,0.0,0.0,
52724,7.0,7.0,7,0.0,0.0,
52725,8.0,8.0,8,0.0,0.0,
52726,11.0,11.0,11,0.0,0.0,
52727,12.0,12.0,12,0.0,0.0,
52728,11.0,11.0,11,0.0,0.0,
52729,5.0,5.0,5,0.0,0.0,
52730,19.0,19.0,19,0.0,0.0,
52731,11.0,11.0,11,0.0,0.0,
52732,5.0,5.0,5,0.0,0.0,
52733,12.0,12.0,12,0.0,0.0,
52734,6.0,6.0,6,0.0,0.0,
52735,16.0,16.0,16,0.0,0.0,
52736,12.0,12.0,12,0.0,0.0,
52737,7.0,7.0,7,0.0,0.0,
52738,4.0,4.0,4,0.0,0.0,
52739,9.0,9.0,9,0.0,0.0,
52740,8.0,8.0,8,0.0,0.0,
52741,6.0,6.0,6,0.0,0.0,
52742,6.0,6.0,6,0.0,0.0,
52743,6.0,6.0,6,0.0,0.0,
52744,11.0,11.0,11,0.0,0.0,
52745,10.0,10.0,10,0.0,0.0,
52746,8.0,8.0,8,0.0,0.0,
52747,15.0,15.0,15,0.0,0.0,
52748,9.0,9.0,9,0.0,0.0,
52749,12.0,12.0,12,0.0,0.0,
52750,7.0,7.0,7,0.0,0.0,
52751,13.0,13.0,13,0.0,0.0,
52752,7.0,7.0,7,0.0,0.0,
52753,8.0,8.0,8,0.0,0.0,
52754,12.0,12.0,12,0.0,0.0,
52755,11.0,11.0,11,0.0,0.0,
52756,8.0,8.0,8,0.0,0.0,
52757,11.0,11.0,11,0.0,0.0,
52758,11.0,11.0,11,0.0,0.0,
52759,12.0,12.0,12,0.0,0.0,
52760,10.0,10.0,10,0.0,0.0,
52761,14.0,14.0,14,0.0,0.0,
52762,7.0,7.0,7,0.0,0.0,
52763,9.0,9.0,9,0.0,0.0,
52764,8.0,8.0,8,0.0,0.0,
52765,13.0,13.0,13,0.0,0.0,
52766,8.0,8.0,8,0.0,0.0,
52767,12.0,12.0,12,0.0,0.0,
52768,8.0,8.0,8,0.0,0.0,
52769,5.0,5.0,5,0.0,0.0,
52770,9.0,9.0,9,0.0,0.0,
52771,14.0,14.0,14,0.0,0.0,
52772,11.0,11.0,11,0.0,0.0,
52773,11.0,11.0,11,0.0,0.0,
52774,10.0,10.0,10,0.0,0.0,
52775,14.0,14.0,14,0.0,0.0,
52776,11.0,11.0,11,0.0,0.0,
52777,11.0,11.0,11,0.0,0.0,
52778,11.0,11.0,11,0.0,0.0,
52779,7.0,7.0,7,0.0,0.0,
52780,10.0,10.0,10,0.0,0.0,
52781,8.0,8.0,8,0.0,0.0,
52782,9.0,9.0,9,0.0,0.0,
52783,10.0,10.0,10,0.0,0.0,
52784,10.0,10.0,10,0.0,0.0,
52785,10.0,10.0,10,0.0,0.0,
52786,10.0,10.0,10,0.0,0.0,
52787,7.0,7.0,7,0.0,0.0,
52788,12.0,12.0,12,0.0,0.0,
52789,4.0,4.0,4,0.0,0.0,
52790,9.0,9.0,9,0.0,0.0,
52791,11.0,11.0,11,0.0,0.0,
52792,8.0,8.0,8,0.0,0.0,
52793,9.0,9.0,9,0.0,0.0,
52794,15.0,15.0,15,0.0,0.0,
52795,8.0,8.0,8,0.0,0.0,
52796,11.0,11.0,11,0.0,0.0,
52797,12.0,12.0,12,0.0,0.0,
52798,12.0,12.0,12,0.0,0.0,
52799,9.0,9.0,9,0.0,0.0,
52800,11.0,11.0,11,0.0,0.0,
52801,6.0,6.0,6,0.0,0.0,
52802,3.0,3.0,3,0.0,0.0,
52803,9.0,9.0,9,0.0,0.0,
52804,14.0,14.0,14,0.0,0.0,
52805,9.0,9.0,9,0.0,0.0,
52806,6.0,6.0,6,0.0,0.0,
52807,12.0,12.0,12,0.0,0.0,
52808,9.0,9.0,9,0.0,0.0,
52809,12.0,12.0,12,0.0,0.0,
52810,9.0,9.0,9,0.0,0.0,
52811,4.0,4.0,4,0.0,0.0,
52812,8.0,8.0,8,0.0,0.0,
52813,13.0,13.0,13,0.0,0.0,
52814,9.0,9.0,9,0.0,0.0,
52815,9.0,9.0,9,0.0,0.0,
52816,4.0,4.0,4,0.0,0.0,
52817,10.0,10.0,10,0.0,0.0,
52818,11.0,11.0,11,0.0,0.0,
52819,8.0,8.0,8,0.0,0.0,
52820,16.0,16.0,16,0.0,0.0,
52821,5.0,5.0,5,0.0,0.0,
52822,8.0,8.0,8,0.0,0.0,
52823,7.0,7.0,7,0.0,0.0,
52824,9.0,9.0,9,0.0,0.0,
52825,11.0,11.0,11,0.0,0.0,
52826,14.0,14.0,14,0.0,0.0,
52827,9.0,9.0,9,0.0,0.0,
52828,11.0,11.0,11,0.0,0.0,
52829,9.0,9.0,9,0.0,0.0,
52830,10.0,10.0,10,0.0,0.0,
52831,7.0,7.0,7,0.0,0.0,
52832,9.0,9.0,9,0.0,0.0,
52833,13.0,13.0,13,0.0,0.0,
52834,12.0,12.0,12,0.0,0.0,
52835,8.0,8.0,8,0.0,0.0,
52836,7.0,7.0,7,0.0,0.0,
52837,7.0,7.0,7,0.0,0.0,
52838,6.0,6.0,6,0.0,0.0,
52839,10.0,10.0,10,0.0,0.0,
52840,12.0,12.0,12,0.0,0.0,
52841,13.0,13.0,13,0.0,0.0,
52842,11.0,11.0,11,0.0,0.0,
52843,12.0,12.0,12,0.0,0.0,
52844,11.0,11.0,11,0.0,0.0,
52845,8.0,8.0,8,0.0,0.0,
52846,8.0,8.0,8,0.0,0.0,
52847,8.0,8.0,8,0.0,0.0,
52848,8.0,8.0,8,0.0,0.0,
52849,6.0,6.0,6,0.0,0.0,
52850,13.0,13.0,13,0.0,0.0,
52851,11.0,11.0,11,0.0,0.0,
52852,12.0,12.0,12,0.0,0.0,
52853,12.0,12.0,12,0.0,0.0,
52854,13.0,13.0,13,0.0,0.0,
52855,9.0,9.0,9,0.0,0.0,
52856,15.0,15.0,15,0.0,0.0,
52857,11.0,11.0,11,0.0,0.0,
52858,9.0,9.0,9,0.0,0.0,
52859,6.0,6.0,6,0.0,0.0,
52860,12.0,12.0,12,0.0,0.0,
52861,8.0,8.0,8,0.0,0.0,
52862,12.0,12.0,12,0.0,0.0,
52863,6.0,6.0,6,0.0,0.0,
52864,11.0,11.0,11,0.0,0.0,
52865,10.0,10.0,10,0.0,0.0,
52866,13.0,13.0,13,0.0,0.0,
52867,8.0,8.0,8,0.0,0.0,
52868,9.0,9.0,9,0.0,0.0,
52869,10.0,10.0,10,0.0,0.0,
52870,13.0,13.0,13,0.0,0.0,
52871,7.0,7.0,7,0.0,0.0,
52872,2.0,2.0,2,0.0,0.0,
52873,13.0,13.0,13,0.0,0.0,
52874,11.0,11.0,11,0.0,0.0,
52875,8.0,8.0,8,0.0,0.0,
52876,12.0,12.0,12,0.0,0.0,
52877,8.0,8.0,8,0.0,0.0,
52878,10.0,10.0,10,0.0,0.0,
52879,11.0,11.0,11,0.0,0.0,
52880,13.0,13.0,13,0.0,0.0,
52881,13.0,13.0,13,0.0,0.0,
52882,9.0,9.0,9,0.0,0.0,
52883,11.0,11.0,11,0.0,0.0,
52884,9.0,9.0,9,0.0,0.0,
52885,12.0,12.0,12,0.0,0.0,
52886,11.0,11.0,11,0.0,0.0,
52887,10.0,10.0,10,0.0,0.0,
52888,5.0,5.0,5,0.0,0.0,
52889,20.0,20.0,20,0.0,0.0,
52890,11.0,11.0,11,0.0,0.0,
52891,14.0,14.0,14,0.0,0.0,
52892,15.0,15.0,15,0.0,0.0,
52893,11.0,11.0,11,0.0,0.0,
52894,10.0,10.0,10,0.0,0.0,
52895,8.0,8.0,8,0.0,0.0,
52896,10.0,10.0,10,0.0,0.0,
52897,9.0,9.0,9,0.0,0.0,
52898,12.0,12.0,12,0.0,0.0,
52899,14.0,14.0,14,0.0,0.0,
52900,16.0,16.0,16,0.0,0.0,
52901,12.0,12.0,12,0.0,0.0,
52902,13.0,13.0,13,0.0,0.0,
52903,11.0,11.0,11,0.0,0.0,
52904,9.0,9.0,9,0.0,0.0,
52905,15.0,15.0,15,0.0,0.0,
52906,10.0,10.0,10,0.0,0.0,
52907,8.0,8.0,8,0.0,0.0,
52908,6.0,6.0,6,0.0,0.0,
52909,11.0,11.0,11,0.0,0.0,
52910,11.0,11.0,11,0.0,0.0,
52911,15.0,15.0,15,0.0,0.0,
52912,11.0,11.0,11,0.0,0.0,
52913,14.0,14.0,14,0.0,0.0,
52914,10.0,10.0,10,0.0,0.0,
52915,13.0,13.0,13,0.0,0.0,
52916,11.0,11.0,11,0.0,0.0,
52917,17.0,17.0,17,0.0,0.0,
52918,14.0,14.0,14,0.0,0.0,
52919,14.0,14.0,14,0.0,0.0,
52920,9.0,9.0,9,0.0,0.0,
52921,10.0,10.0,10,0.0,0.0,
52922,11.0,11.0,11,0.0,0.0,
52923,11.0,11.0,11,0.0,0.0,
52924,11.0,11.0,11,0.0,0.0,
52925,8.0,8.0,8,0.0,0.0,
52926,6.0,6.0,6,0.0,0.0,
52927,14.0,14.0,14,0.0,0.0,
52928,6.0,6.0,6,0.0,0.0,
52929,10.0,10.0,10,0.0,0.0,
52930,17.0,17.0,17,0.0,0.0,
52931,10.0,10.0,10,0.0,0.0,
52932,13.0,13.0,13,0.0,0.0,
52933,9.0,9.0,9,0.0,0.0,
52934,7.0,7.0,7,0.0,0.0,
52935,12.0,12.0,12,0.0,0.0,
52936,6.0,6.0,6,0.0,0.0,
52937,8.0,8.0,8,0.0,0.0,
52938,8.0,8.0,8,0.0,0.0,
52939,12.0,12.0,12,0.0,0.0,
52940,8.0,8.0,8,0.0,0.0,
52941,13.0,13.0,13,0.0,0.0,
52942,11.0,11.0,11,0.0,0.0,
52943,13.0,13.0,13,0.0,0.0,
52944,11.0,11.0,11,0.0,0.0,
52945,14.0,14.0,14,0.0,0.0,
52946,4.0,4.0,4,0.0,0.0,
52947,5.0,5.0,5,0.0,0.0,
52948,5.0,5.0,5,0.0,0.0,
52949,12.0,12.0,12,0.0,0.0,
52950,7.0,7.0,7,0.0,0.0,
52951,11.0,11.0,11,0.0,0.0,
52952,16.0,16.0,16,0.0,0.0,
52953,9.0,9.0,9,0.0,0.0,
52954,7.0,7.0,7,0.0,0.0,
52955,14.0,14.0,14,0.0,0.0,
52956,9.0,9.0,9,0.0,0.0,
52957,10.0,10.0,10,0.0,0.0,
52958,8.0,8.0,8,0.0,0.0,
52959,6.0,6.0,6,0.0,0.0,
52960,13.0,13.0,13,0.0,0.0,
52961,9.0,9.0,9,0.0,0.0,
52962,9.0,9.0,9,0.0,0.0,
52963,6.0,6.0,6,0.0,0.0,
52964,8.0,8.0,8,0.0,0.0,
52965,8.0,8.0,8,0.0,0.0,
52966,7.0,7.0,7,0.0,0.0,
52967,6.0,6.0,6,0.0,0.0,
52968,7.0,7.0,7,0.0,0.0,
52969,8.0,8.0,8,0.0,0.0,
52970,6.0,6.0,6,0.0,0.0,
52971,13.0,13.0,13,0.0,0.0,
52972,7.0,7.0,7,0.0,0.0,
52973,11.0,11.0,11,0.0,0.0,
52974,18.0,18.0,18,0.0,0.0,
52975,7.0,7.0,7,0.0,0.0,
52976,7.0,7.0,7,0.0,0.0,
52977,10.0,10.0,10,0.0,0.0,
52978,12.0,12.0,12,0.0,0.0,
52979,11.0,11.0,11,0.0,0.0,
52980,12.0,12.0,12,0.0,0.0,
52981,12.0,12.0,12,0.0,0.0,
52982,7.0,7.0,7,0.0,0.0,
52983,7.0,7.0,7,0.0,0.0,
52984,7.0,7.0,7,0.0,0.0,
52985,7.0,7.0,7,0.0,0.0,
52986,15.0,15.0,15,0.0,0.0,
52987,9.0,9.0,9,0.0,0.0,
52988,14.0,14.0,14,0.0,0.0,
52989,9.0,9.0,9,0.0,0.0,
52990,13.0,13.0,13,0.0,0.0,
52991,9.0,9.0,9,0.0,0.0,
52992,9.0,9.0,9,0.0,0.0,
52993,8.0,8.0,8,0.0,0.0,
52994,9.0,9.0,9,0.0,0.0,
52995,9.0,9.0,9,0.0,0.0,
52996,6.0,6.0,6,0.0,0.0,
52997,14.0,14.0,14,0.0,0.0,
52998,7.0,7.0,7,0.0,0.0,
52999,12.0,12.0,12,0.0,0.0,
53000,11.0,11.0,11,0.0,0.0,
53001,10.0,10.0,10,0.0,0.0,
53002,16.0,16.0,16,0.0,0.0,
53003,12.0,12.0,12,0.0,0.0,
53004,10.0,10.0,10,0.0,0.0,
53005,16.0,16.0,16,0.0,0.0,
53006,9.0,9.0,9,0.0,0.0,
53007,10.0,10.0,10,0.0,0.0,
53008,11.0,11.0,11,0.0,0.0,
53009,7.0,7.0,7,0.0,0.0,
53010,10.0,10.0,10,0.0,0.0,
53011,11.0,11.0,11,0.0,0.0,
53012,12.0,12.0,12,0.0,0.0,
53013,11.0,11.0,11,0.0,0.0,
53014,5.0,5.0,5,0.0,0.0,
53015,15.0,15.0,15,0.0,0.0,
53016,10.0,10.0,10,0.0,0.0,
53017,6.0,6.0,6,0.0,0.0,
53018,9.0,9.0,9,0.0,0.0,
53019,15.0,15.0,15,0.0,0.0,
53020,10.0,10.0,10,0.0,0.0,
53021,9.0,9.0,9,0.0,0.0,
53022,13.0,13.0,13,0.0,0.0,
53023,6.0,6.0,6,0.0,0.0,
53024,8.0,8.0,8,0.0,0.0,
53025,13.0,13.0,13,0.0,0.0,
53026,10.0,10.0,10,0.0,0.0,
53027,13.0,13.0,13,0.0,0.0,
53028,13.0,13.0,13,0.0,0.0,
53029,7.0,7.0,7,0.0,0.0,
53030,14.0,14.0,14,0.0,0.0,
53031,13.0,13.0,13,0.0,0.0,
53032,8.0,8.0,8,0.0,0.0,
53033,10.0,10.0,10,0.0,0.0,
53034,13.0,13.0,13,0.0,0.0,
53035,11.0,11.0,11,0.0,0.0,
53036,11.0,11.0,11,0.0,0.0,
53037,12.0,12.0,12,0.0,0.0,
53038,10.0,10.0,10,0.0,0.0,
53039,8.0,8.0,8,0.0,0.0,
53040,10.0,10.0,10,0.0,0.0,
53041,9.0,9.0,9,0.0,0.0,
53042,9.0,9.0,9,0.0,0.0,
53043,5.0,5.0,5,0.0,0.0,
53044,10.0,10.0,10,0.0,0.0,
53045,8.0,8.0,8,0.0,0.0,
53046,12.0,12.0,12,0.0,0.0,
53047,12.0,12.0,12,0.0,0.0,
53048,14.0,14.0,14,0.0,0.0,
53049,12.0,12.0,12,0.0,0.0,
53050,7.0,7.0,7,0.0,0.0,
53051,10.0,10.0,10,0.0,0.0,
53052,14.0,14.0,14,0.0,0.0,
53053,7.0,7.0,7,0.0,0.0,
53054,9.0,9.0,9,0.0,0.0,
53055,17.0,17.0,17,0.0,0.0,
53056,12.0,12.0,12,0.0,0.0,
53057,7.0,7.0,7,0.0,0.0,
53058,15.0,15.0,15,0.0,0.0,
53059,12.0,12.0,12,0.0,0.0,
53060,13.0,13.0,13,0.0,0.0,
53061,13.0,13.0,13,0.0,0.0,
53062,6.0,6.0,6,0.0,0.0,
53063,7.0,7.0,7,0.0,0.0,
53064,11.0,11.0,11,0.0,0.0,
53065,12.0,12.0,12,0.0,0.0,
53066,7.0,7.0,7,0.0,0.0,
53067,15.0,15.0,15,0.0,0.0,
53068,12.0,12.0,12,0.0,0.0,
53069,8.0,8.0,8,0.0,0.0,
53070,9.0,9.0,9,0.0,0.0,
53071,8.0,8.0,8,0.0,0.0,
53072,10.0,10.0,10,0.0,0.0,
53073,16.0,16.0,16,0.0,0.0,
53074,10.0,10.0,10,0.0,0.0,
53075,8.0,8.0,8,0.0,0.0,
53076,7.0,7.0,7,0.0,0.0,
53077,11.0,11.0,11,0.0,0.0,
53078,13.0,13.0,13,0.0,0.0,
53079,15.0,15.0,15,0.0,0.0,
53080,7.0,7.0,7,0.0,0.0,
