,397763,397763,397752,11.0,11.0,
high-rear'd,2,2,1,1.0,1.0,
position-,2,1,2,0.0,1.0,
over-running.,2,2,1,1.0,1.0,
valley,,1,1,1,0.0,0.0,
ev'n,,5,5,3,2.0,2.0,
Tom!,1,1,1,0.0,0.0,
'Via!',1,1,1,0.0,0.0,
rid,28,28,28,0.0,0.0,
tal,1,1,1,0.0,0.0,
poorer,3,3,3,0.0,0.0,
actor,9,9,9,0.0,0.0,
Egypt.,26,25,13,13.0,12.0,
St.,2,2,2,0.0,0.0,
graces.,2,2,2,0.0,0.0,
drown,,1,1,1,0.0,0.0,
befitted,1,1,1,0.0,0.0,
fasten,4,4,4,0.0,0.0,
IRAS.,19,16,19,0.0,3.0,
needing.,1,1,1,0.0,0.0,
Mocks,2,2,2,0.0,0.0,
Acheron,2,2,2,0.0,0.0,
rainbow;,2,2,2,0.0,0.0,
dallying,1,1,1,0.0,0.0,
cursy,1,1,1,0.0,0.0,
disclosed,,1,1,1,0.0,0.0,
enough!,2,2,2,0.0,0.0,
terrors,4,4,4,0.0,0.0,
jar,4,4,4,0.0,0.0,
willow-",4,4,1,3.0,3.0,
weeds].,1,1,1,0.0,0.0,
software,public,2,1,1,1.0,0.0,
wont,,3,3,3,0.0,0.0,
stage],2,2,2,0.0,0.0,
ground.,33,33,33,0.0,0.0,
Bare-headed,,1,1,1,0.0,0.0,
Warwickshire,1,1,1,0.0,0.0,
general's,7,7,7,0.0,0.0,
neighbours;,2,2,2,0.0,0.0,
tasks.,2,2,2,0.0,0.0,
forbear't.,1,1,1,0.0,0.0,
Commotions,,1,1,1,0.0,0.0,
Bianca;,8,7,5,3.0,2.0,
unbounded,2,2,1,1.0,1.0,
Guynes,5,5,1,4.0,4.0,
VIOLENTA,,1,1,1,0.0,0.0,
God's!,2,2,1,1.0,1.0,
grove?,2,2,2,0.0,0.0,
conquer,13,13,13,0.0,0.0,
unwittingly,,2,2,1,1.0,1.0,
Boyet.',1,1,1,0.0,0.0,
furious,12,11,12,0.0,1.0,
Ethiope,2,2,2,0.0,0.0,
GOODFELLOW,1,1,1,0.0,0.0,
Perdita,3,3,3,0.0,0.0,
whe'er,9,9,8,1.0,1.0,
sack,29,29,28,1.0,1.0,
moult,1,1,1,0.0,0.0,
coiner,2,1,1,1.0,0.0,
found.,37,37,17,20.0,20.0,
not.DROMIO,3,3,3,0.0,0.0,
Speaking,4,4,4,0.0,0.0,
dash,8,8,8,0.0,0.0,
parley],2,2,2,0.0,0.0,
stockings?',1,0,1,0.0,1.0,
writ,67,66,67,0.0,1.0,
NESTOR,,6,6,5,1.0,1.0,
security!,2,2,1,1.0,1.0,
soldiers',10,10,9,1.0,1.0,
lily,8,8,8,0.0,0.0,
urged.,1,1,1,0.0,0.0,
NOBLES,3,3,3,0.0,0.0,
cousin-german,1,1,1,0.0,0.0,
ears!,2,2,2,0.0,0.0,
perusing,2,0,1,1.0,1.0,
reasonless.,1,1,1,0.0,0.0,
Burnt,1,1,1,0.0,0.0,
beggar'd,16,16,4,12.0,12.0,
dir'st,1,1,1,0.0,0.0,
deified.,1,1,1,0.0,0.0,
peep,,1,1,1,0.0,0.0,
yourselves:,8,7,1,7.0,6.0,
weeps!,1,1,1,0.0,0.0,
hasten,7,7,7,0.0,0.0,
thrum;,1,1,1,0.0,0.0,
valour?,1,1,1,0.0,0.0,
deed.,28,27,28,0.0,1.0,
story,,12,12,10,2.0,2.0,
obstinacy,2,2,2,0.0,0.0,
certain;,8,8,8,0.0,0.0,
dispense,4,4,4,0.0,0.0,
usuring,2,2,2,0.0,0.0,
Colour,1,1,1,0.0,0.0,
Gold,3,3,3,0.0,0.0,
thee,,595,595,594,1.0,1.0,
presenteth.,1,1,1,0.0,0.0,
Cutting,3,3,2,1.0,1.0,
thou's,1,1,1,0.0,0.0,
Angus,and,10,10,1,9.0,9.0,
slept?,2,1,2,0.0,1.0,
fratrum,1,0,1,0.0,1.0,
lie;,14,14,14,0.0,0.0,
Martin's,1,1,1,0.0,0.0,
roar;,1,1,1,0.0,0.0,
windows',2,-1,1,1.0,2.0,
RIVER.,1,1,1,0.0,0.0,
severe,5,5,5,0.0,0.0,
Labio,1,1,1,0.0,0.0,
above!,1,1,1,0.0,0.0,
PHILOTUS,4,4,2,2.0,2.0,
bending!,1,1,1,0.0,0.0,
conduct;,1,1,1,0.0,0.0,
lodgings,3,3,1,2.0,2.0,
excellence,,5,5,3,2.0,2.0,
Garden,,1,1,1,0.0,0.0,
down!,8,7,8,0.0,1.0,
Hector,,26,26,26,0.0,0.0,
eating,20,20,7,13.0,13.0,
hall,,3,3,3,0.0,0.0,
chid,,1,1,1,0.0,0.0,
rolled,25,25,1,24.0,24.0,
curtains.],1,1,1,0.0,0.0,
queen;,6,6,6,0.0,0.0,
thein,1,1,1,0.0,0.0,
asham'd?,4,4,4,0.0,0.0,
sinner,,4,4,1,3.0,3.0,
sweat'st!,1,1,1,0.0,0.0,
dimm'd,6,6,4,2.0,2.0,
halting,4,4,4,0.0,0.0,
Love;,3,3,1,2.0,2.0,
'Tween,4,3,3,1.0,0.0,
canopy.,1,1,1,0.0,0.0,
mare,,2,2,2,0.0,0.0,
biggen,1,1,1,0.0,0.0,
over-ripen'd,1,1,1,0.0,0.0,
question,,18,18,17,1.0,1.0,
cakes,3,3,3,0.0,0.0,
Unite,1,0,1,0.0,1.0,
Such,141,141,140,1.0,1.0,
o'er-match'd,1,1,1,0.0,0.0,
Publius,,11,11,11,0.0,0.0,
Wretches,1,1,1,0.0,0.0,
Johns;,19,19,1,18.0,18.0,
weeder-out,1,1,1,0.0,0.0,
Winchester;,13,13,2,11.0,11.0,
surfeiting,,2,2,2,0.0,0.0,
guiltiness!,2,2,1,1.0,1.0,
semblances,1,1,1,0.0,0.0,
kindness,,13,13,9,4.0,4.0,
climbing,89,89,5,84.0,84.0,
More,,8,8,8,0.0,0.0,
importless,1,1,1,0.0,0.0,
enmity;,4,4,3,1.0,1.0,
Fiends,29,29,1,28.0,28.0,
dear.ANTIPHOLUS,1,1,1,0.0,0.0,
yes;,4,4,3,1.0,1.0,
MARGARET.,108,108,108,0.0,0.0,
asleepEnter,46,46,2,44.0,44.0,
indited,2,2,2,0.0,0.0,
ripe:,2,2,1,1.0,1.0,
fighting;,3,3,3,0.0,0.0,
new-shed,1,1,1,0.0,0.0,
drives,10,10,10,0.0,0.0,
hear:,1,1,1,0.0,0.0,
magnifico,2,2,1,1.0,1.0,
patchery,,3,3,2,1.0,1.0,
easy?,2,2,2,0.0,0.0,
rod!,1,1,1,0.0,0.0,
SOMERVILLE.,3,2,3,0.0,1.0,
refin'd,1,1,1,0.0,0.0,
TITUSshot,1,1,1,0.0,0.0,
'It,6,6,6,0.0,0.0,
boughs.Drum,1,1,1,0.0,0.0,
CURIO,,5,5,5,0.0,0.0,
measure,,13,13,13,0.0,0.0,
Salute,1,1,1,0.0,0.0,
dastard,12,12,4,8.0,8.0,
forward,42,42,42,0.0,0.0,
sets,,1,1,1,0.0,0.0,
whipping-cheer,5,5,1,4.0,4.0,
as,4264,4264,4264,0.0,0.0,
price,19,19,18,1.0,1.0,
while-ere?,1,1,1,0.0,0.0,
moon?,2,2,2,0.0,0.0,
Egypt;,7,7,4,3.0,3.0,
haggards,1,1,1,0.0,0.0,
mistress-what,1,1,1,0.0,0.0,
Volscians',1,1,1,0.0,0.0,
Country,2,2,2,0.0,0.0,
Camillo?,4,4,4,0.0,0.0,
borrows,5,5,4,1.0,1.0,
asham'd,,1,1,1,0.0,0.0,
us,,197,197,197,0.0,0.0,
sullens,1,1,1,0.0,0.0,
saint?,1,1,1,0.0,0.0,
speciously,2,2,2,0.0,0.0,
form-,3,3,3,0.0,0.0,
nigh,6,6,6,0.0,0.0,
bells:,1,1,1,0.0,0.0,
warmth,,1,0,1,0.0,1.0,
ExeuntACT_4|SC_6,8,8,1,7.0,7.0,
Antipholus;,2,2,1,1.0,1.0,
strikes],4,4,4,0.0,0.0,
threescore,5,4,4,1.0,0.0,
wrongs;,9,9,9,0.0,0.0,
envenomed,2,2,2,0.0,0.0,
sanctuary.,3,3,3,0.0,0.0,
nodded,,1,1,1,0.0,0.0,
stepp'd,5,5,5,0.0,0.0,
bound?,7,7,7,0.0,0.0,
sheep;,4,4,4,0.0,0.0,
wayward,11,11,10,1.0,1.0,
Alexander.,2,2,2,0.0,0.0,
simpleness.,1,1,1,0.0,0.0,
continued;,2,2,2,0.0,0.0,
Rugby?,13,12,2,11.0,10.0,
perjury:,2,2,2,0.0,0.0,
Desdemona;,4,4,4,0.0,0.0,
two,,25,25,25,0.0,0.0,
Francis,9,9,8,1.0,1.0,
dotage,,1,0,1,0.0,1.0,
bearded,4,4,4,0.0,0.0,
Lancaster';,1,1,1,0.0,0.0,
bent,25,25,24,1.0,1.0,
Serving,5,5,3,2.0,2.0,
sovereignest,1,1,1,0.0,0.0,
(Since,1,1,1,0.0,0.0,
side's,2,2,1,1.0,1.0,
on--mine,3,1,1,2.0,0.0,
parts,71,69,71,0.0,2.0,
cloy'd,5,3,5,0.0,2.0,
freshness,2,2,2,0.0,0.0,
dungy,2,2,2,0.0,0.0,
swoons].,1,1,1,0.0,0.0,
extent,,1,1,1,0.0,0.0,
th,1,1,1,0.0,0.0,
Laurence,,1,0,1,0.0,1.0,
fact,,3,3,3,0.0,0.0,
ancientry;,1,1,1,0.0,0.0,
long-good,1,0,1,0.0,1.0,
seaport,2,2,1,1.0,1.0,
rash?,1,1,1,0.0,0.0,
capon.,2,2,2,0.0,0.0,
told:,3,3,1,2.0,2.0,
respite;,1,1,1,0.0,0.0,
Unfold,4,3,4,0.0,1.0,
Alcides,,2,2,2,0.0,0.0,
obey?,2,2,2,0.0,0.0,
own;,30,30,13,17.0,17.0,
British,9,9,9,0.0,0.0,
defil'd,4,4,3,1.0,1.0,
whose.,1,1,1,0.0,0.0,
shard-borne,17,17,1,16.0,16.0,
chiding;,12,12,1,11.0,11.0,
soldiership.,5,5,3,2.0,2.0,
games-fair,3,3,1,2.0,2.0,
a-work;,1,1,1,0.0,0.0,
extremes.,6,6,6,0.0,0.0,
pest'ring,1,1,1,0.0,0.0,
shirts.,1,1,1,0.0,0.0,
assailed,,1,1,1,0.0,0.0,
wager,,4,4,4,0.0,0.0,
Frederick.,22,22,1,21.0,21.0,
kindness!,2,2,2,0.0,0.0,
sneaking,,1,-2,1,0.0,3.0,
sources,2,2,1,1.0,1.0,
shapeless,4,4,4,0.0,0.0,
fasts,2,2,1,1.0,1.0,
circumstance;,28,28,1,27.0,27.0,
contaminated,3,3,2,1.0,1.0,
Venice;,3,3,3,0.0,0.0,
peace!-,1,1,1,0.0,0.0,
outcast,2,2,2,0.0,0.0,
fishermen,4,4,3,1.0,1.0,
blast,,2,2,2,0.0,0.0,
hundreds.,1,1,1,0.0,0.0,
knower;,1,1,1,0.0,0.0,
tongues,45,45,44,1.0,1.0,
withthe,1,0,1,0.0,1.0,
pitch;,1,1,1,0.0,0.0,
2.KimboltonEnter,1,1,1,0.0,0.0,
depravation,,2,2,1,1.0,1.0,
guiltiness,,3,3,2,1.0,1.0,
you.DROMIO,3,3,3,0.0,0.0,
Spring,4,4,3,1.0,1.0,
Sands.,1,1,1,0.0,0.0,
Daphne's,1,1,1,0.0,0.0,
resolv'd,20,18,20,0.0,2.0,
Round,3,3,3,0.0,0.0,
by-gone,3,3,2,1.0,1.0,
dislimns,,1,1,1,0.0,0.0,
vigitant,,2,2,1,1.0,1.0,
Romeo.],1,0,1,0.0,1.0,
JEWELLER.,8,8,8,0.0,0.0,
wishes;,1,1,1,0.0,0.0,
synods,16,16,1,15.0,15.0,
Epidamnum.,1,1,1,0.0,0.0,
lane;,7,7,1,6.0,6.0,
inclination.,7,7,1,6.0,6.0,
fe,,1,1,1,0.0,0.0,
candied,2,2,2,0.0,0.0,
theme;,2,1,2,0.0,1.0,
LIEUTENANT,,20,20,4,16.0,16.0,
care?,5,5,5,0.0,0.0,
woman's.,2,2,1,1.0,1.0,
Free,11,11,11,0.0,0.0,
Mahu,,1,1,1,0.0,0.0,
Ignominy,6,6,2,4.0,4.0,
obstruction,2,2,2,0.0,0.0,
staying,,1,1,1,0.0,0.0,
after-,1,-1,1,0.0,2.0,
cried;,3,3,3,0.0,0.0,
Banishment!,2,1,1,1.0,0.0,
back-return,1,1,1,0.0,0.0,
orchard.,28,28,5,23.0,23.0,
stormed,1,0,1,0.0,1.0,
voices;,4,3,4,0.0,1.0,
wherefore.,1,1,1,0.0,0.0,
nose,,17,17,16,1.0,1.0,
So,,99,99,98,1.0,1.0,
cradles,2,2,1,1.0,1.0,
relish,16,16,16,0.0,0.0,
uses.,2,2,2,0.0,0.0,
Betideth,1,1,1,0.0,0.0,
heart-sore,2,2,2,0.0,0.0,
ourselves-,1,1,1,0.0,0.0,
so!),1,1,1,0.0,0.0,
chide,,7,7,7,0.0,0.0,
[Laurence],,2,1,1,1.0,0.0,
CLOTEN'S,1,1,1,0.0,0.0,
is'-,1,1,1,0.0,0.0,
fame;,4,3,4,0.0,1.0,
rounder.,1,1,1,0.0,0.0,
cypress,5,5,4,1.0,1.0,
cordial.,4,4,2,2.0,2.0,
modesties,1,1,1,0.0,0.0,
midsummer,2,2,2,0.0,0.0,
scissors,1,1,1,0.0,0.0,
hallow'd,4,4,4,0.0,0.0,
Yourself,,6,6,6,0.0,0.0,
slumbery,1,1,1,0.0,0.0,
lance:,17,17,1,16.0,16.0,
sound,,25,25,25,0.0,0.0,
tyrants,,3,3,3,0.0,0.0,
upholds,,1,1,1,0.0,0.0,
watching.,1,1,1,0.0,0.0,
belief,7,7,7,0.0,0.0,
council,,4,4,4,0.0,0.0,
liveries,2,2,2,0.0,0.0,
benumbed,1,1,1,0.0,0.0,
staring,4,4,4,0.0,0.0,
CHILDSCENE,1,1,1,0.0,0.0,
WALL,1,1,1,0.0,0.0,
thence,,14,14,14,0.0,0.0,
find,466,465,466,0.0,1.0,
Verona,8,7,8,0.0,1.0,
septentrion.,1,1,1,0.0,0.0,
Lieutenant,11,11,11,0.0,0.0,
bloom'd,1,1,1,0.0,0.0,
familiarity,3,3,3,0.0,0.0,
again?,32,32,32,0.0,0.0,
imprison'd.,2,2,1,1.0,1.0,
Peasant,,7,5,2,5.0,3.0,
lavee,1,1,1,0.0,0.0,
seasons',2,2,2,0.0,0.0,
receives,17,17,9,8.0,8.0,
enjoys;,1,-1,1,0.0,2.0,
praise,,26,26,26,0.0,0.0,
weightless,8,8,1,7.0,7.0,
inquire,11,11,11,0.0,0.0,
Gardiner,2,0,2,0.0,2.0,
Soundpost?,1,1,1,0.0,0.0,
cunning'st,1,1,1,0.0,0.0,
peal.,2,1,2,0.0,1.0,
'Thane,9,9,1,8.0,8.0,
resign.,3,3,1,2.0,2.0,
Rey.,13,13,13,0.0,0.0,
sons.,12,12,12,0.0,0.0,
hoc,1,1,1,0.0,0.0,
generations.,1,1,1,0.0,0.0,
Drive,4,4,4,0.0,0.0,
SERVANT,,3,2,3,0.0,1.0,
Poins,9,8,9,0.0,1.0,
Oswald.],2,2,2,0.0,0.0,
apt?,3,3,3,0.0,0.0,
unsay't;,2,2,1,1.0,1.0,
Grumio,,9,8,9,0.0,1.0,
bestrides,2,2,1,1.0,1.0,
five-and-twenty,1,1,1,0.0,0.0,
strings,8,8,8,0.0,0.0,
hopes-,3,2,2,1.0,0.0,
beats,18,18,18,0.0,0.0,
Verona;,25,25,3,22.0,22.0,
carpet-mongers,,1,1,1,0.0,0.0,
ipse,1,1,1,0.0,0.0,
tigers?,1,1,1,0.0,0.0,
famish!,1,1,1,0.0,0.0,
half-kirtles.,1,1,1,0.0,0.0,
black,,25,25,25,0.0,0.0,
appears.,8,8,3,5.0,5.0,
orphans,,36,36,2,34.0,34.0,
finally,,1,0,1,0.0,1.0,
'Will',2,2,2,0.0,0.0,
pommel,1,0,1,0.0,1.0,
overgorg'd,1,1,1,0.0,0.0,
Lucifer;,1,1,1,0.0,0.0,
coz:,23,23,1,22.0,22.0,
pre-dominance;,1,-1,1,0.0,2.0,
lime,12,12,10,2.0,2.0,
watched,1,1,1,0.0,0.0,
mother],1,1,1,0.0,0.0,
nieces;,1,1,1,0.0,0.0,
far'd,1,1,1,0.0,0.0,
soul!",2,2,1,1.0,1.0,
deformity,,1,1,1,0.0,0.0,
bail.,5,5,5,0.0,0.0,
stand?,5,5,5,0.0,0.0,
fancies;,24,24,1,23.0,23.0,
March-chick!,2,2,1,1.0,1.0,
'Ods,1,1,1,0.0,0.0,
loyal'st,1,0,1,0.0,1.0,
determinate.,2,2,1,1.0,1.0,
[unmasks],1,1,1,0.0,0.0,
unpractis'd,1,1,1,0.0,0.0,
execute,12,12,12,0.0,0.0,
Nobly,2,2,2,0.0,0.0,
Musing,1,1,1,0.0,0.0,
famish?,1,1,1,0.0,0.0,
achievements,,1,0,1,0.0,1.0,
advise.,1,1,1,0.0,0.0,
cheer,42,42,41,1.0,1.0,
ball;,5,5,1,4.0,4.0,
foresaid,7,7,6,1.0,1.0,
Lincolnshire,1,1,1,0.0,0.0,
dream!,2,2,2,0.0,0.0,
Repeat,2,2,2,0.0,0.0,
walls.,4,4,4,0.0,0.0,
proved,,4,4,4,0.0,0.0,
boy-,3,2,3,0.0,1.0,
meant,,3,3,3,0.0,0.0,
stables,3,2,2,1.0,0.0,
prosperity?,1,1,1,0.0,0.0,
savour,,1,1,1,0.0,0.0,
finger'd,1,1,1,0.0,0.0,
awhile!,1,1,1,0.0,0.0,
falls.,5,5,5,0.0,0.0,
served,7,7,7,0.0,0.0,
exhalations?,2,2,1,1.0,1.0,
from,2281,2281,2281,0.0,0.0,
[now,2,1,1,1.0,0.0,
(*),1,1,1,0.0,0.0,
],8,8,6,2.0,2.0,
Constable;,1,1,1,0.0,0.0,
matter,,61,61,56,5.0,5.0,
offence:,2,2,2,0.0,0.0,
weary;,2,2,2,0.0,0.0,
slings,2,-1,1,1.0,2.0,
Labienus-,2,2,1,1.0,1.0,
[Beatrice,],1,1,1,0.0,0.0,
destruction.,15,15,9,6.0,6.0,
viper,2,2,2,0.0,0.0,
flinty,53,53,8,45.0,45.0,
weird,6,6,6,0.0,0.0,
O,1167,1167,1167,0.0,0.0,
friend),1,1,1,0.0,0.0,
unwedgeable,1,1,1,0.0,0.0,
gentlewoman's,2,2,2,0.0,0.0,
Suffer,4,4,4,0.0,0.0,
hill.,6,6,6,0.0,0.0,
O'erflows,2,2,1,1.0,1.0,
litter,7,5,6,1.0,1.0,
Christians,,1,1,1,0.0,0.0,
investments,2,2,2,0.0,0.0,
Alban.,86,86,1,85.0,85.0,
praise!,2,2,2,0.0,0.0,
girl;,7,7,7,0.0,0.0,
Tewksbury?,1,1,1,0.0,0.0,
chid?,2,2,1,1.0,1.0,
Terrible,2,2,1,1.0,1.0,
usury,,2,2,2,0.0,0.0,
Messala:,1,1,1,0.0,0.0,
Smil'd,1,1,1,0.0,0.0,
provender,,2,1,2,0.0,1.0,
wet;,1,1,1,0.0,0.0,
Strangle,1,1,1,0.0,0.0,
bulwarks.,1,1,1,0.0,0.0,
lays,,3,3,2,1.0,1.0,
Grief,,1,1,1,0.0,0.0,
town,54,54,54,0.0,0.0,
are-,5,5,5,0.0,0.0,
boot-hose,1,1,1,0.0,0.0,
begg'd,22,22,22,0.0,0.0,
followers.,10,10,10,0.0,0.0,
march.THE,1,1,1,0.0,0.0,
hey,,11,11,11,0.0,0.0,
disgraces,,2,2,1,1.0,1.0,
SATURNINE,1,1,1,0.0,0.0,
friendship,26,26,23,3.0,3.0,
uphoarded,1,1,1,0.0,0.0,
consul,',1,-1,1,0.0,2.0,
sideof,1,1,1,0.0,0.0,
maul,15,15,2,13.0,13.0,
special-blest,,1,1,1,0.0,0.0,
cette,1,1,1,0.0,0.0,
Into,89,89,88,1.0,1.0,
Adam's,3,3,3,0.0,0.0,
armado,2,2,1,1.0,1.0,
read'st,,33,33,1,32.0,32.0,
Swinge,1,1,1,0.0,0.0,
LAVINIA,her,1,1,1,0.0,0.0,
simple?,4,4,1,3.0,3.0,
swimmer,,7,7,1,6.0,6.0,
Unlocks,1,1,1,0.0,0.0,
interpreted;,1,0,1,0.0,1.0,
praises!,1,1,1,0.0,0.0,
eagle,11,11,11,0.0,0.0,
unknown;,14,14,3,11.0,11.0,
Richmond!,2,2,2,0.0,0.0,
you'd,11,11,11,0.0,0.0,
likeness,,5,4,5,0.0,1.0,
penetrable,2,2,2,0.0,0.0,
gauntlets.,2,2,1,1.0,1.0,
interposes.],1,1,1,0.0,0.0,
Turn,,3,3,3,0.0,0.0,
wanton;,1,1,1,0.0,0.0,
custom?,1,1,1,0.0,0.0,
PYRAMUS,129,129,4,125.0,125.0,
hard.,7,7,7,0.0,0.0,
fetters,3,3,2,1.0,1.0,
ornament,9,9,9,0.0,0.0,
learning,,11,11,11,0.0,0.0,
fashion-,2,2,1,1.0,1.0,
fanatical,2,2,1,1.0,1.0,
tricks.,2,2,2,0.0,0.0,
dependants,,2,2,2,0.0,0.0,
owner.,1,1,1,0.0,0.0,
particulars,11,11,9,2.0,2.0,
effect.,8,8,8,0.0,0.0,
dungeon,3,3,3,0.0,0.0,
good-conceited,6,6,1,5.0,5.0,
inheritance,8,8,8,0.0,0.0,
eyeballs,4,4,3,1.0,1.0,
parentage;,1,1,1,0.0,0.0,
