61789,54.0,1.0,9,45.0,8.0,
61790,46.0,-3.5,10,36.0,13.5,
61791,51.0,1.5,11,40.0,9.5,
61792,53.0,0.0,15,38.0,15.0,
61793,38.0,-10.0,8,30.0,18.0,
61794,50.0,-2.5,9,41.0,11.5,
61795,54.0,3.5,9,45.0,5.5,
61796,50.0,0.0,6,44.0,6.0,
61797,54.0,5.5,8,46.0,2.5,
61798,45.0,-5.5,13,32.0,18.5,
61799,53.0,6.5,11,42.0,4.5,
61800,57.0,8.5,14,43.0,5.5,
61801,61.0,13.5,6,55.0,7.5,
61802,48.0,-6.0,10,38.0,16.0,
61803,43.0,-0.5,10,33.0,10.5,
61804,62.0,14.5,15,47.0,0.5,
61805,57.0,10.0,10,47.0,0.0,
61806,51.0,-6.0,9,42.0,15.0,
61807,57.0,12.5,15,42.0,2.5,
61808,46.0,2.0,5,41.0,3.0,
61809,57.0,9.0,14,43.0,5.0,
61810,51.0,3.0,9,42.0,6.0,
61811,47.0,-5.5,15,32.0,20.5,
61812,54.0,11.0,17,37.0,6.0,
61813,35.0,-24.5,8,27.0,32.5,
61814,51.0,1.0,8,43.0,7.0,
61815,45.0,-4.0,10,35.0,14.0,
61816,48.0,-3.5,8,40.0,11.5,
61817,56.0,10.0,15,41.0,5.0,
61818,36.0,-14.5,8,28.0,22.5,
61819,40.0,-12.5,13,27.0,25.5,
61820,34.0,-13.0,3,31.0,16.0,
61821,56.0,6.5,9,47.0,2.5,
61822,30.0,-19.5,7,23.0,26.5,
61823,51.0,-2.0,12,39.0,14.0,
61824,52.0,0.0,11,41.0,11.0,
61825,57.0,2.0,7,50.0,5.0,
61826,40.0,-15.5,7,33.0,22.5,
61827,40.0,-5.0,7,33.0,12.0,
61828,56.0,5.0,13,43.0,8.0,
61829,40.0,-5.5,7,33.0,12.5,
61830,49.0,-9.5,8,41.0,17.5,
61831,58.0,5.0,17,41.0,12.0,
61832,55.0,1.0,14,41.0,13.0,
61833,49.0,2.0,7,42.0,5.0,
61834,53.0,0.0,11,42.0,11.0,
61835,46.0,-6.5,11,35.0,17.5,
61836,50.0,-0.5,12,38.0,12.5,
61837,58.0,7.0,13,45.0,6.0,
61838,53.0,3.5,7,46.0,3.5,
61839,55.0,5.0,8,47.0,3.0,
61840,59.0,11.0,11,48.0,0.0,
61841,57.0,12.0,10,47.0,2.0,
61842,42.0,-5.0,9,33.0,14.0,
61843,62.0,10.0,13,49.0,3.0,
61844,42.0,-8.5,7,35.0,15.5,
61845,52.0,7.0,10,42.0,3.0,
61846,46.0,-5.5,6,40.0,11.5,
61847,53.0,5.0,13,40.0,8.0,
61848,36.0,-10.0,8,28.0,18.0,
61849,59.0,15.0,16,43.0,1.0,
61850,46.0,-2.5,8,38.0,10.5,
61851,52.0,6.5,12,40.0,5.5,
61852,50.0,-6.5,5,45.0,11.5,
61853,49.0,-8.5,11,38.0,19.5,
61854,64.0,12.5,11,53.0,1.5,
61855,48.0,-4.0,9,39.0,13.0,
61856,57.0,11.0,10,47.0,1.0,
61857,38.0,-15.0,4,34.0,19.0,
61858,44.0,-0.5,9,35.0,9.5,
61859,47.0,4.0,5,42.0,1.0,
61860,48.0,-3.0,8,40.0,11.0,
61861,45.0,-2.0,9,36.0,11.0,
61862,51.0,9.0,10,41.0,1.0,
61863,41.0,-12.0,8,33.0,20.0,
61864,50.0,-2.5,11,39.0,13.5,
61865,49.0,-6.0,6,43.0,12.0,
61866,54.0,-1.5,9,45.0,10.5,
61867,50.0,3.0,11,39.0,8.0,
61868,57.0,10.0,15,42.0,5.0,
61869,55.0,10.0,13,42.0,3.0,
61870,66.0,18.0,21,45.0,3.0,
61871,50.0,2.0,13,37.0,11.0,
61872,57.0,5.0,16,41.0,11.0,
61873,45.0,-3.5,13,32.0,16.5,
61874,61.0,9.0,11,50.0,2.0,
61875,41.0,-7.5,11,30.0,18.5,
61876,48.0,2.5,8,40.0,5.5,
61877,58.0,12.0,11,47.0,1.0,
61878,41.0,-11.5,5,36.0,16.5,
61879,52.0,5.5,16,36.0,10.5,
61880,51.0,2.5,13,38.0,10.5,
61881,53.0,1.0,12,41.0,11.0,
61882,50.0,3.0,11,39.0,8.0,
61883,44.0,-8.0,9,35.0,17.0,
61884,43.0,-4.5,11,32.0,15.5,
61885,38.0,-7.5,4,34.0,11.5,
61886,57.0,11.5,8,49.0,3.5,
61887,47.0,-7.5,11,36.0,18.5,
61888,57.0,8.0,11,46.0,3.0,
61889,62.0,16.0,13,49.0,3.0,
61890,39.0,-13.0,5,34.0,18.0,
61891,43.0,-4.0,7,36.0,11.0,
61892,45.0,-11.5,8,37.0,19.5,
61893,47.0,2.0,11,36.0,9.0,
61894,56.0,7.5,6,50.0,1.5,
61895,54.0,15.5,10,44.0,5.5,
61896,44.0,-0.5,8,36.0,8.5,
61897,58.0,7.5,10,48.0,2.5,
61898,42.0,-11.0,7,35.0,18.0,
61899,40.0,-1.0,8,32.0,9.0,
61900,43.0,-6.5,10,33.0,16.5,
61901,60.0,15.0,16,44.0,1.0,
61902,51.0,-6.0,11,40.0,17.0,
61903,51.0,5.5,12,39.0,6.5,
61904,50.0,4.5,8,42.0,3.5,
61905,41.0,-16.5,6,35.0,22.5,
61906,51.0,8.0,8,43.0,0.0,
61907,51.0,3.5,10,41.0,6.5,
61908,44.0,0.0,14,30.0,14.0,
61909,46.0,-3.5,9,37.0,12.5,
61910,52.0,4.0,14,38.0,10.0,
61911,41.0,-7.5,7,34.0,14.5,
61912,53.0,6.5,7,46.0,0.5,
61913,52.0,4.0,14,38.0,10.0,
61914,47.0,-6.0,9,38.0,15.0,
61915,45.0,2.0,10,35.0,8.0,
61916,53.0,9.0,13,40.0,4.0,
61917,49.0,-3.5,11,38.0,14.5,
61918,58.0,4.5,14,44.0,9.5,
61919,52.0,-1.5,9,43.0,10.5,
61920,53.0,3.0,8,45.0,5.0,
61921,53.0,4.5,9,44.0,4.5,
61922,49.0,1.5,7,42.0,5.5,
61923,52.0,4.0,11,41.0,7.0,
61924,50.0,-5.0,13,37.0,18.0,
61925,60.0,4.5,9,51.0,4.5,
61926,53.0,2.5,8,45.0,5.5,
61927,59.0,4.0,8,51.0,4.0,
61928,56.0,4.0,6,50.0,2.0,
61929,62.0,13.0,8,54.0,5.0,
61930,51.0,-2.5,10,41.0,12.5,
61931,55.0,2.5,11,44.0,8.5,
61932,50.0,-2.0,7,43.0,9.0,
61933,56.0,4.5,14,42.0,9.5,
61934,37.0,-16.0,4,33.0,20.0,
61935,59.0,16.0,11,48.0,5.0,
61936,61.0,10.0,12,49.0,2.0,
61937,47.0,-7.0,12,35.0,19.0,
61938,48.0,2.0,5,43.0,3.0,
61939,48.0,-3.0,10,38.0,13.0,
61940,50.0,-0.5,15,35.0,15.5,
61941,47.0,-4.5,8,39.0,12.5,
61942,47.0,-3.5,8,39.0,11.5,
61943,60.0,12.5,13,47.0,0.5,
61944,36.0,-20.0,4,32.0,24.0,
61945,45.0,-6.5,10,35.0,16.5,
61946,58.0,5.5,17,41.0,11.5,
61947,52.0,3.5,8,44.0,4.5,
61948,61.0,8.5,13,48.0,4.5,
61949,57.0,4.5,9,48.0,4.5,
61950,58.0,6.5,9,49.0,2.5,
61951,40.0,-5.0,6,34.0,11.0,
61952,51.0,7.0,10,41.0,3.0,
61953,52.0,1.5,9,43.0,7.5,
61954,49.0,7.0,11,38.0,4.0,
61955,43.0,-5.0,5,38.0,10.0,
61956,82.0,37.5,19,63.0,18.5,
61957,42.0,-1.5,12,30.0,13.5,
61958,56.0,9.5,11,45.0,1.5,
61959,58.0,8.5,8,50.0,0.5,
61960,47.0,-11.0,10,37.0,21.0,
61961,59.0,6.5,15,44.0,8.5,
61962,53.0,7.0,9,44.0,2.0,
61963,35.0,-12.5,9,26.0,21.5,
61964,46.0,6.5,5,41.0,1.5,
61965,56.0,-2.0,12,44.0,14.0,
61966,38.0,-7.0,9,29.0,16.0,
61967,50.0,-5.5,11,39.0,16.5,
61968,51.0,-0.5,6,45.0,6.5,
61969,46.0,-6.0,6,40.0,12.0,
61970,42.0,-2.5,7,35.0,9.5,
61971,50.0,8.0,10,40.0,2.0,
61972,49.0,3.5,9,40.0,5.5,
61973,45.0,-2.0,12,33.0,14.0,
61974,55.0,-2.5,11,44.0,13.5,
61975,46.0,-10.0,6,40.0,16.0,
61976,54.0,1.0,14,40.0,13.0,
61977,44.0,-8.5,7,37.0,15.5,
61978,54.0,0.5,8,46.0,7.5,
61979,54.0,1.0,10,44.0,9.0,
61980,56.0,6.5,7,49.0,0.5,
61981,52.0,5.5,11,41.0,5.5,
61982,40.0,-5.5,5,35.0,10.5,
61983,50.0,-6.0,9,41.0,15.0,
61984,47.0,-4.5,8,39.0,12.5,
61985,46.0,-1.5,12,34.0,13.5,
61986,49.0,1.0,7,42.0,6.0,
61987,43.0,-1.0,13,30.0,14.0,
61988,54.0,11.0,9,45.0,2.0,
61989,55.0,3.5,10,45.0,6.5,
61990,50.0,-3.0,11,39.0,14.0,
61991,48.0,-3.5,7,41.0,10.5,
61992,48.0,2.0,10,38.0,8.0,
61993,38.0,-8.0,8,30.0,16.0,
61994,44.0,1.5,9,35.0,7.5,
61995,54.0,10.0,12,42.0,2.0,
61996,37.0,-11.5,8,29.0,19.5,
61997,44.0,-0.5,11,33.0,11.5,
61998,47.0,-9.0,11,36.0,20.0,
61999,46.0,-3.0,10,36.0,13.0,
62000,46.0,6.0,11,35.0,5.0,
62001,53.0,5.5,10,43.0,4.5,
62002,46.0,2.0,7,39.0,5.0,
62003,43.0,-7.5,10,33.0,17.5,
62004,48.0,-2.0,9,39.0,11.0,
62005,69.0,14.5,21,48.0,6.5,
62006,51.0,-3.5,8,43.0,11.5,
62007,45.0,-4.5,8,37.0,12.5,
62008,54.0,2.5,14,40.0,11.5,
62009,45.0,-2.5,8,37.0,10.5,
62010,56.0,2.5,9,47.0,6.5,
62011,48.0,-1.0,12,36.0,13.0,
62012,51.0,2.0,11,40.0,9.0,
62013,52.0,-2.0,8,44.0,10.0,
62014,43.0,0.5,1,42.0,0.5,
62015,46.0,0.0,7,39.0,7.0,
62016,64.0,16.0,12,52.0,4.0,
62017,47.0,-4.0,9,38.0,13.0,
62018,56.0,6.0,12,44.0,6.0,
62019,43.0,-1.5,8,35.0,9.5,
62020,39.0,-12.5,8,31.0,20.5,
62021,53.0,2.5,12,41.0,9.5,
62022,48.0,-6.5,5,43.0,11.5,
62023,48.0,-1.0,7,41.0,8.0,
62024,34.0,-23.5,10,24.0,33.5,
62025,56.0,3.5,13,43.0,9.5,
62026,45.0,0.0,5,40.0,5.0,
62027,51.0,-3.0,14,37.0,17.0,
62028,52.0,1.5,16,36.0,14.5,
62029,48.0,-6.5,12,36.0,18.5,
62030,41.0,-7.0,6,35.0,13.0,
62031,44.0,-5.5,9,35.0,14.5,
62032,51.0,-7.5,14,37.0,21.5,
62033,39.0,-9.5,7,32.0,16.5,
62034,41.0,-13.0,11,30.0,24.0,
62035,42.0,-10.0,10,32.0,20.0,
62036,50.0,-6.0,11,39.0,17.0,
62037,39.0,-16.5,7,32.0,23.5,
62038,41.0,-4.5,5,36.0,9.5,
62039,41.0,-10.0,7,34.0,17.0,
62040,56.0,5.5,14,42.0,8.5,
62041,49.0,0.0,7,42.0,7.0,
62042,53.0,-3.0,9,44.0,12.0,
62043,61.0,5.5,9,52.0,3.5,
62044,41.0,-11.5,9,32.0,20.5,
62045,58.0,10.5,17,41.0,6.5,
62046,55.0,3.0,16,39.0,13.0,
62047,36.0,-15.5,12,24.0,27.5,
62048,37.0,-10.0,2,35.0,12.0,
62049,44.0,-6.5,8,36.0,14.5,
62050,39.0,-6.5,7,32.0,13.5,
62051,36.0,-13.5,7,29.0,20.5,
62052,43.0,-4.5,8,35.0,12.5,
62053,48.0,-0.5,7,41.0,7.5,
62054,59.0,10.5,12,47.0,1.5,
62055,58.0,12.0,11,47.0,1.0,
62056,42.0,-4.0,13,29.0,17.0,
62057,46.0,-2.5,12,34.0,14.5,
62058,48.0,-3.5,10,38.0,13.5,
62059,53.0,6.5,9,44.0,2.5,
62060,63.0,16.0,9,54.0,7.0,
62061,49.0,-4.0,12,37.0,16.0,
62062,48.0,4.5,9,39.0,4.5,
62063,50.0,-6.0,13,37.0,19.0,
62064,57.0,5.0,12,45.0,7.0,
62065,55.0,9.5,12,43.0,2.5,
62066,54.0,4.0,9,45.0,5.0,
62067,43.0,-10.5,9,34.0,19.5,
62068,50.0,0.0,7,43.0,7.0,
62069,56.0,0.0,7,49.0,7.0,
62070,39.0,-14.5,10,29.0,24.5,
62071,54.0,-4.0,12,42.0,16.0,
62072,49.0,3.5,11,38.0,7.5,
62073,53.0,5.0,6,47.0,1.0,
62074,43.0,-5.5,5,38.0,10.5,
62075,53.0,4.5,8,45.0,3.5,
62076,49.0,-2.5,12,37.0,14.5,
62077,53.0,6.5,7,46.0,0.5,
62078,57.0,5.0,10,47.0,5.0,
62079,50.0,4.5,6,44.0,1.5,
62080,61.0,10.0,9,52.0,1.0,
62081,47.0,-8.5,7,40.0,15.5,
62082,48.0,6.0,5,43.0,1.0,
62083,41.0,-1.5,8,33.0,9.5,
62084,46.0,-5.0,7,39.0,12.0,
62085,56.0,1.5,15,41.0,13.5,
62086,64.0,13.0,15,49.0,2.0,
62087,47.0,-11.5,13,34.0,24.5,
62088,49.0,-4.0,5,44.0,9.0,
62089,53.0,4.0,16,37.0,12.0,
62090,48.0,-2.5,13,35.0,15.5,
62091,60.0,13.0,16,44.0,3.0,
62092,57.0,7.0,10,47.0,3.0,
62093,53.0,-0.5,12,41.0,12.5,
62094,58.0,11.5,9,49.0,2.5,
62095,41.0,-12.0,16,25.0,28.0,
62096,58.0,4.0,10,48.0,6.0,
62097,37.0,-10.0,6,31.0,16.0,
62098,47.0,-2.5,7,40.0,9.5,
62099,58.0,11.5,7,51.0,4.5,
62100,50.0,6.0,13,37.0,7.0,
62101,49.0,-1.5,13,36.0,14.5,
62102,62.0,3.5,8,54.0,4.5,
62103,51.0,-0.5,10,41.0,10.5,
62104,50.0,-2.5,11,39.0,13.5,
62105,45.0,-5.0,10,35.0,15.0,
62106,54.0,-0.5,9,45.0,9.5,
62107,51.0,4.5,5,46.0,0.5,
62108,48.0,7.0,7,41.0,0.0,
62109,60.0,12.0,9,51.0,3.0,
62110,56.0,4.0,19,37.0,15.0,
62111,62.0,10.0,9,53.0,1.0,
62112,48.0,2.5,10,38.0,7.5,
62113,39.0,-6.5,10,29.0,16.5,
62114,63.0,14.5,13,50.0,1.5,
62115,54.0,-2.0,11,43.0,13.0,
62116,58.0,7.5,8,50.0,0.5,
62117,52.0,5.5,9,43.0,3.5,
62118,52.0,1.0,6,46.0,5.0,
62119,50.0,0.5,12,38.0,11.5,
62120,51.0,1.0,9,42.0,8.0,
62121,61.0,15.0,8,53.0,7.0,
62122,47.0,2.0,5,42.0,3.0,
62123,39.0,-8.0,8,31.0,16.0,
62124,44.0,0.5,15,29.0,14.5,
62125,40.0,-5.5,7,33.0,12.5,
62126,48.0,4.5,11,37.0,6.5,
62127,41.0,-13.5,9,32.0,22.5,
62128,38.0,-19.5,8,30.0,27.5,
62129,51.0,6.0,12,39.0,6.0,
62130,45.0,-2.5,7,38.0,9.5,
62131,35.0,-23.0,5,30.0,28.0,
62132,40.0,-12.0,10,30.0,22.0,
62133,54.0,2.0,14,40.0,12.0,
62134,48.0,-6.0,6,42.0,12.0,
62135,52.0,3.5,6,46.0,2.5,
62136,58.0,11.5,11,47.0,0.5,
62137,62.0,3.5,16,46.0,12.5,
62138,58.0,5.0,9,49.0,4.0,
62139,59.0,6.5,5,54.0,1.5,
62140,50.0,7.5,9,41.0,1.5,
62141,48.0,-2.5,10,38.0,12.5,
62142,45.0,-8.5,6,39.0,14.5,
62143,65.0,11.0,20,45.0,9.0,
62144,46.0,-1.5,14,32.0,15.5,
62145,52.0,0.5,7,45.0,6.5,
62146,52.0,7.0,10,42.0,3.0,
62147,59.0,10.0,17,42.0,7.0,
62148,33.0,-18.0,4,29.0,22.0,
62149,50.0,-3.0,14,36.0,17.0,
62150,47.0,-3.5,5,42.0,8.5,
62151,63.0,9.0,11,52.0,2.0,
62152,55.0,8.0,12,43.0,4.0,
62153,47.0,-7.5,9,38.0,16.5,
62154,49.0,-3.0,12,37.0,15.0,
62155,51.0,-2.0,12,39.0,14.0,
62156,64.0,18.5,10,54.0,8.5,
62157,29.0,-22.5,7,22.0,29.5,
62158,45.0,-7.0,9,36.0,16.0,
62159,56.0,10.5,13,43.0,2.5,
62160,46.0,-8.5,5,41.0,13.5,
62161,54.0,4.5,12,42.0,7.5,
62162,42.0,-6.5,6,36.0,12.5,
62163,53.0,11.0,13,40.0,2.0,
62164,53.0,0.0,9,44.0,9.0,
62165,48.0,3.5,11,37.0,7.5,
62166,56.0,9.0,12,44.0,3.0,
62167,45.0,-8.5,8,37.0,16.5,
62168,58.0,8.5,13,45.0,4.5,
62169,49.0,-2.5,8,41.0,10.5,
62170,50.0,-2.0,10,40.0,12.0,
62171,57.0,-2.5,11,46.0,13.5,
62172,49.0,-7.5,11,38.0,18.5,
62173,54.0,10.0,17,37.0,7.0,
62174,63.0,9.0,8,55.0,1.0,
62175,51.0,-6.0,9,42.0,15.0,
62176,58.0,6.5,11,47.0,4.5,
62177,60.0,12.0,11,49.0,1.0,
62178,49.0,-1.0,8,41.0,9.0,
62179,52.0,4.0,17,35.0,13.0,
62180,53.0,-5.0,9,44.0,14.0,
62181,31.0,-22.0,5,26.0,27.0,
62182,41.0,-9.0,11,30.0,20.0,
62183,51.0,-0.5,9,42.0,9.5,
62184,59.0,7.0,12,47.0,5.0,
62185,52.0,3.5,6,46.0,2.5,
62186,51.0,2.0,10,41.0,8.0,
62187,52.0,6.5,10,42.0,3.5,
62188,53.0,-0.5,10,43.0,10.5,
62189,37.0,-7.5,4,33.0,11.5,
62190,53.0,-1.5,13,40.0,14.5,
62191,46.0,-6.5,9,37.0,15.5,
62192,62.0,13.0,12,50.0,1.0,
62193,50.0,-9.5,9,41.0,18.5,
62194,57.0,7.5,11,46.0,3.5,
62195,50.0,-1.0,15,35.0,16.0,
62196,40.0,-4.5,7,33.0,11.5,
62197,60.0,12.0,10,50.0,2.0,
62198,48.0,-7.0,11,37.0,18.0,
62199,49.0,0.5,8,41.0,7.5,
62200,62.0,20.0,14,48.0,6.0,
62201,56.0,3.5,9,47.0,5.5,
62202,45.0,-3.5,9,36.0,12.5,
62203,51.0,-0.5,7,44.0,7.5,
62204,64.0,16.0,16,48.0,0.0,
62205,54.0,-0.5,11,43.0,11.5,
62206,41.0,-2.0,9,32.0,11.0,
62207,60.0,8.0,18,42.0,10.0,
62208,61.0,13.5,12,49.0,1.5,
62209,48.0,-5.5,12,36.0,17.5,
62210,55.0,2.0,10,45.0,8.0,
62211,55.0,4.5,12,43.0,7.5,
62212,56.0,0.0,8,48.0,8.0,
62213,45.0,-6.0,6,39.0,12.0,
62214,49.0,6.0,12,37.0,6.0,
62215,53.0,-0.5,14,39.0,14.5,
62216,47.0,3.0,12,35.0,9.0,
62217,43.0,-9.0,5,38.0,14.0,
62218,40.0,-11.0,12,28.0,23.0,
62219,62.0,12.5,10,52.0,2.5,
62220,41.0,-2.5,9,32.0,11.5,
62221,52.0,6.5,8,44.0,1.5,
62222,50.0,-4.0,9,41.0,13.0,
62223,45.0,-6.5,9,36.0,15.5,
62224,55.0,7.5,8,47.0,0.5,
62225,47.0,-2.0,7,40.0,9.0,
62226,58.0,3.5,9,49.0,5.5,
62227,47.0,-3.0,14,33.0,17.0,
62228,65.0,20.0,18,47.0,2.0,
62229,33.0,-21.0,9,24.0,30.0,
62230,55.0,4.5,9,46.0,4.5,
62231,47.0,0.0,16,31.0,16.0,
62232,51.0,4.0,8,43.0,4.0,
62233,56.0,8.5,8,48.0,0.5,
62234,47.0,-7.5,12,35.0,19.5,
62235,56.0,11.5,9,47.0,2.5,
62236,53.0,11.0,8,45.0,3.0,
62237,46.0,-2.5,5,41.0,7.5,
62238,51.0,0.0,7,44.0,7.0,
62239,57.0,8.0,18,39.0,10.0,
62240,71.0,22.5,14,57.0,8.5,
62241,54.0,2.5,7,47.0,4.5,
62242,46.0,-5.0,12,34.0,17.0,
62243,51.0,-0.5,8,43.0,8.5,
62244,50.0,2.0,14,36.0,12.0,
62245,55.0,7.5,9,46.0,1.5,
62246,56.0,5.5,12,44.0,6.5,
62247,62.0,9.5,14,48.0,4.5,
62248,50.0,-1.0,5,45.0,6.0,
62249,56.0,9.5,14,42.0,4.5,
62250,54.0,3.0,12,42.0,9.0,
62251,54.0,6.5,13,41.0,6.5,
62252,44.0,-9.5,9,35.0,18.5,
62253,51.0,0.0,11,40.0,11.0,
62254,70.0,22.5,23,47.0,0.5,
62255,36.0,-13.0,3,33.0,16.0,
62256,46.0,-7.0,9,37.0,16.0,
62257,43.0,-7.5,13,30.0,20.5,
62258,54.0,13.5,11,43.0,2.5,
62259,50.0,-3.5,9,41.0,12.5,
62260,44.0,-3.0,11,33.0,14.0,
62261,44.0,-12.5,8,36.0,20.5,
62262,52.0,6.5,14,38.0,7.5,
62263,48.0,1.0,8,40.0,7.0,
62264,52.0,5.0,13,39.0,8.0,
62265,43.0,-5.0,6,37.0,11.0,
62266,54.0,0.5,15,39.0,14.5,
62267,49.0,0.5,14,35.0,13.5,
62268,49.0,6.0,6,43.0,0.0,
62269,55.0,11.0,14,41.0,3.0,
62270,55.0,12.0,15,40.0,3.0,
62271,46.0,-2.0,10,36.0,12.0,
62272,35.0,-16.5,5,30.0,21.5,
62273,62.0,12.5,8,54.0,4.5,
62274,56.0,9.5,10,46.0,0.5,
62275,48.0,-3.0,13,35.0,16.0,
62276,47.0,-5.0,10,37.0,15.0,
62277,49.0,4.0,9,40.0,5.0,
62278,45.0,-2.0,8,37.0,10.0,
62279,49.0,1.0,10,39.0,9.0,
62280,51.0,1.5,8,43.0,6.5,
62281,56.0,6.5,11,45.0,4.5,
62282,48.0,-5.0,9,39.0,14.0,
62283,45.0,-6.0,8,37.0,14.0,
62284,55.0,8.0,13,42.0,5.0,
62285,44.0,-3.5,6,38.0,9.5,
62286,47.0,7.0,12,35.0,5.0,
62287,40.0,-13.0,9,31.0,22.0,
62288,53.0,5.0,9,44.0,4.0,
62289,55.0,-7.5,18,37.0,25.5,
62290,56.0,2.0,12,44.0,10.0,
62291,46.0,-5.0,6,40.0,11.0,
62292,40.0,-4.0,8,32.0,12.0,
62293,52.0,1.0,11,41.0,10.0,
62294,37.0,-5.0,9,28.0,14.0,
62295,47.0,-6.0,11,36.0,17.0,
62296,42.0,-2.5,6,36.0,8.5,
62297,44.0,-4.0,13,31.0,17.0,
62298,46.0,-1.5,9,37.0,10.5,
62299,48.0,4.5,14,34.0,9.5,
62300,43.0,-14.0,11,32.0,25.0,
62301,49.0,-6.5,7,42.0,13.5,
62302,50.0,3.5,8,42.0,4.5,
62303,47.0,-8.0,6,41.0,14.0,
62304,46.0,-2.0,10,36.0,12.0,
62305,62.0,4.5,17,45.0,12.5,
62306,55.0,10.0,10,45.0,0.0,
62307,65.0,11.5,10,55.0,1.5,
62308,47.0,-3.5,8,39.0,11.5,
62309,54.0,-0.5,12,42.0,12.5,
62310,52.0,-1.0,9,43.0,10.0,
62311,49.0,-2.0,12,37.0,14.0,
62312,51.0,-2.0,9,42.0,11.0,
62313,40.0,-4.5,11,29.0,15.5,
62314,43.0,-7.0,11,32.0,18.0,
62315,52.0,5.5,17,35.0,11.5,
62316,49.0,-0.5,11,38.0,11.5,
62317,56.0,11.0,7,49.0,4.0,
62318,62.0,10.0,20,42.0,10.0,
62319,49.0,-3.5,11,38.0,14.5,
62320,51.0,2.5,15,36.0,12.5,
62321,56.0,9.5,15,41.0,5.5,
62322,53.0,1.5,13,40.0,11.5,
62323,33.0,-23.0,4,29.0,27.0,
62324,53.0,3.5,11,42.0,7.5,
62325,47.0,-2.5,10,37.0,12.5,
62326,48.0,-8.5,11,37.0,19.5,
62327,41.0,-4.5,7,34.0,11.5,
62328,39.0,-12.5,7,32.0,19.5,
62329,52.0,5.0,11,41.0,6.0,
62330,51.0,-1.0,9,42.0,10.0,
62331,43.0,-12.5,7,36.0,19.5,
62332,48.0,-5.5,8,40.0,13.5,
62333,52.0,-3.0,10,42.0,13.0,
62334,56.0,3.0,9,47.0,6.0,
62335,41.0,-7.5,9,32.0,16.5,
62336,56.0,6.5,9,47.0,2.5,
62337,69.0,20.5,16,53.0,4.5,
62338,55.0,8.0,15,40.0,7.0,
62339,43.0,-6.0,11,32.0,17.0,
62340,46.0,-6.5,12,34.0,18.5,
62341,63.0,9.5,17,46.0,7.5,
62342,51.0,4.5,9,42.0,4.5,
62343,56.0,5.0,6,50.0,1.0,
62344,43.0,0.0,9,34.0,9.0,
62345,48.0,-1.5,11,37.0,12.5,
62346,57.0,12.0,18,39.0,6.0,
62347,41.0,-6.5,9,32.0,15.5,
62348,58.0,5.0,10,48.0,5.0,
62349,46.0,-7.0,7,39.0,14.0,
62350,56.0,10.0,6,50.0,4.0,
62351,45.0,-5.5,7,38.0,12.5,
62352,43.0,-7.0,12,31.0,19.0,
62353,35.0,-6.0,9,26.0,15.0,
62354,62.0,16.5,13,49.0,3.5,
62355,42.0,-7.5,7,35.0,14.5,
62356,38.0,-12.5,10,28.0,22.5,
62357,40.0,-10.0,10,30.0,20.0,
62358,62.0,19.0,9,53.0,10.0,
62359,36.0,-11.5,7,29.0,18.5,
62360,62.0,9.5,11,51.0,1.5,
62361,59.0,7.0,11,48.0,4.0,
62362,57.0,10.5,14,43.0,3.5,
62363,47.0,-3.0,13,34.0,16.0,
62364,48.0,2.5,16,32.0,13.5,
62365,53.0,6.0,11,42.0,5.0,
62366,52.0,5.0,9,43.0,4.0,
62367,40.0,-5.5,9,31.0,14.5,
62368,61.0,13.5,13,48.0,0.5,
62369,50.0,-4.5,8,42.0,12.5,
62370,60.0,13.5,15,45.0,1.5,
62371,52.0,6.5,11,41.0,4.5,
62372,60.0,13.5,11,49.0,2.5,
62373,48.0,0.5,8,40.0,7.5,
62374,66.0,10.5,15,51.0,4.5,
62375,59.0,5.0,12,47.0,7.0,
62376,43.0,-6.0,7,36.0,13.0,
62377,59.0,7.0,8,51.0,1.0,
62378,47.0,-1.0,11,36.0,12.0,
62379,50.0,6.0,14,36.0,8.0,
62380,43.0,-4.0,7,36.0,11.0,
62381,41.0,-5.0,6,35.0,11.0,
62382,60.0,9.0,8,52.0,1.0,
62383,49.0,3.0,9,40.0,6.0,
62384,50.0,-7.0,14,36.0,21.0,
62385,40.0,-11.0,5,35.0,16.0,
62386,50.0,-2.0,12,38.0,14.0,
62387,51.0,1.5,10,41.0,8.5,
62388,45.0,-7.0,9,36.0,16.0,
62389,55.0,8.0,17,38.0,9.0,
62390,44.0,-4.0,7,37.0,11.0,
62391,42.0,-7.0,12,30.0,19.0,
62392,40.0,-10.0,7,33.0,17.0,
62393,58.0,3.5,12,46.0,8.5,
62394,44.0,-7.5,8,36.0,15.5,
62395,56.0,0.5,9,47.0,8.5,
62396,48.0,-3.5,14,34.0,17.5,
62397,40.0,-13.0,10,30.0,23.0,
62398,65.0,16.0,13,52.0,3.0,
62399,49.0,5.0,11,38.0,6.0,
62400,55.0,7.5,15,40.0,7.5,
62401,38.0,-8.0,3,35.0,11.0,
62402,41.0,-4.5,7,34.0,11.5,
62403,39.0,-13.5,10,29.0,23.5,
62404,59.0,8.5,13,46.0,4.5,
62405,53.0,3.5,17,36.0,13.5,
62406,41.0,-10.5,3,38.0,13.5,
62407,46.0,-5.5,5,41.0,10.5,
62408,49.0,-4.5,16,33.0,20.5,
62409,44.0,-3.0,6,38.0,9.0,
62410,51.0,-5.0,13,38.0,18.0,
