,397752,397752,397752,0.0,0.0,
miracle.,4,4,4,0.0,0.0,
Alarbus,1,1,1,0.0,0.0,
galls,,2,2,2,0.0,0.0,
Until,35,35,35,0.0,0.0,
VERNON.,12,12,12,0.0,0.0,
Forbids,1,1,1,0.0,0.0,
murther'd?,1,1,1,0.0,0.0,
maim:,1,1,1,0.0,0.0,
Marry,,175,175,175,0.0,0.0,
weak,76,76,76,0.0,0.0,
Birnam.,2,2,2,0.0,0.0,
denote,,1,1,1,0.0,0.0,
Tarry,3,3,3,0.0,0.0,
Tremblingly,1,1,1,0.0,0.0,
allay,9,9,9,0.0,0.0,
Forage,1,1,1,0.0,0.0,
rivers,8,8,8,0.0,0.0,
falcon's,3,3,3,0.0,0.0,
howlet's,1,1,1,0.0,0.0,
DORCAS.,11,11,11,0.0,0.0,
enough-will,1,1,1,0.0,0.0,
unroot,1,1,1,0.0,0.0,
perk'd,1,1,1,0.0,0.0,
AttendantsSCENE:Ephesus<<THIS,1,1,1,0.0,0.0,
RIVERS,,4,4,4,0.0,0.0,
Ergo,1,1,1,0.0,0.0,
Etna,,1,1,1,0.0,0.0,
communicate,2,2,2,0.0,0.0,
WARWICK;,2,2,2,0.0,0.0,
SCENE:,7,7,7,0.0,0.0,
unconstrain'd,,1,1,1,0.0,0.0,
excuse,,4,4,4,0.0,0.0,
unscratch'd,1,1,1,0.0,0.0,
Forsaken,1,1,1,0.0,0.0,
caparison,1,1,1,0.0,0.0,
diversely,1,1,1,0.0,0.0,
duty!,3,3,3,0.0,0.0,
candles,6,6,6,0.0,0.0,
Favours,,1,1,1,0.0,0.0,
chines,1,1,1,0.0,0.0,
MAECENAS,,8,8,8,0.0,0.0,
affairs.,9,9,9,0.0,0.0,
then-hark,1,1,1,0.0,0.0,
sped.',1,1,1,0.0,0.0,
Accurs'd,,1,1,1,0.0,0.0,
cape'-,1,1,1,0.0,0.0,
Sparta's,1,1,1,0.0,0.0,
all-hurting,1,1,1,0.0,0.0,
nurture.,1,1,1,0.0,0.0,
charters;,1,1,1,0.0,0.0,
remorse.,4,4,4,0.0,0.0,
Syracuse,,3,3,3,0.0,0.0,
Submissive,1,1,1,0.0,0.0,
you-,44,44,44,0.0,0.0,
TRANIO,,4,4,4,0.0,0.0,
plumes.,2,2,2,0.0,0.0,
justiceEnter,2,2,2,0.0,0.0,
e'il,1,1,1,0.0,0.0,
temper.,3,3,3,0.0,0.0,
Youth,3,3,3,0.0,0.0,
OFEPHESUS.,3,3,3,0.0,0.0,
benches.,1,1,1,0.0,0.0,
Iago.,19,19,19,0.0,0.0,
Tomorrow,,3,3,3,0.0,0.0,
Feeble.,2,2,2,0.0,0.0,
discontents,,2,2,1,1.0,1.0,
hardocks,,1,1,1,0.0,0.0,
wearisome;,1,1,1,0.0,0.0,
Army,1,1,1,0.0,0.0,
move,75,75,75,0.0,0.0,
leash,2,2,2,0.0,0.0,
Precious,,1,1,1,0.0,0.0,
County,18,18,18,0.0,0.0,
assinico,1,1,1,0.0,0.0,
time-pleaser;,1,1,1,0.0,0.0,
actor,9,9,9,0.0,0.0,
camping,1,1,1,0.0,0.0,
tied,21,21,21,0.0,0.0,
1Before,4,4,4,0.0,0.0,
'After,1,1,1,0.0,0.0,
celestial;,1,1,1,0.0,0.0,
cords;,1,1,1,0.0,0.0,
extremities,4,4,4,0.0,0.0,
DISTRIBUTED,221,221,221,0.0,0.0,
orderless,,1,1,1,0.0,0.0,
gore;,2,2,2,0.0,0.0,
VAUX.,2,2,2,0.0,0.0,
dispatch.ANGELO.,1,1,1,0.0,0.0,
trusts,4,4,4,0.0,0.0,
mellow'd,2,2,2,0.0,0.0,
spriting,1,1,1,0.0,0.0,
ancestors-,1,1,1,0.0,0.0,
twins,,1,1,1,0.0,0.0,
Aeneas,,7,7,7,0.0,0.0,
skill.,4,4,4,0.0,0.0,
mend;,1,1,1,0.0,0.0,
Figur'd,1,1,1,0.0,0.0,
bullets.,3,3,3,0.0,0.0,
oft-,1,1,1,0.0,0.0,
princes!,1,1,1,0.0,0.0,
martial!,1,1,1,0.0,0.0,
punish'd,14,14,14,0.0,0.0,
'Non,1,1,1,0.0,0.0,
conceits,3,3,3,0.0,0.0,
flatt'ring,2,2,2,0.0,0.0,
turn-,1,1,1,0.0,0.0,
Argier.,1,1,1,0.0,0.0,
retreat],1,1,1,0.0,0.0,
sacrifice.,5,5,5,0.0,0.0,
treason's,2,2,2,0.0,0.0,
observancy,1,1,1,0.0,0.0,
rapes.,1,1,1,0.0,0.0,
proceeds.,3,3,3,0.0,0.0,
wit-,3,3,3,0.0,0.0,
last!,2,2,2,0.0,0.0,
ranks,11,11,11,0.0,0.0,
othergates,1,1,1,0.0,0.0,
decease.,2,2,2,0.0,0.0,
flouts,,1,1,1,0.0,0.0,
VI.Wales.,1,1,1,0.0,0.0,
this.,140,140,140,0.0,0.0,
Moe,4,4,4,0.0,0.0,
store,,9,9,9,0.0,0.0,
Edmund].,2,2,2,0.0,0.0,
SUFFOLK],4,4,4,0.0,0.0,
oracles,2,2,2,0.0,0.0,
discretion?,3,3,1,2.0,2.0,
toys,,1,1,1,0.0,0.0,
satisfies;,1,1,1,0.0,0.0,
Dogs!,1,1,1,0.0,0.0,
besiege,8,8,8,0.0,0.0,
Jessica?,2,2,2,0.0,0.0,
poison'd,11,11,11,0.0,0.0,
hue,,8,8,8,0.0,0.0,
Brings,2,2,2,0.0,0.0,
false?,3,3,3,0.0,0.0,
Saunder,1,1,1,0.0,0.0,
HOTSPUR,,1,1,1,0.0,0.0,
Dismiss,7,7,7,0.0,0.0,
killed,6,6,6,0.0,0.0,
Thyself,10,10,10,0.0,0.0,
hangman;,1,1,1,0.0,0.0,
devotion-,1,1,1,0.0,0.0,
out.',2,2,2,0.0,0.0,
departed,,1,1,1,0.0,0.0,
rememb'red;,1,1,1,0.0,0.0,
brittle,4,4,4,0.0,0.0,
court'sy,1,1,1,0.0,0.0,
POLIXENES.,57,57,57,0.0,0.0,
eye;,19,19,19,0.0,0.0,
Promises,2,2,2,0.0,0.0,
appeal,,4,4,4,0.0,0.0,
digested.,1,1,1,0.0,0.0,
How!,17,17,17,0.0,0.0,
BELARIUS,,9,9,9,0.0,0.0,
lading,2,2,2,0.0,0.0,
'plain,1,1,1,0.0,0.0,
neighbourhood.,4,4,1,3.0,3.0,
Paradise.,1,1,1,0.0,0.0,
judgment.,10,10,10,0.0,0.0,
primero.,1,1,1,0.0,0.0,
GOBBO,,3,3,3,0.0,0.0,
rape-,1,1,1,0.0,0.0,
reason,,36,36,36,0.0,0.0,
outright!,1,1,1,0.0,0.0,
short'ning,1,1,1,0.0,0.0,
CROMWELL,,2,2,2,0.0,0.0,
strivesLUCIANA.,1,1,1,0.0,0.0,
craving,3,3,3,0.0,0.0,
rules,,2,2,2,0.0,0.0,
tormentors,1,1,1,0.0,0.0,
beguiling,1,1,1,0.0,0.0,
persuaded-,1,1,1,0.0,0.0,
Shylock?,2,2,2,0.0,0.0,
mincing,,1,1,1,0.0,0.0,
kindness,24,24,24,0.0,0.0,
islander,,1,1,1,0.0,0.0,
cowardly.,1,1,1,0.0,0.0,
bark;,2,2,2,0.0,0.0,
soldiers;,9,9,9,0.0,0.0,
motion?,4,4,4,0.0,0.0,
Dardanius,,2,2,2,0.0,0.0,
kisses,23,23,23,0.0,0.0,
Stand;,1,1,1,0.0,0.0,
EUPHRONIUS,,3,3,3,0.0,0.0,
stags;,1,1,1,0.0,0.0,
apart],12,12,12,0.0,0.0,
THIEVES,1,1,1,0.0,0.0,
managing,2,2,2,0.0,0.0,
unshunn'd,1,1,1,0.0,0.0,
Ford,,28,28,28,0.0,0.0,
DOLL],1,1,1,0.0,0.0,
Alexandria,5,5,5,0.0,0.0,
sprung,,1,1,1,0.0,0.0,
ploughman,2,2,2,0.0,0.0,
secret-false.,1,1,1,0.0,0.0,
promises,14,14,14,0.0,0.0,
Senate!,1,1,1,0.0,0.0,
willingly.,4,4,4,0.0,0.0,
archers;,1,1,1,0.0,0.0,
virtues,,10,10,10,0.0,0.0,
an't?,1,1,1,0.0,0.0,
Smithfield.,3,3,2,1.0,1.0,
Alexander's,1,1,1,0.0,0.0,
streets?,2,2,2,0.0,0.0,
lik'd,6,6,6,0.0,0.0,
grossly,13,13,13,0.0,0.0,
drowned,6,6,6,0.0,0.0,
non-come.,1,1,1,0.0,0.0,
G,,2,2,2,0.0,0.0,
3.Pomfret,1,1,1,0.0,0.0,
III.Rome.,5,5,5,0.0,0.0,
wind,105,105,105,0.0,0.0,
husband's!,1,1,1,0.0,0.0,
carries:,1,1,1,0.0,0.0,
disobedience,,4,4,3,1.0,1.0,
Page,22,22,22,0.0,0.0,
usurer's,2,2,2,0.0,0.0,
incursions,1,1,1,0.0,0.0,
muttered,1,1,1,0.0,0.0,
ensemble:,1,1,1,0.0,0.0,
wink'd,2,2,2,0.0,0.0,
soldiers,with,1,1,1,0.0,0.0,
batters,8,8,3,5.0,5.0,
Seeming,,1,1,1,0.0,0.0,
Meg!,1,1,1,0.0,0.0,
crow-keeper.,1,1,1,0.0,0.0,
Security,,1,1,1,0.0,0.0,
Aquitaine,4,4,4,0.0,0.0,
thrown;,1,1,1,0.0,0.0,
Jew's,8,8,8,0.0,0.0,
I!,11,11,11,0.0,0.0,
beads?,1,1,1,0.0,0.0,
interchained,1,1,1,0.0,0.0,
spur;,2,2,2,0.0,0.0,
harms,8,8,8,0.0,0.0,
decree,,1,1,1,0.0,0.0,
him]OFFICER.,1,1,1,0.0,0.0,
antiquity,2,2,2,0.0,0.0,
edition.,1,1,1,0.0,0.0,
palaceFlourish,3,3,3,0.0,0.0,
briefest,1,1,1,0.0,0.0,
concludes,4,4,4,0.0,0.0,
recount,11,11,11,0.0,0.0,
King.',1,1,1,0.0,0.0,
Egyptian!,1,1,1,0.0,0.0,
Leonato.],1,1,1,0.0,0.0,
wondering,1,1,1,0.0,0.0,
stickler-like,,1,1,1,0.0,0.0,
sa!,1,1,1,0.0,0.0,
madonna,,6,6,6,0.0,0.0,
sure,172,172,172,0.0,0.0,
count'nance,5,5,5,0.0,0.0,
pepper'd.,1,1,1,0.0,0.0,
shreds,2,2,2,0.0,0.0,
trippingly,1,1,1,0.0,0.0,
unskilfully;,1,1,1,0.0,0.0,
mine),1,1,1,0.0,0.0,
it.ANTIPHOLUS,5,5,5,0.0,0.0,
imagin'd,,1,1,1,0.0,0.0,
sheaved,1,1,1,0.0,0.0,
defeat.,2,2,2,0.0,0.0,
noblest;,1,1,1,0.0,0.0,
Patch,1,1,1,0.0,0.0,
contrite,1,1,1,0.0,0.0,
night-wanderers,,1,1,1,0.0,0.0,
toothache,1,1,1,0.0,0.0,
stinking,9,9,9,0.0,0.0,
I'll,1737,1737,1737,0.0,0.0,
marries,3,3,3,0.0,0.0,
advisings;,1,1,1,0.0,0.0,
sallet,,2,2,2,0.0,0.0,
ravenous.,1,1,1,0.0,0.0,
Hume!,1,1,1,0.0,0.0,
woes,24,24,24,0.0,0.0,
disgrace!,2,2,2,0.0,0.0,
gazing,10,10,10,0.0,0.0,
barley-broth,,1,1,1,0.0,0.0,
Forslow,1,1,1,0.0,0.0,
Obey,4,4,4,0.0,0.0,
pours,3,3,3,0.0,0.0,
Nightwork,,2,2,2,0.0,0.0,
Refus'd,1,1,1,0.0,0.0,
Rear,1,1,1,0.0,0.0,
tattling,1,1,1,0.0,0.0,
notion,2,2,2,0.0,0.0,
potion's,1,1,1,0.0,0.0,
sharper,6,6,6,0.0,0.0,
perishest;,1,1,1,0.0,0.0,
breathes;,1,1,1,0.0,0.0,
difference.,6,6,2,4.0,4.0,
Mischievous,1,1,1,0.0,0.0,
Christendom,,11,11,2,9.0,9.0,
Unyoke,1,1,1,0.0,0.0,
imaginary.,1,1,1,0.0,0.0,
magistrate;,2,2,2,0.0,0.0,
grown,53,53,53,0.0,0.0,
deliver:,3,3,3,0.0,0.0,
Hapless,1,1,1,0.0,0.0,
crossest,1,1,1,0.0,0.0,
mare,2,2,2,0.0,0.0,
millions,3,3,3,0.0,0.0,
[Trips,1,1,1,0.0,0.0,
used,,1,1,1,0.0,0.0,
enpatron,1,1,1,0.0,0.0,
side,-,1,1,1,0.0,0.0,
might:,2,2,2,0.0,0.0,
tear,56,56,56,0.0,0.0,
servant,84,84,84,0.0,0.0,
dote,21,21,21,0.0,0.0,
So?,1,1,1,0.0,0.0,
proclaim'd.,5,5,2,3.0,3.0,
Capel's,1,1,1,0.0,0.0,
Fast,5,5,5,0.0,0.0,
women!,5,5,5,0.0,0.0,
do't;,6,6,6,0.0,0.0,
Unsafe,1,1,1,0.0,0.0,
by't,,1,1,1,0.0,0.0,
boils,2,2,2,0.0,0.0,
witchcraft,,4,4,3,1.0,1.0,
Company!,1,1,1,0.0,0.0,
winters,8,8,8,0.0,0.0,
immaterial,1,1,1,0.0,0.0,
constraineth,1,1,1,0.0,0.0,
differs,3,3,3,0.0,0.0,
FROTH,,1,1,1,0.0,0.0,
arms;,18,18,18,0.0,0.0,
bounteous,15,15,15,0.0,0.0,
(*),1,1,1,0.0,0.0,
blazes,,1,1,1,0.0,0.0,
MAYOR,,5,5,5,0.0,0.0,
briefly;,1,1,1,0.0,0.0,
winks;,1,1,1,0.0,0.0,
Stay.,3,3,3,0.0,0.0,
augury;,1,1,1,0.0,0.0,
beast?,2,2,2,0.0,0.0,
whore!,3,3,3,0.0,0.0,
band,15,15,15,0.0,0.0,
parched,1,1,1,0.0,0.0,
truce,10,10,7,3.0,3.0,
Weed,1,1,1,0.0,0.0,
Disguised,1,1,1,0.0,0.0,
audience.,7,7,7,0.0,0.0,
trow-,1,1,1,0.0,0.0,
liars,,1,1,1,0.0,0.0,
observ'd,5,5,5,0.0,0.0,
design.,6,6,6,0.0,0.0,
woful,5,5,5,0.0,0.0,
resembled,3,3,3,0.0,0.0,
nursed,,1,1,1,0.0,0.0,
farthingale?,3,3,1,2.0,2.0,
monster,,13,13,13,0.0,0.0,
redeem,20,20,20,0.0,0.0,
dukedom,13,13,13,0.0,0.0,
spangle,1,1,1,0.0,0.0,
key-hole;,1,1,1,0.0,0.0,
burst?,1,1,1,0.0,0.0,
rotundity,1,1,1,0.0,0.0,
Henry?,1,1,1,0.0,0.0,
case?,5,5,5,0.0,0.0,
faith;,11,11,11,0.0,0.0,
bottomless,1,1,1,0.0,0.0,
excepting,2,2,2,0.0,0.0,
encrimsoned,1,1,1,0.0,0.0,
Unwillingly,1,1,1,0.0,0.0,
suck;,1,1,1,0.0,0.0,
Pitchers,2,2,2,0.0,0.0,
washing,3,3,3,0.0,0.0,
iiii,1,1,1,0.0,0.0,
mortality.,7,7,7,0.0,0.0,
coronet.,1,1,1,0.0,0.0,
shunning,1,1,1,0.0,0.0,
Direct.,2,2,2,0.0,0.0,
fingers,25,25,25,0.0,0.0,
Wedded,,1,1,1,0.0,0.0,
habits,8,8,8,0.0,0.0,
wassail,2,2,2,0.0,0.0,
trade,18,18,18,0.0,0.0,
Revisits,1,1,1,0.0,0.0,
bestirr'd,2,2,2,0.0,0.0,
tormente,1,1,1,0.0,0.0,
upmost,1,1,1,0.0,0.0,
'At,1,1,1,0.0,0.0,
numb'red,4,4,4,0.0,0.0,
Sicilian,1,1,1,0.0,0.0,
whores,,1,1,1,0.0,0.0,
mouth-friends!,1,1,1,0.0,0.0,
Moor-,2,2,2,0.0,0.0,
scathful,1,1,1,0.0,0.0,
Bohemia,,3,3,3,0.0,0.0,
rashness.,4,4,4,0.0,0.0,
troth,7,7,7,0.0,0.0,
say't,,2,2,2,0.0,0.0,
'Via!',1,1,1,0.0,0.0,
pages.,3,3,3,0.0,0.0,
resemblance,,2,2,2,0.0,0.0,
caves;,2,2,2,0.0,0.0,
FREDERICK'S,1,1,1,0.0,0.0,
whelk'd,1,1,1,0.0,0.0,
uncurse,1,1,1,0.0,0.0,
Familiarly,1,1,1,0.0,0.0,
'Whip,1,1,1,0.0,0.0,
groundlings,,1,1,1,0.0,0.0,
smooth'st,1,1,1,0.0,0.0,
HERALD,,2,2,2,0.0,0.0,
"Air,",1,1,1,0.0,0.0,
sand,,4,4,4,0.0,0.0,
directing,,1,1,1,0.0,0.0,
CORNELIUS,,1,1,1,0.0,0.0,
opinions,8,8,8,0.0,0.0,
either.BALTHAZAR.,1,1,1,0.0,0.0,
Profess'd,2,2,2,0.0,0.0,
Custalorum.,1,1,1,0.0,0.0,
sham'd;,1,1,1,0.0,0.0,
Drink,5,5,5,0.0,0.0,
bribes,3,3,3,0.0,0.0,
garter;,1,1,1,0.0,0.0,
hyperbolical,,1,1,1,0.0,0.0,
wills;,2,2,2,0.0,0.0,
virtue!,3,3,3,0.0,0.0,
Elysium.,3,3,3,0.0,0.0,
circle;,3,3,3,0.0,0.0,
fret,,1,1,1,0.0,0.0,
debonair,,1,1,1,0.0,0.0,
sit;,7,7,7,0.0,0.0,
dunghill,,2,2,2,0.0,0.0,
kneels.,3,3,3,0.0,0.0,
complainer,,1,1,1,0.0,0.0,
Reports,2,2,2,0.0,0.0,
Elle,1,1,1,0.0,0.0,
stag;,1,1,1,0.0,0.0,
whom.,1,1,1,0.0,0.0,
compass,,4,4,4,0.0,0.0,
her-,8,8,8,0.0,0.0,
Wounds,,1,1,1,0.0,0.0,
either?,2,2,2,0.0,0.0,
'The,35,35,35,0.0,0.0,
couterfeit,1,1,1,0.0,0.0,
conceal'd.,1,1,1,0.0,0.0,
saws.,1,1,1,0.0,0.0,
wit.ANTIPHOLUS,1,1,1,0.0,0.0,
Betimes,1,1,1,0.0,0.0,
departure;,1,1,1,0.0,0.0,
resort,,1,1,1,0.0,0.0,
Travers,1,1,1,0.0,0.0,
Donalbain,2,2,2,0.0,0.0,
ribs,11,11,11,0.0,0.0,
unshrubb'd,1,1,1,0.0,0.0,
commoners,,1,1,1,0.0,0.0,
affecting,3,3,3,0.0,0.0,
obstruct,1,1,1,0.0,0.0,
crannied,1,1,1,0.0,0.0,
wrong!,2,2,2,0.0,0.0,
is;,46,46,46,0.0,0.0,
after;,7,7,7,0.0,0.0,
patience;,17,17,17,0.0,0.0,
impute,,1,1,1,0.0,0.0,
vanish.,3,3,3,0.0,0.0,
camest,,1,1,1,0.0,0.0,
Churlish;,1,1,1,0.0,0.0,
ratified,3,3,3,0.0,0.0,
Bona,6,6,6,0.0,0.0,
Coupled,2,2,2,0.0,0.0,
vile,,9,9,9,0.0,0.0,
love'.,1,1,1,0.0,0.0,
olive,5,5,5,0.0,0.0,
Lull'd,1,1,1,0.0,0.0,
wit-snapper,1,1,1,0.0,0.0,
speakers,,1,1,1,0.0,0.0,
Mutius,,2,2,2,0.0,0.0,
Puff!,1,1,1,0.0,0.0,
bosoms!,1,1,1,0.0,0.0,
wonder!,3,3,3,0.0,0.0,
demerits,,1,1,1,0.0,0.0,
int'rim,,1,1,1,0.0,0.0,
monster's,,1,1,1,0.0,0.0,
pert,2,2,2,0.0,0.0,
beloved,22,22,22,0.0,0.0,
Pisanio?,2,2,2,0.0,0.0,
dine,,3,3,3,0.0,0.0,
present-absent,1,1,1,0.0,0.0,
a-night,1,1,1,0.0,0.0,
bondmen,,1,1,1,0.0,0.0,
servants;,5,5,5,0.0,0.0,
excrement,1,1,1,0.0,0.0,
myrtle,1,1,1,0.0,0.0,
Whoever,10,10,10,0.0,0.0,
contracting.,1,1,1,0.0,0.0,
wonderful!,3,3,3,0.0,0.0,
Iden,,4,4,4,0.0,0.0,
Permitted,1,1,1,0.0,0.0,
also:,1,1,1,0.0,0.0,
Mead;,1,1,1,0.0,0.0,
may-ay,,1,1,1,0.0,0.0,
rosemary;,1,1,1,0.0,0.0,
decreed,,2,2,2,0.0,0.0,
trenchering,,1,1,1,0.0,0.0,
cheek,38,38,38,0.0,0.0,
straws;,1,1,1,0.0,0.0,
passengers;,1,1,1,0.0,0.0,
deathful,1,1,1,0.0,0.0,
debtor.,4,4,4,0.0,0.0,
out?DROMIO,1,1,1,0.0,0.0,
SURREY.,28,28,28,0.0,0.0,
'benedictus.',1,1,1,0.0,0.0,
hatches.,1,1,1,0.0,0.0,
conqueror,5,5,5,0.0,0.0,
vassal,,2,2,2,0.0,0.0,
cital,1,1,1,0.0,0.0,
Silver!,2,2,2,0.0,0.0,
stretch,16,16,16,0.0,0.0,
returns-,1,1,1,0.0,0.0,
sickle's,1,1,1,0.0,0.0,
fear:,3,3,3,0.0,0.0,
LAFEU,8,8,8,0.0,0.0,
seeking,15,15,15,0.0,0.0,
Katherina!,1,1,1,0.0,0.0,
standing!,1,1,1,0.0,0.0,
Sovereign,,1,1,1,0.0,0.0,
brag.,1,1,1,0.0,0.0,
betide,7,7,7,0.0,0.0,
Hollander,1,1,1,0.0,0.0,
COMPLETE,223,223,223,0.0,0.0,
nations;,3,3,3,0.0,0.0,
been;,5,5,5,0.0,0.0,
Troilus,29,29,29,0.0,0.0,
industry-,1,1,1,0.0,0.0,
spades,1,1,1,0.0,0.0,
Even,250,250,250,0.0,0.0,
jawbone,,1,1,1,0.0,0.0,
halfpenny,4,4,4,0.0,0.0,
waste;,2,2,2,0.0,0.0,
AEMILIUS],1,1,1,0.0,0.0,
cracks,3,3,3,0.0,0.0,
FERDINAND.,30,30,30,0.0,0.0,
brawn,2,2,2,0.0,0.0,
splendour,3,3,3,0.0,0.0,
fatherly.-,1,1,1,0.0,0.0,
Peto.,9,9,9,0.0,0.0,
mistress!,10,10,10,0.0,0.0,
rents,,2,2,2,0.0,0.0,
howling!,1,1,1,0.0,0.0,
Topple,1,1,1,0.0,0.0,
tinker,,1,1,1,0.0,0.0,
mountain-goat,,1,1,1,0.0,0.0,
wed'st,,1,1,1,0.0,0.0,
Cowards,2,2,2,0.0,0.0,
difference,,6,6,3,3.0,3.0,
cataracts,1,1,1,0.0,0.0,
ladies',11,11,11,0.0,0.0,
thorn.,2,2,2,0.0,0.0,
embalms,1,1,1,0.0,0.0,
misbelieving,1,1,1,0.0,0.0,
bless!,1,1,1,0.0,0.0,
manes,3,3,3,0.0,0.0,
You'ld,1,1,1,0.0,0.0,
obstacle!,1,1,1,0.0,0.0,
courser,1,1,1,0.0,0.0,
country.,16,16,16,0.0,0.0,
nimble.,2,2,2,0.0,0.0,
red.,6,6,6,0.0,0.0,
O'erborne,2,2,2,0.0,0.0,
clamour,,1,1,1,0.0,0.0,
prov'd,23,23,23,0.0,0.0,
cell,,7,7,7,0.0,0.0,
hear?,18,18,18,0.0,0.0,
BUTTS,2,2,2,0.0,0.0,
dwindle?,1,1,1,0.0,0.0,
love-day,,1,1,1,0.0,0.0,
Lepidus?,1,1,1,0.0,0.0,
offences,17,17,17,0.0,0.0,
charmer,,1,1,1,0.0,0.0,
Hugh?,2,2,2,0.0,0.0,
trance.,2,2,2,0.0,0.0,
usurer,,1,1,1,0.0,0.0,
happily,18,18,18,0.0,0.0,
entangled,2,2,2,0.0,0.0,
certifies,1,1,1,0.0,0.0,
mishaps.DUKE.,1,1,1,0.0,0.0,
robbing?,1,1,1,0.0,0.0,
gust,,2,2,2,0.0,0.0,
o'erween,1,1,1,0.0,0.0,
Ambitiously,1,1,1,0.0,0.0,
ape;,1,1,1,0.0,0.0,
America,,1,1,1,0.0,0.0,
an-hungry;,1,1,1,0.0,0.0,
them.ANTIPHOLUS,1,1,1,0.0,0.0,
auditor;,2,2,2,0.0,0.0,
king),1,1,1,0.0,0.0,
seed,,1,1,1,0.0,0.0,
him].,3,3,3,0.0,0.0,
LORDS;,3,3,3,0.0,0.0,
August,2,2,2,0.0,0.0,
French?,1,1,1,0.0,0.0,
scour,,1,1,1,0.0,0.0,
juvenal?,3,3,3,0.0,0.0,
occasion,,6,6,6,0.0,0.0,
guess,,7,7,7,0.0,0.0,
master.DROMIO,1,1,1,0.0,0.0,
Senate;,1,1,1,0.0,0.0,
muddied,,1,1,1,0.0,0.0,
wish:,1,1,1,0.0,0.0,
Christopher,4,4,2,2.0,2.0,
Berri,1,1,1,0.0,0.0,
orother,1,1,1,0.0,0.0,
season,,9,9,9,0.0,0.0,
assistant,2,2,2,0.0,0.0,
'Bounce!',1,1,1,0.0,0.0,
clerk,,3,3,3,0.0,0.0,
extraordinarily,1,1,1,0.0,0.0,
Gutenbergoften,1,1,1,0.0,0.0,
Grievingly,1,1,1,0.0,0.0,
acquire,2,2,2,0.0,0.0,
ungentle,7,7,7,0.0,0.0,
bastards,7,7,7,0.0,0.0,
Hast,58,58,58,0.0,0.0,
peasant,12,12,12,0.0,0.0,
phrase;,4,4,4,0.0,0.0,
intendment,2,2,2,0.0,0.0,
hum,,1,1,1,0.0,0.0,
spiders,,3,3,3,0.0,0.0,
jars;,1,1,1,0.0,0.0,
sword!,7,7,7,0.0,0.0,
loads,,1,1,1,0.0,0.0,
[Retiring],1,1,1,0.0,0.0,
you'st,1,1,1,0.0,0.0,
Shore's,5,5,2,3.0,3.0,
Scratching,2,2,2,0.0,0.0,
SHYLOCK,,2,2,2,0.0,0.0,
Earth,1,1,1,0.0,0.0,
ha?,16,16,16,0.0,0.0,
Demetrius?,3,3,3,0.0,0.0,
ensconcing,1,1,1,0.0,0.0,
felonious,1,1,1,0.0,0.0,
Whom,87,87,87,0.0,0.0,
tentSennet.,1,1,1,0.0,0.0,
known-,2,2,2,0.0,0.0,
away:,2,2,2,0.0,0.0,
their-,1,1,1,0.0,0.0,
Dickon,1,1,1,0.0,0.0,
over,,12,12,12,0.0,0.0,
channels,,1,1,1,0.0,0.0,
wring,,1,1,1,0.0,0.0,
dews,,2,2,2,0.0,0.0,
burn;,4,4,2,2.0,2.0,
fifes,,1,1,1,0.0,0.0,
tree?,1,1,1,0.0,0.0,
thereto,12,12,12,0.0,0.0,
Briefness,1,1,1,0.0,0.0,
packets,1,1,1,0.0,0.0,
pain'd,1,1,1,0.0,0.0,
milk!,1,1,1,0.0,0.0,
excuse.,10,10,10,0.0,0.0,
grapple,6,6,6,0.0,0.0,
diction,1,1,1,0.0,0.0,
foolishly,3,3,3,0.0,0.0,
manus.,1,1,1,0.0,0.0,
slides,2,2,2,0.0,0.0,
husbanded,,1,1,1,0.0,0.0,
Tokens,1,1,1,0.0,0.0,
wear:,2,2,2,0.0,0.0,
Witness,,1,1,1,0.0,0.0,
extort,5,5,5,0.0,0.0,
erected,2,2,2,0.0,0.0,
prodigal,12,12,12,0.0,0.0,
her,',1,1,1,0.0,0.0,
Blanch,,3,3,3,0.0,0.0,
unpractis'd,1,1,1,0.0,0.0,
DAVY],1,1,1,0.0,0.0,
title!,2,2,2,0.0,0.0,
rejoicing,3,3,3,0.0,0.0,
Love's,24,24,24,0.0,0.0,
Reposing,1,1,1,0.0,0.0,
but,,88,88,88,0.0,0.0,
Stuffing,1,1,1,0.0,0.0,
levity,2,2,2,0.0,0.0,
caudle,2,2,2,0.0,0.0,
twixt,1,1,1,0.0,0.0,
compile;,1,1,1,0.0,0.0,
so.ANTIPHOLUS,2,2,2,0.0,0.0,
violet,,2,2,2,0.0,0.0,
I.OLIVIA'S,1,1,1,0.0,0.0,
Vexed,1,1,1,0.0,0.0,
Marseilles,1,1,1,0.0,0.0,
survey,,2,2,2,0.0,0.0,
CAESAR],1,1,1,0.0,0.0,
quaff'd,2,2,2,0.0,0.0,
tree],1,1,1,0.0,0.0,
watch-,1,1,1,0.0,0.0,
enjoyed.,1,1,1,0.0,0.0,
changeling.,2,2,1,1.0,1.0,
mourning-gowns,,1,1,1,0.0,0.0,
handed-,1,1,1,0.0,0.0,
believe;,3,3,3,0.0,0.0,
hair's,1,1,1,0.0,0.0,
LUCIANA],2,2,2,0.0,0.0,
Cousins,,4,4,4,0.0,0.0,
gowns,3,3,3,0.0,0.0,
hopes,34,34,34,0.0,0.0,
slip;,1,1,1,0.0,0.0,
beast.,11,11,11,0.0,0.0,
